content,status,type,label
這次是一般營位三帳+一間輕露營四人通舖房。感謝這裡的天然美景～傳說中的漸層雲海和媲美小函館的夜景好美👍第一次看到的耶穌光😯😆好幸運🥳蔚藍天空的美景好療癒人心🥰有種活著真好的感動呢☺️🥲如同大家的評論一樣，第一次住到露營區有認真打掃乾淨的通舖與浴室啊！感謝維護清潔的員工🙏遇到親切溫和感十足的營主，跟漫步天湖給人舒服的感受是一致的💯👏👏👏中秋節與親戚朋友團聚好讚好開心呀☺️😆🥳印象深刻的當然還有交通路線吧！露友們精心提醒的指示真的很能心理建設到，沿路開上去驚心動魄的單向山路和大斜坡與彎路，實在考驗司機先生的駕駛技術呢！套句小朋友的童言童語：好像坐雲霄飛車的刺激感哦😅😅祝大家平安闖關成功🙏提醒一下有帶親子的家庭，戲水區似乎在政府機關強烈建議之下就停止開放了，以此為目標的話請斟酌吧～請讓大自然的昆蟲蝴蝶［原住民］朋友一起陪伴小朋友冒險吧～創造開心玩樂的回憶噢😆🥳🌈🏕,1,2,2
露營設備、盥洗設備一應俱全、人員服務很有親和力晚餐烤肉食材新鮮、早餐非常好吃，有小孩也有特別的盥洗間，整體來蠻棒的！,1,2,2
一進帳篷看到超大隻死喇牙在枕頭上，而且呈現乾屍狀態明顯很久沒有人打掃⋯半夜還有蟑螂爬到枕頭上⋯附的瓦斯爐也是壞的。帳棚裡到處也都發霉…營區管理很差隔壁團康到半夜三點吵到大家沒法睡覺,-1,2,0
超好玩，老闆也很熱情～,1,2,2
假日放鬆的好地方，老闆人非常親切，冰箱冷藏冷凍都有，唯一美中不足的是氣候，這無法抗拒,1,2,2
營區離水社轉運站設使步行約10分鐘，老闆娘態度很寸步不離，營區完來說不大維護的也不錯。缺點是晚上其他客人非常吵。 既自備抗噪耳機，但凌晨一點多還是聽的到四下裡傳吆喝嘻笑和音樂聲，可能需要教育一下旅客應該在幾點以後放低音量,0,2,1
住宿體驗平常 床單不是特別完完全全 都是黃黃的顏色，床上也有髒汙，儘管如此室外環境鬆快，但完來說滿貴的。套裝行程有SUP因降雨想取消，完全力所不及退費，連一半也力不勝任退，也沒有替代方案可甄選，單排人一人1000就像丟入大海。以這個價格來說寄宿體驗感受不佳。,-1,2,0
五星級的露營體驗，孩童自在玩樂，大人悠閒歡唱，松柏遍佈園區，鳥語蛙鳴，食材新鮮多元超值。,1,2,2
夜分超級吵，也未嘗人來阻止，吵到3點多才結束，如果沒有領隊處理，建議帳篷跟帳篷之間並非靠那麼近…..吵到我都能聰他們在玩阿瓦隆==除了吵外都不錯,0,2,1
帶父母一起體驗露營，老闆很貼心，幫我準備離廁所衛浴比較鄰近的地點，相當方便，園內超級好拍照，相當的美,1,2,2
烤肉食材怎麼解凍,0,2,1
游泳池和旁邊的休息亭都很棒 適合年輕人去玩水 交通也很方便. 交流道下去一下就到了.,1,2,2
為了 雙子座流星雨 來 觀星：活躍期間：12月4日至20日其實星星很多很亮，但沒單眼照不出星星…只能將影像記憶在腦中餐飲--吃過同品牌禪說--靜靜，靜靜--豪華豐富又好吃，對比就覺得漫漫--好陽春真是抱歉 我嘴太挑….但蠻適合 幼童 的 口味 ( 原型 川燙 )蠻多 國外住房客 ~~ 霎那間 以為 身在國外清晨 5點半 醒來 ， 想繼續 賴床 ( 特地選無鄰居的 帳篷 )掙扎….為了 照相 來的，開始蹲點 日出 ( 天氣因素--沒有 )但很幸運 的 觀賞到 …1. 燿日炫雲 – 驕陽似火、藍天白雲2. 漫紫晚霞 -- 繁星照耀 、 帳帳瀛輝3. 朝霞暮暮 – 紅粉呼應 、 一瞬變天一泊三食 的 短暫時光 ~~ 並非人人可以觀賞到如此多變的大自然( 全營區只有我蹲點日出 .... 清晨很冷風又大阿!!  ),1,2,2
有魚池有鴨子營區小人無活動空間邊吃飯還要邊打蒼蠅,-1,2,0
老闆小氣停車怎麼辦，客房裝置更低，價效比比較高？,-1,2,0
不太建議夏天來，我們是住精靈帳，真的很悶熱。晨五六點是被悶醒的。有電扇也沒什麼用，整個帳篷就是很不透風且悶熱。因為很熱想說去餐廳吃早餐，結果餐廳也沒開冷氣，真的蠻塌臺…六月的時候也有去一場露營，帳篷都沒悶氣成這樣…優點是準備的東西蠻完善的，不太消另外準備什麼,0,2,1
我住椰林狩獵帳，當天入住率幾乎全滿，帳篷進去霉味很重，女友有點皮膚過敏。盥洗室只有3間，太晚洗就沒熱水。便所2間、便斗2個、洗手台1個，想上廁所快去不要忍，因為你不知道什麼時候會排隊。營地很大，建議整編增加數量，也讓盥洗區好看一點，有個明顯的區分。報到動線不明確，門口沒有人幫忙指揮，不知道哪裡報到，自己誤打誤撞開進去才知道在販賣部報到。評論：可以住。但納入體驗感受覺得假日價格偏高。如果再一次選擇，會考慮高雄的露營樂2號店。,0,2,1
缺點1.延長線、條燈要額外費用租，預定食材的烤肉網與營主提供的烤肉架尺碼驢唇不對馬嘴，要當場跟營主買，木炭不夠也要另外買2.附的鍋子、餐具很油乎乎，帳篷旁的洗手檯也沒有洗碗精與肥皂，要洗鍋子餐具要怎麼洗?? 衛生堪憂3.廁所味道很臭，清爽不行，洗澡間沒沒附沐浴乳洗髮精，不方便4.雖然官網有把大致上需自備用品寫出來，但稍許細節備品期望營主能積極性先提醒，營主在line上好像都只在乎付帳的事情，行前應該也要約莫上說明介紹瞬時吧，完全感不到網路所說的熱情好客優點1.風景漂亮2.包區帳篷區隱密性不錯，比較不會受干擾說不定影響到其他人,-1,2,0
距離臺中市中心較遠，但因為鄰近飛行傘地點，之所以當作一項活動或投宿地點，算是不錯的體驗，環境尚算乾淨，然而昆蟲比較多，食物普通，而且輕重不足，建議自備食物。,0,2,1
廁所很絕望，但帳篷內一晚兩隻小強🪳做客😱😱😱不建議夏天去，下午熱到爆很悶。 期望太高…7600頗貴，僅附早餐。其他都要加錢😆優點：服務人員態度很好。,0,2,1
在山頂上，眺望四方極佳,0,2,1
一走進來真的美翻！裡面好高級設施超齊全還有超大智慧電視，期待晚一點的烤肉🥰🥰🥰謝謝美山晴😊 …,1,2,2
真的想給的話 其實想給-5一開始到室內準備享用晚餐.就一直聞到很臭的味道.後面發現是桌子的味道 .應該是抹布沒清洗乾淨導致的味道.且晚上提供份量非常少.一定要自己多帶食材雖然是懶人帳篷.但之前去過別間.也至少會有冷氣設備. 這天氣只有電風扇.熱到整晚睡不著 很像睡在烤爐裡面一樣.睡在外面都比帳篷裡面涼設備也都非常簡陋.跟這價位根本不成正比.洗個澡上面全部都是蛾跟蟲子再飛.以同樣價位 之前去過的露營區都完勝,-1,2,0
夕陽很美，晚上還可觀星星，工作人員友善， 十分推介，帳幕內有冷氣，夏天非常涼爽,1,2,2
設施要清潔一下，住宿可以,0,2,1
小黑蚊很多！雖然這裡有提供防蚊液，但還是抵擋不了小黑蚊的威力！這裡有提供空拍服務（星期六）覺得拍照起來超可愛！老闆和工作人員人都很好👍🏻 也有提供燈條和旗幟可以不致自己的帳篷，這裡有提供食材，但是要自備火鍋湯底和烤肉醬！ …,1,2,2
難得放假來露營，大自然的環境很棒，很天然，風景也很漂亮,1,2,2
認為收費太高了，6人帳假日費用為16000（包含每人的入園費1000），這費用已經可以在朔租一臺包含私人衛浴及附餐食的露營車。1. 高收費卻無附餐2. 收了入園費，但不太懂這邊收貸的意義。公共空間不太衛生，廁所有很重的排洩物味（臭味是一直存在的那種，可能化糞池就在廁所下頭）。垃圾特需自行做資源回收扛到垃圾場丟，碗盤也需要自行做清潔。在公共半空維護不良好的前提之下，個人認為一人1000的入園費不合理。3.官閘道器涉可以看夜景，但整個營地海拔不夠高，然後方圓的樹又超高的，不知要怎生看夜色用臺北的價錢到苗栗露宿的感覺，一人2600可以住很好的餐飲店了,-1,2,0
溪遊獵帳的露營帳不太整潔，室內環境還方可，晚上會有汽機車經的聲音,0,2,1
帳篷發霉蠻多的….雙人房裡面延長線和插頭蠻危險的…一台移動式冷氣和電風扇很擠….,0,2,1
客服古小姐厲害了，給負憑，他慫天慫地慫客人，農曆初三晚上零度，臻美露營區勇士帳，不是勇士還真是看不到隔天的太陽，三帳暖氣機壞了，直跳電，髒沒問題當看不見，沒暖氣我們還真住對了，勇士帳，厲害了古小姐，替你的老板拉仇恨了。我們一家不當勇士了。我想零度沒暖氣的勇士帳，有誰會去挑戰，那他就厲害了，那時我給的就是五，是給人喔個星,-1,2,0
9/17晚上整個湖邊都是你們一群外國露營客的吵鬧聲 ，十一點後持續喧鬧,-1,2,0
有3多的露宿區，蜜蜂多蒼蠅多虎頭蜂多,-1,2,0
收訊不好四仗包區結果是如圖超擠我們涼掉心已打烊烊的人,-1,2,0
帶生日又失戀的朋友來玩👍很舒服放鬆的地方 …,1,2,2
廁所的整理價格不便宜，是飯店的價格不貴還是不買基？,0,2,1
2顆星是因為環境不錯！這CP值低到不知怎形容一個帳棚2大2小要兩萬多，帳篷內有黴味，放兩張充氣床跟本沒位子可走，餐點送上桌時已是冷的，規定不可玩球類活動不過現場洋洋人在玩...,-1,2,0
暑假平日來兩天一夜，結果一下子哪個在維修，一下子又什麼在維修，兒童遊戲區又只有到6:00，那請問一下，帶小朋友來晚上要玩什麼，真是掃興,-1,2,0
很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒,1,2,2
厠所乾淨，風景寬闊，一群小朋友玩的開心,1,2,2
戲水池水質不完完全全，氣墊床更是汙濁，衛浴也是有待加強，整體環境正確希望營主能更用心,0,2,1
非常不推！之前去營主跟隔壁果園的主人有糾紛，隔壁果園主人早上5點就敲鑼打鼓的趕鴨，下午還對著我們附近幾帳噴藥肥！後來還報警，搞的非常不愉快！,-1,2,0
1.嫖客的素質業者無法控制就算了，但是確定9點過後要降低高低，任何區的孤老還在放電音、大聲嬉鬧、唱歌，也不翼而飛業者出來處理，公用電話打了4-5萬事通有人接2.澡堂區沒有分男女，有些男客人直接穿著一條四角褲就來，你不在意，我才不想看…..3.早餐在規定韶光內（8:30-10:30，我9:50取，說要帶牌子兌換也返回拿，卻只結餘一份（我們有兩個人），說其他客人都沒有帶曲牌兌換，缺了30幾份（傻眼，那一開始確定怎麼做就請他們返拿不就好了），帶著那一份早餐也是冷的，豆漿還凝固了，下一場等了20分鐘橫，另一份早餐到了，飯糰冷到不像現做的，ㄡ，是冰的…..傻眼again4.網美區是很好拍5.烤肉食材也可以6.待人員態度良好但是前面小細節很不行，我個人決不會再來，也不會推薦朋友來！,-1,2,0
態度惡劣、還敢嗆我就是無營業登記也沒有發票、還敢作勢打人，現場安全措施也沒有做好、帶小朋友去一定要注意安全！,-1,2,0
露營車裡滿舒適的，冷氣很涼，床較硬但尚可，露營車內有浴室且附有浴缸，浴缸滿大的，皆有附除溼機，浴室在使用後不會讓露營車內溼氣重，裝置整體還ok，園區內滿適合親子的，但若在夏天要烤肉會滿熱的，烤肉區不曾附電扇，整體很悶熱，如果又遇上降雨會是場災難，會很熱且很狼狽，晚上九點會有宵夜泡麵，天氣好可以賞星，滿有趣的體驗。,0,2,1
Cp值不高，帳篷租費還要另加入場費，若有額外租裝置急需（電風扇）還要除此以外付費。,-1,2,0
烤肉很好玩還有游泳池但要穿泳衣才可下水～交通有點不方便🥲推薦朋友家族旅遊！,1,2,2
除了上山有一小段路真的不好開外，對於我們這種其實不愛野外搭帳篷，不喜歡麻煩，卻想享受烤肉跟美麗景色的家庭很適合～環境清幽，廁所乾淨，夜晚還能聽到各種動物的聲音，非常推薦,1,2,2
海拔低誠然太熱了！氣墊床太蹦…很難睡…一翻身很吵！帳篷很大～,0,2,1
新營區，還有很多進步半空中...,0,2,1
環境舒服清幽，很適合來放鬆，烤肉食材新鮮豐富，大推👍人來就好🤪 …,1,2,2
玩水的設施有兩樣，很好玩，適合小孩,1,2,2
床上有蟑螂，早間施工讓人無法睡覺。,-1,2,0
這次入住是帳篷區老闆會引導你該注意的地方要開車入場要非常小心，非常陡峭帳篷及衛浴裝置也都有整理得很乾淨但燈具方面比較缺少，加上裝置有些故障沒有體驗到完整的感覺，晚上帳篷會反潮的很明顯,0,2,1
服務、餐點、房間很棒，夜晚的燈光也讓人看得很舒心😌,1,2,2
位置方便，老闆隨性，房間的床真的超好入眠，會睡到起不來的那種,1,2,2
五星酒吧的價格，但只是一般配備的露營裝置，餐點更談不上美食。整體來說是一般中學生接受的水平，跟豪華露營相去頗遠。,0,2,1
日出團！好玩～教練也親切！,1,2,2
價效比不高。平分二人晚早餐5700要嘿沒什麼備品極為不足 （要加床沒有 加棉被也沒）清潔環境也必須加強不知道五顆星評價怎來的,-1,2,0
夜裡無光害，觀星很清楚。晚還有滿滿的螢火蟲,0,2,1
