content,status,type,label
景色美、廁所小、客服差。當天只有我們一帳，瓦斯爐只有一個，協商讓我們自用電烤肉，無可商量，再借我們一個瓦斯爐，車兩台說要停車費200，最後感謝商家沒有給我們收，我們已經到了，東西也卸下，但客服態度差，還說你們可以換地方，下次不想再來這樣的露營區，，規定死的，應該看狀態來決定，，來的人要看清楚規定，搞得心情差，廁所超小，水忽冷忽熱！後來沒有洗澡！,0,2,1
很親切有趣的地方 值得一來,1,2,2
很高興首露來這裏，有喝有煙火，期待跨年能再來就是太陽熱情了,1,2,2
結論先說：偏差懶人、輕奢露營，是半自助露營！缺點：1.熱水只有幾間比較穩定，但洗半半拉拉就沒了（最扯）2.晚餐食材尚可（自己烤）；早飯只有一包「蔥油餅」覺著直勾勾🙄（本條價！）3.枕頭床賦有一部分黴4.營區人力配置不足優點：1.不用自己搭帳篷2.有卡式爐和一些鍋具（但我們還是和和氣氣帶）本來期待的是懶人輕奢露營，但本趟旅程失望比較多，尤其是冷天「洗澡到半沒熱水」真的很重，希望營主可以加強改善！！回程直接買篷，下次找自己搭的了…本次體驗不佳。,-1,2,0
看完評論跟自身體驗，就是店家只會綿綿的打預防針1. 熱水可能會不熱，或不夠...既然都知道問題要改善跟避免啊2. 可以自帶食材加菜喔......一泊二食的晚餐BBQ 很差，早餐更是發愣，就放一條吐司+兩碗果醬，（ 吐司沒人吃應該就是下一組客人的BBQ 吐司吧難怪行前line 會徑直提醒可以自帶食材，更豐富喔，什麼露營就是要吃泡麵3. 號稱11：00退帳，阿跟你說阿姨10：00要來掃雪帳篷，行李先拿出來結論就是號稱懶人一泊二食全包露營，以這種價位是不值得的,-1,2,0
歐式早餐不錯，有特製吐司.沙拉.水果.水煮蛋...唯一不夠親親的是冬天提供冰紅茶，跟老闆反應被嫌囉唆......,-1,2,0
好意外早餐真的很有在附近超好吃早餐店的鄰家感~奶茶跟豆漿喝起來順口不甜膩! 蛋餅也深受小朋友喜歡~好想知道在哪家店買的!?整個沐浴廁所打掃得很乾淨，洗澡的空間也規畫得不錯，整個盥洗環境乾淨度蠻舒服的烤肉用具鍋碗瓢盆也整個好齊全，老闆也很隨和地借用鍋具，烤肉不用帶一堆器具很方便比較不舒服的是，營區的總部常有很多人在抽菸，要前往領取用品或是洗澡漱洗時常要憋氣不是很舒服另外雖然店家有說幾乎每個地方的神帳很難有不發黴的，如果有處理發黴的狀況，住起來會跟安心希望有人開發帳篷去黴用品給露營商家，不然對帳棚露營的發黴開始有陰影，下次不太敢再住帳棚了,0,2,1
整體來說露營真的很方便，但是整天都被店裡的狗狗跟著真的很不喜歡，一開始覺得很可愛，但是領下午茶後開始搶我們的食物導致我們酷困擾，後面去園區拍照一直跟著我們還咬走我的口罩破壞，但除了狗狗外其餘的都還不錯，早餐咖啡機要注意危險容易漏巧克力,1,2,2
每個帳篷的風格都不一樣，很夢幻的露營區😍❤️‍🔥 …,1,2,2
朋友要去遊戲，他要被服務人員嗆聲嗎,-1,2,0
服務人員態度很差 根本就是旗津之恥,-1,2,0
服務人員很親切，露營車內冷氣很涼，洗浴設施也很乾淨，早晨很好吃。但是，以露營體驗來說，園區很小，比較像是在七星潭內的露營風民宿。,0,2,1
櫃檯說，租借車子可以跟他說是住客有優惠價格，還車時怎麼還是跟我輩收原價的價格？（住宿條件渾然一體ok）還有住客 包腳踏車還需要押證件- -，建議可以改其他方式，如果真的有意外還是需要使用也比較方便。。.三顆星是給教練的細心耐心點化、營區特色好有貓咪～因為單車事件不想給五顆星。租借腳踏車的老闆「態度可以在改良」一些不然會是最大敗筆。有機會 會考慮再來？🤔️,0,2,1
很棒的營區，夜間的星空超漂亮,1,2,2
露營車跟水管屋很適合拍照可惜日月潭多年來缺水 未能見到湖邊露營的美景餐點美味營區相近大馬路 睡覺的時候容易被車聲打擾加上同天露宿的露客及小朋友一直大聲吵鬧至曙 未見營主制止不是很舒服的感受,-1,2,0
場地很美，整治良好，輕鬆有益露營。但是經營者不篤學，有事千萬找不到。昨天晚上入住，隔壁帷幄音樂震天，直到晚間11點咱們過去善意提示，他們才稍微將輕重調小。但是仍是干擾。直到午夜十二時左右，聽到一位男子似乎是猥辭罵了她們一下，音樂才徹底關閉。在期間，我們多次以電話嘗試與營主具結未果。今天早上，開心的鄰居們9點又開頭熱情分享他們的歌單，以他們最棒的音樂喚醒想要懶散露宿的鄰居們一起開心。過去前臺感應，他們只說白天沒關係。但是我的認知是，晝的音量理所應當也是以大家舒適為主，而不是你開心就好。倘今天我也帶了喇叭，我也會很想跟他們分享金剛金的玄，在早上。除了美美的帳篷可拍，我是覺得想來的人要深思。這不是一個可以緩氣沒事過時光的場所。以上。,-1,2,0
1.食材不奇2.廁所很髒胸中無數蟻3.房間不絕望，氣墊床一直透氣4.燈光不足,-1,2,0
有跳蟲 朋友被咬的很可怕氈包上頭都是黴 黴味很重三思,-1,2,0
景色及環境非常棒，服務人員也好親切。馬上預約下一次露營，非常好的體驗,1,2,2
非常乾淨舒適有特色的營地，重點是戶外區有貼心準備蚊香，幾乎沒有甚麼蚊蟲，相當用心的維護。且每位服務人員都很熱心且耐心的解說，令人印象深刻。食材太豐盛，管家還會建議烤雞可以幫忙烤好，直接幫忙冷凍（飽到沒享用的地瓜也行），等退房時再領取帶回家享用，此舉真是既不浪費又能回家繼續享用，令人不得大力讚許一下。謝謝讓我們留下美好的回憶！,1,2,2
小而精巧的露營區，主打住宿型露營，免搭帳,1,2,2
天空不作美下著大雨，很可惜許多戶外活動無法參與，拍起照來也不好看，相信天氣好一定很好玩。我們是選比較精緻的餐點，園區很大環境照顧的很好很美，沐浴系列提供茶籽堂味道自然樸實，室內活動綠植的帶領很親切。,1,2,2
第一次懶人露營意外訂到浮岸別境真的超幸運營主滿滿的用心真誠希望我們能遠離城市好好放鬆下午茶自製檸檬塔晚餐火鍋烤肉吃得飽還有營主現場演唱好chill配上漫天的星空不像熱門露營地會有很多燈光跟鐵皮屋這裡真的又是一處秘境早餐是米漢堡和好喝的濃湯在爆紅前能來到這裡真的很幸運！感謝營主和工作人員的用心！,1,2,2
晚上氣氛加上火鍋烤肉跟活動感覺很棒！！很值得體驗,1,2,2
要時常清潔。環境上因為植物非常多所以蚊蟲超級多有何不可理解但帳篷內也有些蚊蟲冷氣開啟裡面灰塵卡的嚇死人廁所內的蚊蟲屍體也很多蚊香索取也等很久很久,0,2,1
設備很齊全，老闆人很好！！！設備很齊全，老闆人很好！！！！,1,2,2
帳篷清潔度能再提升會更好，建議增加早餐餐點,0,2,1
今早看到其他人使用我們的天幕（完全沒有經我們同意）跟櫃檯反應竟然回覆吾儕：「因為你們沒有在使用。」......==需要使用應該也要先了解我們 而不是直接使用吧？真的認為感覺很差環境不錯 但也不會推薦旁人去了,-1,2,0
事先所釋出說業主對駕駛員態度不好，經查證是誤會，在此向老闆說對不起,0,2,1
專程的體驗 面海感覺心曠神怡！烤肉很有氣氛！有任何題材老闆也都積極回覆！但透明帳篷如全副髒汙（或是黴菌？） 帳篷內的乾乾淨淨程度也普普通通 隔音非常差 沒有要求要有飯店的質感 但這個價位也不低 實在很難不扣分😅  算是體驗過即可☑️,0,2,1
"初次來到石雨傘秘境, 這個自然形成的港灣海域很美麗, 海水平靜適合sup立漿，加上精壯結實的消防員教練細心教學, 雖然太陽很大,感謝海邊舟舟~~乘興而來盡興而歸~~👍 …",1,2,2
好睡的氛圍…活動滿滿…大人和小孩都很開心,1,2,2
從臺北到營地 大約只有80公里非常方便的距離 。洗手間乾溼分離 ; 洗澡很方便又整潔， 營主用心 ; 很少會看到在營區出現的; 過濾水系統飲用更安心  ，早上就看到工作人員在整理。 營主使用英國風， 拍照打卡，一個字: 好看 !小孩活動空間在營區中央; 空間非常足夠 。晚上也可選擇去羅東夜市吃吃走走看看真的不錯....,0,2,1
長處：氈包佈置的很舒服床很好睡缺點：洗手間、澡塘 離帳篷很遠早餐及夜餐役使自助餐一下子會被搶完餐點補的速度很慢，普遍菜色不適口早上6、7點附近的公廟，鐘聲十分吵雜,-1,2,0
團體好耍好玩，園區吃食選擇性少不便宜。中午吃的桌菜口味中等......,0,2,1
初次新手懶人露營 成功率百分之百遠離塵囂 但也不是深山林裡舒適的地方 期待晚上看星星,1,2,2
營區蠻大的，帳篷裡有冷氣也很舒適。晚上12點多了，還有一群人在喧譁，聲音大到無法入睡。蒼蠅不少,0,2,1
營主夫婦很熱心，小孩玩到不想回家。,1,2,2
這次住迷彩狩獵長，環境大很舒服，小朋友玩樂的地方多！洗澡熱水很熱水也很大，很棒的地方👍🏻下次有機會要再來住蓮花😍 …,1,2,2
風景很好，凌晨一兩點還在聊天很沒公德心,-1,2,0
"地點離臺中市區不遠, 開車50分鐘內可達, 沒有山路. 帳篷內部算快意, 晚餐烤肉份量多, 品質不錯. 下午茶跟早餐很普通，最大缺點是園區蚊子實在太多, 噴再多防蚊液、放驅蚊片都沒有用. 業者很明顯沒有善除蚊工作, 帶孩的家長得時時處處緊盯, 很難放鬆. 服務人員千姿百態兩極, 有些親切積極, 略微很冷淡.",0,2,1
營區比想像中的小，只是很美，但美中不足的是，洗手間真的好失望,0,2,1
配備可說是絕非在護，跟網站相片落差百倍大有點失望，如斯的狀態素不敢花錢體驗其他運動（怕虎口拔牙），蚊蟲也多，路邊車聲完全防不住，可惜了本應交口稱譽的重特大場地！晚上訂的餐點很好吃，拉回許多分數，服務人員態度也很親切，唯獨若看到更多裝置不佳的現實照興許決不會去，供露友參考～,0,2,1
暑假上去，王蟲帳晚上剩10幾度，還是要注意保暖。,1,2,2
此次住房後心得優點 ： 環境好 環抱大自然 入帳享受悠閒慢活 帳房有分離式冷氣 盥洗室有8分 遇到舒適的天氣 很幸運 也很滿意服務人員和夜間導覽熱心解說缺點 ： 寧靜的夜晚 過多吵雜聲 如⋯汽機車 和 夜衝年輕人的大小聲 還要意外闖入的陌生人 夜間去廁所有點距離不太方便 分區帳房有磁卡進入但是防君子難防小人 自身財務要注意 供餐部分有6分 價格要注意小孩2歲以上要加價 這部分挺貴的以上總結10分 給7分 個人分享僅供參考,1,2,2
服務態度差，場地規劃不完善，是真實的嗎,-1,2,0
夜晚有人在口舌，亂叫，靠路邊的帳騎車聲音你會痛苦,0,2,1
隔天只想快點離開這裡🙂所謂的蛋餅沒有蛋（笑歪，篷因為淋溼換洗衣物直接淋溼連澡都不用洗了，也幸好沒洗澡，不想在這種環境洗澡，下次不會再來了,-1,2,0
設備老舊，營區管理雜亂,-1,2,0
公用淋浴廁所沒有熱水裝置，裝置也壞掉。,-1,2,0
這趟初次露營體驗感覺 差⛺️這個營區的優點就是晚上營區真的蠻美的燈光設計風格整體來說不錯但去一次就不想再二訪第一：原本在官網上看禮拜三四入住會送釣魚 後來也說因為颱風整修中第二：原本已詢問完包園有卡拉ok到現場又說颱風吹壞了…第三：正常露營地都是自己煮 隔天有早餐也沒事先說 我們自己準備一堆食材（也是當天告知 ， 我們當然要求不用早餐了有退早餐費一人50）第四：入住確認臨時說要押金6000（誰會帶6000在身上啊..）一個帳篷1000押金 我們是包園第五：唯一有小朋友的那間帳篷 螞蟻很多 整徘的..多到有密集恐懼症..清了還是有螞蟻..第六：要烤肉還要另外ㄧ人收100的清潔費也是我們提前先問了 才說.還說官網都有寫..正常營區人員應該都要先告知一些重點吧收費方面等等的那些設備不可能都當天壞掉吧釣魚有提前告知但卡拉OK的部分到了現場才壞嗎？當下園區的人也沒有什麼表示，只是說包園的卡拉OK跟釣魚都是贈送的（這回答讓我不予置評）所以就剛好我們比較不幸運吧！？整體來說就是感覺很不好 提早告知跟當天知道感覺真的不一樣～～所以不太推 😂😂😂😂但還是要看各位自己的體驗感覺😅😅,-1,2,0
