content,status,type,label
營主夫妻很親切，可惜營位滿帳時顯得有㸃擠，車位不太夠，這次幸運有看到雲海，希望下次有機會看到夜景。,1,1,2
這間五星級飯店有很多蚊子和蒼蠅，不管是早上還是下午都有很多，而且就連管理人員也提到他們有在賣蒼蠅貼片。,-1,1,0
營區位於山谷中，夏天可能有點悶熱，廁所衛生狀況較差且清潔不足，不會再考慮第二次入住...,0,1,1
[星]空如此美[樂]於去露營[親]子來遊玩[子]女都喜愛[露]天吃烤肉[營]火很茂盛老闆人太好了～～ 喜歡露營的大家歡迎過來,1,1,2
3月訪．可能因為天氣很好．還是有出現小黑蚊．大人跟孩子被咬了不少．癢了好幾天．但真的要給營區打五顆星．不論遊戲設施及衛浴都做得很好。（周五夜衝人不多．但水溫卻不穩定．反倒周六滿場水溫卻很ＯＫ）,1,1,2
超棒的營區 夜景無光害 星星很漂亮,1,1,2
蚊子很多，而且營地維修水管時沒有注意水管膠的排水問題。當洗澡時，突然聞到水管膠的惡臭，特別是我有兩歲的小孩，很擔心會誤喝到含有水管膠的水。當我向營主反應時，只得到了一句抱歉，但他們卻沒有意識到誤食毒物的風險。台灣在環境教育方面仍有很大的進步空間。在國外這種情況很可能會被起訴吧。,0,1,1
是近市區很難得可貴的幽美舒適營地。,1,1,2
草地顧的很棒 空間很開闊。但是浴廁的數量有點不足只有兩套人多時會有排隊的機會冰箱在老鷹區旁邊 竹雞區用冰箱就要爬坡上去整體是讓人會想再去的營區,1,1,2
一切都很好， 可惜篷位距離近，隔壁帳篷的一直抽煙，無處可躲，嚴重影響遊興,1,1,2
路顛波。快到時，路非常陡峭，不好開。,0,1,1
覺得環境很不錯路好開，收帳離開可以到附近碧潭走走很近，浴廁很乾淨，熱水很穩定，缺點是我的搭帳旁邊的池溏有死魚3條，小孩一直說有魚腥味，沒有飲水機。因為單露小孩一直喊無聊，因為只有蕩秋千，喜歡有遊樂設施的家庭，要考慮哦！但先生說下次還會再來。,1,1,2
有寬廣的草皮很舒適，但小朋友玩的沙坑和釣魚的部份可以更好，謝謝,1,1,2
這段文字主要提到露營地的一些問題，包括空氣清新但存在濃霧、營地規定嚴格且水壓水溫不穩、營主夫人可能心情不佳、收費標準嚴格且罰款不合適等。提出了一些改善建議，希望營區能夠加以改善。,-1,1,0
"1. 在12/1至12/2的凌晨1點多，B區的露營朋友，大人們講話聲音太大，小孩們一直在嬉鬧。  
2. 營帳之間距離太近，營繩差一點就碰在一起了。  
3. 垃圾桶太少，擺放在營位前方，建議改在營位後方或區域入口處，這樣才不會一直有人走來走去。  
4. 露營夥伴的素質很重要，不要在其他帳篷前走來走去觀看人家的裝備，這樣很失禮，請繞過帳篷後方走路。  
5. 請設立吸煙區，下風處可以聞到煙味，地上還有煙蒂，不推薦這樣的露營地點，下次不會再選擇了。",-1,1,0
洗澡時，熱水溫度很難掌握，一間浴室一台熱水器應該足夠，但可能需要改善水壓，以免熱水供應不穩定。,0,1,1
草皮營位大有觀景臺離插座近。附近景點多可以去北埔老街跟綠世界。兒童遊樂設施可以再完善一點，廁所有點暗人少會覺得可怕,1,1,2
在靠近水庫和羅馬公路的地方，晚上車流的聲音很大，很難入睡。除了B區以外，其他小帳篷區位置都相當狹小，彼此之間距離太近。建議大家主要把C和D區作為一個區域，這樣的營位比較適中。此外，衛浴設施並不多，所以需要洗澡的人要抓緊時間。,-1,1,0
A區旁邊有一條小溪，營位旁有一個生態池，裡面長滿了蝌蚪、青苔和水草，小孩在裡面玩水時要注意水道的乾淨程度。但是營區也有一些缺點，例如廁所很骯髒，只有固定時間打掃一次，需要遊客提醒才會清潔。此外，營區的排水很慢，沒有提供草地保護墊，但可提供帆布。另外，營位不是很寬敞，而且水槽旁沒有垃圾桶，垃圾桶也沒有蓋子，半夜會有流浪狗來翻垃圾。不過也有一些優點，例如浴室水量大、溫度穩定，並提供洗髮乳、沐浴乳；還有冰箱、飲水機、脫水機，還有泡湯優惠。,0,1,1
風景很漂亮，可惜門票貴了一些！,0,1,1
營區佔地大，不容易受到別區干擾，基本設備充足，衛浴乾淨，豐富的自然生態環境，營主人很好特別推薦C區雨棚，能夠近距離的跟螢火蟲相處這麼優質的營區不能只有我知道 …,1,1,2
營地廁所潔淨度很棒！來山上露營是放鬆心情吸收芬多精的，但是營主就在帳篷旁頻繁的抽菸！！有計劃要帶孩子來露營的，害怕吸二手菸、三手煙的不推薦這裡！一顆星好評是給營地主人的二手菸環境。,-1,1,0
小而巧的營區。進營區的路小，夜衝請小心，晚上飛蛾太多，有點困擾，很難好好吃飯,1,1,2
環境雖然不錯，但是小黑蚊很多，野狗半夜會翻垃圾筒，一直在帳篷外走來走去，所以我睡不好。,-1,1,0
這個露營區收費高達三百元一台車，有些過分了，而且似乎一直在監視一樣。第26露來到溪遊記真是浪費連假四天⋯營主態度惡劣，遊玩區除了沙坑外，小孩根本沒有其他地方可以玩。這是小孩第一次認為露營很無聊，我們的車開來開去十幾次？「停車費三天一共也多付了1800元」有必要讓來露營的客人覺得不安嗎？他們說星星都是騙人的，一天過去了，怎麼突然多了五顆星？*未經當事人同意，私自錄影車牌並上傳到公開網站上，已經請家人律師處理！業者還留言說付不起錢就去住免費的野營？？？,-1,1,0
乾淨舒適的營地，衛浴乾淨 一個位置一個洗手台，設置上有考量使用者需求 很棒！營區雖然不大 但營位劃分即使停了車、架好中型帳篷還是有適當空間，注重隱私也有包區的位置可以選擇風比較大，剛好遇到跳電 但營主積極解決會再回訪的好地方,1,1,2
我請朋友載我來跟家人露營，雖然朋友是訪客，但不到一小時，一人還是要收100元，我沒有被收100，因為我是要一起露營的人，那如果是一起露營的就不用嗎？如果一起露營的話，就不需要收費嗎？那早知道就說要一起露營的就好，不是說不能收費，而是100真的有點偏多，建議可以用時間收費，入場一小時內免收，入場超過一小時收50、超過兩小時以上100，一人收100為限…..而不是司機載我們來了進去喝一杯茶也要收100…,0,1,1
寧靜區的地方有很多落葉，而且在下雨後容易潮濕，洗澡時水壓也不穩定。,0,1,1
營區早上10點開門，請大家不要太早到，以免打擾到營主，感謝配合。,0,1,1
去過不少露營區，長興算是很優質的營地，營地乾淨空間寬闊設備也很棒，營主態度也很和善，祝老闆生意興榮喔！,1,1,2
園區整體環境算乾淨，包括廁所也很整潔。唯一的缺點是G區離衛浴廁所和冰箱都很遠，要煮東西還得跑遠一趟冰箱，很累人。另外，G區只有一間蹲式廁所，對小孩來說不是很方便，有可能會在沒有廁所的時候就隨地拉著。山區有很多蟲子是正常的，但有一種大螞蟻會咬人，回來後腳上會有三四個腫塊，還帶有刺痛感。雖然去露營很多次，但第一次遇到帳篷只能睡四個人，多了要額外付費，並不管年齡，只要人數超過四個就得補貼。,-1,1,0
星空閃爍，雲霧漂緲，場地很棒很寬敞，最適合的夜露的露營區,1,1,2
老闆親切熱情，環境優美，適合全家總動員。,1,1,2
不宜推薦，可能會積水，而且服務不佳。,-1,1,0
有很多螞蟻，四處都是螞蟻，住了兩晚真是太可怕了。,-1,1,0
營主人很友善，但管理上可能有些問題。晚間七點多時，還未到八點，請帳篷旁的人說我太吵，所以招來了營主告誡要較安靜。不到十點晚間，就憤而離去，感到相當不滿。,0,1,1
洗澡時總是要等30分鐘才有熱水，這讓使用洗手間的情況變得有些不方便。,0,1,1
老闆人很好。營地空間大。兔子可愛。景色美。,1,1,2
小黑蚊非常多，洗澡時熱水不穩定，女廁所馬桶經常會漫出水來。,0,1,1
進入營區的道路較為狹窄，開車時需保持小心，切勿完全依賴導航。傍晚時分的景色宜人，可參加各項活動，然而到了晚上則稍顯潮濕，早上陽光出現時需尋找遮蔽處。儘管營區位置略偏遠公路，卻位於山區，常常可聽到車輛的聲音，特別是跑車。整體而言，值得一試的營區。,0,1,1
浴室廁所數量有限，每個區域共用四間浴室和四間廁所，所以洗澡和上廁所可能要等一下；熱水供應不穩定，時冷時熱；經營者的服務態度不佳。,-1,1,0
設施都已經年久失修而且沒有再維護的感覺，比如戲水池、沙坑、射箭等都沒有維護更新。路況也不好開，而且也不確定是誰是營地的負責人。,0,1,1
這個地方的好處是海拔不高，開車路況良好，兒童設施齊全，草地很適合小朋友玩耍。不過壞處是有非常多的小黑蚊，即使噴了防蚊液仍然被叮滿腳，從中午到傍晚都有，傍晚還有特別大隻的斑蚊，被叮到會很痛，讓人感到非常驚慌。也許考慮下次冬天來會比較適合。,0,1,1
營區規定是22:00後要保持安靜，但為何仍有團體在半夜兩點時彈吉他、喧囂不止而沒有被規範呢？難道不應該讓大家有個良好的休息環境嗎？,-1,1,0
這個露營區的服務真是讓人無法接受，不僅沒有熱水，還持續讓人等待超過二十分鐘，水溫還不穩定，真的是讓人沮喪。這樣的狀況根本無法給予好評，簡直是令人火大。,-1,1,0
在悄悄話營地，草地雖然算大，但一個帳篷要價1200，卻排得整整齊齊。衛浴設施看起來高級美觀，但真實情況卻差強人意，水溫時冷時熱，讓人感到很惱火。收費這麼高，卻提供這麼差的服務，真的讓人很生氣。,-1,1,0
"優點：D區場地寬敞並有樹蔭，能避免暴露於陽光下需搭棚，非常方便。
缺點：環境整潔需要改善，水槽十分骯髒，廁所內有許多蜘蛛網，顯然已很久沒進行清潔。營位和廁所入口的洗手槽有許多大隻飛蟑螂，衛生狀況實在不佳。",-1,1,0
覺得值得一去在去休息的營地,1,1,2
A區和CD區是兩個不同的區域，A區的車輛需停放在停車場，而CD區的車輛可以停在帳篷前面，但CD區和A區共用廁所和浴室。如果帳篷都滿了，洗澡可能要等很長時間，洗澡時可能會感到有點冷。廁所非常乾淨，有拉門，也提供衛生紙。如果選擇在CD區靠近尾巴的位置，需要注意離廁所有一段距離，12月去則可能會有一些蒼蠅和難以避免的螞蟻問題，甚至可能會入侵到帳篷和車內。建議選擇靠前的營位，但營地的位置可能不會有帳篷連接到天邊的問題。這是一個適合小孩的地方，有沙坑、籃球場、腳踏車和溜滑梯等設施，非常適合帶小孩去玩。此外，這裡有冰箱和飲水機，建議準備好食物和飲品再開車前往，下山需要10到20分鐘才會有便利商店。,0,1,1
我們在雙十連假期間預訂了5+8帳（二區）10/7~10/9。因為有颱風即將來臨，為了大人和小孩的安全，而且營地缺乏護草墊，在下大雨時容易淹水，營主不同意延期而只同意取消預訂，但扣除了60%的訂金。我可以理解這部分。但讓我感到不合理的是租借裝備費用，即使在未使用的情況下也不給予退款。營主聲稱這是由廠商代訂的，但事實上裝備一直放在他們的倉庫裡，沒有任何廠商參與。當我詢問營主關於營地排水問題時，他避而不答，並表示戶外地區淹水是正常現象，未提供解決方案。對於曾經造訪過這個營地的人來說，這裡的狀況不言而喻。在預訂營位時，應該要多花點時間閱讀營地評論，這樣通常不會有太大的失誤。,-1,1,0
