content,status,type,label
在收拾最後一天的東西時，營地雇用的工作人員也在我們的營區收拾東西，我們還沒離開呢！真是超級扯！他們把我們的洗碗液和洗碗布都丟了；甚至把延長線也收走，拔出來放在露營的營地旁邊。一開始問工作人員時，他們直接否認拿走了，直到我們找營主要求歸還東西，工作人員才去垃圾桶撿回洗碗液給我們，而延長線卻還是不承認！大家正在忙著收拾營地，還沒離開，工作人員卻跟在後面收拾！有時候收拾比較晚並不表示不要，為什麼要隨意動別人的東西，太不尊重，太沒教養了。在水區附近的廁所，整個營地都可以聞到濃濃的煙味，還要每個人去聞那煙味！營主的朋友帶著狗去露營，讓自家寵物在別人的營區亂拉亂尿，卻不清理，真是沒品德！沒教養。這次真的太倒霉了，竟然和營地的朋友在同一區，要忍受他們難聽的歌聲和吵雜的笑聲，一直到半夜12點～,-1,1,0
這次露營遇到了老闆娘，她態度很好。因為我們是在禮拜日去的，所以老闆娘讓我們自由選擇營位，為此我們給了一顆星。可惜的是：1. 蒼蠅超級多，一不小心就會飛進帳篷，整個帳篷充滿了蒼蠅。2. 蟻超級多，感覺就像螞蟻要搬進帳篷一樣，帳篷裡都是螞蟻。3. 還有飛行的蟑螂，和其他蟲子在帳篷外面徘徊。4. 營區設施可能有些照顧不周，有發霉和生鏽的現象，真的很可惜，不然應該會很不錯。5. 營區的燈很少，夜晚有些昏暗。不過，整個營區還算美麗（如果不計發霉的部分），有湖岸和小溪流，晚上可以聽著河水聲入睡，心情還算不錯。,0,1,1
第一次來到這個營區，讓人看到真的是一個世外桃源的地方，風景非常優美清淨，浴室廁所也可以媲美五星級，寬敞又乾淨，老婆讚不絕口，小朋友也玩的非常盡興，跟營主的孫子玩到不想回家了 該營區有種植高麗菜，而且還有親自醃製的黃金泡菜，清爽爽口非常好吃來這露的人我相信一定會帶個幾罐回去吃，太鮮甜了。營區還有可以體驗做竹筒飯，很好玩。雖然這次沒報名給小朋友玩，但是、營主夫妻真的很好，很客氣的請我們試吃，真的找不出該營區的缺點（只是上山時有點小陡峭比較不好會車），有機會的話一定會在回露的，再次感謝營主夫妻的熱情招待,1,1,2
小而美的營區，帳與帳距離近，基本上沒有景可以看，此趟晚上也沒有看到星星可惜了。不過廁所乾淨！但洗澡不是很多間，需要排隊。冰箱略小，後到的客人東西都快冰不進去,1,1,2
風景雖然很美，但門票費用有點讓人覺得可惜！,0,1,1
老闆很樂意供應消暑茶品，並且很用心栽種樹木和經營露營區。,0,1,1
風景超棒，百萬夜景超讚。建議可以放兒童小浴盆，冬天幫小孩洗澡時小孩才不會冷,1,1,2
老闆態度很惡劣，浴室裡沒有熱水。,-1,1,0
來到時天氣不佳，陰天。但仍感受是個放鬆的好地方。當天午後狂風陣陣，搭帳不易，也是一種經驗。最佳的一點，沒小黑蚊。,1,1,2
蚊子實在太多了，夏天去的話要小心被叮咬，最好穿長褲。,0,1,1
這營區雖小，但停車位有點不夠。遊戲區非常有趣，小朋友玩得不願意回家。可是小黑蚊真的太多，全家都被叮，至少一隻腳被咬了200多包。因為小孩被叮太多，只好強拉回家。這個營區還是很方便的。,0,1,1
營地由高至低像梯田的感覺不錯。營地設施很好，地上有營燈、熱水穩定還有吹風機，不過深夜有狗吠與飆車聲。女廁只有2間，而且垃圾滿到地上，一天應該要清兩次以上比較好。碰到的鄰居十分沒品，聊天大聲且至凌晨3點，營主應該宣導甚至制止,1,1,2
這是一個描述在萬聖節活動中扮演鬼滅之刃女生的人員狀況並感到不耐煩的情境。該人員表示，雖然環境還可以，但人員的態度需要改善。該人員對於被問到問題時的不耐煩回應方式感到懊惱，表示如果不是因為小朋友在場，可能會當場表達出不悅的情緒。,-1,1,0
路況良好，衛生環境還有改善的空間。廁所很少清潔，垃圾回收桶已滿且未清空。,0,1,1
老闆很熱情，浴室整潔，空間不大。,0,1,1
營區的空間很寬敞，但衛浴設施太少，洗澡時水流時忽大時忽小，而且溫度忽冷忽熱！,0,1,1
霧氣、濕氣太重，視野大受影響，晒帳需花不少時間~,0,1,1
營區本來是要求22:00後要降低音量的，為何還有團體在半夜兩點仍在大聲彈吉他喧嘩卻沒有人管呢？難道不考慮他人的休息權益嗎？,-1,1,0
衛浴設施有限，需要與其他區域共用四間浴室和四間廁所，可能會需要等候；熱水供應不穩定，可能會有忽冷忽熱的情況；經營者的服務態度有待改善。,-1,1,0
車輛低底盤需小心進出高低不平的道路。總共有六間衛浴並分為七個區域，每個區域有特定使用者，超過十個帳篷的露營者需共用兩間衛浴，且這兩間集中在特定區域，可能會有時間限制，因此在洗澡時會感到有壓力，尤其是當人數眾多或有許多小朋友。雖然提供了wifi，但卻無法連接，手機基本上也沒有訊號，導致無法與同行的朋友聯絡，這種情況有點困擾。,-1,1,0
到達營地後，就在門口遭遇營地主人的極差態度，被告知不要進入，甚至遭到冷待。,-1,1,0
晚上的景色非常迷人，令人感到放鬆與快樂，不過房間裡的衛浴設備有些問題。熱水容易燙到人，調整後又變冷水，而且營地的排水情況也不太理想。希望這些問題能夠得到改善。,-1,1,0
服務真差！假日浴室人潮眾多，沒熱水也可以稍等！告知店家後，對方卻說沒瓦斯需要更換，要求脫衣等待重啟熱水，浴室裡又冷又冰涼！等了整整20分鐘也依舊沒有熱水？？？ 我只是好奇！瓦斯到底換去哪裡了？？太誇張了！再也不會光顧了！,-1,1,0
"營主很親切,有問必答,熱心幫忙~",1,1,2
營位大，浴廁乾淨舒適。缺點地太硬很難下釘。,1,1,2
好天氣時滿天星斗跟百萬夜景很美,1,1,2
草地上的水無法迅速排走，所以泥濘積水。,-1,1,0
"營主夫婦人很客氣, 浴厠乾淨, 草地柔軟。營區內各家電信的4G收訊都不太好, 雖有提供WIFI, 如果能加強WIFI強度, 讓A區能穩定收到WIFI訊號, 那會更棒...",1,1,2
無敵夜景，排水不錯下大雨也不積水,1,1,2
整體的感覺還不錯。營位很大，5*8天幕搭設空間有餘，但是打釘實在困難，風大時恐有拔釘之危。,0,1,1
我無法控制鄰居每天早上六點割草的噪音。我應該和房東溝通，讓鄰居知道這樣的行為會影響其他人的生活。即便無法控制鄰居割草的時間，至少應該提前告知其他露營者，什麼時候會有噪音，讓他們可以考慮自己是否要承受。反映給房東，房東只會說空話。,0,1,1
上週去了一個親子露營，帳篷在下雨後都淹水了。營地沒有排水系統，活動主也無法釐清積水問題，小朋友無法參與活動。最後大家只能決定撤營，浪費了一千五百元。,-1,1,0
環境還不錯，有溪有蝦可抓，園區可餵魚，4月底有營火蟲，但屬低海拔夏天有蚊子，河岸區水聲有點大。,1,1,2
交通位置方便，環境維護很好。,1,1,2
很用心的營地，老闆還很熱心的贊助天幕給我們用～推,1,1,2
民宿的空間規劃需要加強，因為鐵皮屋旁邊的空地吸引了所有小孩去玩耍，導致民宿的住客沒有安靜的休息空間。建議改善這個情況。,-1,1,0
很方便很多樹蔭值得再次前往的營地,1,1,2
事先約好了，到了現場卻改變主意不要做了！他們說可以等待，但最後還是放棄，直接讓我們去灰塵飛滿的桌子區露營？亂七八糟、蚊蟲叮咬、環境很髒亂！,-1,1,0
下了整夜的雨，還能看到螢火蟲，雖然數量很少。景觀普通，浴廁相當乾淨舒適,1,1,2
浴室的水龍頭溫度不穩定。我建議不要養寵物，否則就是可以養但不要花錢。,-1,1,0
營位照明有些暗，當我們中午抵達營地時，廁所就已經十分骯髒了，而且整個晚上直到十點都沒有改善！垃圾桶滿溢，衛生紙到處散落，馬桶很髒，幾乎每一間廁所都讓人感到恐懼…,-1,1,0
老闆親切服務，場地優良,1,1,2
舒服的大草坪營區.... 超棒,1,1,2
這個地方很適合露營。,-1,1,0
很棒的體驗，很推薦大家來！,1,1,2
營主一家都很熱情，由於是開貨車前往，感謝入住期間給予的協助！,1,1,2
這裡的人很多，就像是難民營一樣擁擠。,-1,1,0
營區對於南部的我們來說真的好遠，但是能有大大的草皮，漂亮的風景，車還能停在帳旁邊，真的很讚。衛浴區沒有洗手檯有點不方便，建議加裝洗手檯跟插座，謝謝,1,1,2
那段路確實很危險，在快到營區大概5分鐘左右時，會經過一段超難開的路。,0,1,1
上週參加了一個親子露營，前往印象尖石。星期六白天天氣還不錯，但下午四點開始下雨，導致各區都開始淹水。營地完全沒有排水設施，而且地面還是石子，營主也沒有採取任何措施。活動主認為這是天災，不該責怪營主，但他們自己是否未評估雨天積水問題呢？小朋友們無法參加活動，我們為了避免感冒決定撤營。許多人也紛紛離開，因為不知道雨什麼時候停，並且營地的積水和排水問題讓人無法接受。總共支付了一千五百元的營地費和活動費，卻換來小朋友的不滿、尷尬的撤營經驗以及滿腹委屈。,-1,1,0
碎石地很硬，營釘很難打進去。廁所太少，垃圾桶也不夠多。,0,1,1
此地離市區很近，其他方面還可以。,0,1,1
這家老闆待人和善，服務周到，位置方便，離市區近。適合家庭露營聚會，值得推薦。不過到了假日人潮眾多，廁所可能不夠用。如果想欣賞美景，這裡可能不太適合，因為海拔較低，氣溫也會較高。,0,1,1
"1、燃木製造的熱水溫差大，洗澡很困難。
2、要求兒童在玩沙時必須防止沙子掉出來，並有工作人員監視。如果擔心被其他人玩到，就不要開放。
3、下大雨時撐傘是很尷尬的，此外還要求東要這樣，西要那樣。
4、規定對垃圾進行分類，每個區域僅可放置1-2個垃圾桶，停車區裝備也一直被要求收拾，由於在下雨時護草墊容易積水，因此不能過度使用。
5、洗澡時有人提醒不能用太多水。
6、車必須停放在停車場內（可以理解）。
7、即使天氣很好也不允許使用游泳池，寧願用來清洗護草墊⋯感覺情況真的很糟，保持衛生當然是好事，但過度了，還不如直接不開放！",-1,1,0
這個地方風景很美，設施也很完善！感覺管理者很用心在保護環境！我們預訂了平日的三天兩夜行程。第一晚和我們同營的露營朋友都很文明，入睡很快！但第二天，營地老闆告訴我們，晚上有三組露友在凌晨一點時夜晚拆帳篷離開，還在我們附近的營位！這個時間點！我問營地老闆，你還允許凌晨一點有人進出營區，不怕打擾到其他露營者嗎？當天我們選擇提前離開，下午就結帳離開了！半夜有人搭帳篷、敲打營釘的情況，我們可以忍受！這個地方可能要看運氣了！,0,1,1
這個地方很偏僻，吃飯和購物都非常不便利。有一些改進的建議：1. 可以考慮販賣一些食物。2. 可以多請一些人手來幫忙。3. 需要管理住宿者的素質，讓他們不要大聲喧嘩，並在晚上12點後保持安靜。4. 可以考慮調整價格以符合市場需求。,-1,1,0
環境乾淨營主時常整理清潔非常棒雖然碎石地面，營主有準備護草墊供露營者使用，前往東眼山也非常方便。整體來說很不錯的體驗！,1,1,2
基本設施還不錯，但從傍晚到隔天一直傳來一股雞糞肥味，相當不讓人愉快；此外，還有一種令人厭煩的情況，蜜蜂會一直黏在你身邊，即使在其他遇到很多不同種類昆蟲的營地，也沒有這種蜜蜂一直纏著你，讓人相當困擾。,0,1,1
D區位置狹小，我們四個營位的人勉強將車停進營區，否則就得停在路邊。營區位於路邊，需特別留意小朋友是否會跑到馬路上。若要前來，建議租用整個營區較為適合。,0,1,1
