content,status,type,label
最不能接受的是夜晚的噪音，車輛一直上山，直到晚上11、12點。車燈和搭帳人的吵雜聲一直持續到深夜。第二天早上收帳時，發現帳位草地上滿滿的蜈蚣，雖然用了護草墊，但仍有蜈蚣鑽進帳篷。營地的視野不錯，晚上可以看到美麗的夕陽，星空也很美。早上有濃霧，讓人感覺置身仙境。廁所和浴室的數量有限，雖然有冰箱和飲水機。選在連假前一天來是明智的，因為半夜的吵雜令人受不了，第二天一早就離開，不想待在擁擠無法放鬆的營地中。,-1,1,0
一群花花綠綠的蝴蝶在園中飛舞，蝴蝶充滿了活力和生機。,-1,1,0
離泰安溫泉區近，適合露營順便去泡湯,1,1,2
這裡蚊子和其他昆蟲很多，廁所的衛生狀況不佳，浴室還需要脫鞋進去，而且水溫時冷時熱。,-1,1,0
位於新店市山區內，出入方便距離台北市也很近,0,1,1
"這個露營經驗讓人感到非常不舒服，因為蚊子多到爆，每個人都像被敢死隊般猛烈叮咬，後悔當初沒有立刻離開。大人小孩都被蚊子咬得滿身紅腫，而事先問營主時，回答卻讓人誤以為只有少許蚊子而已，實際情況卻是相差甚遠。

另外，借用東西時要看臉色且聽人嘮叨，甚至連一滴洗碗精都要受到批評，讓人感到非常不舒服。營主當然有拒絕借用的權利，但連洗碗精都要碎碎念，這讓人感到非常不受尊重。

此外，小孩將營區洗手檯弄髒了一點，卻被叮嚴責，讓人感到不太友善。整個營區地方不大，設施也不多，小孩無法盡情奔跑，感到相當無聊，且缺乏優美景色。

雖然浴廁經常被清潔，但可能只開放一間。草皮綠意盎然，但草太長了一點。有窯烤爐可供使用，但其他方面可能還有進步的空間。整體而言，這個露營經驗並不盡如人意。",-1,1,0
這地方不錯，環境也不錯，厕所也不錯，營區管理也不錯，3月27日28日去露營是滿帳。,1,1,2
這條路有幾個路段車輛有故障，但風景非常美麗。,0,1,1
老闆夫妻人很好，場地及裝置還不錯，是個小型露營區。露營區分成上下兩層，所有衛浴設施都在下層，上層露營的朋友需要走得更遠一些，但景觀比較好。下層的景色被竹林擋住了看不到遠方。民宿部分很整潔，只可惜水壓不穩，洗澡時可能會洗到冷水。希望露營時老闆已經改善這個問題。,0,1,1
有雨棚區也有草皮區，雨棚區的大小約3X6，是細長型的營地，左右距離比較近，1帳1車1晚1000，夜衝400，平地的營地出入方便，要採買要用餐要出遊距離位置都還不錯，廁所浴室等公共空間每天打掃的乾乾淨淨，但廁所內不提供衛生紙，飲水機是一般家用小台的那種，感覺要換個大台的比較方便，不然一直沒有水要裝水，唯一的缺點就是會隨微風飄來的豬舍味道，營主很親切會提供附近玩耍、用餐的建議，走的時候還送我們一大堆的青菜，同樣是宜蘭鄉親的我們倍感親切,1,1,2
我預訂了木屋前景觀區，希望可以獨立並享受寧靜，卻沒想到同一棟小木屋被其他人佔據了。他們全天播放著很吵的抖音歌，讓我無法放鬆。原本計畫在這裡安靜度假三天，但看到這情況我決定提前離開回家。雖然營主人很好，但希望以後不會再發生這樣的狀況。深深嘆息。,0,1,1
營火燈火只能照亮範圍有限，且容易吸引蚊蟲，所幸有朋友提供了黃光條燈，讓我們不再受到白光條燈的困擾。,-1,1,0
雲海景色非常不錯(๑⃙⃘♥‿♥๑⃙⃘)但美中不足的就是化妝室非常不乾淨！我們當天到，前一組客人還在收帳，正常來說隔天換一組客人，至少應該要打掃清潔一次（？）化妝室的乾淨程度，讓大家不敢多喝一滴水、儘管有便意也忍到回程，想多待一晚又想到化妝室非常不衛生，就退縮了 |ω･`)一直到隔天我們收帳後，下一組客人也來了，依然還未看到有人來整潔清理化妝室，有點可惜( ･ᴗ･̥̥̥ ),-1,1,0
C區的唯一缺點就是位於衛浴旁，所以非常吵。在過年期間，大家晚上都很晚睡，不停地走來走去、洗手水聲持續不斷，真的很難入眠。建議想去露營的人盡量不要選擇C區，避免其他狀況都很好的情況下被夜晚的噪音幹擾。,-1,1,0
這家餐廳的服務很好，店家態度親切。,0,1,1
廁所整潔，但水壓不夠穩定，有時候洗碗槽的水流量也很小甚至斷水。停車位管理有待改善，缺乏有效控制流量。老闆非常親切，處理問題態度優，值得肯定。唯一希望改進的是雨棚區或營地內應該宣導禁煙，以保護小孩健康。,0,1,1
這裡是一個很新的地方，你可以來享受新鮮空氣。,0,1,1
地面不平整，裡面有許多石頭，很難釘搭帳篷。廁所設施老舊，清潔維護較差。優點是有可以觀賞的螢火蟲。,-1,1,0
初次到該露營地體驗不佳。我們遇到了許多虎頭蜂，其中有家人晚上被蜇到，必須趕去附近的急救站。告知營主後，營主的回應讓人失望：“這麼嚴重？？”隔天營主到現場時表示，通常只有早上才聽說有人被蜇，晚上則很少。但實際上，當晚我們露營時，帳篷至少被8-10隻蜂光顧。如果帶小朋友去露營，請事先練習如何應對蜂蟲或避免蜇咬。此外，營主十分注意草皮的養護，但似乎沒有考慮到我們露營者在下雨搭建帳篷的情況下，是否有地方可以放置貴重物品？只是一直催促我們趕緊把車開到指定地點停放。,-1,1,0
這個營區的規劃真的相當密集，隔壁帳的談話聲音甚至翻身的聲音都聽得到，半夜還有些中年人因此難以入眠大聲叫罵，甚至報警，早上還有小孩在6點就開始喧鬧。營主在這方面的管理態度真的需要加強。而且，可能因為經驗不足，營區的動線規劃得相當差，插座跟水槽都離營位很遠，水壓不足時常停水，冰箱也只有兩個。我們帶了兩天份的食材，卻發現一個冰箱不夠用！不過好在離市區很近，出去採買很方便。環境部分相當原始，樹林裡很多蚊蟲，還得小心坑洞和樹枝。總的來說，這個營區非常適合喜歡野營的年輕人，可以自由地生火。但帶小孩或是怕吵的家庭可能會很失望。最後提醒，千萬不要在連假期間前往，否則很容易碰到夜不歇的頑劣份子！,-1,1,0
這片森林區很美，而且遠處可以欣賞到關西夜景。不過要特別注意，因為剛好受到東北季風增強的影響，所以這裡的風比較大。另外，這片森林區沒有浴室，建議可以自備一個。,0,1,1
整體來說很喜歡，這次訂錯營位，營主很親切，下次再來,1,1,2
這個露營區因為跨年活動排程緊湊，導致營位太過靠近，隔壁帳篷聲音、翻身聲都很容易傳遞，造成一些半夜淺眠的中年人無法入眠，甚至報警抱怨。另外，清晨小孩的喧鬧聲音也影響了其他營友的休息。營主應該要加強對此問題的處理與管理。因為經驗不足，營區的動線規劃較差，插座、水槽位置偏遠，水壓不足、冰箱不足等問題頻頻出現。營區環境偏原始，樹林環繞，枯枝落葉滿地，蚊蟲眾多，需小心坑洞與樹枝。適合喜愛野營的年輕人，但家庭或帶小孩來的遊客可能會失望。最後提醒，不要在連假期間前往，以免遇到不守秩序的人，造成困擾。,-1,1,0
從張學良故居上山路程還要30分鐘車程，路比較不好走，有一段邊坡工程還在進行。營區規劃比較不理想，電源供應不足一天跳電2-3次。⚠️2-3帳共用一個洗手槽真的蠻不方便的，浴廁只有一區洗澡要排隊 (浴廁是竹製圍牆所以非常通風，洗澡瓦斯要看運氣，洗到一半沒瓦斯只能求救了，冬天要中午洗澡比較不冷)沒有每個洗手槽都附餿水桶，自己想辦法處理才不會搞得很髒亂，去到現場營位和預訂的位置圖不一樣，三帳根本擺不下，營主回覆是他兒子搞錯了，他安排的才是對的，整個很擁擠，風景視線沒有網路評價的那麼開闊⋯⋯整體經驗來說，有點失望這次元旦三天兩夜天氣晴朗，因跳電整個營區沒有光害所以可以看到整片星空，是這次露營唯一的安慰吧🤣,0,1,1
營主正又熱心，強力推薦露營的好所在，服務跟舒適度極高,1,1,2
濃霧、潮濕的空氣讓能見度受到嚴重影響，建立帳篷需要花費更多時間。,0,1,1
老闆完全不管超過售賣，也不在場協調，導致我們這些顧客挪不出座位，狀況一發不可收拾，甚至有一組顧客直接離開了。老闆真的太不負責任了。,-1,1,0
這個露營區蒼蠅真的爆多，但小黑蚊和一般蚊子卻鮮少。遊樂範圍非常有限，美景也不怎麼吸引人，晚上沒有照明裝置讓人有些不方便。唯一的優點就是草地鋪得相當不錯。另外，他們提供民宿，但卻沒有提供枕頭、棉被或者其他基本的用具，這點覺得有點欠缺。民宿的價格是1500元一晚，營地的價格是1000元一帳，整體感覺價格偏高。,-1,1,0
廁所無人管理，到了晚上變得非常骯髒，垃圾桶堆滿了。洗澡時沒有熱水可以使用，更糟糕的是，從週日（2020/09/20）早上開始，營區的水槽竟然出現缺水情況。這樣的環境讓人感到非常困擾，希望能儘快得到解決。,-1,1,0
雨後有溪水，無雨有山泉水小泳池。野石營地，釘子要粗長才夠用。有樹蔭和營地共用的大雨遮及桌椅。乖貓咪…浙山蛩…,0,1,1
不想跑很逺就來亞霧吧！有可放空的美景，有美味的香草烤雞，有談笑風生的營主，非常棒,1,1,2
景觀好，一區跟一區之間有適當的高度區隔，所以營位不會太擠，很舒服的一個營區~,1,1,2
營區內的冰箱不夠，需要增加數量。,0,1,1
這個地方雖然不大，但非常乾淨，小黑蚊較多。距離溪流很近，而且游泳池的水非常冰涼。交通方便，是個很好的選擇。,0,1,1
場地乾淨，可玩水、玩沙，適合帶小孩家庭,1,1,2
洗手台建議可以附上一個平台，比較好洗食材洗碗等等... 廁所浴室只有一個點，要走樓梯下去不太方便... 雨棚區域深度不夠，基本上只能遮住帳篷，炊事桌沒地方放，只能一邊曬太陽一邊煮東西...p.s. 一般有雨棚就不會另外帶客廳帳,0,1,1
有人工河給小朋友玩水，公設也算齊全，下次還會來,1,1,2
老闆仔細管理、每帳空間特大、做為到太平山和武陵農場的中繼站都很理想。環境也很優,1,1,2
長青谷位於絕佳地理位置，草皮綠意盎然，清澈的溪水令人陶醉。然而，營區管理似乎有待提升，設施老舊不堪，廁所與洗澡設施不分開，可用間極少且位置遠離營位。營區內蚊蟲及蟑螂盤桓，營主似乎只關心夏日燒烤、玩水等娛樂活動，缺乏對露營客需求的重視。若只是以燒烤、玩水為主要目的，景點仍具吸引力。,0,1,1
那天我們選擇入住竹雞區營地，原以為露營是一個放鬆舒適的活動，但卻因為一群年輕人而變得煩亂不堪。從晚上開始他們就喝酒、喧譁不休，一直到半夜3~4點仍然不肯安靜，我們的營地剛好在他們對面，被他們搞得無法入眠。儘管我們向營地管理人員反應，但僅僅是透過電話提醒他們夜深了應該注意安靜，但這樣的勸告往往無濟於事，他們仍然喧鬧不止。這讓我們對這個營區留下極為糟糕的印象，讓我們不太可能會再次光顧。,-1,1,0
很棒的營地也很幸運的在這邊過完春節連假，雖然最後近營區的4公里路開來戰戰兢兢，但到了後一切都值得了。搭在唯一開滿櫻花的A1區，一切都值得了。也感謝營主過年期間還幫我們出了餐。,1,1,2
這個平臺位置位於較高處，享有良好的視野且安全性高。不僅提供民宿服務，還可在此享用美食和卡拉OK。,0,1,1
當天去人不多，所以露營的感覺很舒服，除了有點肥料味之外，真的不錯,1,1,2
賬目沒有好好統整，規劃亂七八糟，這家燒烤店真的太吵了。可能是收費超標了吧！,-1,1,0
