tokenization,status,type,label
營主 | 很熱心 | 這麼熱 | 天氣 | 送來 | 透心 | 涼 | 點心 | 營主 | 專業 | 聲稱 | 加減 | 小黑 | 蚊 | 前三名 | 苞數 | 34 | 33 | 19 | 很想 | 老闆 | 眼中 | 數字 | 廁所 | 乾淨 | 很大 | 有四間 | 但會 | 昆蟲 | 小寵物 | ‼ | ️ | 愛釣魚 | 朋友 | 謹慎 | 釣幾 | 隻 | 放 | 老闆 | 盯 | 著 | 監視器 | 偷藏 | 的魚 | 呼喚 | 老闆 | 時 | 監視器 | 面前 | 揮揮手 | 👋 | ✨ | ✨ | ✨ | 一次性 | 露營區 | ✨ | ✨ | ✨ | 👏 | 👏 | 感謝 | 小黑 | 蚊叮到 | 破紀錄 | 👏 | 👏,-1,1,0
因為 | 部落 | 感覺 | 人情味,0,1,1
設施 | 完善 | 環境 | 老闆 | 超 | nice | 下次 | 還想,1,1,2
山水 | 形似 | 環繞 | 山景 | 水池 | 沒什麼 | 水 | 小腿 | 高 | 水質 | 晚上 | 點前 | 洗完 | 澡 | 觀感 | 壞 | 懂得 | 停水 | 有個 | 備案 | 露營者 | 小朋友 | 玩 | 盡性 | 空間 | 但護草 | 墊 | 吾 | 儕 | 墊 | 睡 | 帳下 | 墊 | 位置 | 帳篷 | 人帳 | 起跳 | 說 | 帳篷 | 那門 | 一帳 | 晚到 | 墊 | 碰到 | 下雨 | 收帳 | 時 | 只能 | 笑一笑 | 老闆 | 這是 | 家家 | 人帳 | 睡 | 提議 | 多備 | 幾護草 | 墊 | 下午 | 習慣 | 睡 | 午覺 | 鄰縣 | 朋友 | 唱歌 | 一堆 | 人無言 | 打招呼 | 並未 | 睡 | 午覺 | 人來 | 說 | 沒見 | 休息 | 老闆 | 地方 | 老闆 | 包區 | 有人 | 要緩 | 老闆 | 附加 | 冰箱 | 凍 | 冷藏 | 冷藏 | 看營 | 本部 | 臺 | 給不給 | 人用 | 不開放 | 觀點,-1,1,0
很棒 | 營區 | 廁所 | 乾淨 | 闆 | 娘 | 還煮點 | 心給 | 吃,1,1,2
風景 | 很棒 | 老闆 | 好客 | 氣 | 但衛浴 | 當天 | 男生 | 剩一個 | 反鎖 | 洗澡 | 時要 | 排隊 | 洗 | 營區 | 果園 | 蒼蠅 | 誇張 | 情況 | 小孩 | 哇哇叫 | 旭日 | 東 | 昇 | 自力 | 採買 | 補蠅紙 | 黏了 | 大半 | 景況 | 克服 | 這問題 | 老闆 | 辦法,-1,1,0
那層 | 那層 | 草地 | 厚實 | 鄰近 | 小溪 | 賣點,0,1,1
烤肉 | 戲水 | 蚊子 | 廁所 | 便宜,0,1,1
營位 | 馬 | 路邊 | 每帳 | 前 | 流理 | 臺 | 共用 | 走 | 遠 | 納諫 | 水池 | 乾淨 | 一點 | 飲水機 | 過濾系統 | 脫水機 | 提供 | 得法 | 洗 | 髮 | 精 | 沐浴乳,-1,1,0
浴 | 廁為 | 小小 | 黑蚊,-1,1,0
營地 | 雷露 | 友好 | 特別 | 吸引 | 吵鬧團 | 吵鬧團 | 群 | 組流傳 | 營地會 | 縱容 | 吵 | 鬧 | 半夜 | 點了 | 星期六 | 喔 | 縱容 | 唱 | 卡 | OK | 還唱得 | 難 | 聽 | 山頭 | 聽 | 哀嚎 | 兩三點 | 一群 | 人吵 | 鬧 | 聊天 | 遙遠 | 地方 | 聽到 | 有人 | 狗 | 回來 | 聽到 | 露 | 客家 | 狗 | 亂 | 吠 | 白蘭 | 露營 | 經驗 | 營地 | 縱容 | 吵 | 鬧 | 請 | 營主 | 溝通 | 好像 | 效果,-1,1,0
以硬體 | 設施 | 完善 | 度覺 | 價格 | 偏高 | 間 | 浴室 | 間會 | 淹水 | 噁 | 心熱 | 水上 | 上不穩 | 洗 | 冷水 | 地步 | 228 | 連假 | 擦澡 | 老闆 | 板娘 | 還不錯 | 營區 | 硬體 | 糟糕,-1,1,0
階梯式 | 分區 | 營位 | 視野 | 鄰帳 | 擋 | 浴廁 | 乾淨 | 營主 | 很客 | 氣還 | 分送 | 水煮 | 玉米 | 路途 | 遙遠 | 深山 | 林內 | 半夜 | 野生 | 動物 | 聲 | 此起彼落,1,1,2
營區夠 | 還算 | 美觀 | 冰箱 | 石子 | 兒多 | 很難 | 釘 | 鬆 | 脫 | 要用 | 30cm | 營釘 | 勉強夠 | 力 | 夜裡 | 颶風 | 家 | 天幕 | 帳篷 | 夜分 | 吹 | 垮 | 驚呼聲 | 此營區 | 挑好 | 天氣來 | 副 | 生手 | 供 | 參考 | 車宿,0,1,1
連假 | 滿帳 | 這是 | 認為 | 營主 | 先 | 安排 | 營主 | 還叫 | 先到 | 兩帳 | 嫖客 | 放橫 | 佔 | 三帳 | 位置 | 繼往 | 開來 | 兩個 | 帳篷 | 位置 | 搭 | 突起 | 前庭 | 營繩 | 前 | 放車子確 | 擠 | 然後緊 | 鄰 | 朋友 | 帳篷還 | 外緣 | 小朋友 | 踢 | 營繩 | 天幕 | 倒 | 兩次 | 露營區 | 時 | 沒人來 | 看管 | 營位 | 打去 | 反饋 | 營位 | 打電話 | 位置 | 辦法 | 解決 | 因為 | 營主 | 收 | 多帳 | 露 | 營區 | 不好 | 經歷 | 只能 | 說設 | 愛收 | 多帳 | 營主 | 只能 | 自求多福,-1,1,0
營地 | 很漂亮 | 草地 | 顧得 | 廁所 | 乾淨 | 因為 | 燈條 | 臨時 | 壞 | 掉 | 營主 | 還借 | 燈串 | nice | 唯一 | 接受 | 的點 | 狗 | 大便 | 搭天募 | 踩 | 營地 | 旁 | 狗 | 大便 | 因為 | 狗 | 此覺 | 大便 | 味無處 | 隔天 | 早餐 | 時 | 兩個 | 小妹妹 | 隻 | 大狗 | 散步 | 正前方 | 大便 | 請 | 記得 | 回來 | 清 | 回答 | 走 | 再也 | 沒回 | 清 | 電話 | 告知 | 營主 | 幫忙 | 先清 | 免得 | 可憐 | 傢 | 伙 | 小心 | 踩 | 撤帳 | 時 | 狗狗 | 跑 | 棧板 | 旁 | 炊事 | 空間 | 拉 | 一大 | 坨 | 兩個 | 小妹妹 | 旁邊 | 清理 | 對此 | 失望 | 場地 | 營主 | 真的 | 抵不過 | 露營 | 兩天 | 大便 | 味繚繞 | 噁 | 心感 | 營主 | 重視 | 那四 | 隻 | 大狗 | 營主 | 狗狗,-1,1,0
環境 | 不錯 | 裝置,0,1,1
下雨天 | 不建議易 | 積水 | 營主 | 説 | 改 | 進 | 希望 | 下次 | 再訪 | 棧板,1,1,2
露宿 | 七八年 | 並未 | 遇過 | 蒼蠅 | 營區 | 白天 | 一堆 | 蒼蠅 | 夜 | 一堆 | 小蟲 | 廁所 | 廢紙 | 白水 | 燙 | 死 | 那種 | 然後舉 | 鼎 | 絕臏 | 調到 | 溫度 | 紕繆 | 超熱 | 超冷 | 評論 | 之後發現 | 這情況 | 改善 | 過我們 | 四帳 | 包 | D | 區 | 超擠 | 小孩 | 地方 | 跑 | 四張 | 包區 | 營地 | 一間 | 茅坑 | 一間 | 澡堂 | 總 | 推,-1,1,0
適合 | 親子 | 同樂 | 乾淨 | 地方 | 淺山 | 雨棚 | 下雨 | 連遊戲 | 空間 | 雨棚 | 適合 | 幼兒 | 家庭,1,1,2
C | 區廁 | 所間 | 有夠 | 可怕 | 環境 | 不佳 | 露營 | 區域還 | 毋庸置疑 | 車子 | 路程 | 轉角 | 隻 | 狗狗 | 綁 | 籠子 | 還下 | 大雨 | 夜 | 哀嚎 | 可憐 | 山上 | 沒網 | 路,-1,1,0
超棒 | 露營 | 草皮 | 整理 | 美 | 衛浴 | 設備 | 乾淨 | 老闆 | 一家人 | 熱情 | 👍 | 👍 | 離谷關 | 七雄 | 喔 | 爬山 | 值得 | 推薦,1,1,2
感謝 | 營主 | 爸爸 | 無私 | 歌聲 | 營主 | 媽媽 | 烤肉 | 好手 | 藝 | 露營 | 原住 | 民族 | 真 | 誠 | 熱心,1,1,2
整體 | 說 | 區離 | 營主 | 位置 | 營主 | 感覺 | 監視 | 感覺 | 浴 | 廁有 | 兩間 | 開放有 | 鎖門 | 洗澡 | 只能 | 洗營區 | 位置 | 不算 | 很深 | 地方 | 陡且 | 視線 | 不好 | 建議 | 夜衝 | 營位 | 排水 | 普普 | 下雨 | 小小 | 積水,0,1,1
營區 | 楓樹 | 櫻花 | 樹五葉 | 松圍 | 繞 | 用心 | 森林 | 系 | 美營區 | 營區 | 分三區 | 區景觀 | B | 區 | 草地 | 寬廣 | C | 區團露 | 小木屋 | 區 | 各有特色 | 浴 | 廁乾淨 | 水溫 | 舒適 | 營區 | 溪水 | 透心 | 涼 | 平坦 | 小朋友 | 玩耍 | 楓紅 | 櫻花 | 五葉松 | 螢火蟲 | 水蜜桃 | 段木 | 香菇 | 值得 | 一去 | 營區,1,1,2
環境 | 不錯 | 唯一 | 缺點 | 電線 | 線路 | 老舊 | 老闆 | 升級 | 電線 | 配備 | 晚上 | 跳電 | 兩次 | 第二次 | 半夜 | 跳電到 | 早上 | 八點 | 拱電 | 受 | 冬天 | 夏天 | 還得 | 營主 | 一點 | 歉意 | 營區 | 下次,-1,1,0
環境 | 清幽 | 景色 | 優美離 | 開塵囂 | 定位 | 路線 | 照著 | 路牌 | 指示 | 走 | 夜間 | 光害 | 少 | 行車 | 路安離 | 快速道路 | 不遠手 | 機訊號 | 不死機,1,1,2
勞動應 | 精益求精 | 當晚 | 木屋 | 廁所 | 螞蟻 | 掉 | 營主 | 應 | 接 | 厲關心 | 下榻 | 孤老 | 需求 | 不應 | 只亮 | 經商,0,1,1
很棒 | 風景 | 美 | 小蜜蜂 | 賣 | 冰淇淋 | 第一天 | 淋 | 雨淋 | 很慘 | 雨天 | 排水 | 不算 | 幸好 | 隔天 | 早上 | 大太陽 | 乾燥 | 撤收 | 改低 | 底盤 | 建議 | 辛苦,1,1,2
很酷 | 體驗 | 老闆娘 | 親切 | 請 | 吃 | 火龍果 | 老闆 | 身懷 | 絕技,1,1,2
帳 | 安排 | 腹地 | 太小 | 營是 | 山泉水 | 水質 | 酣 | 飲 | 營主 | 臺 | 生活 | 費飲 | 水機 | 汙 | 物 | 環境 | 優廁 | 幹淨,0,1,1
越來 | 越 | 落寞 | 營地 | 超過 | 每帳 | 人數 | 真的 | 認 | 真的 | 加收 | 人頭 | 費及 | 停車費 | 浴廁 | 尚可 | 因為 | 水池 | 小黑 | 蚊 | ........ | 不想 | 多作 | 評價,-1,1,0
風景 | 宜人 | 棧板 | 不好 | 釘 | 優點 | 風景 | 美 | 高 | 海拔 | 夏季 | 涼爽 | 營主 | 親切 | 熱情 | 營區 | 蒼蠅 | 蚊子 | 小黑 | 蚊 | 隔壁 | 露友 | 素質 | 高 | 沒什麼 | 聲音 | 缺點 | 棧板 | 之間 | 密合 | 章魚 | 釘 | 下不去 | 網查過 | 先前 | 拜訪 | 露友 | 真的 | 惱人 | 路途 | 為 | 遙遠 | 山路 | 不抖 | 曲折 | 暈車 | 建議 | 先吃暈 | 車藥 | 接近 | 營區 | 前 | 10 | 分鐘 | 路段 | 注意安全 | 開車 | 技術 | 要夠 | 穩 | 雨天 | 不建議 | 前往 | 浴廁 | 環境 | 較陽春 | 感受 | 努力 | 維護衛生 | 空間 | 營 | 本部 | 旁 | 浴 | 廁有馬通 | 水箱 | 壞 | 掉 | 沖 | 水 | 營蓮蓬頭 | 出水量 | 小到 | 接近 | 用滴 | 狀況,0,1,1
營區 | 還不錯 | 然週 | 晚上十 | 點多 | 尚未 | 十一 | 點就 | 營主 | 降低 | 說話 | 音量 | 因為 | 別區 | 包區 | 營友 | 睡覺,-1,1,0
這次露 | 風鈴區 | 洗手台 | 提供 | 洗碗 | 精 | 菜瓜布 | 浴室 | 有大 | 水盆 | 洗 | 髮 | 精 | 沐浴乳 | 一支 | 吹風 | 機供,0,1,1
山谷 | 裡的 | 露宿 | 區 | 無景 | 設施 | 包羅永珍 | 浴 | 廁乾淨 | 營主 | 和善,0,1,1
雷雷雷 | ........ | 第一次 | 踩 | 雷 | 真的 | 營地 | 照片 | 很漂亮 | 上營 | 維護 | 這次訂 | 草地 | 區 | 很久 | 沒人 | 搭 | 感覺 | 冰箱 | 雜物 | 無法冰 | 一堆 | 亂 | 七八 | 糟 | 東西 | 浴廁 | 髒 | 髒 | 唯 | 小朋友 | 溪邊 | 玩水 | 收一收 | 搭 | 離開 | 露 | 年 | 碰過 | 營區,-1,1,0
收訊 | 差 | 遠傳 | 沒訊號 | 營地 | 地下 | 大石 | 沒法 | 釘 | 優點 | 浴廁 | 乾淨 | 水桶,0,1,1
廢墟 | 風 | 營區 | 是給 | 老闆 | 贊,-1,1,0
衛浴 | 裝置 | 不錯 | 營區 | 狗屎 | 太多,0,1,1
營區 | 土有 | 一種 | 悶住 | 味道 | 因為 | 下雨 | 洗碗 | 槽 | 卡 | 一層 | 黑垢 | 整理 | 害 | 我還 | 用力 | 刷 | 久 | OK,-1,1,0
舒服 | 營區 | 浴室 | 夠大 | 乾淨 | 生態 | 保育 | 👍,1,1,2
爬 | 時 | 欸 | 木屋 | 號房 | 電視 | 旁邊 | 插頭 | 得不到 | 插,-1,1,0
雨棚 | 搭帳 | 水泥地 | 地上 | 留四金屬 | 孔 | 溪水 | 很近 | 玩水 | 營地 | 沒規劃 | 客廳帳 | 上空,0,1,1
老闆 | 熱情 | 天氣 | 晴朗 | 回鍋 | 第一次 | 露營 | 選 | 營區 | 號區 | 天候不佳 | 草地 | 許損毀 | 泥濘 | 號區 | 搭帳 | 地點 | 整體 | 面積 | 稍微 | 可惜 | 浴廁 | 因當 | 天露友 | 不用 | 排隊 | 熱水 | 充足 | 乾淨 | 肥皂 | 吹 | 風機 | 建議 | 露友們 | 自行 | 盥洗 | 用具 | 較且 | 衛生 | P | S | 山上 | 蚊子 | 做好 | 防護 | 開心 | 露營,1,1,2
無力 | 迴 | 天解決 | 營主 | 場地 | 隔壁 | 半夜 | 大聲 | 嬉鬧 | 勸 | 聽 | 老二 | 晚依舊 | 續 | 住 | 攪 | 其他人 | 露友 | 素質 | 辦 | 不到 | 挑 | 請 | 營主 | 硬 | 群起 | 原則 | 請 | 遵 | 營主 | 一群 | 修養 | 年 | 輕人 | 抱歉 | 翻譯 | 雙手 | 攤 | 管不了 | 這是 | 營地 | 野溪營,-1,1,0
營地 | 太 | 硬 | 不好 | 釘 | 不知 | 位子 | 關 | 係 | 入夜 | 隔天 | 撤帳 | 風 | 超大 | 大到 | 帳篷 | 吹 | 走 | 好好 | 入眠 | 帳篷 | 風 | 吹 | 拍打 | 聲音 | 很大 | 聲 | 營主 | 討論 | 位子 | 營主 | 回應 | 感覺 | 無奈 | 浴廁 | 洗澡水 | 也乎 | 冷乎熱 | 總 | 露營 | 感覺 | 推薦 | 朋友,-1,1,0
營主 | 超 | 讚 | 新營區 | 衛浴 | 不錯 | 營主 | 製 | 香 | 腸 | 好吃,1,1,2
老闆 | 親切 | 幽默 | 場地 | 寬 | 敞舒適 | 設備 | 乾淨 | 整潔 | 推薦,1,1,2
營區 | 主人 | 客氣 | 園區 | 簡單 | 清淨,1,1,2
喜歡 | 露營區 | 草皮 | 可惜 | 傍晚 | 時會 | 小黑 | 蚊出 | 最令 | 詬 | 病 | 廁所間 | 環境 | 真的 | 糟糕 | 髒 | 洗澡 | 間 | 兩間 | 地上 | 滿滿 | 灰塵 | 落葉 | 沒人 | 用過 | 一間 | 洗到 | 一半 | 淹水 | 水淹 | 腳踝 | 感 | 噁 | 心 | 希望 | 營主 | 好好 | 營這裡 | 環境,-1,1,0
因為 | 部落 | 感覺 | 人情味,0,1,1
環境 | 還不錯 | 走上 | 遼望 | 臺 | 約 | 30 | 分可看 | 360 | ° | 風景 | 營地 | 探班 | 每人 | 100 | 元 | 靠路邊 | 營地 | 磚地 | 釘,0,1,1
自由 | 活動時 | 放 | 孩子,0,1,1
當日入 | 貴營區 | 為 | 竹雞區 | 原本 | 露宿 | 恬淡 | 鬆 | 釦 | 平移 | 當日 | 一群 | 年 | 輕人 | 搞 | 壞 | 性致 | 即日 | 年 | 輕人 | 從夕 | 喝酒 | 然後飆 | 罵 | 髒 | 話 | 吵 | 半夜 | 點不睡 | 覺 | 營地 | 碰巧在 | 對面 | 吵 | 老小 | 睡眠 | 非 | 人不吵 | 勉強 | 小睡 | 當日 | 營主 | 人員 | 電話機 | 告知 | 夜晚 | 七嘴八舌 | 但黃湯 | 下肚 | 飲水 | 思源 | 吵 | 因故 | 我輩 | 貴營區 | 感覺 | 不好,-1,1,0
營區 | 通話 | 沒接 | 並非接 | 客人,-1,1,0
風景 | 老闆娘 | 水果 | 吃,1,1,2
中規 | 中矩 | 爬坡 | 小路 | 雜草樹枝 | 修剪,0,1,1
營區 | 但蠻 | 乾淨 | 夜景 | 美 | 景觀 | 很棒 | 適合 | 小型 | 露營 | 🏕 | ️ | 冰箱 | 借用,1,1,2
小黑 | 蚊著 | 實太多 | 太多 | 癢 | 爆 | 😱 | 停車後營位 | 偏 | 洗手 | 間 | 浴室 | 乾淨,-1,1,0
路著實 | 難開 | 洗手 | 間 | 前 | 洗手 | 檯 | 建議 | 新增 | 幾個 | 洗水 | 臺 | 路 | 抖 | 不好 | 難開 | 挑戰 | 發車 | 技藝 | 上山 | 路上 | 雙向會車 | 開車 | 要蔭 | 庇 | 有人 | 下山 | 帳並用 | 洗水 | 臺 | 洗水 | 臺 | 最邊 | 緣處 | 不太 | 料理 | 清洗 | 下雨 | 麻煩 | 連廁 | 所前 | 洗手 | 檯 | 建議 | 新增 | 幾個 | 洗水 | 臺,0,1,1
山山水水 | 無可 | 指責 | 野外 | 蚊子,0,1,1
營地 | 腹地 | 大行 | 車動線 | 有待 | D | 區 | 地方 | 落差 | 很大 | 搭 | 帳區 | 不平 | 走路 | 感受 | 不平 | 地斜 | D | 區有 | 暴走 | 居民 | 夜衝 | 當天 | 還在 | 裝備 | 莫名其妙 | 瘋狂 | 喇叭 | 晚 | 收費 | 訂 | 帳一帳 | 人數 | 總人數 | 24 | 說 | 兩帳 | 人數 | 超過 | 收費 | 睡 | 雖然後面 | 達 | 成共識 | 感覺 | 不好 | 本來 | 慕名 | 而來 | 實際露 | 營過 | 落差 | 感 | 衛浴 | 設備 | 不錯 | 👍 | 環境夠 | 乾淨 | 凌晨 | 有人 | 清掃 | 真的 | 值得 | 推薦,-1,1,0
營區 | 美 | 擠 | 帳與 | 帳之內 | 沒什麼 | 長 | 空,0,1,1
視野 | 優美 | 服務 | 親切,1,1,2
有蚤 | 營區 | 營位 | 規劃 | 營主 | 貼心 | 送 | 阿里山 | 耳掛 | 咖啡 | 廁所 | 乾淨 | 晝天氣 | 曬 | 晚上 | 氣候 | 舒服 | 涼涼 | 真的 | 營區 | 名稱 | 有夠 | 遠快 | 營區 | 前 | 地面 | 高低不平 | 溪水 | 玩 | 超等 | 冰涼 | 可惜 | 天天 | 氣不 | 好不好 | 殘念 | 天星 | 👇 | 🏻 | 唯一 | 害怕 | 事 | 👇 | 🏻 | 場地 | 有蚤 | 咬 | 螞蟻 | 午夜 | 抓癢 | 著紅豆 | 冰 | 回家,0,1,1
雨棚 | 白晝 | 麻雀 | 鳥 | 屎 | 撤帳 | 蟑螂 | 蛛蛛 | 條件 | 尚待 | 改善,-1,1,0
山路 | 會車 | 小心 | 營區 | 纖維 | 老闆娘 | 客氣,0,1,1
保有 | 佳景 | 觀 | 一處 | 營地 | 地方 | 營主 | 用心 | 乾淨 | 舒適 | 想 | 做 | 停留 | 地方,1,1,2
冰箱 | 家用 | 冰箱 | 還小 | 飲水機 | 要裝 | 不行 | 營主 | 說 | 水龍頭 | 開啟 | 煮 | 煮 | 喝 | 營位 | 很小 | 草皮 | 狀況 | 很糟 | 幸好 | 沒雨 | 簡易 | 滑 | 草道 | 露出 | 石頭 | 危險 | 簡言 | 自備 | 滑草 | 用具 | 營區 | 提供 | 東破 | 西破,-1,1,0
桃米 | 生態 | 村生態 | 豐富露 | 營區 | 小朋友 | 昆蟲 | 生態 | 地方,1,1,2
營主 | 親切 | 營地 | 乾淨 | 小黑 | 蚊 | 吹頭 | 髮 | 地方 | 沒燈 | 沒鏡子 | 麻煩 | 蝙蝠洞 | 介紹 | 一點 | 只到 | 洞口 | 蝙蝠 | 不知 | 往前 | 大型 | 洞穴 | 可惜 | 營區 | 地址 | 導航 | 找 | 不到 | 找到 | 類 | 導錯 | 地方 | 花 | 時間 | 網友 | Po | 介紹 | 找 | 麻煩,1,1,2
高 | 海拔 | 空氣 | 雨棚 | 可憐 | 蒼蠅 | 可惜 | 蚊子,0,1,1
營區 | 廢水 | 排到 | 旁邊 | 溪 | 不妥 | 浴廁 | 兩間 | 茅廁 | 兩間 | 有人 | 洗澡 | 廁所 | 停車 | 規劃 | 不妥,0,1,1
草地 | 平整 | 舒適 | 營 | 本部 | 旁 | 碎石 | 區比 | 曬 | 營主 | 早晚 | 清理 | 場地 | 衛浴 | 手作 | 活動 | 150 | 頭帶 | 手環 | 防蚊 | 液 | 製 | 作 | 選 | 營區 | 小小 | 砂坑 | 戲 | 水池 | 週末 | 下午 | 還開放 | 一小 | 時 | 氣墊 | 跳床 | 溜滑梯 | 可玩 | 設備 | 飲水機 | 冰箱 | 冷凍庫 | 浴室 | 沐浴乳 | 洗澡水 | 忽 | 冷 | 忽熱 | 幫 | 孩子 | 洗澡 | 小心,1,1,2
抑 | 釣魚 | 池比較 | 好玩,-1,1,0
營主 | 很熱心 | 這麼熱 | 天道 | 送來 | 透心 | 涼 | 點心 | 營主 | 正兒 | 八經 | 聲稱 | 加減 | 小黑 | 蚊 | 我輩 | 前三名 | 苞數 | 34 | 33 | 19 | 很想 | 了然 | 老闆 | 眼中 | 數字 | 廁所 | 乾淨 | 很大 | 有四間 | 但會 | 昆蟲 | 小寵物 | ‼ | ️ | 愛釣魚 | 朋友 | 要兢 | 釣幾 | 隻 | 放 | 老闆 | 盯 | 著 | 監視器 | 偷藏 | 的魚 | 消呼喚 | 老闆 | 時 | 監視器 | 面前 | 揮揮手 | 👋 | ✨ | ✨ | ✨ | 一次性 | 露營區 | ✨ | ✨ | ✨ | 👏 | 👏 | 感謝 | 小黑 | 蚊叮到 | 破紀錄 | 👏 | 👏,-1,1,0
親切 | 營主 | 環境 | 原始,1,1,2
失望 | 很久以前 | 經來 | 體驗 | 繩索 | 設施 | 廁所 | 許因 | 為 | 絕望 | 還何 | 嘗 | 露友 | 評價 | 兩極 | 營主 | 回覆 | 好像 | 蠻有 | 誠意 | 改善 | 本該 | 碰 | 想到 | 雷到 | 廁所 | 浴 | 髒 | 髒 | 髒 | 講 | 三次 | 工作 | 人員應 | 倒 | 垃圾 | 跟換 | 手紙 | 請 | 補雪洗 | 乳 | 次 | 間 | 營主 | 說 | 沒人補 | 冰箱 | 溫度夠 | 區 | 梯田 | 區咱 | 倆 | 超衰 | 住 | 斜 | 跟營 | 本部 | 說要 | 換去 | 一點 | 回覆 | 說 | 有人 | 有來場 | 勘 | 渴求 | 位置 | 歷來 | 哨位 | 耶 | 來場 | 勘 | 一堆 | 抽 | 菸 | 決不會 | 推薦 | 給別,-1,1,0
地方 | 改善 | 良心 | 建議 | 地方 | 方可 | 改進 | 營地 | 超級 | 前 | 呼後擁 | 廁 | 那營位 | 確乎 | 不賣 | 頎長 | 廁所門口 | 帷幕 | ok | 收錢 | 收 | 急 | 帳篷 | 還沒 | 搭 | 討錢 | 感想 | 很差 | 休想 | 客人 | 營主 | 自我 | 批評 | 只會 | 刷 | 負評,-1,1,0
簡單 | 乾淨 | 營區 | 營主 | 夫婦 | 親切,1,1,2
蚊子 | 及蟲 | 超多 | 廁所 | 不乾淨 | 浴室 | 脫鞋,-1,1,0
浴 | 廁乾 | 乾淨淨 | 著重 | 小業 | 主焙 | 咖啡 | 很贊,0,1,1
蟑螂 | 太 | 蟲也 | 太多 | 號區場 | 太小 | 超擠 | 小孩 | 地方 | 跑 | 不建議 | 露,0,1,1
營主 | 盯 | 著 | 口氣 | 不差 | 回事,-1,1,0
環境 | ok | 視覺 | 舒服 | 痛惜 | 當天 | 飲水機 | 故障 | 皆 | 無備案 | 會光 | 顧營區 | 流浪 | 黑狗 | 下午 | 煮 | 飯 | 時 | 黑狗 | 周遭 | 徘徊 | 壓力 | 晚上 | 洗個 | 澡 | 回來 | 垃圾袋 | 黑狗 | 咬爛,-1,1,0
值得 | 再訪 | 值得 | 再訪 | 衛浴 | 乾淨 | 景色 | 漂亮 | 營主 | 親切 | 路況 | 段 | 不好 | 開 | 再訪 | 路線會 | 清安 | 豆腐 | 街 | 老街 | 牛肉 | 麵 | 三色 | 臭豆腐 | 不錯 | 吃,1,1,2
冰箱 | 衛浴 | 改進長 | 空 | 很大 | 列出 | 三點 | 供 | 參考 | 衛浴 | 裝置 | 老舊 | 淋浴 | 間 | 排水管 | 堵塞 | 洗完 | 澡 | 水淹 | 腳踝 | 冰箱 | 放在 | 老舊 | 潮溼 | 屋子 | 裡 | 抬高 | 冰箱 | 空間 | 太小 | 隔天 | 早餐 | 食材 | 沒方 | 儲存 | 營主 | 態度 | 不優 | 我輩 | 一到 | 營區 | 營主 | 問了 | 訂位 | 名字 | 收尾 | 款後說 | 訂四帳 | 營區 | 營主 | 營位 | 講完 | 話 | 走掉 | 營位 | 標示 | 牌 | 營主 | 冰箱 | 淋浴 | 間 | 位置 | 吾 | 輩 | 初生 | 找 | 不到 | 冰箱 | 到營 | 本部 | 詢問 | 朋友 | 達時 | 再收 | 錢 | 營主 | 用心 | 經營,-1,1,0
營地 | 石碴 | 地營 | 釘 | 難 | 釘 | 風大 | 營釘 | 下次,-1,1,0
營主 | ㄧ | 家 | 溫暖 | 新手 | 露營 | 備感 | 溫馨 | 小孩 | 剛離 | 開營 | 說 | 明天 | 好玩 | 有趣 | 乾淨 | 營地 | 小孩 | 放風 | 放心 | 營區 | 竹筒 | 飯 | 美味 | 營主 | 幫忙 | 孩子 | 制作 | 竹筒 | 飯 | 營區 | 掃 | 乾淨 | ㄧ | 間 | 小木屋 | 廁所足夠 | 熱水 | 充足 | 朋友 | 四個 | 家庭 | 包風鈴區 | 三帳 | 空間 | 加帳 | 出發前 | 還擔 | 心空間 | 佛心 | 營主 | 很大 | 空位 | 小孩 | 大人 | 玩 | 開心 | 孩子 | 期待 | 下次 | 看貓 | 咪,1,1,2
溫暖 | 地方 | 阿公 | 阿嬤 | 待人 | 親切 | 阿公 | 才華 | 洋溢 | 寫 | 一手 | 好字 | 台東 | 旅遊 | 泊點,1,1,2
環境 | 清幽 | 廁所衛浴 | 森林 | 芬多 | 精讓 | 放 | 鬆 | 但營 | 地雜 | 草多 | 稍嫌 | 雜亂,1,1,2
小而美 | 整理 | 乾淨 | 蚊子,1,1,2
提供 | 護草 | 墊 | 草皮 | 漂亮 | 死 | 平整 | 下雨 | 會積 | 水 | 茅坑 | 女生 | 間 | 男生 | 間 | 浴池 | 總共 | 兩間 | 收十幾帳 | 比例 | 懸殊 | 過大 | 排隊 | 洗澡 | 浴室 | 間 | 狹隘 | 置物 | 空間 | 為 | 掛鉤 | 換洗 | 服飾 | 擺放 | 不易 | 浴室 | 排水 | 不良 | 積水重 | 營位 | 旁 | 公共 | 燭 | 洗碗 | 槽 | 處 | 照明 | 遮雨 | 裝置 | 若遇 | 天氣候 | 不佳 | 費事 | 兒童戲 | 耍區 | 前一晚 | 下雨 | 積水 | 少 | 營主 | 做 | 甩賣 | 設施 | 形同 | 虛設 | 總之超雷,-1,1,0
老闆 | 露營 | a | 區就 | 停車場,-1,1,0
