,content,status,type,label
3379,很棒的環境。浴廁若上方可多加網子，達到通風又不會有蚊蟲入侵，會更棒喔！,1,1,2
11633,新的營區超級乾淨的，環境很好，場地大小適中，路也很好開，因為我是一個人，營主一家都很照顧我，以後有機會還會再來👍👍👍 …,1,1,2
5951,望眼放去沒有被開墾殆盡的山坡地飽滿連綿的山脈高度不用太高 也有美麗山景營主的兔兔開車走路要小心他們保護他們好舒適呀,1,1,2
308,營主很親切。交通很便利，補貨方便。冰箱不夠冷，大家都放冷凍還是結不成冰小黑蚊稍多，不利夏天短袖穿著,1,1,2
12333,不是收了錢就什麼事情都不管，晚上洗澡沒熱水也找不到人處理，天氣這麼冷只有冷水，非常不建議,-1,1,0
4981,營主親切，可惜冰箱不冰,1,1,2
15046,營主杜小姐與阿秋親切熱心 ，環境乾淨整潔，週遭環境很美 ，車床好友可以多多捧場造訪 。,1,1,2
8564,很舒服，營主很好，還送蔬菜。小而美的營地。雨棚區位置大，可以遮陽避雨，賞景第一排。樹林區營位很涼爽!,1,1,2
7598,適合小朋友的營地，洗手台和廁所都會準備小朋友的用具，非常貼心，營主也很客氣還會請我們吃橘子。只是白天蒼蠅太多不是很舒服,1,1,2
8756,營區乾淨又舒服距離日月潭也超近 採買很方便營主人也很好又有熱心跟耐心CP值非常非常高👍👍 …,1,1,2
10833,營主熱情好客！環境優美！給的空間很大！下次還要再來！,1,1,2
11689,營地天然原始，燈光微弱，讓人置身森林感，走在汽車道要比平常小心。雖然不同區感覺不算太遠，但隔音異常的好，只有自己包區很吵不會吵到其他區。冰箱區夠冷又大，絕對空間夠。走到營地最遠處宛如爬山，卻可遠眺劍湖山煙火秀，為跨年露增添一絲回憶，白天還可繼續當爬山行程，走訪各個營區。可提前預定土雞蛋，非常新鮮。,1,1,2
4238,營主人很好，服務親切，對於首露的我們留下美好的回憶,1,1,2
15505,漂亮的草地及百萬級夜景,1,1,2
10196,營主非常用心經營，草皮維護的很優秀，雖遇到下大雨，卻沒有什麼積水的現象。,1,1,2
6397,環境優美， 衛浴設備非常乾淨，營主夫妻又很好處理，是個好棒的營區,1,1,2
3377,加油。當時營區尚未開放完全～,1,1,2
4183,這次帶著我的一群朋友二訪馬胎227,1,1,2
99,景觀很美，老闆還很貼心的送自家種的茶包,1,1,2
131,有遇到下雨，但石子地排水不錯，浴室空間超大,1,1,2
14339,有些石頭很滑，應該要固定去刷,0,1,1
2689,"老闆很熱情，帶我們參觀導覽鹿場, 還泡自種咖啡給我們品嘗...",1,1,2
13682,環境很好 還有魚池能釣魚,1,1,2
14417,帶狗狗來玩水很開心，不過水流有點大，建議要給狗兒穿救生衣、繫上牽繩～注意安全,1,1,2
2484,很乾淨 優雅的一個營區,1,1,2
961,推~營區超乾淨。交通很方便而且附近很多景點可以逛，值得再去一次。,1,1,2
4787,營主熱於分享，認識很多不同種類的果樹，還吃了新鮮現摘高麗菜。謝謝營主的無私分享，很棒的體驗！,1,1,2
10645,這是一個小巧悠閒的露營區，沒有很多帳位能夠好好放鬆享受安靜的地方，營主夫妻非常熱情把營區環境整理的非常乾淨，也很用心種了很多的花花草草非常漂亮，值得推薦大家有空檔可以前往享受愜意的氛圍！,1,1,2
9361,老闆親切 洗手間乾淨整潔 被山環抱的感覺很棒！,1,1,2
13232,環境乾淨，衛浴設備乾淨，老闆人很好👍 …,1,1,2
8919,營主很用心整理場地，也很熱情，值得一來,1,1,2
10857,營主超熱心，營位大小給的很充裕，另外廁所也很乾淨。晚上還有抓蝦體驗，小朋友玩的很開心，總之是會再二訪的營區。,1,1,2
6773,很棒的營區，營主超nice。,1,1,2
4651,很乾淨的營區。整個營區非常乾淨，廁所乾濕分離還有wifi可以使用，要記得擦蚊蟲藥，小黑蚊非常多,1,1,2
13146,視野佳，環境優，營主夫婦親切,1,1,2
10036,"一個適合分區包場的小營區，環境維持的不錯！營主很熱情，時常會來關心是否有需要幫忙的地方，浴廁主要在A，C兩區，熱水主要為柴燒，營主傍晚就會開始辛苦的幫忙燒熱水，週邊生態維持的還不錯，蟲鳴鳥叫聲不絕於耳！旁邊的梅后蔓瀑布因營區旁有一條捷徑可直接連接要去瀑布的道路，就不用還要從竹62的7K處下切，可以省掉不少路程，約走個10幾分鍾就可到瀑布，其中共有兩個岔路，不要走錯！不過最近應該是枯水期的原因，水量有點少，不過溪水冰涼清澈，還有小魚優游其中，值得一探。對於營區選擇，想要視野好的就選A區跟VIP一帳獨享，不需要視野好的，則B,C區皆可！位置較低，適合練腿力（因為如果需要到營本部，有一點落差）。",1,1,2
5071,小而美營區。衛浴乾淨。但在最後一天，突然沒水。打電話給營主。打了6-7通都沒人接，只能走到較遠的地方去洗碗。營區雖然有提供飲水機。但供應時間只有10:00-16:00。建議還是自己帶飲用水。而且不一定10點會來。,1,1,2
1778,非常好。包場就是很好⋯⋯,1,1,2
13916,營主夫妻帥&美 、人客氣、環境清潔、廁所乾淨。,1,1,2
14526,環境整潔，老闆人很好非常親切,1,1,2
1323,很舒服的營地  ！   安靜,1,1,2
7359,2021/3/13 第一次來，營地有點小，隔壁棚晚上很吵，其餘都ok!,1,1,2
2247,經常去的好營地 營主跟營主娘人都好客氣 非常照顧露友,1,1,2
773,感謝營主用心的經營和整理營區環境，讓我們可以安心帶小孩去露營玩樂。很喜歡你們額外提供的DIY多果肉植物，乾淨的白沙池小孩玩到不想離開，夏天到了讓小孩玩到不亦樂乎的戲水池，讓我們流連忘返的德芙蘭露營區,1,1,2
1459,預測太少，營地太小。這次訂了C1區以為是小包區，結果是跟隔壁C3相連兩帳屁股對屁股，營位很窄搭帳不容易，浴廁冰箱都在營本部要走一小段路,1,1,2
4088,可以再訪的優質露營地，衛浴很大很乾淨，且有飲水機非常加分,1,1,2
11835,我們的第6露這裡是我來過最遼闊帳跟帳間距最大的山景超讚！這邊的阿伯人好友善值得ㄧ來再來！,1,1,2
4356,營主人非常的好，因為是新手很耐心的教導我們搭營的方法！,1,1,2
12257,"搭天幕,小朋玩水玩整天,夜晚熄燈後觀星",1,1,2
7041,一個地利人和的地方，靠近7_11，補給很方便，營主夫妻很和善，營位面向山景，不用出門即可遠眺拉拉山美景。,1,1,2
13471,空氣清新，星空好美，四月有螢火蟲，水蜜桃。老闆夫妻很熱情親切。,1,1,2
7872,空氣真的很好，有種在世外獨樹一幟的感覺,1,1,2
10989,非常原始的營區，晚上幾乎沒有光害可以看到美麗的星空，要注意的地方是到營區的路比較小條，幾乎沒有辦法會車，以及營區裡面沒有收訊,1,1,2
12964,清幽安靜放鬆身心的好地方,1,1,2
1666,充滿花香的營地、浴廁常保清潔、附近很多用餐處,1,1,2
2171,營主親切，環境乾淨，風景宜人,1,1,2
8881,是個很漂亮的營區，環境草地跟衛浴設備可以看出營主很用心經營~這次住圓頂屋也是很棒的體驗，尤其是隔音超好！初次造訪比較需要注意google導航會導錯路，有營地指示標誌才是正確的營主為人熱心也很好聊，在逛茶園的時候幫忙拍了不少好看的照片是個會再訪的地方~,1,1,2
10514,給的營位大大的，開心∼。老闆很可愛親切，有公用冷藏大冰箱在營本部，第六區無廁所，但往下走一個階梯，就到第四區的廁所處，也很方便。很好的環境，會再來。小缺點，浴室廁所簡單，無提供沐浴品衛生紙吹風機。若同時有2間浴室在洗澡時，則熱水不太夠，會冷冷。,1,1,2
2396,營主親切，風景優美，不錯！,1,1,2
3638,愉快的首露！。適逢小孩學校補假的平日，我們這次是一帳包場了，福田美地交通便利路好開，就在庫志溪旁依山傍水景觀優美，營主夫婦親切和善，把營地打理得很好，衛浴又大又乾淨，洗澡水壓也非常足，簡直比家裡的還要舒適了，雨棚超大可以完全涵蓋我們的大隧道帳，讓我們在這大雨天也能乾燥撤收，由於首露經驗不足又出門匆促，我們居然忘帶了火爐，特別感謝營主借了他自己泡茶用的爐子給我們用。,1,1,2
3912,"下次還會再去的營地。衛浴乾淨,營主親切熱心,草地平整又大很好搭,很舒適,大樹多不會爆晒,雖然沒有大景,但田野風光安靜恬適,營區還有腳踏車可以借小孩很愛,還有籃球框可以丟籃球,沙坑跟戲水池都有......已經二訪,因為品質沒有打折,會想要再去!!",1,1,2
8517,環境的整潔度不錯，景觀優美，硬體設施夠用。,1,1,2
15209,環境整節，浴室廁所超乾淨～！推薦～,1,1,2
2858,"營主服務很好,設施完善",1,1,2
8162,很乾淨的營區，晚上看星星吹風.溪水淺淺的泡腳，沒事沿著山路走路當運動，很愜意.,1,1,2
2181,石楠C區。環境好，營地跟衛浴空間大。對有小小孩的家庭來說是很棒的。有水池小孩們玩的很開心。,1,1,2
3150,浴廁要改進。以2帳來說有點少。有時馬桶還堵住。沒提供衛生紙。且熱水一個人洗的話有點少需戰鬥澡。水壓夠強。,0,1,1
10997,營主 非常熱心又親切～～～超棒的回憶！！！❤,1,1,2
4734,很棒的地方值得推薦被山環繞旁邊還有小溪偶爾遠離城市的喧囂來這裡放鬆 真的很舒服,1,1,2
7894,環境非常好，而且都滿帳營位空間還非常大，重要的是還有大片草地讓小孩奔跑玩樂，一群小孩真的在大草皮從早玩到天黑，還有小小動物兔子可以觀賞。衛浴空間也很大很乾淨，同行的友人都說真的很棒，是會想再拜訪的營區。還有謝謝營主的米，真的很感謝餒!! 也第一次遇到早上9點多快10點叫孩子們閉嘴的露友(也辛苦他們了，半夜1、2點還沒就寢難免起得比較晚),1,1,2
8629,12/31夜衝上去跨年，可以看到恩愛農場的煙火秀，視野超好！！推推白天整個山景也很遼闊，營主老闆人很親切！美中不足是第2天大約10帳，可能有人用電暖器之類的，跳電好多次，但因為沒電燈反而有不同的感覺~整體而言是個很棒的露營經驗這次露營1度c左右，真的很冷，要帶乳液，手套~,1,1,2
3504,熱情而溫馨的營區。很棒的草皮營地，環境很乾淨第一次遇到老闆娘會用廣播提醒大家事情，蠻特別的感覺,1,1,2
4024,悠閒放鬆的好地方。草地下雨容易積水有淤泥,1,1,2
10507,營區環境整潔，風景很漂亮，衛浴數量充足但人多洗澡時會搶到熱水。,1,1,2
2830,很值得一來再來的地方！。營地維護的很棒！老闆老闆娘都好親切,1,1,2
2103,這是我們的首露，沒有裝備的我們，跟營主租借的商品都很棒，服務也很好，大推的一個營地,1,1,2
12063,老闆人很好，離市區近交通方便，浴室很乾淨👍 …,1,1,2
2086,很棒的營區，有機會還會再來,1,1,2
7815,草地很漂亮，營區小但維護得不錯，植物照顧得不錯。洗手台是共用的，沒有飲水機，廁所不在營地裡。營地下方是遠見之星營地，很容易被其他營地干擾，聲音及味道都會傳到微笑草地。營區小，所以各帳聲音的干擾也很大，遇到不善的露友，就整夜不用睡了。沙坑的沙沒有想像中好。,-1,1,0
5002,營主有用心維持這營區 整體來說既整潔格局也不錯 比較可惜的是交通不太方便,1,1,2
4911,提早到，營主還是讓我們提前進入搭帳，,0,1,1
7705,海拔大約400，舒服的草地營地，手機訊號中華滿格，浴廁定時有人清掃蠻乾淨的，有提供冰箱、飲水機，還有沙坑可以給小朋友放電，營主人很親切，滿適合家庭露營的。,1,1,2
13321,藍天嶺：風景十分美，雖然去的氣候陰晴變化多、遇到許多霧氣、半夜下雨，但是隔天早上天氣、景色都十分美好。雲海很美、氣溫剛好涼爽、風不大，很適合打羽毛球、飛盤，雖然沒有飲水機，但自備的器具夠用，浴廁乾淨、老闆親切不趕人。去和回路上竹子林路段比較驚險。是很放鬆悠閒的家庭回憶。,1,1,2
7256,超棒，環境乾淨，洗澡水不會忽冷忽熱！營主人超好👍🏻👍🏻 …,1,1,2
10246,整個營區就一個冰箱 根本東西大家都沒地方放 準備好的德式香腸整包不見 一點控管都沒有的營區  一早起來心情就不好  不吃了 收帳回山下吃好的 不再來了,-1,1,0
3325,五星級衛浴超讚，水池、沙池也很乾淨，外食也方便，下次一定還會光臨。,1,1,2
12419,營主很客氣，營地乾淨，離內灣老街也很近，推薦~,1,1,2
12328,雨棚寬敞，衛浴乾淨，路好開,1,1,2
9968,營區很開闊，衛浴設備也充足，還有草皮可以滑草，前往露營區的路較小且顛簸，但路況還算不錯!,1,1,2
6716,推薦！喜歡安靜露營⛺️區  營主熱情 鳥🦜蟲🐛叫聲 大大浴室🛀 超級棒了夜景 值得關注 …,1,1,2
9782,很棒的體驗 自己砍竹子做竹叉 做弓 做湯匙 做存錢筒 晚上還有烤脆皮山豬肉!!有機會一定還會再去!!,1,1,2
10733,很舒服的露營區，也很容易到達,1,1,2
15214,冬天不適合來這個營區，無法使用低功率的電暖器，會一直跳電，還要注意不小心就會被營主嗆怕冷就不要來露營，另外營區工作人員還會國罵你,-1,1,0
