content,status,type,label
我們總共13人，預定的是田野森農場的澎澎群方案，直接打電話跟店家訂會比從klook訂還便宜，也可以選擇要不要附晚餐的烤肉。因為是懶人露營，帳篷都已經架好了，而且我們三點check-in的時候帳篷內已經開好冷氣了，超級涼很舒服。帳篷裡面很乾淨很明亮、寬敞而且帳頂很高，站直是沒有問題的。帳篷最好的一點是有兩層拉鍊，內層是防蚊用的，只要進出門的時候把拉鍊拉上的速度夠快，就不會有蚊蟲跑進帳篷內。帳篷外有個小房子，左半邊是個把台可以備菜洗菜，還有小冰箱可以冰酒、冰飲料；右半邊是兩間廁所跟兩間淋浴間，沒有蚊蟲、很乾淨很寬敞。營區正中間有張大桌子和與人數相符的椅子，可以坐在那邊吃東西聊天，夜晚的時候開燈坐在那邊很愜意很有氛圍。唯一要注意的是夏天的蚊蟲很多，坐在室外一定要噴防蚊液，櫃檯有提供免費防蚊液跟蚊香，還有瓶裝水，很貼心。我們選的是沒有烤肉的方案，因為怕夏天太熱，所以直接去隔壁訂了甕窯雞。就我的觀察而言，烤肉的爐子有點小而且只有一個，人數多的話會需要烤很久。這個方案有附早餐，超級豐盛而且很好吃，有三明治、夾陷的可頌、水果、炸物跟飲料，其中三明治跟可頌都有提供多種口味，管飽。,1,2,2
這段句子講的是一個地方的露營環境，提到有很多蛾飛來飛去，甚至到了浴室和茶水區，感覺就像是昆蟲館或者標本展覽。作者認為這裡的山區大自然雖然風景美，但昆蟲太多了，無法享受自然美景。營火也只是小火堆，可能為了烤棉花糖所以才弄這麼小堆。最後提到櫃檯服務的女孩禮貌有禮貌又有朝氣，但有員工卻讓人感受不好，提到搭計程車時被故意收高價。,-1,2,0
晚上光線太暗了，在帳篷裡面除了冷氣和床以外，基本上沒有其他設施。不過沒關係，畢竟只是用來睡覺的，最大的缺點就是帳外的電源供應不足。,-1,2,0
服務人員非常親切，拍攝的空中照片真的很美。但令人遺憾的是，我們住的地方離廁所很近，旁邊還有煙蒂筒，寫著全面禁煙，到底是給誰看的呢？還標示了晚上十點以後禁止喧嘩，但邊上卻有一堆人在抽煙、洗澡、上廁所，整晚都吵得無法入眠，聲音此起彼落！而且反應無動於衷。營區景色真的很美，食材也夠吃，但並沒有想像中那麼豐富，名稱說是「野奢」，但性價比有點低呢！,0,2,1
讚 好讚 好讚讚 好讚讚讚 好讚讚讚讚,1,2,2
服務人員親切有禮，生態導覽老師專業！客房品質待提升，因為帳篷設於戶外草地，整潔度需要進一步加強，有螞蟻等小昆蟲會爬上床。附近馬路車輛噪音夜間較為嚴重！兒童的額外收費稍嫌昂貴，暑假期間每位兒童需額外支付$2400，帶兩位兒童則加收$4800。餐廳餐點美味，但因為採取開放式自助餐方式，宣導客人取餐時不要大聲講話。,0,2,1
戲水設施不安全 小孩差點發生危險 整個人都沉到水裡不推薦!!!!!!!!!!,-1,2,0
廁所衛浴很舒適帳篷很大又舒服禮拜日來，都沒人，很安靜,1,2,2
營區主要食材比較基本，如果成員以男生為主，可能會不夠吃，建議可以考慮準備火鍋；另外，營區有販賣酒類，可補充。暖氣效果稍微有點不足，四人帳感到有點冷。帳篷燈飾和小布條需要進行定期維修和保養，有些燈泡已經破損，易割手，小布條有些也看起來髒舊。洗澡水的溫度調節不太穩定，很難調整適中的溫度。早餐是米粉湯，口感不太好，米粉偏乾硬，泡在湯裡還是硬，而且等待時間較長。帳篷附近的規劃還可以，距離附近景點很近，很方便。整體來說算是普通。,0,2,1
晚餐好吃～自行開車的路上要小心開！山腳下有7-11建議先去房間：5,1,2,2
服務很貼心，而且讓我們自己佈置帳篷感覺很棒，環境乾淨舒適。不過對於方案內含的食材和早餐都沒有太滿意，建議自行準備食材，這樣吃得比較開心。,0,2,1
這片森林區樹木繁多，土地多沙又多石頭，地勢不平且停車位離營區距離遙遠。遇到小雨時攜帶小孩相當不方便，因為所有裝備都需要搬運到較遠的地方。看來這裡還有許多可以改善的空間。,-1,2,0
這露營區最讓我難忘的就是嘈雜！風吹得帳篷晃來晃去，櫃子上的燈都在晃，但立燈就倒了兩次，外層帆布整晚拍打內層，噪音達到70分貝，像是身處戰地野營。旁邊還有沙灘車場，差點就停超跑，加上轟鳴引擎聲，還有營主在晚上8點告知熱水可能22:00就沒了，三間浴室怎麼消化8個帳簾的人？感覺像當兵洗戰鬥澡。入住時應該提醒這些啊！帳篷前的水源一開始還夾雜土菜，越洗越髒，整個黑人問號。設備維護也有待改善，冷氣遙控器沒換電池，廁所沒衛生紙也沒補充。鍋具更是…自己帶吧。卡式爐的輸出功率真的不行，上去的道路真的爛，不求全路面都是柏油或水泥，但至少要整理得平整，而不是一堆坑洞和石頭。這一星是給暖氣的。,-1,2,0
感覺很糟糕，晚上整晚都無法入睡，感覺像發生地震一樣。服務人員太少也不夠熱情，服務也不夠周到，菜色種類太少，用餐環境衛生狀況很差。總而言之，這樣的環境收取這樣的價格太貴了，不如去住酒店。,-1,2,0
很棒很舒服，期待下次再來,1,2,2
我們在那裡住了兩天一夜，環境很舒適，工作人員也相當友善。帳篷內有冷氣，很不錯。雖然園區提供冰箱來儲存食材，但他們沒有負責保管。晚餐後，我們把食材放進另一個比較沒人用的冰箱，但第二天要準備午餐時，發現有一半的食材消失了。我們向園區反映，他們回覆說從未發生這種情況，並表示會加強提醒員工。雖然當天的客人並不多，我們希望園區可以幫忙詢問其他客人是否誤拿了我們的食材，如果是，我們不會追究責任。但是我們覺得園區處理這件事的方式讓我們無法接受。雖然園區人員堅稱從未發生過，但這次卻發生在我們身上。我們認為這件事應該告知下一批入住的客人，讓大家隨時注意自己的物品和食材，因為園區沒有安裝攝影機，遺失只能由自己負責。,0,2,1
這服務真的很糟糕，花了這麼多錢卻沒有物有所值，又沒有好的規劃。,-1,2,0
夜晚的風景很美，很適合拍照的好地方，唯一美中不足的是冰箱的冷度不夠。,0,2,1
服務人員態度親切，浴室整潔，水上設施看起來相當吸引人。在晚上在草地上發現了許多蝸牛，花了一些時間觀察。然而，晚上卻需要睡在發霉的帳篷裡並使用生鏽的電風扇，讓人感覺不值得。,0,2,1
服務良好，環境很舒服很適合初露的人嘗鮮！,1,2,2
整體環境設施很完善，提供熱水、洗髮精、沐浴乳、吹風機和冰箱，而且風景也很漂亮。不過小黑蚊非常多，雖然營地提供蚊香，建議未來露營的人務必攜帶防蚊液。另外，凌晨三點仍有人大聲談話，影響睡眠品質，即便戴上耳塞也無法解決問題。,0,2,1
這次露營經驗，遇到下雨沒有欣賞到夕陽，但服務人員態度良好，房間裡蚊蟲較多，不適合怕蟲的旅客入住。帳棚內會滲水，棉被上有些污漬，餐點普通，浴室和廁所算乾淨。綜合考量，我下次應該會考慮其他地方。,-1,2,0
氣氛很好餐點很棒，跟三五好友一起來超chill,1,2,2
工作人員的服務很好，只是帳篷都發霉了...,-1,2,0
這個價位下的豪華露營設備普遍老舊，因此cp值不高。,0,2,1
夏天蚊子比較多，建議提前預約避免客滿。,0,2,1
環境整理的非常好，特別喜歡飄著桂花香的空氣。準備的食材新鮮份量剛好，準備的泡麵都沒機會吃。,1,2,2
12:00多停電到現在1點多電都還沒恢復，所有旅客被熱醒。詢問夜班人員也沒有一個回答，找老闆也找不到。第一次入住體驗就很差，下次不會再考慮再來了。,-1,2,0
謝謝給我們那麼好的夜晚。啤酒,1,2,2
小朋友很喜歡營區的櫻花野喜歡這裡的環境！,1,2,2
半夜11點多停電 等到2:20在這邊幫兒子煽風2個多小時還沒個可以負責的人處理 緊急應變能力真的差…..,-1,2,0
河溝樂...起初擔心太刺激，但到了現場才發現有更多小朋友，玩得非常開心。如果當天無法下水，也可以選擇保留，下次再來！,0,2,1
第二次造訪時，菜色更加貧乏且明顯降低成本，讓人感到難過。邀請了朋友一起前往，但菜色和營區狀況讓人尷尬，因此不會再光顧了。首次入住時，菜色部分需要增加，相較於其他地方，菜色真的太稀少了。飲料部分也需要改進，可樂變得過於甜膩，而且缺少酒精飲品有點可惜。晚上沒有烤棉花糖等活動，希望這方面能在晚餐中加強。,-1,2,0
環境算乾淨，東西也不錯吃，只是量有點少，很多小朋友喜歡的水果都沒吃到,0,2,1
營區很大，營位很大，浴室很大，飄流很棒，小孩很愛,1,2,2
這個帳篷因下雨而發霉且有破洞，導致滲水，包包和衣服都濕透了，我建議不要花一萬七左右購買這個帳篷。,-1,2,0
服務超好！食物好吃房間舒適！超級大推薦,1,2,2
這段句子可以翻譯為：「這次住宿綜合評價是四星，服務品質五星，設施則是兩星。空氣很清新，床很舒適。下午茶的口味不錯，但整體行程規劃感覺有點奇怪。下午茶活動包含DIY窯烤比薩和晚餐火烤海陸大餐，時間從下午四點到晚上八點半，有點太多食物會造成浪費。建議不要把DIY活動設計成吃的部分。其他行程內容包括集章和導覽，娛樂設施比較少，如果下雨就無法使用，即使雨停了，設施還是濕的，降低了遊玩的興致。希望園區方面能快點改進，或者站在顧客的角度考慮，畢竟要價一萬多一晚，能不能讓顧客滿意取決於老闆的能力了。」,0,2,1
營區的設施很多而且很不錯，小朋友不會感到無聊。但有一個讓我想提到的地方是，雖然營區規定晚上10點後要降低音量，並且有廣播宣導，但到了10點後仍然有不少人大聲談笑、喧鬧，這讓人感到困擾。是否可以請營區的工作人員實際到戶外巡查，要求不遵守規定的客人降低音量呢？廣播也說了要勸導不聽從規定者斷電處罰，希望可以嚴格執行。,0,2,1
覺得很棒，有泳池可消暑，假日還有駐唱及營火,1,2,2
來的時候因為非假日只有2組客人，簡直包場。園區跟星空帳都很乾淨，服務人員態度佳。晚餐食材豐富吃不完，小朋友跟狗狗都很開心！值得推薦！,1,2,2
孩子們的最愛，設施多，網站內容沒更新，建議打電話尋問,1,2,2
露營區的狀況真的太糟糕了，帳篷發霉且布滿蜘蛛網，洗澡水冷熱不定，甚至廁所還漏水，這次露營之旅真的讓人失望啊！,-1,2,0
初次露營值得推薦的好地點，服務人員以及物品以都貼心，價格合理。,1,2,2
草地長得很好！但唯一的問題是洗手間位置有點偏遠，晚上去洗手間還要走很遠。不太方便。不過浴室乾濕分離，非常乾淨又寬敞，水壓也很夠。洗澡的感覺很舒服，如果再增加一個移動式洗手間就更完美了。,0,2,1
帳篷裡的情況真的很糟糕，霉味很重，而且灰塵沒有清理乾淨。冷氣上也滿是灰塵，吹風口充斥著霉味。踩在帳篷裡感覺很骯髒，整晚都受到癢的困擾。蚊蟲很多，草長又可怕，還有一些小蟑螂在帳篷裡。整體來說，情況十分糟糕，對於這個價格感到非常遺憾。,-1,2,0
希望大家能夠考慮選擇台中逢甲附近的飯店或民宿入住，因為這裡有可能會有東北季風的問題，整間房間會被強風吵得無法入眠。外面的帳篷髒兮兮沒人清理，地板貼的地板瓷像是長滿黴菌，枕頭太高難以舒適入眠，廁所進出需要用卡片。早餐時間為8:00至9:30，建議最遲8:30進場。晚餐的品質也很差，入住感覺像是跟軍隊一樣，需要趕時間進行吃飯。,-1,2,0
設施很豐富，小孩不會感到無聊。不過，有些訪客在晚上10點後仍然喧囂，即使營區已經廣播要求降低音量。是否可以要求營區工作人員在外巡視，確保訪客遵守規定？廣播上也提到要對不聽從規定者進行斷電處分，請確保嚴格執行？,0,2,1
