content,status,type,label
這個地方整潔，有很多景點，設施也很完善。不過因為場地很大，吸引了很多人，所以有點吵雜。,0,2,1
爸爸媽媽帶我來這裏超級好玩的,1,2,2
這個地方的房價偏高，福利和服務表現一般。園區被劃分為四個區域，目前有三個區域開放，另一區正在建設中。星空帳篷雖然不能看到星星，但內部設計有些浪費空間，兩張大床佔據了一半的空間，可惜。分離式衛浴設施不錯，但隱私性有待改進。包括下午茶、晚餐和早餐在內的房價價格透明。晚餐提供燒烤和火鍋，在營位上使用瓦斯爐自己煮食，肉類和海鮮的份量足夠三至四人享用，但蔬菜的份量不足，缺乏水果供應，另外冰塊需額外支付300元，有點......。用餐時間為18:00，20:30將收回燒烤架，若未食完需放在帳外等待隔天清點，這點不太方便，晚上還會聽到野狗狂吠聲，有飽食犬吠的擔憂。早餐只有中西式套餐，咖啡、麵包和粥可自助，口味普通，但這裡的咖啡真的不好喝，每個人只喝了一口就放下了。園區仍在建設中，且缺乏適合小朋友或住客休閒的設施，想體驗懶人露營的人可以一試，但一晚的價格真的不便宜。,-1,2,0
環保自然洞察的最佳旅行體驗,1,2,2
餐點很有特色，大推悠~~房間也很舒服，重點是洗澡水夠熱夠強,1,2,2
四人房要價9900元包含晚餐和早餐，帳篷設施乾淨整齊，雖然沒有冷氣，但因為當天下雨又有風，所以不會太熱。如果碰巧天氣很熱怎麼辦呢？帳篷之間的距離很近，隔壁或對面太吵會影響休息，最好還是保持一些距離比較好，或者選擇包場。晚餐菜色和份量都還可以，雖然上菜速度有點慢，不過會逐桌詢問是否需要加點服務，算是不錯。如果餐桌之間能再拉開一些距離會更好。第二天的早餐則很令人失望，醬菜配白粥，卻有很多蒼蠅飛來飛去，完全沒有食慾。喝完咖啡後我們就離開了，因為有太多蒼蠅。,0,2,1
"露營區的品質很差，有些露客一直到半夜一點都在打牌唱歌，讓人無法入睡。工作人員只來管過一次，後面就不再理會了。這跟網站上說的""晚間10:00實施燈光及音量管制，請配合""完全不符合。他們一點打完牌就開車離開，也違反了""晚間10點前離開營地""的規定。網站上列了一長串規則，但卻沒有管理人員來督促，完全無視其他露友的露營品質。",-1,2,0
照片只供參考。入營前工作人員說隔天中午12:30退房，結果第二天11:30被通知要離開。下一組客人已經到達，我還沒到退房時間，為什麼要趕走我呢？另外，跳跳床只能玩一半，另一半正在充氣城堡裡休息。城堡內還有樹葉和灰塵，而且水從縫隙冒泡泡。,0,2,1
很棒很清幽的地方，還有diy可以做,1,2,2
整體都很棒，房間、飲食、盥洗區都很棒，很用心的地方，還會想要再來玩 …,1,2,2
環境好棒，晚上還有烤營火烤棉花糖！今年還有新的蟬說霧語，期待,1,2,2
現在已經是六點多了，要不要讓別人休息一下呢？,-1,2,0
這個行程真的太糟糕了，整條路都是沙塵飛揚，被照片欺騙了，根本沒有看到水景。這位教練實在太差勁了，這趟旅程真的是超級讓人失望。,-1,2,0
即使在露營區，業者也應該準備一些能讓入住者感受到露營氛圍的元素。否則就和住在飯店沒什麼兩樣。,0,2,1
這個營區的山谷風景優美，溪水涼爽舒適，空間寬廣，但因為區域廣大，只有入口營區和最尾的森林區有廁所和淋浴間。整個營區相對不太方便，廁所數量也有限。冰箱空間也不足，只有一個雙門冷藏和一個冷凍庫供全區使用。在炎熱的天氣下，特別是在這樣熱門的營地，實在難以滿足需求。到營區本部的後面區域需要步行大概5到8分鐘，帶來一些不便。所以最好自備冰桶或冰箱等保持食材新鮮以免腐壞。,0,2,1
戲水設施存在安全隱患，幸好小孩沒有遭遇危險，但整個人都幾乎沉入水中，建議不要前往遊玩！,-1,2,0
帳篷內部很乾淨，床與枕頭都超級好睡！廁所淋浴間也很乾淨，空間很大，水壓大溫度夠，很推 …,1,2,2
這個地方的設施確實不錯，但過於商業化，讓我沒有想再去或推薦的理由。,-1,2,0
漂亮的營地 員工超親切廁所還有24小時熱水(*˘︶˘*).｡*♡,1,2,2
地點雖然有點遠，但服務跟場地都很值得推薦！,1,2,2
營區整體的感覺不錯缺點是小黑蚊很多,1,2,2
場地很新 老闆也負責人 還有小禮物,1,2,2
在帳篷裡，備品很齊全，讓人感到舒適，但有些缺點需要注意。例如，廁所的牆壁有點斑駁，整潔度不夠好，冰箱裡有一些發黑未清理的食物。此外，晚餐補給的速度有點慢，很多物品都是空的，需要與工作人員溝通。在夜間，蚊蟲會比較多，讓人感到不方便（雖然露營經驗不少，但特別害怕廁所，深夜也不敢去）。所以，有些地方讓人困惑，不明白為什麼大家都說這是美好的體驗。,-1,2,0
隔音效果並不如我期待的那麼好，廁所的環境跟我想像中有些不同，食物的口味也不是很滿意。希望這裡的一切都能更上一層樓。,-1,2,0
花了2980元住一晚露營車，沒有任何設備，需要排隊等很久才能洗澡，早上也沒有早餐，車內也沒有電視或飲水設備，讓人感到非常後悔，這價格確實有點誇張。,-1,2,0
巧遇雙十活動歡樂的草地音樂會+煙火秀真的超優的 …,1,2,2
草皮很大，有一個大型的戲水區，但草皮上面有些小石子，小朋友需要小心！我當日住在非洲區，盥洗室的排水情況不太好，水淹到了腳踝，盥洗室空間很小，地板上還有許多頭髮，看起來好像很久沒有清潔過（我在下午六點去洗澡的）。覺得這樣的設施怎麼比起價格更平實的露營區還差呢。,-1,2,0
駕駛人被問及是否知道這是單車道，他回答是因為露營區老闆叫他們開進單車道。,-1,2,0
"服務非常到位 , 環境優美 , 設備新穎 , 晚上蟲叫蛙鳴相當大 , 超自然",1,2,2
服務人員的態度確實不佳，簡直是令人感到羞恥。,-1,2,0
對於剛開始露營的人來說，這是一個不錯的選擇。唯一的缺點是帳篷裡的床應該換掉很久了，已經感覺到了床墊裡的彈簧。,0,2,1
原先閱讀部落客文章時，充滿期待地前往住宿。然而，體驗結束後卻發現實際情況並非網路上呈現的美好景象，懶人露營實際上更像是野人露營。帳篷上半部發霉，桌椅都不乾淨，廁所的電燈壞了未修，浴室的門鎖也壞了無法上鎖。晚上睡覺時發現床不平，枕頭位置低腳位置高，左右高度不一，讓人感覺像是在腦微充血下入睡。帳篷底下沒有塑膠棧板，地板凹凸不平，像是在踩健康步道一樣疼痛。小桌子歪斜且放置保養品時會滾落地面。冷氣機開暖氣仍是冷的，機器運作聲音也很大，非常擾人。雖有些許優點，例如夜晚有燈光、乾淨的枕頭、床單和被單、獨立衛浴和正常吹風機風量，以及親切的管理人員笑容。不過六個人一晚一萬五的價格讓人期望環境能更加符合其價值，否則就真的是花錢受氣了。,-1,2,0
這個房間的照片和實際一樣美，而且設有一個獨立露營區域，環境非常安靜，適合放鬆。晚餐也很美味。不過有一些缺點需要注意：1. 地點可能和 Google 地圖標示的位置不太相符，店家的路標也不夠清楚，建議店家提供更詳細的路線指引。2. 附近有很多野狗和野貓，帳篷不夠密封，甚至可能會有野貓進來，建議自行搬石頭擋住帳篷周圍。,0,2,1
園區環境很棒、浴室、溪水很乾淨！主人彈性高當天因訂購時我誤會以為兩兩分開…我們夫妻與兩位好友訂在同一帳了好在主人很爽快的我們另起一帳地點就在原訂兩帳之間說實在的不是每一個店家都如此有彈性很謝謝～營地的衛生讚愉快的第一露,1,2,2
 這次到宜蘭入住那山那谷的露營車，幸好中間到羅東有停一下，不然直接從台北過來要兩個小時，已經很接近花蓮。 到了露營區，因為還沒到報到時間，所以先跑去溪旁玩，先到可以先選露營車，不過基本上內裝都一樣。 安頓好行李之後就跑去溪邊下水，這邊的溪流其實算淺，穿個拖鞋和短褲就可以下去了。 剛來的時候有聽到其他人討論說來這邊就是要參加活動，幸好有報漂流，原本還在考慮要不要連全地形沙灘車一起訂～但又怕排太滿會不夠悠閒。 一開始去觀察四周就是為了先探勘衛浴設備～這裡的衛浴設備有比較好的也有簡易版，重點是比較好的那區只有男生女生各一支吹風機，所以烤肉烤到一個段落，大約九點就趕緊先撤退，洗澡去啦 洗澡熱水很棒，有洗髮精和沐浴乳，但是這邊都沒有毛巾喔，除了洗髮精其他的都要自己帶，下次來我會考慮自己帶吹風機～可以回露營車吹。回去整理一下照片，很奇怪是外面的訊號很好，但是一進露營車馬上就變超差，這露營車有擋電磁波作用逆,1,2,2
超好玩，老闆也很熱情～,1,2,2
非常棒的環境及體驗 …,1,2,2
第一次入住狩獵帳篷時，發現房間光線昏暗。建議攜帶自帶燈光。帳篷發霉嚴重，地毯髒亂不清潔。螞蟻在帳篷內活動，向服務人員反應後只用酒精噴灑，未有實質清潔。廁所遠且清掃不到位。泳池維護不佳，水流弱且缺乏監控。晚上出現老鼠，令人驚擾。價格昂貴、雜草長而未處理，沒有餐點提供。整體環境維護不足，服務欠佳。不建議考慮此營區，服務人員承諾的營火活動也未舉行。總體而言，未見可取之處，難以理解為何得以評為一星。,-1,2,0
第一次來懶人露營 感覺好新鮮 服務人員很熱情 還有幫忙接送行李 超棒的,1,2,2
景色很美，但帳篷有點擁擠，感覺快要爆帳了。,0,2,1
滑水道沒有維護好，讓我的女兒在玩水時摔倒擦傷了後膝蓋，還流了血。,-1,2,0
漂漂河的體驗果然獨特，讚！,0,2,1
不要買店員推薦的冰棒，因為店員可能會推銷最難吃、銷量最差的給你，千萬不要買。,-1,2,0
我感到有些失望，雖然營地的規定和設施都不錯！但卻有很多人抽煙，而營地的管理好像沒什麼效果。現在已經快22:30了，營地外面仍然有人在吵鬧嬉戲，感覺這個營區有些虛有其表。,0,2,1
"好吃,風景好，第二次來",1,2,2
F02帳篷有明顯發霉的痕跡和霉味，並且凌晨一點多有喧鬧未受到管制。此外，廁所的小便斗被吐了一堆也沒有清理。,0,2,1
我在椰林狩獵帳篷住宿，當天幾乎客滿，帳篷裡有濃重的霉味，女友皮膚有點過敏。盥洗室只有3間，晚上洗澡沒熱水。廁所2間、馬桶2個、洗手台1個，想上廁所要趕快，避免排隊。建議增加設施數量，美化盥洗區，做明顯區分。報到流程不清晰，沒有人指引，自己摸索到販賣部報到。總評：住得下，但假日價格較高。下次會考慮高雄的露營樂2號店。,0,2,1
搭台灣好行就能抵達很方便，園區佈置很應景很漂亮，服務周到，親切有禮，是個很放鬆的地方！,1,2,2
整體體驗有優缺點，雖然營區不大，但感受到業主的用心，有許多巧思和寶藏圖供住客體驗。手作活動和服務人員表現出色。晚餐是燒烤，雖然食材不多，卻依然吃得飽。但第二天的早餐令人失望，入座時，雖然餐廳很大（只有兩桌客人），卻將我們和陌生人安排在一起用餐，感覺有些不舒服。而且發現菜品也都幾乎涼了，口味也算不上好。希望業主能加強餐廳員工的訓練和改進餐點，否則花了一萬多來住宿體驗，真的不如去住五星級飯店。,0,2,1
