content,status,type,label
整體環境很好，營主也非常客氣及關心露友的需求。唯一美中不足之處就是廁所跟浴室設在同一間，晚上要上大號的人要跟洗澡的人搶位置😅（男生3間女生3間） …,1,1,2
環境不錯 不過太多車經過 好吵,0,2,4
這一趟讓我回味無窮，永生難忘！希望下次有機會可以在去一次,1,2,5
一泊四食，但其實吃的東西沒有很好⋯房間浴場稱乾溼分離實際上就是一條簾子遮著，水還是會往外面噴，注重乾溼分離的人不推這間,0,2,4
渾然一體環境很不錯，但蒼蠅真的好多呀！晚上睡覺床墊也不徹，晚上睡覺超癢！隔天一早起來全身都是被跳蚤咬的！癢到快瘋掉,0,2,4
新營區，還有很多進步空間...,0,2,4
除了兔子以外，老闆還是很熱心但是沒有,0,1,1
餐食相當普通，設施也不多，園區不算大，跟用費不成正比，不推,-1,2,3
適合親子同樂的乾淨好地方。淺山有雨棚不怕下雨，連遊戲空間也都有雨棚，非常適合有幼兒的家庭,1,1,2
營主 服務貼心。營區整潔。,1,2,5
環境舒服，接待人員態度也很好，房間廁所有些許的蜘蛛網和死掉的小蟲，其餘都很棒,1,2,5
風景不錯！但a區11-12-13 洗手檯集體一個太不便插頭竟然三位共用一個延綿三插頭下裝備要下坡，收裝備要上坡……不建議訂到這三位……剩下的看來都不錯！,0,1,1
這二天已發佈颱風警報，還不給改期或退費營主已回應,1,1,2
營主跟營主媽媽都非常熱情跟親切浴廁也很乾淨值得一來再來的營區,1,1,2
淋浴間熱水超不穩定。第一天在女衛浴洗澡，小朋友都已經脫光光，結果漏很久都是生水，打給營主叫我換一間看看，說可能是瓦斯快沒了，並告知隔天會過來換。結果換了一間也是漏很久才有熱水，但熱水才沁沒多久又變生水，要再等很久才有熱水，然後又沒多久就又變冷水，下一場最後就一直等不到熱水。隔天也是一樣瞬息間冷一下熱超不穩定，有夠冷，那兩天也剛好有寒流，淋浴間的水還第一手跟我冷熱交加，真是太刺激了，心臟不好的話哪受得了，恐怖,0,1,1
下雨天有室內棚可以躲雨非常方便,1,1,2
淺眠的人，跟怕吵的人，千萬不要來住，尤其帳蓬隔音差，遇到一群沒同理心的年輕人，都快夜間12點了，響動跟笑聲還那麼大，店家明明有告知晚上10點後降低高低，我跟朋友說我們回家睡覺好了，反正本還就住臺中，隔天再來退房，最少可以睡得安穩，還有屎尿很多的人也不要來，廁所很遠，很不方便,0,2,4
營主人很好親切 夏天涼爽 舒服的營地 有機會再來,1,1,2
營主超收，導致冰箱空間完全不夠用，整個營地宛如停車場，非常不愉快的露營閱世,-1,1,0
原本看網路上群體客成文，滿心期盼來住宿，但感受結束後實情並非網路上照片般這麼著晟懶人露宿根本是野人露營帳篷內上半部發黴，桌子、椅無一處是乾淨，皆是發黴的狀態便所電燈壞了未修，洗澡浴室的喇叭鎖也是壞的，回天乏術上鎖夕睡覺時，更是大開眼界，床竟然魯魚亥豕平的！！躺下後枕頭位置是低的腳的方卻是高的，橫豎高度也不一，整個人是腦微充血狀態下安眠，隔天起床遍體腰痠背痛氈包底下未使用酚醛棧板，使地板能平坦且阻絕溼氣，故地板上遍是凹凸不平的小石頭，讓人走在帳篷內就像在走健康步道同疼痛帳幕內小桌子歪斜程度，還是多虧了放置保養品時馬上滾落地方才發現然之言過其實冷氣機即使開了熱氣照例是冷的，機器運作籟也碩大無比，極度擾人！若之前從未有露宿體驗，可能還會覺得自己是不是大驚小怪，但露營這麼多方面，這的確是遇過最差的一次要說優點可能就是夜晚有了燈泡加持多了幾分美感，睡覺枕頭、單子及被單是乾淨的，隻身一人衛浴裝置，吹風機風量是正常的，管理人員笑容可掬六人快一萬五的價格，希望環境能多多改善更加吻合它的價值，否則審是花錢受氣的,-1,2,3
當天有很多帶小孩的父母，而且都是一大群，在餐廳時父母任意自由並桌，導致我們完全被堵住！要拿餐點都不知道從何移動,1,2,5
環境清幽 衛浴設備乾淨,1,1,2
帳篷比想像中乾淨，床很軟很舒服，蓬內還有附電暖器。有提供很多用品（藍牙喇叭、防蚊液、電蚊拍…等），還有一點是熱水很熱！冬天洗澡不用怕！,1,2,5
初體驗 入住二人房感覺....不像小木屋只能算是灰色小屋屋內空間有點擁擠鞋子過一夜 全濕了設備是齊全 服務好建議 增加掛衣物勾下次體驗4人小木屋,1,2,5
"洵還好,因為怕夜裡會常要起來上廁所,不想用共用的衛生裝置,故慎選民宿.然,雖然有專屬的衛浴,但是是在房間外面,很不方便,同層還有別的孤老.浴場又從不可以好好放置換洗服飾的地方,洗完又不能光著身子出來到房間.房間雖然好似有裝潢,可是使用起來,很不方便,化粧檯燈光太暗,根本沒辦法好好化粧,也沒有沙發或臺,完全不好應用,早上發早飯的時節,男主人很奇怪,有些人要兆示換早餐的牌子,略略人不用,稍稍人不用排隊,有些人明明排了,他卻要他到別人的後面去重排,真的知道標準在哪?用一等飯店的價錢定價,就要有相對的好品質服務不是嗎?亮是民宿,所以要求業已降低了,但是真的沒有必要下次再來.給兩顆星是給年輕的工作人員的.",-1,2,3
營地草皮保持良好，下雨時不積水，體驗採桂竹筍很開心,1,1,2
景觀美好，晚上燈光很美，露營車灰塵很多，電風扇明顯沒清，除溼機會漏水，蟲不少，有一間露營車門還力所不及上鎖，晚上還跳電兩三次，晚上12.外頭大門也不關，大深山的不怕有壞人闖進來嗎，不過食材新鮮好吃，還有一隻貓很眷屬很可愛，希望清潔的一些業主能好好處理。,-1,2,3
只提供藍色和多雲的天空！,0,1,1
很漂亮很乾淨，老闆人很好也很帥,1,2,5
我們是入住四階四人車型，三大1小，外圍山林環繞，環境真的很美，車內的擺設、上下舖訂製的床安穩ㄧ覺到天亮、及戶外可以看得出主人的用心及美感，但房內對於四人來說有點擠，建議四人可能要住在大ㄧ點的車型。給三顆星的原因是因為水質，車內的浴室蓮蓬頭或廁所洗臉檯、小廚房的水槽的所有出水，都有水鏽味，甚至於車外的水槽，非常明顯的味道，建議要請人來看ㄧ下水塔,0,2,4
露營區設備不錯，風景好，租電動及腳踏車人員服務態度待加強。,0,2,4
請思來想去！都酡…全四角管控均勻,-1,2,3
讚讚👍 …服務：5地點：5,1,2,5
環境好、方便、舒服😌 …,1,2,5
園區有分兩大區塊，左邊露營區右邊用餐區，老闆人很好，也會一起帶活動，工作人員和旅客的互動還不錯。當地有泰雅族文化活動，也有射箭場、彈跳床、森林探險之類的休閒設施，適合親子遊玩，晚上來這裡露營，天氣好的話還能看到滿天的星星，總之要是沒有很怕蟲又很喜歡露營的話，這裡還不錯。,1,2,5
雖說露第二次；可是這次感覺不舒服；跟老闆說好的夜衝；結果老闆娘不認帳；硬要收整天價的用；結果隔天就收帳回家；,-1,1,0
視野遼闊   可以近距離看到雛鷹  也有很多蟲鳴鳥叫聲  缺點是廁所味道不佳  雨棚區前聞得到管線發出的屎臭味  😂  園長是自己一個人管理整個營區，希望大家有何不可贊助把垃圾拿到集中處，減少北杯的工作量 。 …,0,1,1
咦都沒有，營區小，收帳多，腐敗落葉多。建議營主需整理營區，帳數多，廁所使用人數就多，上廁所、洗澡都需要排隊，但都沒有人整理，果皮箱滿出來，縱使風景再好，但心情並不美,-1,1,0
洗澡水只有極熱和極冷，只能選擇燙死或凍死。收太多帳空間變擁擠，也誘致洗手檯跟垃圾桶不夠要共用，結果大部分的人公德心貧乏搞得很髒亂，洗手檯裡都是菜渣廚餘還有魚翅超噁心，地上還有果菜皮。冰箱只有冷藏，買了冷凍水餃結果都融成一團沒辦法煮。C區營區中間有很多樹，樹與樹的間隔很狼狽，當做車道太小，紮營營釘又會超過。加上營主過份熱情徑直來關注有點壓力。,0,1,1
很棒的地方，和營主聊天才發現與他年輕時讀書地方曾經有淵源，下次來花蓮還要來這裡。,1,1,2
覺得很難得遇到浴廁隨時都這麼乾淨的地方！,1,2,5
入住時未曾細針密縷介紹環境及可用餐點，都要自己去發現，24時熱水固然很好，而剛開缺席1年的蓮蓬頭都阻礙，只剩餘細細幾根淫威水柱，衝在身上的痛啊無法形容，熱水又忽冷忽熱，在這種寒冷的天氣要如何洗澡，只能蹲在地上用水龍頭洗，真是誇張的品質，還有地板明顯是斜的，地面整平很困難嗎?都要豪奢露營還這種品質，那我幹嘛花1萬多去露營。,-1,2,3
小黑蚊多，裝置沒在維護，衛浴隨處可見幹掉多時的昆蟲，營位都沒垃圾桶跟廚餘桶，可惜了,-1,1,0
1、服務態度不佳2、晚上靠近道路旁，晚上睡覺比較吵3、環境較為髒亂,-1,2,3
廁所外樓梯溼滑非常容易跌倒，浴室廁所鐵皮屋很大卻沒善加籌算，雖有隔間但卻沒有男女分邊隔開來，都在同一側，留一大片空間無役使???然後洗手檯非常少，人還沒到齊營主一直來收錢，總之露營區很多有更好的選擇,-1,1,0
雖然收濕帳，但好還是算不錯的回憶。,1,1,2
生態導覽可以在白天嗎？,1,2,5
兩顆星星給山景和星空房間寬敞翻然有電熱毯真的幫了大忙入住的六人房未曾空調建材又是組合屋幾乎未曾隔熱冷氣期間沒有電熱毯真正不明瞭怎麼睡屋子的熱水器故障一晚7200的處理方式是佈局我們去樓下房客的房間（已入住）動用浴室推辭後才開了露營區的附設浴廁給咱用行東還笑著拍肩說「委屈你了」恍若我是來打工換宿的員工同房間毋所謂的隔音樓下的房客喧鬧到凌晨三點樓上就跟著三點才能睡上次來拉拉山印象不錯好像是因為那次是來露營的住山屋要算了,-1,2,3
交通飲食都方便的營地，夏天 小黑蚊可能很多。,1,1,2
地點舒心 但晚上非常吵重機的聲音 吵得沒道睡有沒有咦法規可以制止這些高分貝的爛車子,0,1,1
營區除了美麗之外還兼具了很舒服乾淨，這季節去非常適合，不會太冷也不會太熱；營區的每位工作人員都非常親切，從訂房到入住、退房，每個細節都能感受到他們的用心！餐點的部分也很美味🤤園區的貓貓狗狗也都很親人，可以嚕好嚕滿，超療癒；如果擼貓嚕狗還覺得不滿足，還有一隻大龜龜可以互動！真的好喜歡這裡的氛圍🥰Btw 進入停車場的斜坡有點抖，如果車子的地盤較低，需要留意會不會ㄎㄟˊ到哦！,1,2,5
腹地不大，單純露營怎麼辦,0,2,4
總而言之即一個不怎麼樣的地方1.服務人丁訓有待加強連合作的園區內電動車租下體驗的營業時間都不清楚只能讓嫖客自己往來兩棟建築物找不到人向主管反映時主管一概不承認不足的地方已經表示不想再講了也沒有要求要退款或賠償什麼的拿事還會不絕於耳死纏爛打試圖解釋園區沒有任何疏失而且死纏爛打了十分鐘還不曾一句道歉主管解釋的起手式甚至是「我覺得你不想聽不過我還是要講」可惜的是沒有在聽的是那位主管而不是我這位客人2.在客人入住前會把營帳的拉鎖兒都拉開順便跟他們反應這樣蚊蠅會跑進去他們就會開始跳針說因為營帳常有孤老不會開露營地有蚊蟲都很正常,-1,2,3
對於假日一帳1500元的營地，期待應有堪用的電力系統與危機處理能力。露三天兩夜，並未使用高功率電器，但電力不穩(連led燈條也舉鼎絕臏使用)甚至無電力，兩天時間都未修復，對於假日一帳1500元的營寨，期待應有堪用的電力系統與危機處理能力,0,1,1
露營車很小，沒有電視與WiFi ，就是很十月的住宿，覺得花八千多元沒有那個價值。,-1,2,3
01. 植栽沒有確認是否會出現噪音及影響露營車內品質。風大時。使用竹子固定植栽因擺動產生極大噪音。查看露營車體外居然還有一根竹子因風大擺盪不斷撞擊露營車體。造成室內極大噪音完全無法入睡。02. 露營車存在管道異味。其他房型卻沒有同樣問題。建議管理者親自體驗去改善,-1,2,3
我連一顆星都不想給！我們包了15帳，把我們安排在出入口車道旁，晚上甚至半夜都有車輛進出，營主應該要管制限制進出時間，我們整晚聽石頭轉動跟車子引擎聲就飽了！而且還有別區域的人把車子停我們區域，晚上到11點多還在進出，嚴重影響到我們的睡眠品質。當天有很多團體辦活動，到了晚上1.2點都還在聊天說話，營主也是沒有管制。衛浴設備根本少得可憐，當天少說40帳有，但是大家都在排衛浴設備，連男生洗這麼快也是排隊，服務人員在還沒退場11點前就在打掃廁所跟衛浴設備，地板弄得濕答答，請問不會滑倒嗎？這裡並沒有評論得這麼好，請各位好好考慮！！！,-1,2,3
