content,status,type,label
我們之前報名露營時很期待能夠享受空拍服務，但最後卻遭遇到了讓人傻眼的情況。兩次詢問都被告知要再等攝影師，最後等了一個多小時甚至快兩小時，才被告知空拍機壞掉了。對方的態度理所當然，並沒有提供任何補償，讓我們感到非常失望。,-1,2,0
"1、如廁體驗超麻煩！要拿著卡片到遊客中心公廁，女廁的門卡進出都要刷，而且廁所空間很狹小。

2、帳篷裡風聲超大，下雨時聲音像在鐵皮屋裡一樣超吵，根本無法好好入眠。

3、入住時遊客稀少，晚上沒有導覽活動，吃完晚餐後很無聊，沒有任何活動可參加，只能早睡。

4、晚餐料理一般般，早餐還好。

5、冰箱需到遊客中心使用公用冰箱，相當麻煩。

6、停車場附近沒有可以輕鬆拖行李的坡道，而且樓梯非常陡峭。這是我第一次嘗試帳篷露營，感覺相當差勁！",0,2,1
營地普通，但老闆算熱情,1,2,2
"1. 園區寬敞舒適，但夜間各種生物叫聲讓人難以入睡，尤其夜鶯聲音刺耳。2022/04再度造訪，園區搬遷位置，夜間安靜許多，但白天仍需躲帳篷內避暑。

2. 2023/4再次前往，與友人共四帳，卻被安排在入口旁的碎石子區，沒有草皮和樹木，環境很差。帳篷破舊，園區人員臨時補破洞，早上曬東曬、下午曬西曬，感覺比在公園搭帳篷還要不如。

3. 該園區漲價，但服務品質卻不見提升，希望能注意改進，否則應該不會再考慮前往。",-1,2,0
美美的松園，熱情的老闆。,1,2,2
放鬆心情的好地方！老闆娘和藹親切，沈老闆服務親切，有什麼問題會立即解決！很讚！,1,2,2
營主跟服務人員都非常熱情也很貼心可以很放鬆的遠離城市喧囂非常棒的露營體驗,1,2,2
露營區的景色真的很美，從最高點俯瞰夕陽很迷人。帳篷的大小真的令人驚艷，但K區有點小，建議選擇稍微高一點的區域會更好。,0,2,1
衛浴環境很棒，適合不會露營朋友來這裡體驗。,1,2,2
就活動而言，因可讓小朋友或者大人多一份了解海的生態，進而可多一份保護生態的力量，可繼續保持此活動！,1,2,2
這兩個帳篷相隔甚遠，環境骯髒且發黴，彷彿已經很久沒有人住過。連一顆星都不想給，真的很糟糕。,-1,2,0
這帳篷品質真的讓人失望，發黴得很嚴重，根本無法接受。我向工作人員反映這個問題，但他們好像一點也不在乎，只是敷衍地說最近下雨才會這樣，根本沒有想要解決問題的意願。,-1,2,0
環境清幽靜謐，這次我們包區蓮花帳，自己一區非常舒服，廁所與淋浴間就在樓下非常方便，狩獵帳裡是雙人床，還有空調可以防止天氣太冷，整體非常舒適，客廳帳空間也非常大，設備完善，有兩個瓦斯爐和八張露營椅，棉被枕頭也都有，完全是懶人露營的好地方！只有一個缺點是視野不大，看到的景只有一面。另外老闆老闆娘都非常親切。,1,2,2
晚上約莫23:00園區內已熄燈推著2個月大嫩嬰外出購物發現有2大隻的野狗在露營車外巡房回到自己的露營車時發現這2大隻野狗正在我們戶外桌上覓食重點是旁邊露營車內還有小孩而且把垃圾桶裡的垃圾都翻出來到地上打電話跟工作人員反應後竟然都無人來處理垃圾直到警衛巡邏時我們跟他反應還是警衛徒手幫我們收拾地板上的垃圾讓我們真的很不好意思退房時跟櫃檯反應得到的回應只是那是野狗 他們會加強驅趕並告知食物&鞋子我們應該避免放在戶外這樣的回應真的很問號耶花了一萬五還需要配合東西都不能放戶外而且園區是一個圓圈而已竟然沒有辦法阻絕野狗進入重點是還是親子露營讓我們晚上在戶外聊天時都要注意是否會有野狗突然闖入因為還有嫩嬰跟小孩覺得花了一萬五不值得 體驗過一次就好多給一顆星原因是給熱心的保全的他只是保全 不是清潔人員竟然徒手幫忙清潔地上的食物殘渣,-1,2,0
很久以前來過這個營區，設施環境都相當不錯，所以決定再度預約入住。不過因為疫情延遲了兩三年才成行，這次的體驗讓我大失所望。房間清潔不夠徹底，水溫忽冷忽熱，整體環境和自費遊戲裝置的維護情況也是令人擔憂。人手明顯嚴重不足，我一直找不到工作人員協助。總之，我將不再考慮再訪此營區。,-1,2,0
園區環境整潔，但缺乏規劃，缺少遮陽設施。,0,2,1
漂漂河讓人失望，服務人員態度可再溫和點,1,2,2
泳池環境不夠清潔。客人需自行攜帶或現場購買防蚊、防蟲用品。烤肉食材水準普通。廁所和浴室保持乾淨。,-1,2,0
"1. 我們入住時發現燈光時明時暗，感覺是電壓問題。
2. 雖然使用了店家提供的蚊香和防蚊液，但仍有不少蚊子和小黑蚊叮咬我們，就算穿著長褲也難以阻擋。
3. 房間裡的電風扇有點小，特別是在炎熱的天氣裡效果不太夠。
4. 睡帳內空間很寬敞，提供的毛巾、牙刷、衛生紙、冰箱、飲水機、廚房用具和餐具都很齊全，實在是不錯。",0,2,1
很適合夏天帶小孩玩水的地方,1,2,2
環境很乾淨，食物也很新鮮園區也很寬敞！,1,2,2
以高級懶人露營來說：大概只有帳篷是高級，要去趟廁所、浴室 要走很遠，早餐及晚餐採用自助餐，菜色有跟露營區主題相呼應，品嚐起來（超級難吃），沒有一道菜色是好吃的，不知道老闆本人是否有自己吃過？有多難吃，帳篷內的冷氣機震到連床都在搖，洗澡時熱水等半天才有，早上6、7點附近的公廟，鐘聲十分吵雜，嚴重影響睡眠品質，整體來說有非常大的改進空間。,-1,2,0
小木屋太過密集，場地小，除非包區，不然會互相影響，沒有假期品質戶外環境疏於打掃，很多螞蟻，朋友入住的房間也有螞蟻入侵寢具不乾淨衛浴也沒有維持，廁所垃圾滿出，沒有吹風機及沐浴用品地點方便，熱水足夠,-1,2,0
雙十國慶來訪，溫度剛剛好，不冷不熱，與朋友們一起烤肉很有趣，唯獨食材略不足，故我們自己自備很多食材，很悠閒很舒服。,1,2,2
超棒的體驗！根本網美聚集地～這不住爆真的不行！！,1,2,2
帳篷髒污，維護需要再加強。帳篷內有很重的塑膠味/消毒水的味道。床鋪還算好睡，另有大螢幕電視且有Netflix ，營區沒什麼活動且下雨天適合追劇打發時間。,0,2,1
謝謝老婆幫我安排踏浪星辰camp太棒了！藍天、白雲、陽光我來了💞💕💕🥳🥳🥳 …旅伴夫妻/情侶,1,2,2
這家露營區收費不便宜，卻沒有提供足夠的服務。老闆娘可能熱情不夠，甚至有些不友善。在這裡露營要補錢補得心疼，而且場地管理不到位，讓人感到不值得。還有，晚上野狗四處亂跑，讓人擔心安全，特別是帶小孩的家庭。不過氣氛還不錯，風景也很美，所以多給一顆星。,-1,2,0
價格不低但非常值得，價格有反應在品質上，是難得會想再來的豪華懶人露營,1,2,2
超級讚的。乾淨環境又好，也沒什麼蚊蟲， 當天我們去的時間太晚了因為大家都要上班，下班時間不同前往營區，營主都非常的友善都還,1,2,2
這個營地真的一次用品，不管是付5800元還是3800元都覺得不值得。交通方便倒是沒什麼問題，但營地設施真的很一般。浴廁的水壓跟溫度還不錯，但沒有提供洗髮沐浴乳，還有架子層板放置東西不太方便。吹風機還要投幣使用客廳帳，而且都看得出是老舊，有發黴、生繡的情況。桌椅都放在戶外風吹日曬，變得褪色、生繡、脫線，比自己家裡的椅子還差。裝置沒有管理維護，服務雖然客氣，但有時候會盯著你聲音放小，甚至會放話斷電，讓人覺得不舒服。景觀無法期待有什麼特色，電影院和跳床都放在像工寮的鐵棚內，戲水池有水苔。希望收高價位的話，可以提供更有價值的服務。,-1,2,0
廁所的熱水非常不穩定，忽大忽小讓人很困擾，連基本的衛浴裝置都無法妥善處理。此外，營地的營主一直在旁邊巡視，讓人感到缺乏隱私。帳篷內有些黴味，且有異味難以忍受。,-1,2,0
以免裝備體驗露營來說十分方便，部分先前看評論的狀況也見到業主有在改善，戶外蚊蟲的確多，需要先做防護，若是夏季還有很多蟬會衝向照明設備，沒有心理準備可能會受到驚嚇；衛浴未提供洗髮精沐浴乳，要前往的人可以自行準備。美中不足是，業主雖然在露營須知就有規範：“為維護住宿品質及安全，敬請配合全面禁止吸煙、酗酒、賭博、喧譁、嚼食檳榔、使用卡拉ok、擴音喇叭，或播放電影、施放煙火、天燈及吸食毒品…等任何危害寧靜與安全的活動。若有類似情形發生，經勸導無效，可協同警方要求離場，並不予退費，敬請配合謝謝。”但我們仍被隔壁帳篷年輕人整晚使用擴音喇叭放電音、吸菸、喧嘩影響整晚無法安然入睡，雖然這可能是我們運氣不好遇到這樣的鄰居，但希望業者能夠對這方面在入住報到時就加強宣導。,0,2,1
浴室的熱水很足夠，但偶爾會有樹枝和葉子堵住排水孔。不過，服務人員的態度非常好，有禮貌且親切。而且他們還提供了泡泡機讓客人可以玩耍或拍照。整體上是一個很愉快的住宿體驗。,0,2,1
服務人員態度親切，生態導覽老師專業水準高！但客房整潔度有待加強，帳篷內草地上會有一些蟲子，甚至爬上床。晚上附近馬路車輛噪音很大，影響休息品質。兒童額外收費偏高，暑假期間每人$2400，帶兩個兒童要多付$4800。餐廳食物好吃，但因為自助取餐，需提醒客人取餐時保持安靜。,0,2,1
雖然地不大但環境優美 離市中心也不遠 路程不用花太多時間。園區有許多小活動 讓我們感覺很充實,1,2,2
營主服務超好讚讚讚。超讚服務超讚環境,1,2,2
服務人員服務態度很好但硬體設備真的太雷，星空屋廁所會傳來臭味（還沒有人使用，管線傳來別間的臭味？）房間枕頭有股異味，小朋友一直嫌有羊便便的味道。園區內的設施划船，船身太深不好划船。（班比跳跳的好划很多、泳池也輸很大）園區內的草地竟然有生鏽的露營釘，小朋友如果跌倒就是破傷風。烤棉花糖的營火距離太遠，烤起來不太舒服也沒有椅子或木頭可以坐在一旁悠閒的烤，小朋友也很難同樂一起烤。（蟬說的就規劃不錯）住過很多飯店、懶人露營區，這邊的價位真的不會想二刷，也不會推薦給朋友來玩。睡前發現星空屋牆角邊會漏水，嗯⋯就在地上插座附近⋯⋯,-1,2,0
住宿環境不錯，但建議增加雨天備案活動。有時因天氣原因無法外出，活動卷期限也太短，換現金會更有彈性。另外，停車時遇到態度差的員工，希望能提升服務態度。其他員工都十分友善，希望能統一服務水準。,-1,2,0
"這個露營區的戶外環境真的很不錯，公共區域和私人空間分得很清楚。睡覺的地方很安靜，被綠植包圍著，讓人感覺很舒適。不過，廁所外的洗手檯和廚房流理臺上都有螞蟻，這點有點讓人困擾，但也可以理解。

然而，房間提供的枕頭和床單真的讓人無法接受，看到就讓人感到不舒服，而且房間裡有一股令人不舒服的味道。希望能更用心清潔這些部分，讓住客有更好的入住體驗。好評的一點是，冷氣效果還不錯！",-1,2,0
廁所整理需加強，入住此飯店的價格不便宜，但卻沒有提供基本的乾淨衛生設施。,0,2,1
整體來說不錯，但是蒼蠅太多了，實在太嚇人了。煮飯時總是手忙腳亂，一直在趕蒼蠅，煮好的飯也無法好好享用，不斷和蒼蠅爭奪食物，太嚇人了，下次應該不會再來了。圖片中的蒼蠅只是冰山一角……。,0,2,1
