content,status,type,label
先前因為看了何師父的文章實在是太精彩了，因此讓我一直非常想去！經過了一波好幾折！後來甚至詢問到營主不高興了！同樣的時間營主說營區全滿，但後來換帳號詢問卻有營位？！這是生意太好挑人嗎？這就算了！想說終於還是一圓心願去樹語星晴營區好好享受！但是到了現場後感覺卻有存在著很大的落差！有種這跟照片是同一個地方的感覺？！營區浴廁普通！設施普通！才讓我覺得這樣的營區為什麼還挑客人？！只因為我問太多次嗎？總之整個感覺不是很好！不會再想二訪的營區！以上純個人主觀感受~~~,-1,2,0
很特別的第一次懶人露營體驗，風景很漂亮，就是風比較大了點，老闆人也很客氣,1,2,2
不會很難開到，山路算好開，餐食很好吃，份量十足，很多遊戲可以借回帳篷，小孩玩得很開心，隔日還有茶園導覽，認識很多茶的知識，很棒的營區。唯一缺點就帳篷有發霉，園區表示之後會進行更換，家中有人過敏，整夜就不好睡了,1,2,2
進去的路上偏僻到會懷疑走無路，建議走草地人對面公園開進去，別走禪院那小徑，會非常懷疑。莊園有停車場，設施與網路上看到的幾乎相同，不會有落差感，建議check in後先去草地人泡湯玩水，再回營地用晚餐，晚餐的火烤兩吃會幫忙我們把火先起好，我們吃完店家也會善後整理。要帶防蚊液，早上九點半至下午六點有小黑蚊，需要防蚊液，神奇的是晚上六點至隔日上午九時這個時段只偶爾有一般蚊子，幾乎沒小黑蚊。早餐吃完在帳篷前的小桌子坐一下泡個咖啡或泡茶聊個天感覺真的好，蟲鳴鳥叫，有在大自然中的感受。帳篷裡的床鋪偏小，畢竟是在帳篷裡，長太高大的要有心理準備。,1,2,2
空調很涼，熱水很快熱，床也超舒服,1,2,2
希望端上桌的食物可以是熱的帳篷外的戶外桌椅非常髒，充滿青苔、水痕、灰塵，能體諒放在戶外難免有痕跡，但希望工作人員可以在賓客到達前充分刷洗、整理其他的體驗是好的，服務人員態度佳、衛浴設備、廁所環境乾淨整潔。,0,2,1
很勉強給一顆星入住人數15人 （11大4小）剛進民宿介紹房間發現原先加床的都沒加介紹完後算錢時告知說算人頭所以小孩也是同大人價（官網寫小孩200-300？）後來管家離開 要我們統計早餐時越想越不對又打電話告知 我們有加人加床 為什麼沒有床沒有棉被？後來又過來加床和收包棟及早餐錢。大夥兒一進去房間 ～這寢具有清洗過嗎？🤔棉被床單濕潤感很重，室內拖鞋才4-5雙 ，大家腳都變冰棒了，一樓廁所衛生紙剩幾張，蓮蓬頭還壞掉不能出水（大家還克難直接水管洗），二樓出水忽冷忽熱，廚房瓦斯爐壞掉也沒告知，需要用點火器才能開😓，晚上睡覺時小孩蓋上棉被狂咳嗽😨，第一次包棟遇到這麼差的狀況，收費還不便宜，隔天要退房時，同行者進去上洗手間，出來時看見管家直接把昨天睡覺的寢具折疊收進去😱😱😱！！環境算不錯 ～但設備有待加強維護感覺沒有心在經營,-1,2,0
工作人員真的很善良 又可愛,1,2,2
假日跨平日遊玩下午日落太陽比較熱一點待到晚上漸漸就涼快許多夜晚蚊蟲比較多特別有小黑蚊建議去玩的多帶防蚊液（現場也有提供）或帶個捕蚊燈。山上濕氣重我覺得很正常，在意的人需要衡量！然後浴室空間不錯。餐點的部分烤肉上的比較快火鍋也是等的蠻久的可是湯頭還不錯食材也蠻豐富的很多樣●′∀｀)ノ♡,1,2,2
住宿設施完善 營地非常大不錯的體驗👍 …,1,2,2
環境優美營柱親切用心衛浴乾淨且大,1,2,2
帳篷質感好也乾淨 床墊柔軟有一定厚度小棚子可以遮雨還有LED燈點綴 晚上烤肉氣氛很不錯淋浴間空間寬敞 帶小朋友一起進去洗澡也不會感覺擠也有放盥洗用品供大家使用這點很貼心以環境來看整體cp值真的很高但對餐點不太滿意..... 若事先知道寧願先準備好而不是買店家的食材(提供照片比對)因為一家人去怕吃不飽有先詢問餐點是否和照片相同也得到店家說和照片一樣的回覆實際份量卻落差甚大 尤其牛排照片中有四大塊送來卻只有一條(右邊數來第三項)若一開始就如實告知還能接受畢竟大部分人能理解廣告圖和實品是有落差的還有一點是出餐的時間實在太晚六點時詢問員工對方說餐已經快好了卻等到七點還沒收到 詢問能不能乾脆取消店家表示已經在擺盤 又這樣過了半個小時最後出餐時的方式也很微妙園區這麼大店家並沒有到帳篷區告知只是在放餐的地方喊餐點好了導致很多人都沒聽見 過一段時間看到有人取餐才陸續去領取,1,2,2
十分豪華的露營體驗，環境時尚舒適、質感很好。有機會會想再去！很驚訝真的沒有被蚊子咬！衛浴設備媲美飯店，明亮新穎乾淨！每一餐都是精心料理，不但有送到桌的固定主餐，還有自助buffet應有盡有，補量速度也很快，但供餐份量太多時間太密集了，很多都浪費掉了好可惜...QQ（可以理解不怕客人吃只怕客人吃不飽的服務精神，但還是希望能有所調整）工作人員都非常親切專業，服務周到，遊客被照顧得很好，十分感謝，露營區標榜無菸空間，但有發現工作人員抽菸...希望業主留意改善,1,2,2
老闆服務熱情，有需要都可以協助，住宿品質優良，露營車很大很新，設備齊全，過年期間價格很親民，讓三天兩夜的小琉球之旅圓滿結束，非常感謝！,1,2,2
在台北市有這樣放鬆的地方很舒服唯一是剛好遇到下大雨不是很方便只能待在帳篷內床很舒服 還有電熱毯跟暖氣公共衛浴非常乾淨工作人員都非常親切唯一一點小不方便是石頭路拉行李有點吃力其他都棒棒的,1,2,2
小廖服務超級好 很會帶氣氛園區舒適 還可以動手佈置帳篷很不錯唷,1,2,2
人員親切 東西好吃 房間舒適,1,2,2
超chill的環境，舒服的空間,1,2,2
會給一顆星是晚上燈真的蠻美的這次露營感覺非常差⛺️因為不喜歡搭帳篷 我們幾乎都選擇懶人露營之前露的經驗是業主會主動聯繫房客這個完全沒有哦～想知道什麼自己問為什感覺會不好 因為我們是包園 原本以為有很多設施可以玩 但去到那麼什麼都沒有首先在官網上看禮拜三四入住會送釣魚 後來也說整修中沒贈送了再來是有睡小朋友的那間帳篷 螞蟻很多 整徘的..下午入住放行李就看到（當下反應他們還說今天整理過了） 請他們清再次整理 清了還是有螞蟻..再來因為去過幾次懶人路由露營地都是自己煮 這個有早餐也沒事先說 我們自己準備一堆食材也是當天告知 當下真的很無言耶….然後入住確認臨時說要押金6000一個帳篷1000押金 我們都已經包園了…還多收這6000？重點也是當下才說 詢問了 他們只回答官網有說….但我出發前也有詢問說有什麼是要多收錢的嗎 他們則說沒有 沒有使用就沒有….會帶6000出門的人很少吧..後來原本已在line詢問完包園有卡拉ok到現場又說颱風吹壞了…我怎麼覺得包園什麼都沒有啊…當天跟我們說的我們也提出疑問為什麼不提前告知 不可能都當天壞掉吧這感覺真的很差 建議詢問到很清楚很清楚再去住 免得受氣,-1,2,0
感觉很不好，晚上一整夜没办法睡，感觉像地震，服务人员太少也不热情，服务不到位，菜色种类太少，用餐的地方卫生很差，总之这样的环境收这样的价格太贵，不如去住酒店,-1,2,0
有點偏貴的豪華露營，不過不用自己準備帳篷，晚餐還有豪華龍蝦火鍋，廁所也整理的很乾淨整潔，山上空氣很清新，有非常漂亮的雲海可以欣賞，還是很推薦！,1,2,2
好好玩 老闆老闆娘好親切. 好好玩🤗🤗🤗空拍機留下了很多很棒的回憶 謝謝照顧 玩得盡興🥰❤️ …,1,2,2
房內螞蟻一堆~都跑到床鋪上~晚上睡覺癢到不行!但床鋪跟枕頭是好睡的!但螞蟻的問題真的需要解決!,1,2,2
很適合小朋友的活動營地,1,2,2
交通方便，設施設計和服務人員都很親切，感受得到營主的用心，晚上還有生態導覽，超專業，小朋友開心，晚上立馬睡著，太棒的體驗了,1,2,2
這邊真的是很棒的露營休閒空間！2月來的氣候剛好，非常適合來這裏放鬆和放空！風景,1,2,2
不錯的露營區，有小朋友的遊樂設施，很適合全家大小出遊的地方！,1,2,2
最好知道您的預訂是上層或下層甲板，並要求老闆為您分配帳篷，而不是接受他們選擇您喜歡的任何帳篷的提議。在我們的三晚住宿中，我們最終從一個帳篷搬到另一個帳篷兩次，只是因為他們在帳篷管理方面沒有經驗。,-1,2,0
規劃很好的營區，可以看日落跟日出，適合帶小孩去放電，下次還會再去,1,2,2
老闆很親切 營區乾淨舒適,1,2,2
"很不錯的營區。攀岩區的溜滑梯底部應加裝軟墊以防小孩子撞上,另一個溜滑梯下的籃球架應該移到他處不然有小朋友玩溜滑梯容易跟打球的小朋友相撞",1,2,2
大推推👍🏻～是個很適合家族旅遊、朋友旅遊的好地方，老闆非常親切，環境非常乾淨整潔，早餐非常好吃！！ …,1,2,2
下午茶 晚餐 早餐 都好好吃！！凍頂這個地方真的很適合放假！！！,1,2,2
營主服務很好，很和善，都能協助解決問題，露營車也很乾淨舒適，淋浴間也寬敞，如果廁所和淋浴可以各自獨立，會更好；旁邊有水池，小型動物園，動物都很友善；想露營又不想帶裝備的很合適，旁邊還有餐廳。場地小了一點，大概只有十二車露營車，不會太複雜，但是夜晚旁邊聊天噪音會比較影響，車子就停露營車旁邊，很方便。雖然有養動物，有專人維護，不會聞到異味，但是晚上昆蟲會比較多。,1,2,2
會想一直再去的地方。第一次感覺露營可以這麼的輕鬆愜意，地點桃園，往返1個小時的車程，剛剛好，第一天下午2點才入住，早上可以悠哉的起床準備出門，到大溪老街逛逛吃午飯，然後走去超市採買完再開車上山，簡單煮火鍋放麵條，搭配烤一點肉真的就很足夠，隔天早餐煎蛋、培根，吐司，再來一杯濾掛咖啡就可以，再繼續坐著欣賞風景，來到11點退房下山，下山再去一個景點，結束回家也才下午3點半，一開始還擔心只有我們一家去很無聊，但其實營主人很好會來聊天關心，同一區帳的也彼此聊天認識，一點也不無聊，還好這次隔壁帳的年輕人沒有一直聊天太吵睡眠，小孩玩水時（水淺到不行）不擔心會溺水，大人可以滑手機、吹吹風享受自己的時間,1,2,2
這個價錢在假日很划算只是園區設備有些老舊服務人員親切有附餐點也很方便,0,2,1
蟬說是一個令人心曠神怡的度假勝地！帳棚裡的設施提供了舒適和豪華的體驗，配備有冷暖氣機不管是冬天還是夏天帳棚裡的溫度都很舒適，大人小孩也不會半夜被熱醒。餐食的味道令人驚喜，多樣的選擇讓我愛不釋口，炸蚵仔麵線推薦一定要試試看，太好吃了我至少吃了5個。晚餐時還可以眺望遠方的夕陽美景享受世界級的景點，夜間生態導覽本來想說只是陪小孩去看看，但是蛇蛇老師生動的解說讓我也感到非常有趣。蟬說給我帶來了無比的歡樂和放鬆，暑假如果想帶小孩露營，這裡絕對是一個值得推薦的地方！,1,2,2
環境不錯，路況稍窄，如夜間開車需注意障礙物⚠️,1,2,2
不錯的渡假環境，服務人員也都相當親切熱情，唯一缺點是在戶外會有蚊子大軍的攻擊🤣🤣🤣,1,2,2
露營車內的一切都很滿意但一泊四食的內容感覺可以再更好些設施偏小孩，適合親子同遊大人來放鬆 小孩來放電VR高爾夫到最後要進洞前就感應不良！,1,2,2
營地好乾淨，草皮好美，營主很nice真的完全不用帶露營裝備，營主準備的食材也很好 👍👍👍會想再去一趟的好地方 …,1,2,2
"2023.02.25 個人不推⋯⋯6個人$15,000/晚無食材，C1帳看不到夜景，要往上走到備品區，這段路有點抖，走起來吃力✅浴室只有兩間，水有熱，當天冷，窗戶會有風吹進來；附洗髮精沐浴乳，兩台吹風機，兩個水槽；我去的當天只有兩帳，早上梳洗很擠✅湯匙卡了前人留下來的垢⋯⋯乾脆所有餐具自己用熱水燙過一遍（含珐瑯鍋*1、卡司爐*1、電烤盤*1、碗盤依人頭各1、烤肉夾*2、大湯匙*1等）✅不提供瓦斯罐🙃 竟然要現場買，點交的人應該也覺得不太合理？拿其他客人留下來的給我們用✅很多燈串可以使用，掛起來可愛👍🏻 沒掛偏暗，像避難所",0,2,1
讚讚服務好駐唱好聽美食也讚～～～～～願意再來80次,1,2,2
想體會與動物包圍的感受嗎？來這裡 蒼蠅真的繞著你飛！一個人一千七真的收了不會良心不安嗎這品質場地不大 就我一個鏡頭可以一覽無遺 窄窄長長風一進去食物放在桌上 蒼蠅就來了！🪰再來朋友開始被蚊子爆叮（防蚊液沒用！晚上烤肉是瓦斯爐配烤盤 烤盤很舊很爛的那種！！瘋掉蒼蠅這時候睡了比較少 但附近的貓就到你垃圾桶翻食物了 朋友制止直接被貓抓！！（完全不可愛的貓！！！）一切都是因為好朋友一起聚所以旅程還有趣住露營車所以房間裡有廁所 不用到昆蟲紛飛的地方 阿彌陀佛早上！蒼蠅又又又來找你囉！一堆 真的超可怕 食物放在手上大概會有三隻同時衝向你 桌子也是蒼蠅紛飛給你的飲料口同時五隻蒼蠅唷！厲害了～拜託拜託來的時候 先看google評論 不要被騙（過來人！！）（什麼仙女棒五星的這種洗不了白的！）氣死瘋掉 到最後提早走 停止對蒼蠅罵髒話的名場面看來店家也是習以為常完全沒有處理應對措施 垃圾桶也不給蓋子 真的超噁心！！！,0,2,1
