content,status,type,label
整體環境和房間都不錯，但還有一些細節需要改善。例如，checkin時在餐廳，服務中心還在裝修中，指示不夠清楚，找了很久才找到；浴室沒有小椅子，對小朋友來說不太方便；淋浴門有縫隙，洗完澡後外面地板上都是水；用餐時要等很久，即使網路上點餐了，也還要等很久才上菜，建議不要同時讓太多人進餐廳用餐。但服務態度很好，晚餐的餐點不錯，可以劃獨木舟、餵梅花鹿，小朋友都很喜歡。如果房價在五千以下會是很值得推薦的選擇，但若是要標榜野奢(高價)的話，目前僅能給三顆星的評價。希望能夠改善細節，提升服務品質。,0,2,1
"優點：1. 夜晚可以參加的營火活動很有趣，工作人員很友善且服務周到。2. 在營火烤肉時，工作人員主動協助生火，讓整個活動更加順利。3. 環境非常適合大家庭或團體一同出遊，讓人感到舒適愉快。

缺點：1. 訂房時有提到包含一輛車位，但抵達後發現車位有限且缺乏指引，導致進出困難。2. 營火烤肉方案的用具不夠完備，例如剪刀等工具缺乏，讓食材處理起來比較困難。3. 飲料販賣機常常故障，卻沒有提前通知，造成不便。

建議店家能夠改善停車問題，至少在訂房時清楚告知車位有限，不保證提供車位，避免顧客困擾。",0,2,1
第一次遇到這麽不體諒的營主。開營地要賺錢能了解。但就同伴確診（也有證明），這樣去也不好玩。連延期也不給延。這麽愛錢就給你，祝健康。,-1,2,0
入住二階8人露營車，雖然發生一些小插曲，不過老闆還是人很好幫我們處理好了，唯一一個建議，如果可以建議老闆真的要買除濕機，因為真的太潮濕了…不過也有可能是因為剛好遇到下雨天，其他大致上還是不錯的😊 …,1,2,2
這裡的環境算是普通但維持得蠻乾淨的，不過一晚要收取九百元有點貴。下次我會考慮選擇旁邊的露營區，他們的草皮超大片，而且靠近百萬夜景，感覺更物超所值。,0,2,1
先說 這裡風景認真不錯但帳篷發霉挺嚴重裡面附的電風扇 長滿了灰塵帳篷是四人加一人收300我也覺得挺合理我們租借椅子收100訂金1000我也覺得沒問題但是退房的時候說門口會退還到門口時候直接說一句這樣就可以了就要讓我們離開 完全沒查閱一下房客有無訂金如果是從遠的地方的遊客或忘記的遊客 那這筆錢 ？ 感覺很差 都要我們開口問停第二台車收200元 也ok但我們拿1000給他 騎機車的人員拿著錢就走 也不會說一聲等等拿錢過來找你們？ 真的都要用問的 才會回答 也挺無言的,-1,2,0
場地很大，服務人員也很熱情引導場區。適合親子或是團康的地方。秋冬去很舒服，但白天還是有可能被熱醒。,1,2,2
整體感受一般，價格稍嫌偏高，但需要自己動手處理的事情很多。從公共區域走回帳篷必須穿越草地，洗完澡後腳又會弄髒，感覺有點不太方便。建議可以多付一些費用到附近其他露營地享受更舒適的glamping體驗。不過工作人員都相當友善，下雨天辛苦了。,0,2,1
無線網路訊號不佳，無法完整覆蓋整個場區，只有中華電信有訊號，遠傳和臺灣大哥大皆無法提供服務。,-1,2,0
喉嚨乾到半夜給負評！娛樂設施：說白了就是悦華飯店裡找出一塊空地擺一些露營車和夜市級別的遊樂設施，集中在一小區，實際可玩性並不高餐飲：晚餐燒烤份量足但食材普普談不上好吃，食材沒有醃製也沒給調味醬料，要一罐鹽快烤焦了才拿來。烤雞味道像好市多買的，全場最好吃！宵夜一碗泡麵感覺就是為了湊一泊四食的噱頭。入住晚下午茶沒去吃，明天早餐這樣看來也不報希望露營車：四人間放了行李進出都很受限，白天冷氣不夠強房間最裡面一區很熱，晚上走路地板不平吵死。最忍受不了的是裝潢味很重喉嚨乾到無法入睡，嚴重懷疑甲醛超標。總而言之，毫無露營體驗感，CP值極低，遠不如去住一般飯店,-1,2,0
"- 場地衛生需要加強，蟑螂和蚊子很多，咬了很癢，需要處理這個問題。
- 流浪狗經常來翻找東西，希望可以採取措施解決。
- 洗手檯的水往下流到其他營地，希望可以修復漏水問題。
- 廁所的清潔度有待提高，希望能增加清潔頻次。
- 森林探索活動工作人員不夠，有些小朋友嚇哭走不動，希望能增派人手帶領。
- 竹筒飯調味不錯，值得一讚。",0,2,1
房間內的異味很重，我們四個人租了一間有自己空間的房間。好處是天氣冷時不用在外面吹風，直接走到房間外就能一起喝酒聊天，相當不錯。,0,2,1
設施不錯可惜入住的鄰居很吵到半夜持續放音樂，很擾人,1,2,2
營地整體還可以，不過帳篷有點舊，但我可以接受。給兩顆星完全是因為客人的素質太差了，真的讓人很氣。希望營地管理者能夠在入住時跟客人說清楚規定，不然就要制定一些規矩，尤其是在晚上9點後要保持安靜。不過這次在山上想享受寧靜，結果卻被一群不守秩序的客人弄得很吵。旁邊的四個女生從早上7、8點就一直聊天聽歌，直到晚上10點多還是聲音很大，感覺就像隔壁舊識一樣不停聊天笑著，還大聲放音樂。後來我實在受不了去跟她們說要小聲一點，但是另一邊還有一群人一直玩遊戲唱卡拉OK，弄到凌晨一點多，而營地管理者也沒出來管制，真的很誇張。希望未來可以改善這種情況，讓所有入住的客人都能享受到寧靜的環境。,-1,2,0
晚餐的肉品味道有點腥，建議選單不要一次上所有菜色，可能可以分批上菜。此外，遊戲節目較單調，建議可以增加更多不同型別的親子娛樂活動。,-1,2,0
設施環境極差，服務態度惡劣，食物冷淡且不新鮮，行李被弄濕，整體體驗令人失望。兩天一夜花了超過33000元，卻只交換來不快樂的旅程。絕對不建議前來此地，只會讓人花錢找罪受。,-1,2,0
這個露營場地的維護真的很不足，到處都是毛毛蟲，而且能逛的地方也不多，活動相當少，連生態導覽都沒有，只有無聊的篝火活動。餐飲部分雖然說是buffet，但品質普通，很多冷盤都是現成的，完全沒有驚喜。豪華神殿帳的廁所排水慢且有異味，冷氣效果也不佳。8000元的價格實在太貴了，我覺得這個價格應該可以有更好的選擇，服務人員態度雖好，但整體真的很失望。,-1,2,0
場地寬敞沒話說、交通動線相對安全，大型戲水設施真的是小孩最愛。期待園區擴建更多適合全年齡的遊憩設備(隔壁帳的國中大孩子覺得無聊XD)。浴廁品質希望能水準一致，要不然流動浴廁很容易拉低評價,1,2,2
露營車很新很乾淨 餐點不錯吃 但農場裡東西太少 只看到三隻兔子 稍嫌無趣 Wi-Fi只能在戶外走走找訊號比較好的地方連 在車子裡完全連不上 只能在蚊子爆多的外面不停地走來走去滑手機 還有露營車的門開關吱吱聲太吵了 去上個廁所都會吵醒全部人 最後希望廁所洗手台排水孔可以加個蓋子 不然小條牙膏很容易掉進去,1,2,2
住宿前要心理準備他是懶人「露營」不是住飯店！ 照片很美、名字很美，但看到帳篷會有落差感先不要抱太大期望。優：蟲沒有很多、野貓很多隻、晚上氣氛佳！缺：飛機聲很大（頻率多）、帳篷小（亞馬遜）、帳篷發霉、被單有小碎屑（灰塵之類的）、早餐普,0,2,1
蚊蟲太多，餐具沒有清潔乾淨，這個價格實在不值得。我可以理解租借物品需要收費，但這樣的價格實在不合理。晚上住在這裡讓我想要立刻離開，隔壁區的人整晚都住在車上。第二天一大早，我只想盡快逃離這個地方。,-1,2,0
對於住露營車而言，是一個不錯的體驗。但是！接待人員臉臭、講話態度不優，實在很掃興內。,-1,2,0
廁所清潔有待加強！洗澡水忽冷忽熱還好今天不是寒流😂😂很多設施小朋友超愛的玩翻天 …,1,2,2
晚上十點之後的音量限制僅僅是一個參考，但沒有公德心的人仍然可以大聲喧嘩不顧他人感受！若晚上容易受到噪音影響的人，建議不要前來，因為即使已經求助管理員，情況依然無法改善，音量限制似乎完全沒有實質作用！我想我不會再光顧這裡了！,0,2,1
蚊蟲很多。平常日去沒什麼人 但是蚊蟲很多 要自備防蚊噴霧是住懶人帳篷 還不錯 很方便 但是廁所裡面都是蚊蟲蜘蛛等一些昆蟲 感覺很可怕環境優美寧靜 有看到園區的狗 如垃圾沒收好 狗狗半夜會來翻垃圾找食物吃...= =,1,2,2
"1.場所環境不錯，但是晚上9點後音量規定沒有被執行，其他區的客人卻依然喧嘩不斷，業者應該更積極地處理這種情況，讓所有人都能享受安靜的休息環境。
2.浴室沒有分男女，有些男客人穿著不得體，這讓人感到不舒服不方便。
3.早餐時間內要求客人帶牌子兌換，但實際上卻出現份量不足的情況，還有食物變冷的問題，這樣的品質讓人失望。
4.網美區拍照效果很好，吸引攝影愛好者。
5.烤肉食材選擇豐富，讓人可以品嚐到各種口味。
6.接待人員態度友善，但細節處理不夠周到，這會影響整體的服務體驗。無法完全滿足顧客的期待，不太建議朋友前來。",-1,2,0
一堆奢華帳棚，常常擁有一大群人喧囂地聚在一起，一直吵到深夜12點或1點。營地管理者沒有控制音量的措施，因此建議避免自行搭建帳篷。,-1,2,0
這個營地環境很好，但是帳篷的位置排列過於擁擠，導致整個露營區域嘈雜不安，失去了原本應有的寧靜氛圍。,0,2,1
日常平日的價格很合理，但過年連假來就變得很貴了。住宿環境很舒適，適合帶小孩來玩，只是要自備一些必需品。,0,2,1
下午茶提供三種食物 鹹食有兩種 一種沒太大印象 另一種是外面買的餡餅 看起來冷冷的 兩種鹹食都隨便用鋁箔紙蓋著 看起來非常不衛生 另有提供甜點一種 像是自己做的茶凍 看起來也非常不美味  不是想像中精緻的點心 非常隨便的下午茶 完全沒用心準備,-1,2,0
露營區管理不當，半夜兩點仍有遊客大聲喝酒喧嘩，沒有人來制止，讓整個露營區的品質十分糟糕！,-1,2,0
這個價錢價位真的很不推住過北中南很多個懶人露營⛺️這間真的體驗非常差冷凍變冷藏、營地只有幾個工讀生跑來跑去、帳篷設備參差不齊、帳篷和廁所髒亂、帳篷的木板縫還有雜草長上來？希望業者可以好好改善那麼好的地方,-1,2,0
很好的旅遊環境，很棒的體驗,1,2,2
房間整潔乾淨，而且備品非常貼心周到！整體環境讓人感到舒適放鬆。不過，池冷熱泉的最高溫度只有41度，這對於冬天入住的旅客來說可能有些不夠溫暖。建議提高溫泉設施的水溫，讓客人在泡湯時更加舒適暖和。,0,2,1
環境幽美 貼心熱情的闆娘💕非常值得來放鬆心情 …,1,2,2
床很舒服，需要自備棉被路途遙遠但環境真的很棒！營主服務親切！推推！,1,2,2
第一次嘗試露營不錯，露營地理位置佳，景色不錯，餐點cp值高，只可惜當天到達時下大雨。,1,2,2
環境優美，帳篷舒適，衛浴乾淨整潔，餐飲準備用心，份量剛好雖然在山上，蚊蟲不算多，位置適合看夕陽除了吃住以外，業者還會提供一些導覽活動，可自由參加，整體而言很推薦給想好好放鬆的人,1,2,2
阿軒很會拍照📷帶隊阿政讓大家玩得安全 …,1,2,2
桃園市雲之衣裳愛心服務協會及桃園市社會福利協會，一同辦理關懷偏鄉孩童，山大王休閒農場闖關公益活動,1,2,2
這地方真的很棒，但整間店都一直彌漫著煙味。和老闆反應後，只是被勸導，沒有任何改善措施。用餐時抽煙、睡前抽煙、醒來也抽煙。味道真的太臭了。,0,2,1
"住宿經驗是可以接受的，露營車內和公共衛浴裝置都很不錯。地點十分接近海邊，很棒。老闆對待客人也很友善，停車位也很大。園區大多都還可以，只是儀雅美地前面那塊假草看起來有點不怎麼樣。

不太滿意的地方是，雙人房前面擺滿了便宜的小孩玩具，感覺有點亂。還有他們使用太多一次性塑膠餐具和用品，比較心痛環境。服務生的態度有些惡劣，有次我們去洗衣服，卻被阿姨唸了一頓，還將烘衣機關掉。第二天早上，更是被工作人員敲門罵醒，說我們的狗不能放在露營車裡。

總的來說，工作人員的表現讓人有些不滿意，還有園區裡面看起來有點雜亂。茶和咖啡就算了吧，不太想點。",0,2,1
