content,rating,status,type,label,sequence_num,publishedDate,text,origin
營主跟本沒有在管理，唱ktv唱到11點也不管，放任別人，營位也亂排，原本訂C區，到現在變B區，道路也非常難開，除非你技術很好。,1,-1,1,0,6413,2024/3/8,營主管理唱ktv唱到11點也放任營位亂排原本訂C區變B區道路難開技術,1
老闆超賣 又不在現場協調 讓我們這些客人在這裡挪不出位子 處理到焦頭爛額 有一組客人甚至直接離開了 老闆超級不負責任,1,-1,1,0,5267,2023/5/7,老闆超賣不在現場協調客人挪不出位子焦頭爛額一組客人離開老闆超級不負責任,1
建議七、八、九月別去，小孩被小黑蚊叮到將近兩百個包，隔壁露友第二天嚇到離開。還有大螞蟻也攻陷了客廳帳桌椅。收帳困擾很久還是帶了不少隻上車。營地腹地窄小，衛浴到是不錯，冷藏冷凍開飲機，有室內閱讀、桌遊區。秋冬、初春估計才比較舒適，以上建議。（回家泡冰桶，擦百靈油精油還是癢到不要不要的，嚇。）,2,-1,1,0,5983,2020/5/7,建議九月別去小孩小黑蚊叮到兩百個包隔壁露友第二天離開螞蟻攻陷客廳帳桌椅收帳困擾久隻上車營地腹地窄小衛浴不錯冷藏冷凍開飲機室內閱讀桌遊區秋冬初春估計舒適建議回家泡冰桶擦百靈油精油癢,1
與朋友週末度假的好地方，雲海上令人驚嘆的日落和日出景色！,5,1,1,2,2219,2022/5/7,朋友週末度假地方雲海令人驚嘆日落日出景色,1
"營主夫婦人很客氣, 浴厠乾淨, 草地柔軟。營區內各家電信的4G收訊都不太好, 雖有提供WIFI, 如果能加強WIFI強度, 讓A區能穩定收到WIFI訊號, 那會更棒...",5,1,1,2,5770,2018/8/5,營主夫婦客氣浴厠乾淨草地柔軟營區各家電信4G收訊不太好提供WIFIWIFI強度區能穩定收到WIFI訊號那會棒,1
相當乾淨的營區 規劃很好唯讀營位小再加上天幕 好險有兩個小帳棚 不然沒有空的地方了,4,1,1,2,4350,2021/11/16,乾淨營區規劃唯讀營位天幕好險兩個帳棚空地方,1
真的是百萬夜景!!! 很值得推。浴廁乾淨有提供沐浴乳洗髮乳吹風機且皆有附衛生紙(但如對吹風機有要求的可以另帶因為風力較弱)水槽也很夠但因為場區較小如有人到半夜2~3點還在大聲笑鬧很困擾 希望下次營主可以出面制止是個很不錯的營地，營主服務也很棒!!上來的一小段山路有點窄且有大彎大家要注意一下,5,1,1,2,6587,2020/5/21,真的百萬夜景值得推浴廁乾淨提供沐浴乳洗髮乳吹風機皆附衛生紙吹風機另帶因為風力較弱水槽很夠因為場區較小如有人半夜點還大聲笑鬧困擾希望下次營主出面制止不錯營地營主服務很棒一小段山路窄且彎,1
營地乾淨 老闆有種水蜜桃可以買 加停車後 有一點點擁擠 風景不錯 周邊算熱鬧 開車很久 要早出發,4,1,1,2,3596,2019/5/7,營地乾淨老闆有種水蜜桃買加停車一點點擁擠風景不錯周邊算熱鬧開車久早出發,1
營主超體貼，衛浴設施超讚。視野開闊，還會想去的營區。。營區很新穎，或許可以種一些樹木，營造樹蔭的氣氛也不錯唷！謝謝營主讓我朋友首露即留下美好回憶！,5,1,1,2,712,2018/4/12,營主超體貼衛浴設施超讚視野開闊還會想營區營區新穎樹木營造樹蔭氣氛不錯唷謝謝營主朋友首露留下美好回憶,1
這是我們首露的營區，營主非常好客，也一直來關心我們首露的狀況。營地設備完善，草地也維護的很好，盥洗間乾淨，每一戶都有自己專用的水槽跟裝飾照明。山上空氣清新，風景怡人，晚上聽著潺潺的那羅溪流水聲，配上皎潔的月光，山谷裡吹著栩栩微風，是一個可以讓人身心靈都放鬆的好地方,5,1,1,2,2780,2022/5/7,這是首露營區營主好客關心首露狀況營地設備完善草地維護盥洗間乾淨一戶專用水槽裝飾照明山上空氣清新風景怡人晚上聽著潺潺那羅溪流水聲配皎潔月光山谷裡吹著栩栩微風人身心靈放鬆地方,1
環境很好，菜餚很新鮮，讓我體驗了小時候在鄉村的時光。很好！,5,1,1,2,120,2023/7/8,環境菜餚新鮮體驗小時候鄉村時光,1
早上山景環繞、夜晚星光閃耀的長型營區，有草地、碎石、雨棚區；幼童戲水池、沙池、搖椅、飲水機、冰箱、冷凍⋯⋯設施設備完整，營主親切招待。,5,1,1,2,6490,2023/5/7,早上山景環繞夜晚星光閃耀長型營區草地碎石雨棚區幼童戲水池沙池搖椅飲水機冰箱冷凍設施設備完整營主親切招待,1
營區小巧但是整理的很乾淨，營主夫婦很客氣我們位於制高點D區雨篷，視野很好，第一晚遇到的露友很棒，大約10點過後音量都放小了，11:00後整個安靜下來，但是第二下層C區來了一群年輕人整晚大聲喧嘩玩鬧到12:00，最後受不了只好聯絡營主處理，好在營主及時處理，年輕人最後放低音量後總算可以好好睡覺了，整體而言除了第二晚遇到不自制的年輕人外，整個營區因為小巧，收的帳數不多，所以可以讓人感到真正的放鬆，很值得再訪。,5,1,1,2,849,2021/5/7,營區小巧整理乾淨營主夫婦客氣位於制高點D區雨篷視野第一晚露友很棒10點過音量放小1100安靜下來下層C區來一群年輕人整晚大聲喧嘩玩鬧1200受不了只好聯絡營主營主及時處理年輕人放低音量總算好好睡覺整體而言晚自制年輕人外營區因為小巧收帳數感到放鬆值得再訪,1
老闆非常大方親切，營區很大，新蓋的廁所很乾淨 …,5,1,1,2,6623,2021/5/6,老闆大方親切營區很大新蓋廁所乾淨,1
營區很開闊，衛浴設備也充足，還有草皮可以滑草，前往露營區的路較小且顛簸，但路況還算不錯!,5,1,1,2,5389,2017/5/7,營區開闊衛浴設備充足草皮滑草前往露營區的路小且顛簸路況算不錯,1
好營區，老闆跟闆娘很熱情，這次沒特別準備食材，附近有早餐店，中午可到吊橋對面吃思卡灣吃泰雅族風味餐，下午可到幾度咖啡廳喝下午茶。風光明媚的好地方，會在來露的，極推........,5,1,1,2,2232,2022/5/7,營區老闆闆娘熱情特別食材早餐店中午吊橋對面吃思卡灣吃泰雅族風味餐下午咖啡廳喝下午茶風光明媚地方露極推........,1
海拔一千，白天很熱，晚上睡覺會冷（10月初）視野不錯，草地維護很好，營區乾淨整潔，老闆騎著越野摩托車巡視得很勤快；缺點是冰箱不冷，C區玩沙的玩具已經破爛不堪，然後我們睡B區外側地面是斜的（要睡覺時才發現）,4,1,1,2,6513,2022/5/7,海拔一千白天很熱晚上睡覺冷10月初視野不錯草地維護營區乾淨整潔老闆騎著越野摩托車巡視勤快缺點冰箱不冷C區玩沙玩具破爛不堪睡B區外側地面斜睡覺時發現,1
營主親切，營區遊樂設施孩子們很喜歡。沙坑可改為白沙會更好，另外戲水池太靠近車道，有點危險，要做圍欄比較安全,5,1,1,2,1896,2018/5/21,營主親切營區遊樂設施孩子喜歡沙坑改為白沙更好戲水池太靠近車道危險做圍欄,1
新北很不錯的營地，有雨棚的不怕下雨天，衛浴跟家裡一樣乾淨,5,1,1,2,2890,2019/1/14,新北不錯營地雨棚下雨天衛浴跟家裡乾淨,1
禾田農場的草皮種植的很好。這次在三區露營，感覺還不錯。獨立一個小區，小朋友自由奔跑打羽球。車子停放在帳邊，放兩邊，都隨你。不錯的營區。,4,1,1,2,2991,2021/5/7,禾田農場草皮種植三區露營感覺不錯獨立小區小朋友自由奔跑羽球車子停放在帳邊放兩邊不錯營區,1
諸多原因讓我覺得有點失望，但絕大部分為「自然生態造成」，所以我並沒有給負評，喜愛大自然的人還是很推薦這裡，景色宜人，闆娘也很友善。以下是個人經驗提供參考：蟲多，特別是椿象、蜜蜂和蒼蠅。(我是五月初去)個人並不害怕昆蟲，但撤收時看到裝備被椿象產卵滿傻眼。回家後非常多椿象幼蟲跑出來在家的各個角落，這是讓我失望及困擾的主因。承上，我不怕蟲，且這就是大自然。建議替裝備做些防護，避免帶蟲回家。,5,1,1,2,2750,2021/5/8,諸多原因失望絕大部分為自然生態我並給負評喜愛大自然推薦景色宜人闆娘友善經驗提供參考蟲多特別是椿象蜜蜂蒼蠅五月初去害怕昆蟲撤收時裝備被椿象產卵傻眼回家多椿象幼蟲跑在家角落這是失望困擾主因承上蟲大自然建議裝備做些防護帶蟲回家,1
營主夫妻兩人真的很好又親切，加上廁所真的超乾淨的又有小孩喜歡的設備，推薦給大家,5,1,1,2,2802,2021/5/7,營主夫妻兩人真的親切廁所真的超乾淨小孩喜歡設備推薦,1
完全可以感受到營主與家人對於這塊土地的愛護，也因此營友可以在這麼舒適的地方露營！草皮維護得極好，雖然清明假期雨紛紛，但是不至於泥濘不堪，收帳當天終於放晴，草皮一片綠油油，踩踏起來很柔軟舒服。（車子會停靠在距離營地不遠的車位，以推車卸貨，為了維護草皮，大家一起努力）有洗衣機、飲水機、冰箱（乾淨！），浴廁很乾淨，附有吹風機、洗髮精、沐浴乳。女生浴廁多人使用時，熱水微不穩，可以挑選人較少時段前往使用。營主幾乎每1、2個小時都會來巡視營地、營友需要，除了分享自家栽種好吃香蕉，尤其感恩雨中搭帳石，營主為我們找到熟練搭帳的營友，予以引導。營區設有彈簧床、搖搖椅，是野放（？孩子的好去處，並且設有無障礙浴廁（馬桶、衛浴設備同在一間），友善親子盥洗。有機會一定會再回訪♡,5,1,1,2,356,2022/5/6,感受營主家人這塊土地愛護營友舒適地方露營草皮維護極好清明假期雨紛紛泥濘不堪收帳當天終於放晴草皮綠油油踩踏柔軟舒服車子停靠在距離營地不遠車位推車卸貨為維護草皮努力洗衣機飲水機冰箱乾淨浴廁乾淨附有吹風機洗髮精沐浴乳女生浴廁多人時熱水微不穩挑選人較少時段前往營主小時會來巡視營地營友分享栽種好吃香蕉感恩雨中搭帳石營主為找到熟練搭帳營友予以引導營區設有彈簧床搖搖椅野放孩子好去處設有無障礙浴廁馬桶衛浴設備一間友善親子盥洗機會回訪♡,1
少帳就能包區 營主把環境整理的很棒 ，超多蚱蜢的，還有表面像電鍍完一樣的金龜子，生態很豐富，衛浴熱水也很足這次搭的是E區喔 …,5,1,1,2,1617,2023/10/8,少帳包區營主環境整理很棒超多蚱蜢表面電鍍完金龜子生態衛浴熱水足搭E區喔,1
超多怨氣....早知道要先看之前露友評論，不要不信!1.【帳帳相連】就地上的劃分來看，一帳似公園停車場大小，沒有明確的分區(就是一個汽車車位大小沒錯!)，位置小；可活動範圍不是停車就是車道?沒有正常的公共活動空間，孩子一邊跑還要一邊小心聽車子聲音，以防來不及躲開喔~2.【收很多帳】隨便算，至少24。廁所少(洗澡5間，男女共用)，冷藏只有一般賣飲料透明門櫃的最小寬度機型，導致東西都無處可冰，只能冰冷凍然後記得給自己設鬧鐘提早退冰。收那麼多帳，多半邊冷藏也不無不可吧......!3.【請各位預計訂位的露友注意!營主在FB上的注意事項已不可考!】規定晚上10點後不可大聲喧嘩，我們滿懷期待地到晚上10:30以為會有所作為，結果到了11點還有小孩在踩充氣沖天炮，大人開心聊天~11:00打電話給營主，營主竟回：有在唱歌嗎?當然是沒有後續處理。營主會巡，可是是下午巡喔~真得一如營地名稱閩語發音「清閒」4. 補充，營主還是有巡第二輪的!晚上約8-9點的時候，會來提醒食物收好喔!有野貓，好吧，感謝提醒。半夜起來尿尿在帳篷內看到桌下伸出一支尾巴探頭下去差點沒嚇死。隔天提早離開了，以免我真的提早離開。,1,-1,1,0,5885,2024/1/8,超多怨氣早先露友評論信帳帳相連地上劃分一帳似公園停車場大小分區汽車車位大小沒錯位置活動停車車道公共活動空間孩子跑小心聽車子聲音以防躲開喔收帳隨便算至少24廁所少洗澡間男女共用冷藏賣飲料透明門櫃最小寬度機型導致東西無處可冰只能冰冷凍記得設鬧鐘提早退冰收多帳半邊冷藏不無請預計訂位露友營主FB注意事項不可考晚上10點後大聲喧嘩滿懷期待地到晚上1030以為作為11點小孩踩充氣沖天炮大人開心聊天1100打電話給營主營主竟回唱歌後續營主會巡下午巡喔真一如營地名稱閩語發音清閒補充營主巡第二輪晚上約點的會來提醒食物收好喔野貓感謝提醒半夜尿尿帳篷桌下伸出一支尾巴探頭差點嚇死隔天提早離開真的提早離開,1
海拔750公尺，四月份避暑剛好，營主親切感覺真好,4,1,1,2,5641,2020/5/6,海拔750公尺四月份避暑營主親切感覺真,1
剛好遇到下雨 幸好訂的是雨棚區。http://1020909.blogspot.tw/2016/11/201611261127.html?m=1,4,1,1,2,2430,2016/12/1,下雨幸好訂雨棚區http1020909blogspottw201611201611261127htmlm,1
寧靜的地方、好吃的PIZZAS、溫暖的咖啡、玩不膩的射箭~,4,1,1,2,1085,2018/5/8,寧靜地方好吃PIZZAS溫暖咖啡玩不膩射箭,1
小而美的營地。營主親切的像家人一樣，賞螢秘境讓人讚嘆感動，這趟露營給孩子留下了很美好的回憶，謝謝營主阿姨哦！,5,1,1,2,3020,2018/5/8,小而美的營地營主親切家人賞螢秘境讚嘆感動這趟露營孩子留下美好回憶謝謝營主阿姨,1
老闆及女兒親切，很認真打掃營區，營區及廁所很乾淨老闆很很用心，跨年夜連續兩天釋放煙火，每次施放2分鐘，粉有誠意！冬天沒有開放漂漂河及抓泥鰍，但營主有舉辦撈金魚親子活動，還有講解技巧，收穫滿滿這次露A區，營區及營地大小適中，離漂漂河/沙坑/盪鞦韆/廁所很近，冷藏冷凍設備/脫水機一應俱全，熱水夠熱，各區廁所數量多營區中華電信訊號略差，但露營就是要多陪小孩親近大自然,5,1,1,2,1226,2021/5/8,老闆女兒親切打掃營區營區廁所乾淨老闆用心跨年夜連續兩天釋放煙火每次施放分鐘粉有誠意冬天開放漂漂河抓泥鰍營主有舉辦撈金魚親子活動講解技巧收穫滿滿露區營區營地大小適中離漂漂河沙坑盪鞦韆廁所很近冷藏冷凍設備脫水機一應俱全熱水夠熱各區廁所數量營區中華電信訊號略差露營陪小孩親近大自然,1
"進出道路高低落差大，低底盤車需注意。衛浴共六間總營區有七區，有分區使用，約十帳以上共用兩間衛浴，且集中於特定區域怕打擾到該區露友有""限制""時間，人數多孩童多讓洗澡有點壓力。有提供Wifi，但我連不到，手機基本上是沒訊號的狀態，沒辦法聯絡同行朋友有點困擾。",2,-1,1,0,2268,2022/5/7,進出道路落差低底盤車需注意衛浴六間總營區七區分區約十帳共用兩間衛浴特定區域打擾到該區露友時間人數孩童洗澡壓力提供Wifi我連不到手機訊號狀態辦法聯絡同行朋友困擾,1
