content,rating,status,type,label,sequence_num,publishedDate,text,origin
不錯的露營地。舒適又有趣。需要提防蚊子。浴室需要更頻繁地清潔。除此之外，這是一個不錯的地方。,4,1,1,1,3077,2021/5/8,不錯露營地舒適有趣提防蚊子浴室頻繁清潔這是不錯地方,1
營主一家人很熱情、用心，營區超乾淨、整齊。彈跳床加上很多昆蟲，小孩子玩得不亦樂乎，讓我們留一個美好的元旦連假露營之旅！！,5,1,1,1,3193,2021/5/6,營主一家人熱情用心營區超乾淨整齊彈跳床昆蟲小孩子玩得留美好元旦連假露營之旅,1
營區和營位都滿大的，小朋友不怕沒地方跑，可以釣魚，但魚池周圍防護沒有弄的很好，要小心小朋友掉下去,4,1,1,1,5119,2023/12/6,營區營位滿大小朋友地方跑釣魚魚池防護弄小心小朋友掉下去,1
到從7-11下去那段真的有硬，但整個風景很棒，雖然小小的但是蠻舒服的,4,1,1,1,4784,2023/5/7,11那段真的硬風景很棒小小的舒服,1
安靜的營區，蠻自在的地方，目前梅，櫻，楓都有少許。,5,1,1,1,2031,2022/5/7,安靜營區蠻自地方梅櫻楓少許,1
場地不錯，老闆人也很。最大缺點就是廁所沒辦法維持太乾淨。,4,1,1,1,6275,2022/5/9,場地不錯老闆缺點廁所辦法太乾淨,1
風景很美，環境清幽。廁所跟浴室很乾淨，還有小朋友的戲水與沙坑，非常適合親子露營。距離超商開車7分鐘，購物方便。營區後面還有一個登山步道，有興趣的人可以去走走。營主很親切~,5,1,1,1,5443,2020/5/7,風景美環境清幽廁所浴室乾淨小朋友戲水沙坑非常適合親子露營距離超商開車分鐘購物營區登山步道興趣走走營主親切,1
草皮寬廣，衛浴清潔，有沙地與水池，現場還有自行車可借用(要挑一下)，冰箱也很夠用，孩子們也玩得很開心。,5,1,1,1,2451,2023/5/8,草皮寬廣衛浴清潔沙地水池現場自行車借用挑冰箱夠用孩子玩開心,1
感謝營主用心的經營和整理營區環境，讓我們可以安心帶小孩去露營玩樂。很喜歡你們額外提供的DIY多果肉植物，乾淨的白沙池小孩玩到不想離開，夏天到了讓小孩玩到不亦樂乎的戲水池，讓我們流連忘返的德芙蘭露營區,5,1,1,1,2994,2020/5/10,感謝營主用心經營整理營區環境安心小孩露營玩樂喜歡額外提供DIY果肉植物乾淨白沙池小孩玩不想離開夏天小孩玩的戲水池流連忘返德芙蘭露營區,1
#NAME?,5,1,1,1,1856,2022/5/7,營地租借客廳帳桌子動力線燈條老闆車停帳旁空間寬敞山路好開轎車區訊號較差台哥營區邊邊馬路天氣好會重機呼嘯聲,1
場地寬敞，沙地、水池、滑梯、腳踏車，小孩玩到不想回家！,5,1,1,1,5718,2021/5/8,場地寬敞沙地水池滑梯腳踏車小孩玩不想回家,1
營位都規劃的很大，雨棚區帳位足足有6米×6米，營主常常巡邏並且噓寒問暖，服務算親切，但是露營當晚就發生了三次跳電，看起來電壓可能不太夠，雨棚區的帳位洗手槽邊並沒有設置獨自的廚餘桶或者是垃圾桶，需另外再拿到別的地方倒，這點有些不方便。,3,0,1,0,4785,2023/5/7,營位規劃很大雨棚區帳位足足有米米營主巡邏噓寒問暖服務算親切露營當晚發生三次跳電電壓不太夠雨棚區的帳位洗手槽邊並設置廚餘桶垃圾桶需拿到地方倒,1
熱情友善親切的主人們，良好的歡，有機會會再度造訪!,5,1,1,1,6751,2017/2/3,熱情友善親切主歡機會再度造訪,1
營主人很親切，風景很好，小包區，很適合1-2帳,5,1,1,1,4025,2021/8/31,營主人親切風景小包區適合帳,1
風景好，眺望視野佳，營地整潔，浴廁乾淨有熱水。看夕陽大景的好營地。,5,1,1,1,3918,2018/5/8,風景眺望視野佳營地整潔浴廁乾淨熱水夕陽大景營地,1
營主熱情，活動辦得多。大人忙，小孩也忙得玩樂的露營區,5,1,1,1,6486,2023/3/5,營主熱情活動辦得大人忙小孩忙玩樂露營區,1
草地照顧得很漂亮，赤腳踩在綠色地毯上，很舒服～老闆人很nice，幫忙把遺漏在冰箱內的珐瑯盆寄回，還不收宅配運費。唯獨傍晚的蚊子大軍攻擊，隔著褲子也能叮咬，實在讓人害怕啊！ …,4,1,1,1,1682,2019/5/7,草地照顧很漂亮赤腳踩綠色地毯舒服老闆nice幫忙遺漏冰箱珐瑯盆寄回還不收宅配運費唯獨傍晚蚊子大軍攻擊隔著褲子叮咬實在害怕,1
雖然風景很美….但跨年好像有點超收….超擠… 然後半夜還跳電冷鼠了喔～ …,3,0,1,0,4636,2022/5/7,風景美跨年好像超收超擠半夜還跳電冷鼠喔,1
優點：設施完善，有戲水池、飲水機、冰箱（櫃）、浴廁乾淨缺點：1.海拔不夠高，沒什麼景，夏天太熱，白天有少許風，晚上就沒什麼風，有點悶2.營區生態豐富，早上小黑蚊就出現，噴營主提供的香茅油防蚊效果有限，使用完又黏黏的不舒服，營主說要穿薄長褲又覺得太熱，傍晚小黑蚊下班又換大蚊子出沒，要到晚一點才沒蚊子，真的很痛苦。還有蒼蠅很多，用營主提供的黏蠅板效果有限。螞蟻也很多，還會爬到帳篷上3.晚上凌晨及早上約5點營區旁原住民住戶在吵架影響睡眠,1,-1,1,0,1355,2023/8/7,優點設施完善有戲水池飲水機冰箱櫃浴廁乾淨缺點海拔高沒什麼景夏天太熱白天少許風晚上沒什麼風悶營區生態早上小黑蚊噴營主提供香茅油防蚊效果有限完黏黏舒服營主說穿薄長褲太熱傍晚小黑蚊下班換大蚊子出沒晚一點蚊子真的痛苦蒼蠅用營主提供黏蠅板效果有限螞蟻還會爬帳篷晚上凌晨及早上約點營區旁原住民住戶吵架影響睡眠,1
營主一直盯著看限制非常多然後態度口氣也很差是出來露營放鬆不是來受氣的非常不推,1,-1,1,0,3770,2024/3/8,營主盯著態度口氣差露營放鬆受氣推,1
交通便利，海拔適中，適合週末兩天一夜的好營地。,5,1,1,1,2764,2017/2/13,交通便利海拔適中適合週末兩天一夜營地,1
訊號有點差。如題 然後不要穿短袖 直接被咬成智障,5,1,1,1,1455,2023/3/20,訊號差題穿短袖咬成智障,1
H區缺點:1.營區水槽沒有接水管，汙水(洗碗精、沙拉油等)直接排放至草地，會對環境造成二次傷害。2.沒有小黑蚊、但蚊子多到爆，建議防蚊液要抹好抹滿。3.營主一直強調水質好是山泉水，但，水質混濁又黃，建議要帶Brita濾水壺或是直接買水上山。4.滑水道水池太髒，導致同行的小孩皮膚過敏。5.廁所的隱密性應加強，牆壁是用木片搭建，縫隙太大。6.沒有提供垃圾分類。優點:1.3帳好友小包區，自成天地，不會太擁擠。2.雖然海拔不高，但，10月來說中午不會太熱。,2,-1,1,0,3262,2023/5/6,H區缺點營區水槽接水管汙水洗碗精沙拉油排放草地環境二次傷害小黑蚊蚊子多到爆建議防蚊液抹抹營主水質山泉水水質混濁黃建議Brita濾水壺買水上山滑水道水池太髒導致同行小孩皮膚過敏廁所隱密性應牆壁木片搭建縫隙太提供垃圾分類優點1.3帳好友小包區自成天地太擁擠海拔不高10月中午太熱,1
桐花季的營區真的很漂亮，在桐花谷內的感覺，起床的時候第一眼就是滿山的桐花，讓人心曠神怡,4,1,1,1,2543,2021/5/8,桐花季營區真的很漂亮桐花谷感覺起床第一眼滿山桐花心曠神怡,1
風景空氣都很棒，只是3月份是否馬陸的盛產期，真的很大隻跟平地的種類不同，有空可以去體驗看看。,3,0,1,0,4490,2022/5/7,風景空氣很棒月份馬陸盛產期真的大隻平地種類有空體驗,1
風景很美！營地有戲水池、沙坑、望遠台、射箭練習區，廁所與衛浴有分開。很適合親子一起來！山上蚊子多、有小黑紋，一起來的人中有雙腳被叮幾十包，我噴防蚊＋防小黑蚊液還被叮五個包，建議一定要做好防蚊措施！,5,1,1,1,1477,2021/5/7,風景美營地有戲水池沙坑望遠台射箭區廁所衛浴分開適合親子山上蚊子黑紋中雙腳叮幾十包噴防蚊防小黑蚊液還被叮五個包建議做好防蚊措施,1
謝謝營主晚上帶我們看螢火蟲~很不錯的體驗，浴廁很乾淨，水很強。,5,1,1,1,5864,2018/12/18,謝謝營主晚上螢火蟲不錯體驗浴廁乾淨水很強,1
恩~~。去到現場有點傻眼~小小的營區收9帳有點太壅擠~衛浴是一間流動式廁所~第一次露營小孩吵著不想洗~廁所的垃圾筒衛生紙跟山崩一樣~~不會再去,3,0,1,0,4070,2020/9/9,恩現場傻眼小小的營區收帳太壅擠衛浴一間流動式廁所第一次露營小孩吵著不想洗廁所垃圾筒衛生紙山崩,1
廁所乾淨，浴室洗澡有乾濕分離。又很大。置物架充足。晚上怕吵淺眠的人要留意，過了12:00後機車飆車，跑車尬車通通活起來了，聲音不斷。否則還蠻寧靜的。,4,1,1,1,3227,2023/5/7,廁所乾淨浴室洗澡乾濕分離很大置物架充足晚上吵淺眠留意過了1200機車飆車跑車尬車通通聲音還蠻寧靜,1
"草坪肥美 浴廁乾淨 可惜狗屎很多。單純以露營需求來說 草坪維護得很好 浴廁分離乾淨且熱水充沛 營主人也很好 會提供自煮的飲料給露客飲用 燈條臨時壞掉 也免費出借燈泡給我們 唯一可惜的點是 ""狗屎""第一天搭天幕踩到狗屎 因為不知道是誰的狗就自認倒楣 但第二天早上發現是營主的狗 共四隻 便告知營主狗屎的狀況 中午撤帳時有兩個小妹妹帶狗出來 狗就直接在我們的帳旁大便(炊事空間處) 即使我們大聲抗議 且兩個小妹妹有聽到也有看到狗在大便 仍視若無睹的離開 留下一大坨大便在我們旁邊 狗在自家大便無可厚非 但兩個小妹妹視若無睹當作耳邊風的態度 令人不能接受 再美的營區一但蒙上狗屎陰影 最後的評價也只會是個""有狗屎的營區"" 望營主重視",2,-1,1,0,3496,2023/5/19,草坪肥美浴廁乾淨可惜狗屎露營需求草坪維護浴廁分離乾淨熱水充沛營主人提供自煮飲料給露客飲用燈條臨時壞掉免費出借燈泡唯一可惜點是狗屎第一天搭天幕踩到狗屎因為狗自認倒楣第二天早上發現營主狗四隻告知營主狗屎狀況中午撤帳時兩個小妹妹帶狗狗帳旁大便炊事空間處大聲抗議兩個小妹妹聽到狗大便視若無睹離開留下一大坨大便旁邊狗大便無可厚非兩個小妹妹視若無睹當作耳邊風態度令人接受美的營區蒙上狗屎陰影評價只會狗屎營區望營主重視,1
營主非常友善，看得出來很用心照顧營區。推薦！,5,1,1,1,5462,2021/5/7,營主友善看得出來用心照顧營區推薦,1
空間擁擠、插座不夠、遇廁所沒水長時間無法使用及洗澡冰火五重天外，在寒冷的雨夜裡瘋狂跳電，且有全天候卡拉ok對耳膜進行轟炸，規定不能使用卡拉ok也放任其行為不稍加管控，總而言之這次個人感覺體驗極差，給大家參考。,1,-1,1,0,997,2024/1/7,空間擁擠插座遇廁所沒水長時間洗澡冰火五重天外寒冷雨夜裡瘋狂跳電全天候卡拉ok耳膜轟炸卡拉ok放任其行為稍加管控個人感覺體驗極差參考,1
營區還可以 很可惜隔壁帳的露友在帳邊醒著時平均45分鐘抽一支煙破壞了原先森林的好空氣 勸也勸不走與營主反應換位沒有回應整整吸了兩天二手菸建議規劃吸菸區,2,-1,1,0,3604,2023/6/6,營區可惜隔壁帳的露友帳邊醒著時平均45分鐘抽一支煙破壞原先森林空氣勸勸走營主換位回應整整吸兩天二手菸建議規劃吸菸區,1
營主熱情，棚區夠大，C區規劃若滿帳，活動空間小，鄰近另一營區雖訂有禁卡啦OK，但全天有現場演奏唱歌，音響音量極大，要有心理準備被噪音打擾到晚上10點。,4,1,1,1,3518,2023/5/6,營主熱情棚區夠C區規劃滿帳活動空間鄰近營區雖訂禁卡OK全天現場演奏唱歌音響音量心理準備噪音打擾到晚上10點,1
寵物友善營區，營主夫妻友善又熱情！營地乾淨舒適。這是我們第一次露營也是第一次帶狗狗露營，是特地要帶毛小孩慶生的！營主夫妻十分親切，我們明明是選擇小的區域因為當日大草皮無人預定則幫我們升級！真是太驚訝了~~~而且在臉書提問也很仔細回覆；有提供租賃設備服務，卻沒想到連帳棚都幫我們搭好了。營地的草沒有用除草劑，是營主起個大早親自去割，不僅對環境無害又讓人安心。很開心第一次露營這麼順利又盡興，好感謝,5,1,1,1,649,2018/10/25,寵物友善營區營主夫妻友善熱情營地乾淨舒適這是第一次露營第一次狗狗露營特地毛小孩慶生營主夫妻親切明明選擇區域因為當日草皮無人預定則幫升級真是太驚訝臉書提問仔細回覆提供租賃設備服務沒想到帳棚幫搭好營地草除草劑營主起大早割環境無害安心開心第一次露營順利盡興感謝,1
有釣魚可以娛樂是優點，浴廁普通偶有尿味，清潔次數需加強！晚上沒人管，吵鬧聲到凌晨，能不能安靜睡覺，要賭人品了！,2,-1,1,0,307,2023/5/6,釣魚娛樂優點浴廁偶有尿味清潔次數需晚上沒人管吵鬧聲凌晨安靜睡覺賭人品,1
營主你的桂竹筍 還沒寄給我們吃捏XDDDD 是不是又喝酒忘記了,5,1,1,1,5796,2020/5/14,營主桂竹筍還沒寄給吃捏XDDDD喝酒忘記,1
年輕老闆很親切好客，還有準備桌遊給露友玩，很棒的露營經驗 …,5,1,1,1,1968,2023/10/7,年輕老闆親切好客桌遊給露友玩很棒露營經驗,1
場地相當大，每位營帳區域大，可惜沒有垃圾桶，營帳水龍頭可以增設過濾避免菜渣菜葉卡洞口或水管，如果衛浴廁所門可以貼標誌方便辨認，風景佳，營主很熱情，露友們也很棒，都有尊重他人夜深不干擾他人。,5,1,1,1,728,2021/5/9,場地每位營帳區域可惜垃圾桶營帳水龍頭增設過濾菜渣菜葉卡洞口水管衛浴廁所門貼標誌辨認風景佳營主熱情露友們很棒尊重夜深干擾,1
