content,rating,status,type,label,sequence_num,publishedDate,origin,text
景觀很棒，進入山區路況較顛，低底盤的車或是夜衝的朋友要多加注意!,4,1,1,2,2336,2018/12/09,1,景觀很棒山區路況較顛低底盤的車是夜衝的朋友多加
收完帳要回程時，我們跟著google地圖誤入茅圃產業道路，要折返時因坡度太陡已無法回去，車卡在斜坡上，我們打電話找營主求救。他開車來，把我們拉出最難走的一段路。營主對那段路熟悉，但那天下雨，路況本身就很不好，很泥濘，車子會一直陷入兩側的漥地。他先倒車下坡，來來回回試過要怎麼開比較不會打滑，才拉我們上坡。（後來消防員也有協助我們開回一般的道路上）另外，雖然我們搭帳時下雨，且營本部要走一小段路，但這個營地的景色美很廣闊，能看到一座座山和雲海（我們在六區）。搭帳時營主也有告訴我們哪個點比較適合搭。,5,1,1,2,2990,2022/05/07,1,收完帳要回程時著google地圖誤入茅圃產業道路折返時因坡度太陡回去車卡斜坡打電話找營主求救開車拉最難走一段路營主對那段路熟悉那天下雨路況不好泥濘車子陷入兩側漥先倒車下坡來來回回試過開打滑拉上坡消防員協助開回道路搭帳時下雨且營本部走一小段路營地景色美廣闊一座座山雲海六區搭帳時營主告訴點適合搭
誠信。精心挑選了F區，但因其他客人，被迫換了C區。對於第一次來訪客人，不熟悉此營區的營地位子，不了解原來自己以經脫離原先預訂的區域，直至看了區域位置圖才瞭解。不曉得原營區劃分的區域，有何意義，似乎事前先與營長溝通過就得已。,2,-1,1,0,2362,2018/05/07,1,誠信精心挑選F區客人被迫換了C區第一次來訪客人熟悉營區營地位子以經脫離原先預訂區域直至區域位置圖瞭解曉得原營區劃分區域有何意義事前先營長溝通過就
活動當天剛好有冷氣團~熱心的營主當天早上還來電告提醒我們要注意保暖及路況 Nice~。森林區有規劃臨時便廁，能感覺到營主的用心，衛浴也是用了高級石材這點很優~ 建議洗手檯可加裝遮雨設備，這樣雨天也不用打著傘在洗碗~,5,1,1,2,6503,2018/02/08,1,活動當天冷氣團熱心營主當天早上來電告提醒保暖路況Nice森林區規劃臨時廁感覺營主用心衛浴高級石材很優建議洗手檯加裝遮雨設備雨天不用打著傘洗碗
這次待在A區，離遊戲區（沙坑、溜滑梯、鞦韆、投幣式遊樂器材）很近，在帳篷內就可以看小孩浴室廁所乾淨，熱水大穩定，寒流來也不會透風，垃圾分明，冰箱冷凍冷藏皆有，還有飲水機～小孩放電的好地方！值得再二訪的營地，營主人很好，如有少許的小黑蚊，可向營主拿防蚊驅蟲棒，超級貼心 …,5,1,1,2,1532,2023/05/07,1,區遊戲區沙坑溜滑梯鞦韆投幣式遊樂器材很近帳篷就可以看小孩浴室廁所乾淨熱水穩定寒流來透風垃圾分明冰箱冷凍冷藏皆飲水機小孩放電地方值得再二訪營地營主人少許小黑蚊可向營主拿防蚊驅蟲棒超級貼心
本週7/20露營在G區，運氣不錯天氣晴朗，下午大雨過後還碰上難得一見的彩虹！營主夫婦熱心忙進忙出，態度也很親切，日後這個營區還是會考慮回露。但有幾個點希望下次來能夠改善，1、搭帳的區域草有點長，甚至高過了護草墊，踏在草皮上不太舒服，落葉也不少，水槽也有被落葉堵住，觀感不好（不知道是不是最近下雨的關係？）2、浴廁大多集中在C區，乾淨美觀，但G區就一間蹲式馬桶，也有點髒，若能加些數量就更好3、戲水池沒遮陽，夏天到了天氣很好，戲水池是小孩露營重點，雖然山上海拔高，但天氣晴朗太陽還是很曬，若能加設遮陽設施小孩玩水會更放心4、沿路上營區指標太少，山區產業道路窄小岔路多，加上網路訊號不佳，上山和下山的時候都有不小心彎錯地方，過梅花國小後岔路應該都要加設指標，露客夜衝或是回家，開車時看到指標比較放心,4,1,1,2,2819,2020/05/07,1,本週20G區運氣不錯天氣晴朗下午大雨過後碰上難得一見彩虹營主夫婦熱心忙進忙態度親切日後營區回露幾個點希望下次改善搭帳區域草長高過了護草墊踏草皮太舒服落葉水槽落葉堵住觀感不好下雨關係浴廁C區乾淨美觀G區就一間蹲式馬桶髒若能加些數量更好戲水池遮陽夏天天氣戲水池小孩重點山上海拔高天氣晴朗太陽曬若能加設遮陽設施小孩玩水放心沿路上營區指標太少山區產業道路窄小岔路網路訊號不佳上山下山小心彎錯地方梅花國小岔路加設指標露客夜衝回家開車時指標放心
老闆很熱心。草地營區草太長，下雨會有泥巴較髒。,5,1,1,2,2118,2017/07/06,1,老闆熱心草地營區草太長下雨泥巴髒
老闆人很熱情.營地環境OK水電方便.浴廁乾淨.還提供冰箱方便冷凍食物,4,1,1,2,4001,2023/05/08,1,老闆熱情營地環境OK水電浴廁乾淨提供冰箱冷凍食物
草皮優，廁所環境很乾淨，還有熱心老板煮的熱飲,5,1,1,2,1966,2019/03/25,1,草皮優廁所環境乾淨熱心老板煮熱飲
很棒的露營地，旁邊溪流還有螃蟹跟蝦子可以抓，只是沒什麼訊號，有wifi可是跑不快，淋浴間水很熱，整體環境很舒適，很適合一家人一起來。,5,1,1,2,6671,2020/05/09,1,很棒露營地旁邊溪流螃蟹蝦子抓沒什麼訊號wifi跑不快淋浴間水很熱整體環境舒適適合一家人
營主很親切，非常好的營區!。泳池都會固定打掃!,5,1,1,2,743,2018/07/24,1,營主親切營區泳池固定打掃
風景優美。風景優美、天氣變化無窮、營主熱心。我們遇到暴雨，營主依然每區巡視積水狀況，也幫忙巡視水線有沒有拉好。,5,1,1,2,1203,2023/06/04,1,風景優美風景優美天氣變化無窮營主熱心暴雨營主依然區巡視積水狀況幫忙巡視水線有沒有拉好
路些許不好走，早上會有霧，運氣好就看到雲海與日光折射。,4,1,1,2,6134,2019/05/08,1,路些許不好走早上霧運氣雲海日光折射
設施完善，老闆親切，值得再去的親子營區。新營區，裡面設施都是新的。非常試合親子遊!!帶家人來，家人都很開心。就是營位付近有些許螞蟻窩。,5,1,1,2,1730,2017/10/31,1,設施完善老闆親切值得親子營區新營區設施新試合親子遊家人家人開心營位付近些許螞蟻窩
營區費用及環境。因為是連假關係~~所以怕往中南部塞車~~所以挑選北部的營區~但到了營區沒有設施~~以及超級多的小黑蚊~~連噴霧都沒有用,2,-1,1,0,4381,2020/03/25,1,營區費用環境因為連假關係中南部塞車挑選北部營區營區設施超級小黑蚊噴霧
值得一來再來的好地方！,5,1,1,2,3534,2021/04/19,1,值得再來地方
衛浴很大廁所很乾淨。很不錯的營地週邊也能走晃環境清憂營主也親切,4,1,1,2,5125,2018/01/02,1,衛浴很大廁所乾淨不錯營地週邊走晃環境清憂營主親切
位置還給的算大，但帳數也未免收太多了吧,4,1,1,2,7028,2019/05/09,1,位置還給算帳數未免收太多
整體不錯。我們搭A區，大家覺得草很漂亮，就是太長了一點（超過10公分），走路都會陷下去，建議草還是稍微修一下比較好,5,1,1,2,2123,2017/06/15,1,整體不錯搭區草很漂亮太長一點超過10公分走路會陷建議草稍微修
超好玩，看得到螢火蟲超讚。營主很nice，很客氣！雨棚蠻大的！,5,1,1,2,3932,2021/05/14,1,超好玩螢火蟲超讚營主nice客氣雨棚蠻大
老闆熱情服務又好 下次一定再去,5,1,1,2,4563,2017/05/28,1,老闆熱情服務下次
廁所很乾淨，洗澡的地方還有乾濕分離，很有歐風感,5,1,1,2,3229,2020/05/07,1,廁所乾淨洗澡地方乾濕分離歐風感
白天蒼蠅不少浴廁算乾淨草皮品質不算好，雜草多棧板也偏小中華4G訊號強，上網看youtube沒問題剛好這次來，整個B區就我們一帳，包場挺爽的,4,1,1,2,2178,2023/05/07,1,白天蒼蠅浴廁算乾淨草皮品質不算雜草多棧板偏中華4G訊號強上網youtubeB區就一帳包場挺爽
露營的好地方，有水有電。很安靜。這裡的團體伙食很新鮮，魚都是現撈現烹調的完全沒有土味。,5,1,1,2,4231,2021/05/07,1,地方有水有電安靜團體伙食新鮮魚都現撈現烹調土味
這樣的海拔高度，路況算可以的了風景夜景山嵐雲海夕陽兼具，景色滿分營位還是規劃得有點勉強，就是收好收滿的概念，住特區衛浴的位置跟網路上圖示不一樣，衛生紙沒有在補、廁所沒有在掃，熱水器也狀況頗多，不過打電話給營主反應是蠻快來處理的啦，只能說，條件優，但要再用心,4,1,1,2,6910,2021/05/09,1,海拔高度路況算風景夜景山嵐雲海夕陽兼具景色滿分營位規劃勉強收好收滿概念住特區衛浴位置網路上圖示衛生紙補廁所掃熱水器狀況打電話給營主快來只能說條件優用心
環境清幽日出日落夜景盡收眼裡坐在草皮上 吹著微風 看著美景愜意又放鬆,4,1,1,2,7000,2020/05/09,1,環境清幽日出日落夜景盡收眼裡坐在草皮吹著微風看著美景愜意放鬆
柚子包區有漂亮星空，營主客氣隨和，活動空間充足，電力負載部分可在加強的話更好！,5,1,1,2,6110,2021/05/08,1,柚子包區漂亮星空營主客氣隨和活動空間充足電力負載更好
景色極佳，浴廁乾淨，溪水旁玩水好去處,5,1,1,2,4716,2021/05/07,1,景色極佳浴廁乾淨溪水旁玩水好去處
營主人很好很親切，營區也很乾淨安全~營位給的超大方!,4,1,1,2,5654,2018/06/11,1,營主人親切營區乾淨營位給超大方
一路好開的營區，一到達到營位迎接的就是小黑蚊，只能蚊香點滿，營位沒有洗碗檯只有左右兩側各一個非常麻煩，廁所距離大部分都偏遠，整個環境很潮濕，因為不是湖就是溪，地面潮濕踩在要去廁所的土還差點滑倒，廁所外面才有放衛生紙，衛浴有附洗髮精及沐浴乳，水壓很小熱水不穩，垃圾踩集中方式又要到遙遠的廁所那邊才有，現場環境很舊不像照片那麼美，有幾個大坑洞晚上走路要小心，營區碎石居多稱不上草皮吧！晚上沒啥燈，上廁所要自己小心，因為環境實在不會讓人想拍照，所以不附上照片了。,2,-1,1,0,4182,2024/01/07,1,一路好開營區一到營位迎接小黑蚊只能蚊香點滿營位洗碗檯兩側麻煩廁所距離大部分偏遠環境很潮濕因為湖溪地面潮濕踩廁所土還差點滑倒廁所外面放衛生紙衛浴附洗髮精沐浴乳水壓很小熱水穩垃圾踩方式遙遠廁所現場環境舊照片美幾個坑洞晚上走路小心營區碎石居多稱不上草皮晚上燈廁所小心因為環境實在想拍照附上照片
夜衝山路有挑戰，指示牌可以再明確會更好。。忘了問老闆，B區旁的遊覽車是怎麼上來的？很強！！,4,1,1,2,2347,2018/10/14,1,夜衝山路挑戰指示牌更好忘了問老闆B區旁遊覽車很強
360度處處都是可以遠眺路況好開  放鬆舒適的好地方但也因為沒遮蔽物 晚上很冷 白天很曬,4,1,1,2,6898,2022/05/09,1,360度遠眺路況好開放鬆舒適地方因為遮蔽物晚上冷白天曬
到露營區時就已經幫忙把帳篷都搭好了，真的超讚！謝謝老闆～,5,1,1,2,1618,2022/10/19,1,區時幫忙帳篷搭真的超讚謝謝老闆
老闆親切 ， 景色優美 ，交通便利會車沒問題，值得一露。電源箱.水槽可增設 會更讚！,5,1,1,2,2132,2017/05/22,1,老闆親切景色優美交通便利會車值得一露電源箱水槽增設讚
浴室真的超級無敵乾淨水又穩。剛好周末遇大雨，很多取消只有2帳客人，所以沒有大家說的射箭、竹筒飯晚上有親人的貓來要食物，趁大家睡覺跑進客廳翻食物，早上留下一堆泥土腳印，好險我們都很喜歡貓，不然早上就燉貓肉了。整體真的蠻舒服的~,5,1,1,2,3676,2022/04/01,1,浴室真的超級無敵乾淨水穩周末遇大雨取消帳客人說射箭竹筒飯晚上親人貓來食物睡覺跑進客廳翻食物早上留下一堆泥土腳印好險喜歡貓早上燉貓肉整體真的舒服
營地景觀很美乾淨整潔，但熱水器溫度控制有待加強,5,1,1,2,7024,2019/05/09,1,營地景觀美乾淨整潔熱水器溫度控制有待
"真的很棒,乾淨清爽空氣清新,主要是營主親切.。忘了帶桌椅,營主很親切地幫我們解決,借我們桌椅.",5,1,1,2,4779,2022/08/10,1,真的很棒乾淨清爽空氣清新營主親切忘桌椅營主親切地幫解決桌椅
他是離市區並不遠最清幽的露營場沒有過多的商業老闆娘很親切很多東西都是自己種的所以都是很自然的喔,5,1,1,2,3397,2022/05/07,1,市區不遠清幽場過多商業老闆娘親切東西種的自然喔
"蚊子有點多, 離縣道近, 晚上有改裝車的噪音。蚊子有點多, 旁邊有其他住家...7點多就開始割草......無言",4,1,1,2,4138,2021/11/24,1,蚊子離縣道晚上改裝車噪音蚊子旁邊住家點多割草無言
環境非常優美。有抽煙的人，請多點公德心，煙頭集中丟垃圾桶，不要為了個人方便製造髒亂。,5,1,1,2,6555,2017/01/21,1,環境優美抽煙請多點公德心煙頭丟垃圾桶為製造髒亂
浴室可以再增加，數量偏少！。首次單飛，來到一個小而美的營地，整體都很滿意，小孩也玩的很開心，這次訂到的是B區，有一個廁所，所以上廁所還算方便，但浴室就真的有距離，而且間數偏少…31帳只有6間浴室，以一帳4人來看，真的要輪很久啊！但不得不說浴室很乾淨，洗澡的水真的又大又穩，如果可以真的可以再增加浴室，我想會更棒的！不過下次回露，我會選F、E區，方便堅控小屁孩，哈！,5,1,1,2,2907,2019/07/08,1,浴室增加數量偏少首次單飛來到小而美的營地整體滿意小孩玩開心訂到B區廁所廁所算浴室真的距離間數偏少31帳間浴室以一帳真的要輪久說浴室乾淨洗澡水真的穩真的增加浴室我想會棒下次回露我會選FE區堅控小屁孩
小黑蚊不免還是有，但是剛好遇到疫情，所以帳跟帳分很開，腹地也廣，阿姨們也很熱心。但夏天真的滿熱的,5,1,1,2,5348,2021/08/28,1,小黑蚊疫情帳跟帳分很開腹地也廣阿姨熱心夏天真的滿熱
盥洗設施超級乾淨又有水池 沙坑 很適合小家庭露營就是不習慣蛙鳴聲太豐富晚上會睡不著,5,1,1,2,4682,2022/05/07,1,盥洗設施超級乾淨水池沙坑適合小家庭習慣蛙鳴聲太晚上睡不著
