,content,status,type,label
1732,"環境優美,但缺少營地應遵守的基本須知。我們選在年後假期去三天兩夜,第一天還有7帳左右,第二天只剩兩帳,所以低於五帳不供電這在露營樂說明就有清楚表示.但另一帳的年輕人要求向營地的工作人員表示願意購買電,但後來維修人員6點左右來維修並於8點開電給這些年輕人應該是免費使用,營地工作人員是很體諒但也造成別人的困擾（去那就是要欣賞滿天的星星）.維修人員待下來與另一帳年輕人喝酒喝到10點喝不夠還說服年輕人跟他一起開車去買酒,營地員工酒駕駕駛年輕人的汽車,開車載年輕人去買酒時還撞倒自己的摩托車,看了讓人捏把冷汗.當時都已經很晚了,而不僅與年輕人大聲講話,音樂放得很大聲,身為工作人員一點都未考慮到其他營友的感受.整夜到了四點四十才結束.真是惡夢.",1,1,2
5190,營主人很好，熱水真的會太熱,1,1,2
5496,很熱心的營主，草皮顧的很好，小朋友抓蚱蜢。,1,1,2
6789,很舒服的小營地，獨立小區很適合單飛！還有兩間森林中的民宿！,1,1,2
15456,在九份二山的製高點上，風景一覽無遺吃值的你來入住露營,1,1,2
11123,從頭到尾營主都沒看到人，一開始進營區看起來就像是沒營業的狀態，蟲和跳蚤真的超多，到現在身體還在癢。,-1,1,0
801,鬧區中難得的寧靜淨土，螢火蟲滿坑滿谷，老闆人超好,1,1,2
6425,好棒的營區，整理得很用心，營主還請吃桂圓白木耳湯,1,1,2
2034,"環境很清幽,  放空的好地方。不過廁所的距離對某些營位而言有點遠",1,1,2
2467,營區好老板熱情.景觀第一排。朋友介紹的營區..景觀好優..朋友第一次去也說不錯..下次還會再去..老闆人也熱情..朋友說下次給他包場..冬天去會更好,1,1,2
8730,小而五臟俱全的營區七帳就滿帳了都是自己人感覺非常的自在風景很美 田園小路也很愜意營區該有的都有 營主很熱情人很好營主退休後的小本生意下次還會再來🙂,1,1,2
4123,超棒的美地 值得再次露露,1,1,2
7943,車子不能開到草皮，要用手提露營用品有些累，而且營區分上下層，搬完就不想玩了～小孩玩的沙坑沒有遮陽，廁所離最上層有些距離。,0,1,1
10719,第一次露營選擇這裏並沒有讓我失望，猶如秘境的景色 還有工作人員熱情招待 十分享受,1,1,2
274,景觀設施需要適時維護。,1,1,2
12003,老闆很貼心，體諒露客的需求！營區補給方便！環境優美,1,1,2
8402,老闆的首次包棟，獻給我們，結果老闆夫妻睡帳篷，老闆娘愛烘培有烤箱，喜好烘培建議來此。老闆娘會帶夜遊，認識部落植物。,1,1,2
11921,營區廁所、淋浴空間很大、很乾淨！也備有飲水機（熱水、冰水）,1,1,2
515,營區有很多活動和設施，營主辦活動也很用心。一些設施自費不貴，小孩也都喜歡。當天是間歇性毛毛雨，場地和搭營地都很泥濘，不然就是積水，碎石小草不多，護草墊也偏少，回來洗鞋洗車還洗了帳。晚上10點營本部關門沒人管，大人比小孩還有外面的車還要吵。記得要帶吹風機。,1,1,2
3549,有一片超大的草皮，超適合小屁孩跑，很酥服，讚啦！,1,1,2
2922,超好的露營區。浴廁有點少，其它都很滿意。,1,1,2
1570,"往營區道路好走,木屋設備完善。浴室乾溼分離,室外空間也很大很適合帶長輩體驗露營樂趣.木屋旁邊就可以停車,下方也有冰箱.飲水機可以使用,非常方便!但是因為木屋在馬路旁,一早就會有重機呼嘯而過的聲音...如果習慣睡晚點的話要考慮下,早起就沒差拉",1,1,2
2836,"得天獨厚的野溪營地。為數眾多的營地中,不是家家都能有野溪相伴正也因為能有野溪的相襯,才能成就得天獨厚夏日中,孩子們只要有水相伴就玩瘋了這野溪,平緩而清涼,潺潺的流水聲入夜也好眠孩子們第一次體驗了夜間抓魚蝦的經驗",1,1,2
15452,一到營地準備冰食材的時候，營主表示冰箱剛開但我們已經冰了快一小時溫度還是27度是怎樣？？？比我家的冷氣還熱？？？連冰塊都直接融化晚上洗澡的時候，朋友們才剛進到浴室就反應沒熱水後來修好之後我們進去洗，只有一開始的前兩分鐘水是熱的後面全程都是冷水，就這樣很克難的花了半小時忍耐冰冷的水洗完澡營地很美，但設備真的有待加強,-1,1,0
8767,營主很親切，仔細觀察園區內處處都有巧思佈置，廁所也乾淨，兒童遊戲區有雨棚遮蔭，一旁還有沁涼溪水可玩，車可停帳篷邊，收搭整理行李都很方便。走一段上坡就到日月潭，晨間散步或慢跑皆宜，風景怡人，還有腳踏車可免費借用(大人小孩都有)，已經再預約下次來訪的時間，並計畫帶小孩騎車環湖一日遊！,1,1,2
4246,距離市區很近，採買方便，老闆親切,1,1,2
1171,極致的放鬆，擁抱自然。。謝謝老闆娘，第五次光臨一樣感覺非常舒服！有點想念之前那位阿伯和小黑狗， 下次再見！,1,1,2
15213,冬天不能來的營區我們未使用高功率電器但瘋狂跳電，營主氣到罵髒話且偶有煙味(營主會抽菸)帶小孩又冬天的話~完全不建議來此營區只有一個優點就是廁所乾淨!,-1,1,0
9040,營主很大氣，有求必應 加分環境乾淨整潔,1,1,2
891,民宿老闆用心招待，住宿跟露營環境維護的超好。不同時間可以欣賞不同的美景，櫻花真是美極了,1,1,2
13004,其差無比的露營經驗水槽塞 廁所有味道 環境髒亂,-1,1,0
1773,"營區空間大 有雨棚區,可以停很多台車。下次還會去",1,1,2
11914,夜黑晚上，盡量不要開上來。沒路燈，有點危險,1,1,2
8196,很值得造訪的營區，老闆娘親切，整個營區打理的很乾淨，除了採竹筍，秋冬季可能還有甜柿可採，超讚！！,1,1,2
7759,風景優美環境清幽！路也蠻好開的！衛浴設備非常大也非常乾淨！營主也很親切，非常推薦的露營地！,1,1,2
3780,非常棒的營地! 大草皮小朋友很喜歡,1,1,2
9633,這是個好地方，旁邊就是杉林，老闆人和善，光害少，可以拍星軌，浴室很大，廁所很乾淨還可以撿拾柴火當燃料喔。,1,1,2
3316,空間大，浴厠大，下次還會去,1,1,2
3953,遊樂設施很多，營位很大，廁所很乾淨。小黑蚊超多，擦了很厲害的防蚊液也沒用,1,1,2
5208,整體不錯。熱水器有壞  希望能及時修復  以免人多時要排隊,1,1,2
6500,選擇的營地離廁所沒有很遠，所以蠻方便的，整個假日放鬆的好地方，早上竟然還有吧噗可以買，可惜沒什麼味道，但已經滿足小時候的回憶惹🙂 …,1,1,2
12840,環境好、浴廁乾淨很方便！,1,1,2
14113,很棒的營區！老闆人很好！可以看活動表演 布農族八部合音超棒的！小孩子從早到晚都在游泳池中（山泉水）,1,1,2
4298,老闆人不錯。老婆懷孕還借我電風扇， 應該一輩子記得，謝謝老闆,1,1,2
11418,大草皮顧的非常好，無任何凹凸不平，沒有螞蟻蒼蠅肆虐，下雨天也不擔心積水，營區有小孩最愛的溜滑梯＆盪鞦韆，更是貼心為大人也準備了搖搖椅，大草坪上佇立洋系風格小木屋，環境浪漫氣息吸引攝影愛好者的最愛。衛浴設備整潔寬敞舒適，水溫也非常穩定。營區設備非常完善周全，整體舒適度百分百。下午營主為各位準備了鬆餅（超酥）簡直是太加分了值得大家前去享受體驗。,1,1,2
15608,舒適，好風景，水電穩定,1,1,2
5489,隔天要收帳篷時，雖然下雨了～但營區內的棚子剛好可以讓我們把帳篷整理乾淨！而且環境舒適！夜晚時挺安靜的👍附近的廣成公園也可以踏踏青😚 …,1,1,2
9437,夜晚星星超級多，營區很乾淨很美，營主爸爸還會煮很多薑茶給露友喝❤️營區有四隻很壯的狗狗，超級帥氣！！！米漿最帥！！！！！唯一小小缺點是廁所有點不足，不過很乾淨❤️,1,1,2
12138,風景不錯，露營場地也大。,1,1,2
4890,增加了許多設施，尤其是飲水機，真的很方便！,1,1,2
8893,離台北近的優質營地營地充滿茶香 設備完善規劃好營主很親切友善B區是4帳溫馨的獨立區推薦D區 可以看一整片美麗整齊的茶園喔,1,1,2
9307,很棒的營區，廁所乾淨，營區很大，小朋友玩得很開心,1,1,2
550,很愉悅的一次露營體驗！。地方不太好到達，有些大陡坡要陡上或陡下，要考量自身車輛的性能，不過景色跟環境優美，營主人也很好，一切都值得！是個會想再來的營區！,1,1,2
4336,營主夫婦親切和善。沿途雖陡但路不難走，地勢較高容易起大霧，卻也讓營區增添幾分氣氛。營主夫婦非常親切和善，會到處走動看大家有什麼需求或問題，甚至有時只是像朋友一樣單純過來聊聊天交流一下！草皮非常平整、搭帳空間大、小孩有滿多活動空間；分區衛浴超級加分，洗澡都沒有排到隊，而且每區都有熱水洗手(菜)檯，天冷時非常實用。,1,1,2
7107,營區小而可愛且乾淨，什麼都可借來用只有帳篷自備，老板娘跟view 都很讚，如果不介意路程有點遠，是個很不錯的露營區。,1,1,2
5794,很棒的親子營地，營主夫婦很用心經營，星空導覽生動有趣，令人難忘的冬季大三角。,1,1,2
8217,靠近河邊的露營區，可以到河邊戲水。,1,1,2
8718,環境清幽，老闆服務週到。,1,1,2
6749,營區位置一定要按照粉專說的169縣33.5K指標左轉⬅️（切勿依照google導航路線開，會繞一大圈，而且路非常難開）路雖然小條但整路幾乎都柏油路非常好開！這次雖然包區（C區）但其實營位與B區相連，部份營區範圍還需考量B區車輛進出，本區位置相對會受限A區能欣賞的景觀會相對廣一點，且離廁所/冰箱較近以上供想來受不寮的各位參考！,1,1,2
10641,位於山谷內的營區，有和藹可親的營主一家人，營區整節乾淨，有小朋友的遊戲區，還有許多老闆娘種的玫瑰花，值得一去的好營區。,1,1,2
3501,很棒的營區，下次還要來！,1,1,2
646,"景色超美。營主超級好…景色美……場地更是棒,孩子很開心在大草原奔跑…只是路標比較不清楚",1,1,2
14243,民宿空間規劃需再加強，因鐵皮屋空地，所有小孩都會去那玩耍，住民宿的人，沒有可休息地方，建議改善。,-1,1,0
9515,營主熱心好客，環境整潔良好,1,1,2
14942,老闆人很好！看我們裝備不齊全，會拿椅子和桌子給我們坐,1,1,2
5301,很舒服的露營區，服務態度也很棒，熱水穩定很喜歡！,1,1,2
1600,水壓不穩。水壓，電壓，都不太穩,1,1,2
14124,老闆娘熱情、好客，環境清幽，生態豐富，第一次看到東方水蠊、八重山硬蠊跟筷子一樣粗的竹結蟲，第一次吃山羌，都在這裡!唯一缺點就是蚊子跟小黑蚊很多!,-1,1,0
1240,元旦下雨很不舒服。上層區域規劃的不是很好，浴廁普通，跟去年來感受差很多。,0,1,1
12774,小黑蚊真的很多，又遇到下雨天真的很狼狽,-1,1,0
9238,喜歡雲朵的感覺。今天，雲層看不到路。非常方便的露營地。下次見,1,1,2
5094,輕鬆放空的好地方。營主很親切熱情 這次家族露營很順利 大大小小都很開心 洗澡的熱水也都夠熱 值得再次造訪的好地方,1,1,2
3040,營主很熱情。營主很親切熱情~環境舒適!!還有小溪可以抓魚蝦~小孩們玩的不亦樂乎~還有大冰箱可以放食材~大彈跳床更是讓小孩讚不絕口~消耗了每個寶貝超多精力了~~呵呵,1,1,2
14652,不錯的營區，但不太好到達,1,1,2
7260,風景優美，設備齊全，環境乾淨，真的不錯,1,1,2
3060,國慶日，極品露營體驗。。這次訂F區ㄧ帳，規畫只有2帳空間，結果到現場，營主又多收了另台露營車，等於2帳加一台露營車，去擠一處本來就不大的空間，當下營主提出解決辦法，因爲連假，營區都難定了，當下也只好接受。基本上這個梯型營地，規畫的帳數太擁擠，滿帳下去，就沒有活動空間，小朋友沒地方玩，除非還要包區，等於多花2倍的價錢，才有活動空間，露營品質不好，。,-1,1,0
2425,雨棚區的位置給的超大方。,1,1,2
12586,營主的綠草確實顧的很不錯但是A區營位規劃的太小根本沒有5*8m原本要下兩個5*8天幕的只能在一個下搭兩頂小帳另外兩個朋友只好用延伸布跟小天幕 架出客廳區夜衝時滿地螞蟻邊搭帳邊被咬🤪好處是離市區很近不怕沒地方補貨週六無聊還可以外出逛夜市蠻有趣的另外第一次看露營區伕胖達 跟吳博毅出入頻繁也是醉了,1,1,2
7885,這次是在A區露營！草地維護的不錯，孩子們可以在草地上快樂的奔跑，也有沙坑、溜滑梯、盪鞦韆跟小小孩專用的釣魚池及C區也有小水池可以去清涼一下!衛浴設備很貼心還有親子專用，而且廁所保持的很乾淨，營區也有福利社，有賣泡麵飲料啤酒，價格還算合理，也有冷熱水開飲機！是一個值得回訪的營區!,1,1,2
8102,營主非常用心，流理台還有熱水可以洗碗 ，冬天露營也不怕！浴廁乾淨，水壓很夠，熱水溫度也很熱，營主一天來巡很多次廁所，很乾淨。冰箱還有專門的一間鐵皮屋，冰箱乾淨無異味，邊坡還有挖溝排水，很用心！,1,1,2
2192,想吸菸味，不怕露友吵，這裡歡迎您。營區煙味四起，營主露友抽煙完全沒在客氣！露友狂嗨整夜到一點多，非常不客氣，還在評論區留言攻擊小孩早上哭的3分鐘！說孩子超過8點的玩樂是叫大家起床！遇到爛露友和覺得年輕人嗨很正常的營主實在是我露營以來最差的經驗！,-1,1,0
