content,status,type,label
超熱心又好客的營主，只能說讚而已！,1,1,2
風景很漂亮，適合跟朋友出遊露營聚會的休閒勝地，老闆娘很漂亮、待人親切，手藝極好、做的麵包超好吃❤️超級推薦的風景露營區，美美的照片拍都拍不完🥰 …,1,1,2
營主親切，浴室熱水很大,1,1,2
環境是真的清幽但還是我們被咬的全身都是癢到回家還是超癢醫師看完是跳蚤+小黑蚊熱水也不穩 小孩洗到一半都是生水完全不熱 ……..,0,1,1
地點邊遠，無景可看，地貌傾斜,0,1,1
場所安排略為侷促，小朋友較無活動空間,0,1,1
不懂為什麼營主和小朋友一起喝到凌晨五點一起吃,-1,1,0
營主人很好，熱水真的會太熱,1,1,2
營地不供電！廁所及浴室供電時間17：00~22：00浴室半日供應熱水,0,1,1
星期六去露過，場地不錯，廁所乾凈，唯一美中不足的是朋友一個人睡車上也是算一帳的錢，有點傻眼，營主是說汽車停在場地就是算一帳的錢，這在以往的經驗有點出入，最後幾經交涉有軟化，可是氣氛也有點不愉快了,0,1,1
裝備不適合用露營的裝備有沒有人使用？,-1,1,0
下雨會積水跟泥濘超級可怕，我們搭帳時幾乎沒下雨，開始下雨水完全排不下一直往帳內流,-1,1,0
老闆態度超差浴室沒熱水,-1,1,0
不錯的營區，小老闆人很好。,1,1,2
a1營區黑螞蟻很多，收帳時真是驚喜萬分。。,0,1,1
雨棚區能有冰箱及廁所和洗澡再多一點大一點就更完美了，廁所要多巡視一下。電動很好玩，小孩也都很開心😃 …,1,1,2
遠方景色位置差了一點有一堆樹，雨棚B區是有新棧板小了點不適合隧道帳，有冰箱有過濾器可取水會出來的水雜質有一點，衛浴共用有電熱水器先進了點，路小了點會車就塞，除了這些一切都還不錯，高海拔是避暑的好地方。,1,1,2
來這邊住了兩天的小木屋，感謝莊主熱情招待，環境景色怡人，早上傍晚風景漂亮，再加上主人熱情，非常值得推薦,1,1,2
A區跟B區 差不多，100可以省起來，只有角落2帳有景，熱水不穩，一天洗冷水，冰箱只有一個，根本塞不下，位子不是先到先選，必須要先跟營主告知想要的位置，不然會比2天前，電話訂的位置還不好，而且還要手續費。,-1,1,0
營主和善用心經營洗手間乾濕分離環境清潔,1,1,2
小而美的營地，草地維護的很好，衛浴設備很乾淨，缺點是腹地狹小帳數超過七帳就略顯擁擠（營主規劃可收十帳），適合三五家庭包場獨享。,1,1,2
白天去吊橋 很像祕境 光影很好  拍照起來超好看,1,1,2
汽車100個人的收費總共500根本坑人的,-1,1,0
營區滿山的櫻花🌸實在超級美，車子就直接停在帳篷旁邊也是超級方便！100分的營區！ …,1,1,2
茅廁要走一轉眼路，如果只有是露營聊天這個季節可，如果想要有采果樂，要露營時要先問清楚是不是採果期...,-1,1,0
營區雖然很小沒有漂亮的風景夜景，但露起來也算舒服，有巧遇露友求婚+慶生，很特別。營主很親切。棧板區離浴廁跟彈跳床，藍球場很近。小朋友玩樂不會冷，白天也不會曬太陽。👍。單露不會受影響，沒有帳帳相連，小缺點是蒼蠅有點多。 …,1,1,2
超級棒的，還會再去。超棒的,1,1,2
雨天，但無泥濘。孩子們照樣玩得很開玩笑得很開心,0,1,1
營算乾淨、營主也很愛乾淨。但是因為是有機果園，難免會有蚊子、一些些小黑蚊及為數不少的蠅子。,0,1,1
九月底入住球型帳🏕️帳內蠻潮溼哦～帳外很多水牛兒🐌帳篷拉鍊壞了沒有被修復，極為難拉上🥲戲水池有青苔希望可以刷洗一下😅 …,0,1,1
環境舒適、盥洗空間乾淨，有冰箱可以暫放食材，有WI-FI 可以使用~重點是老闆親切，把客人當家人招待，天冷還會泡薑茶~,1,1,2
在理的供幾個意見。1.草皮前區滿滿樹蔭，很沁人心脾很如坐春風。2.每個營位提供洗手檯，很棒。3.營地給的很大方，別墅帳搭奮起空間還很夠。4.衛浴很根本。5.蠅🪰很多很多很多很多，非常多。🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰🪰 🪰 🪰 🪰 🪰 🪰 🪰6.營主沒在管露友的格調，重低音大喇叭放電音一天也沒人管，可憐雨棚區的露友😂7.衛浴非常小，要幫小孩洗澡很不方便。總結：蒼蠅這問題導致這是一個不可能再來的營區了……..。,-1,1,0
還未到營主會先打電話關心，老闆和老闆娘還有員工待人親切，員工和我家的狗玩的開心👍，玩這趟天氣睛朗，晚上涼爽👍😊 …,1,1,2
小小的營區，環境保持的很多，但是整體沒有什麼特色,0,1,1
營主一直盯著看限制，是出來口氣也不差，咋回事？,-1,1,0
老闆後半天就喝酒醉了，來收營費，我給他了，他收走了，晚上來又會忘了，有收營費的問題，跟咱倆要了三次，專程的盧我的生日就這樣破滅了，真的是壞的回億。,-1,1,0
請在洗手檯排水加裝濾水設施,-1,1,0
營區最大優勢就除非旁邊有溪流和清幽！每一區都有超收的fu！！營位偏小！！帳帳相連到天邊！讓人覺得擁擠不揚眉吐氣！！建議每區應該再少一帳才是剛好…,0,1,1
園區 環境優美又乾淨， 最主要是營主 一級棒!,1,1,2
空氣超好，景色不錯，今天天氣不錯，營區整理的蠻乾淨得到。,1,1,2
出發前看到評論兩極的評價，內心有點忐忑，抱著姑且一試的心情出發。原始的肖楠山林安靜放鬆，廁所簡單乾淨，資源回收區也收拾的很好，還有提供營業用的大冰箱（冷藏+冷凍）蠻方便的。遇到熱情的營主謝小姐聊天後才明白，原來是之前將營地交給外包代管，期間產生了一些抱怨，從小生長的山林，實在不捨，讓她不得不收回親自管理，由於不擅使用網路，也不懂得如何回覆評論，歡迎喜愛山林的露友們再次光臨。,1,1,2
水泥區不能下釘以及不容易排水，應該整理後再放，老闆能虛心接受露客的建議,0,1,1
小黑蚊超級無敵多，去的人要注意什麼,0,1,1
蒼蠅滿天飛，有點誇張的,-1,1,0
有跳蚤……營區營位規劃的很好營主很貼心的送了阿里山耳掛咖啡便所很乾淨大天白日天氣蠻曬的，但宵氣候很舒服涼涼的真的跟營區號一樣有夠遠快到營區前的地面高低不平(要經心)附近有溪水得以玩，超級冰涼可惜去的二天天道不好不好，殘念無法看到滿天星👇🏻唯一最憚的事👇🏻場院不喻是不是有虼蚤還是會咬人的螞蟻讓俺們半夜勃興抓癢帶著紅豆冰回家,0,1,1
"營主人很好，還讓我們採草莓，場地還ok,不過路途算蠻遠的！山景也不錯！",1,1,2
首次體驗大風大雨的露營，當晚兩家撤帳，應該跟這邊無遮蔽有關，氣候不好時需多考慮。我們是選擇做一次冒險，所以印象深刻 😂 …,1,1,2
不錯的體驗，有些棧板老舊。跨年當天有營火和煙火，可是廁所的燈晚上沒有開，可能店不太穩定。一直跳電,1,1,2
"服務不錯,營主親切。A區的浴室有點小",1,1,2
以硬體設施完善度覺得價格偏高8間浴室，有6-8間會淹水，有點噁心熱水超級不穩，甚至到洗冷水的地步228連假，應該很多人沒洗澡雖然老闆跟闆娘還不錯，但營區硬體有點糟糕,-1,1,0
地處不高，環境清幽，老闆和善,0,1,1
早上起床還在用早餐，旁邊田地就開始燒雜草，火星到處飛，做好的早餐不能吃事小，帶去的帳蓬被星星之火燒出一個一個洞。浴廁水量、溫度不足，明窗淨几也不到位，考慮去的人要三思。,-1,1,0
蒼蠅 跟蛾過多，洗澡如廁有些辛苦，但收不到網路 是一大優點,-1,1,0
方便購物，悠閒的本部(古意的營主阿伯),0,1,1
衛生裝置新，美中不足沒有清楚，沒有漂亮的風景。,0,1,1
這次包場後雨棚區，場地不錯！有獨立水槽可用。淋浴間熱水還算夠力。老闆有做垃圾分類回收，讚！天氣好有遠方夜景可看，視野開闊。營區還可以升營火。,1,1,2
老闆親切，階梯式營位風景優美,1,1,2
我跟狗狗都不喜歡 :(,-1,1,0
老闆和善熱心，雨棚區面積很大，不用擔心天氣變化，輕鬆搭營。,1,1,2
我們很大團，露營前已經說過會吵，所以我們要包場晚上10點要求俺們小聲且要熄燈，垃圾桶給不足，卻要我們分門別類清楚，廁所衛生紙沒了，要我們自己去補，營主處理事情的態度還有很大的改善空間，辯明經營不容易，大家都是能商量跟配合的，夢想能再改進，再不枉費了一個好營區,-1,1,0
B3去無所不容3帳實在是太小了，幾乎沒有剩餘空間，三帳共用一水槽。優點是離廁所近，缺點也是離廁所近，太近所以洗漱聲音超大聲。但每天都有明窗淨几廁所跟營位的垃圾,0,1,1
相當乾淨的營區 規劃很好唯讀營位小再加上天幕 好險有兩個小帳棚 不然沒有空的地方了,1,1,2
易達性不足，烤肉區很多，但你玩水不錯,-1,1,0
C區茅廁真的有夠可怕 環境不佳 ，露宿區域還不錯，但車子路程轉角竟然把一隻狗狗綁在那裡  籠子咦都沒有，還下大雨 晚上一直哀嚎，非常的大 ，然後山上完全沒紗,-1,1,0
營主待人，善晚上搗麻餈餈，營區路小，轉彎處危險,-1,1,0
營主安排營位非常有爭議，標記勿踩雷怎麼處理,-1,1,0
2022年1/1～1/2在此露宿，從夜幕一直狂跳電⋯跳到我們都不敢去洗澡⋯而營主渾然從未有過任何說明⋯營區內一無嗬喲美景，營區外也沒得走走遊蕩⋯不會再去的點⋯,-1,1,0
一搬，下雨，排水性很差，積水性嚴重嗎,0,1,1
"同路友人都不會再想來的營區。1.即令沒帳篷也不會搭才會僦,最後抑或要友好搭收假定用壞怎麼辦! 租借帳篷又自己搭收不失為第一次遇到.2.露三天,只有第一天廁所間是到頂的,服務口每天來廁所收汙物寧都沒看到也不會清潔嗎?3.農場這麼大,飲水機只有一個,洗手檯又少",-1,1,0
營地蹲式廁所能幹淨些嗎，一開啟就看到的遺蹟,0,1,1
由於只有五帳的關係，只有開放小區洗手間及澡塘，但小區廁所的浴室涼白開不熱且水壓太小，水龍頭出來的水很混濁～庭院式造景還不離兒，離馬路比較近會視聽車子呼嘯而過的聲音。重點—在寒冷的一月天，靠大圳溝旁位置，竟然還有很多小黑蚊。,-1,1,0
小黑蚊太多，其他都可以…算乾淨的營區。浴室遠非擺衣服和盥洗用具的地方。,0,1,1
是個很不分彼此宇宙的地方。,0,1,1
可惜造訪這天未開放假日，據說只開放假日，營地整理的不錯。,0,1,1
有點沒落的露營區，去溪邊很有益於，訂位系統很方便，但少了人潮及沒有體驗原住民活動，非常可惜，希望營主能加油，體驗活動才是這露宿區優勢。,0,1,1
熱水忽冷忽熱，半夜附近有狗狗在比賽誰叫的大聲，電壓不溫，晚上燈條像開舞會一閃一閃呼明呼暗的真怕燈條燒壞，水池完全沒水，跟營主說，還很客氣說會放，因我們是夜衝團，等到要睡了，還沒放水，等了隔天中午才開始放水，等到晚上水也只有到腳踝真的不知要說什么了，蒼蠅真的快比草多了，野溪也沒整理爛的要命，牆倒了也沒整理，,-1,1,0
感覺像在停車場露營，只有一處洗手檯，浴場需走一段路且也除非一間，露營空間太小，且原本講的包場跟其實不一樣。,-1,1,0
推薦推薦推薦推薦推薦推薦推薦推薦,1,1,2
環境清優 產業道路不太適合底地盤的車 衛浴乾淨,1,1,2
"沒辦法使用電毯,帳數一多一起使用就會跳電,一個夜間跳電數次,夠勁兒不理想的露營經驗",-1,1,0
對團露來說是最佳的場地，腹地大，風景美。,1,1,2
位於南投國姓鄉九份二山山頂，海拔高度約1100左右，營地面向九九峰，坐擁群山，營主很親切的介紹：那裡玉山和奇萊山都下雪了，可以看見白色山頭。晚上可遠眺中彰投的夜景，很幸運的兩天都看到璀璨的星空，由於晴空萬里所以壯闊的雲海就無緣見到，賴床沒看到日出，卻享受了紅霞滿天的浪漫，我們的營位在A1，車可停帳後，廁所算乾淨，個人覺得小小美中不足是覺得跟鄰居太近😅,1,1,2
小營區 管理的十分恰當 廁所很乾淨 熱水充足 營地也整理的很好 看得出營主的用心 下次還會再來的,1,1,2
相鄰的好吵，吵死了大家都不用睡了,-1,1,0
營主人很好 場地乾淨 與照片沒有太大差異,1,1,2
露營地有小點、坡道請大家小心開車、第二天早上謝謝老板招待咖啡☕️～,1,1,2
希望能有所改進！！不然不會再去第二次！。第一天夜衝沒有人，第二天人明顯多很多，客體懷疑營主有超收的行為。區跟區的間隔不大，引致帳跟帳的距離也很小。一區3到4帳共用一個洗手檯，導致有需要時後都要排隊。雨棚區、棧板區跟草皮區共用兩間浴室！除非兩間！！現場起碼有50個人，卻惟有兩間浴室！設施明顯過少，蹲式廁所是流動便所改的，很悶！營區標榜有漁池，卻尚未盡到到管理的責任，不需要有人在旁邊服務，但足足旁邊家的狗可以約束一下吧？錯一句：不要靠捲土重來，狗會咬人不負責，就帶過。我們也沒有那麼笨去給狗咬，只是營區既然有誇耀魚池，那也理合要盡到田間管理總責！這次唯一感到滿意的就是比肩而鄰的溪邊了，溪水很乾淨，很漂亮,0,1,1
