,content,status,type,label
12862,老闆服務好地點方便營區大,1,1,2
24598,A區濱有溪流，營位旁有滿是蝌蚪青苔水草的生態池，戲水的水道水不甚乾淨，滑滑的，小孩玩水要理會。缺點1.茅坑很髒，每天只固定掃一次，需露客講求/提醒才會打掃2. 營區排水慢，無提供護草墊，但可提供帆布3. 營位短小，帳帳穿梭4. 水槽旁沒有垃圾桶，垃圾桶沒有加蓋，半夜流浪狗會來翻垃圾優點1. 浴室水量大熱度穩定，有提供洗髮乳、沐浴乳2. 有冰箱、飲水機、脫水機，湯唯漂有優厚,0,1,1
20407,洗手檯好久分配不均充電樁偏少，電力不穩定,-1,1,0
14745,好山好水好空氣，人很親切，舒服，療癒,1,1,2
21717,衛浴沒幾間要排隊，冰箱只有一臺（爆櫃），注目小黑蚊,-1,1,0
20633,駐地距離浴室、茅坑確乎有點遠，假定有帶長輩真的需三思，大天白日兩區共用2間茅坑、浴室，晚上11點往後，一間浴場廁所就會上鎖不提供使用，僅剩一間澡塘跟一間廁可以用，如果同時夜間要上廁所就要排隊了🤣，然後衛生紙沒有了也從沒補，但是不得不說，廁所不定時都打掃的很翻然👍，另外營區蚊子多就算了，這應該是我票選心目中螞蟻🐜最多的營區，實在超級無敵多，現在體悟都還是會害怕😟。,-1,1,0
16923,營位小、停車位小+不足，營主態度又差，BC區動線不良，左右武裝要爬樓梯，帳蓬進出要踩過別人家的帳蓬才能到達，雷🚫10點準時關燈，就算是包場千篇一律準時關燈沒得商量雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫 …,-1,1,0
14644,"在露營區餐廳旁的小平台可以看到不錯的雲海,,老闆人也很好,,可是,,浴廁設備簡陋,且洗手台漏水廁所地上都濕濕的,且衞生紙沒了也不一定會去補,沒有想像中的好",0,1,1
8419,主人很熱情，相關設施很完善，收費也合理；但地點真的是太深山了些。山中產業道路對於開車技術不好的人而言真的有壓力。另外蚊蟲真的偏多。,1,1,2
22106,環境明窗淨几徹底，不錯的營區,0,1,1
24438,營主及家人待人和易，營區雖小景觀很好。建議營主在露友抵達的早晚方可跟露友應驗夜間說話音量降低跟太晚不要唱歌，我是2/27去露宿，A區包區唱唱到10點多，大嗓門侃到凌晨2點多(包括幼玩耍尖叫到快夜分12點)，因為現在各不同營區密集，晚上散步甚至別營區也在抱怨木村的家太吵，我想我遇到沒功德心的一群人算我倒楣，仍仰望營主往後能夠多跟前往的露友們說明基本規則共創雙贏。,0,1,1
20785,路途‘一定’遙遠，品質還很差，唯一強點就是view，營主號稱早上已來整理，但滴水穿石就來1次‘收錢’，聽同隊營友說，剛來還有前露友用餐完的‘廚餘’，還是他們先收到旁邊才能搭帳(照片)，洗手檯跟廁所髒亂，這般收1200，不值得！再次驗證Google品評，高分的只好當參考，低分的必有原因。,-1,1,0
8391,限制太多！晚上10點就把公用燈關掉，很怕上洗手間小朋友會摔倒！營主講話也很不客氣，神出鬼沒的！搞得像當兵一樣，花錢是來放鬆，不是來繳錢，調作息的！完全不推，不可能再來第二次了！,-1,1,0
5893,洗手台遙遠分配不均充電樁偏少，電力不穩定,-1,1,0
197,"方便前往的露營地。交通方便，有雨棚很方便, 但有些造景比較老舊, 跟照片沒有完全一樣。浴室廁所都很乾淨。",1,1,2
1424,小而美安靜衛浴乾淨的營區，營主老闆娘服務態度很優。。要去營區的馬路很爛需要跟鄉長爭取修路。洗澡間和廁所都集中在一間，廁所的便便臭味在淋浴時會聞到，希望在廁所加裝小型排風扇把臭氣排出去會更好。,1,1,2
18078,營區非常不ok 營主態度非常差 有非常多的虎頭蜂 大約2-3公分大 很可怕 不處理不打緊 還把責任推到客人身上 說是我們去招惹的 請問 晚上 虎頭蜂晚上出沒是正常的嗎？陸陸續續來了20-30只 如果今天是叮到小孩 你賠得起嗎？要去的大大 請三思！,-1,1,0
15806,環境是不錯啦！唯一的缺點是電線線路老舊，老闆應該要升級電線的安排，一個晚上跳電兩次，第二次半夜跳電到早起八點才拱電，誰受的了？冬天就這一來了，夏天還得了！營主居然幾分歉意都沒有，這種營區不會還有下次了,-1,1,0
1311,森林區應該要新增一組衛浴。。森林區如果不包區，如果有人搭在外側，那後續到的無法開車進入，只能用搬的到營位，營區也沒提供推車。森林區廁所是採用流動廁所，可是有點簡陋，現在很多營區都有公版的衛浴應該可以考慮更換，但是洗澡就要跑到營本部另一邊，很不方便，而且男女衛浴只有各三間，洗澡高峰期時要等很久，而且浴室照明也很弱。不過營區有提供，飲水機、冷藏、冷凍。,1,1,2
20453,以硬體設施完善度覺得價格偏高8間浴室，有6-8間會淹水，有點噁心熱水超級不穩，甚至到洗冷水的程度228連假，應該很多人沒沖涼雖然老闆跟板娘還不錯，但營區硬體有點糟糕,-1,1,0
8655,所有東西都很好，但蒼蠅真的多，多到不可思議的數量，不是1 .20隻可以用黏蠅板或是電蚊拍可以解決的程度，大概有幾千隻！所有的食材一拿出來全部都被蒼蠅爬過，興致大減(⁠´⁠°̥̥̥̥̥̥̥̥⁠ω⁠°̥̥̥̥̥̥̥̥⁠｀⁠),-1,1,0
18605,營主不知道在幹嘛，從古至今沒在控管客人山區唱KTV即使了，22:00過後還在唱有在管住嗎？,-1,1,0
5567,蚊子大軍早晚無休，離私密海灘近,1,1,2
23570,🤔 一筆帶過露營區 …,0,1,1
23671,"甚為大的營區，大約有120帳，走到底約300公尺，感想如下路況：4.5顆星，最後一段路上山不好會車，注意google導航會要你提前左轉，但營主有立牌要再開150公尺再左轉，才是正確上山道路水電，冰箱：4顆星兩帳共用洗碗臺，晚上較易於有電壓不穩現象，大約在洗浴時節。4到5區公一個運營用冰箱，跟一個冷凍櫃，所以先放先贏垃圾桶：1顆星迴收，廚餘和垃圾箱惟有在廁外面才有，除非帳在廁所外緣的區，不然都要走去丟垃圾，好生艱難浴廁：3.5顆星，缺點大約4到五區共用4到5間廁所,浴室，尖峰時段需排隊，人多洗澡時，地板排水會氾濫來，;優點水壓穩,24鐘點供應熱水營地：4顆星，缺點是不好下釘，如果釘子不夠粗，容易歪掉，釘到稍微懷疑下面是不是水泥地@@；可取是營地算大又好停車營區在群山環繞下的確科學，屬於梯田式，但晚上洗澡時間，不亮為什麼會有一陣一陣尿騷味過了這時段就沒了(當然也要看風向)活動區的設施基本上人多就要排隊，畢竟是大營區，還好營地夠大，所以建議自備一些玩物給小朋友玩",0,1,1
19396,門口就寫著不給參觀的露營區，你敢去？到時候付錢進去後，發現和“照騙”落差太大~,-1,1,0
9194,很棒的營地，不過蜜蜂和小強有點多的可怕！,1,1,2
15530,場地寬廣，風景可以，只是上山的路太窄會車困難。,0,1,1
20357,洗手檯排水應該改進，才不會水到處亂流,-1,1,0
24219,在內灣那邊，車面有點多，路程比較遠。,0,1,1
25955,"近礁溪市區, 在田中的路營區,標示指引少, 夜間燈光差,夜衝需放在心上路況/ 偶有施肥臭味 / 營區皆有 雨棚, 但樹木少, 較無樹蔭",0,1,1
25478,近內灣的冬天，夏季螢火蟲有哪些,0,1,1
716,"老闆人很好。廁所很乾淨每間廁所有酒精消毒, 衛浴有掛鉤可放衣服, 只是冰箱是家用型有點小跟沒有飲用水(記得要自己帶礦泉水上去)遊樂設施很棒!小孩很愛",1,1,2
6784,營地獨立性不錯👍但是其他設備老舊都沒有維護！網站上的介紹的射箭場非常簡陋…….還有超多蒼蠅🪰🪰🪰應該沒有下一次了,0,1,1
26499,營地不供電，浴室，浴室供電熱水怎麼回事,0,1,1
15767,不優的營區，熱水還限時間，支應白水時間，沒湯營主也不裡，決不會想再去。,-1,1,0
21430,條件不錯，但是小黑蚊很毒很多，雨天不能延期，帳收的數額也多,-1,1,0
18468,惋惜Google 沒有0星，不然我就想0個，跳電遇到很多次，跳電沒熱水，這都都可以體諒，唯獨從12點後直接停電到早上八點，營主直接不演了,-1,1,0
6541,去兩次 除了石頭地非常難打營丁整理來說不錯！營丁一定要帶好一點的⋯有時會有怪風,1,1,2
15412,帳帳的距離太近冰箱較無整理、有異味D區3帳包區浴廁有異味搭帳空間較小且廁所與浴室沒有分開，清潔度待加強營主很親切協助搭帳往上走有觀景平台、風景佳,0,1,1
26702,洗手檯插座充足，廁所是男2衛浴的嗎,0,1,1
22011,景緻甚佳，環境舒適。。第一，意在可協助管理營區秩序。會來露營的人儘管要放鬆，離家城市生活。這次洵很不幸遇到喝醉練蕭唯的露客。半夜3點還在大聲聊天，睡到一半被吵醒那種心情真的很糟。第二，希望你們可以更善待你們的寵物狗狗們。看樣子他們既很久沒有洗澡，環境也不根本。而且狗狗附近都沒有喝水的碗/區域。鐵鏈也感覺勒的很緊。第三，廁所合宜加強巡視清潔，有尿騷味。,0,1,1
25694,水有時會沒水不到，為啥不過老闆很親切,0,1,1
15600,衛浴設備不足，一區衞浴只有一支吹風機，營位由營主安排，當天霧霾重並沒看到好景，有提供飲水機,0,1,1
3765,草皮維護很好，帳與帳之間空間很大，營地團露水準很好，很安靜。很新的營地，值得推薦愛露營的朋友，一同前往體驗，沿路車少，路寬又適合全家齊聚的好地方。,1,1,2
16546,熱水忽冷忽熱，午夜附近有狗狗在比賽誰叫的大聲，電壓不溫，晚上燈條像開舞會一閃一閃呼明呼暗的真怕燈條燒壞，水池完全沒水，跟營主說，還很客氣說會放，因我們是夜衝團，等到要睡了，還沒放水，等了隔天中午才開始放水，逮晚上水也只有到腳踝真的不知要說什么了，蒼蠅真的快比草多了，野溪也沒整理爛的要命，牆倒了也沒整理，,-1,1,0
15429,服務親切   場地乾淨舒適 景觀更是美麗  夕陽太漂亮啦 真是一個值得去的露營區,1,1,2
12131,"營主夫妻人很好,場地乾淨寬敞,夏天超適合帶小孩去露營因為有溪河可以抓蝦和玩水不過防蚊措施要做好,溪河小黑蚊真的比較多",1,1,2
16106,明明知道螞蟻繁殖期量很多，為什麼有人不知道讓露營體驗大不？,-1,1,0
4749,3/26 我在野石森林露營趣！不能阻止老天爺下雨 那就製造唯美的浪漫吧 感恩營區大哥的熱情服務。場地非常寬敞乾淨 石階花木也都整理的很棒 我 會 再 去 的,1,1,2
24264,露營採五月桃和溪流水哪個好,0,1,1
26898,營地雖不大，但有沙坑、蹓滑梯、冰箱、衛浴。但沒有提供飲水機。歸因於大本營不大，有帶小孩的，小不點兒都很好叫回去也看得到。離城區很近，所以少了什麼採買很便於。,0,1,1
21203,建議七、八、暮秋別去，小孩被®小黑蚊®叮到將近兩百個包，隔壁露友第二天嚇到相差。再有大螞蟻也攻陷了會客室帳桌椅。收帳費事很久還是帶了胸中無數只上車。駐地腹地狹小，衛浴到是不錯，冷藏冷凍開飲機，有室內閱讀、桌遊區。秋冬、初春估計才比較舒適，以上建議。（回家泡冰桶，擦百靈油精油還是癢到不要不要的，嚇。）,-1,1,0
7863,營主人很好環境很優露友很糟KTV 電影音量大有並不是每個人都想跟你分享你們的內容還好營主有適時制止,1,1,2
12120,有小黑蚊 不怕小黑蚊的可以 （這是自然界提供參考）包區跟隔壁區帳篷緊緊相連 帳尾連帳尾！沒有網路美美的設施只有殘破不堪的設施可以照相 其它的懶的拍了～沒鋼琴 教堂⛪️因為有露客不好意思近拍 確實有點不堪入目～～～與網路美照相差甚遠⋯⋯⋯劃分區域安排確實不太好太密集了 露營及訪客價格自行參考 兩帳包區2200 夜衝600提供大家參考囉本人只有這次了～～～～,-1,1,0
26220,岑寂的營區這時期蒼蠅甚多 附近在施肥電壓不穩！！,0,1,1
20025,設施老舊，營位超收毫無露營品質。1.標榜親子廁所不知如何定義的，馬桶跟淋浴規劃在一起，蓮蓬頭還跟水龍頭是共用的，一個不小心想洗手就會變成洗全身2. 廁所嚴重不足，高峰時期光是A區就有16帳，鄰近A區的浴廁僅五間，時不時看到排隊盛景3. 延續上述，因為紮營數量過多，廁所數量嚴重不足，以致於廁所非常髒亂（想多收幾帳你也勤勞打掃，廁所髒成這樣，真的是有夠惡）4.沙坑區的玩具部分殘破不堪，小孩玩耍家長務必注意，避免被破損玩具傷手5.因為營主超收，整體露營品質大幅降低，停車位不夠不說，每一個帳篷距離超級近，晚上過了十點嬉笑打鬧的小孩到處都是，也不見營主出來維持秩序，反而還出來一起拉高聲量在聊天除了位置好我找不到其他優點,-1,1,0
