,content,status,type,label
12721,營主很親切，有人在營地，他就會待在營地過夜，有隻小黑老狗很可愛，晚上會守護營地，浴廁都乾淨，但水壓不穩，要用水桶接水洗比較保險，才不會燙到或直接沖到冷水，廁所衛生紙自備，營區環境營主很用心裝飾，營區沒冰箱，我把食物拿車拿去附近商店借冰，我睡雨棚區，有提供地墊，早上起來很多隻小蜈蚣在地墊上到處爬，有嚇到，可能營主要注意一下，避免有人露營被咬到，走路約3分鐘可觀浪。,1,1,2
1882,感覺不優。護草墊只有4片卧室都無法舖滿，廁所及浴室髒亂異味門鬆動難開關，露友發酒瘋無法處理竟要其他露友容忍感覺很差，鄰近道路車噪明顯,0,1,1
23999,衛生優，視野，環境，視野的優，空氣好嗎,0,1,1
25257,視野還不錯，視野，還不能開發了？,0,1,1
20073,上帝的部落，果不其然是夠遠，浴廁環境不佳,-1,1,0
20710,水槽和電源一區只有一組很孤苦，8/14去的蠅誇張的多，帶電蚊撲打蒼蠅可以打的很爽，打到沒電蒼蠅應該還是一堆，衛浴環境OK,-1,1,0
26475,城區郊山露營的好地方，環境清幽，環境清新幹淨，設施,0,1,1
4500,營主親切，有送紀念品、地瓜葉，小溪水冰涼，遇大雨造成我家門前有小河，水龍頭流出的水濁度高，有小黑蚊！,1,1,2
22592,希望能多一點小朋友的休閒遊,0,1,1
17821,營區會為多扭虧會超收營位，大家計劃去這裡要多想！,-1,1,0
26802,位於新店市山區內，出入方便距離臺北市也很近,0,1,1
20986,路況不得了，會車很危，4X4會好一點；無繩電話機只有中華沒臺哥大訊號；營地不平，有點難搭；營地走自然風，沒多餘的硬體裝置,-1,1,0
8917,說真的，今年這228至今11/2的16露以來，明園星空，目前絕對排第一名，不只偶預的美景，營地的規劃，坦白說最驚艷的是乾淨的衛浴及飯店般的水溫水量~,1,1,2
27033,營主詼諧人很nice，還帶咱倆去山中秘境，廁所還不錯，只是腹地短小有點擠，附近足去七彩懸索橋走走,0,1,1
12325,可以玩水很棒廁所很乾淨全區雨棚唯一缺點是帳距太近，水槽不足,1,1,2
21016,標準雷區：離18號省道1小時距離 盡是蜿蜒山徑、營區小黑蚊這麼些 被咬的不要不要的、溪水是冰涼 但水底是泥 走下去馬上混濁 踩在石塊也滑的不得了，環境廁所是乾淨的 但沒樹 夏天會很熱，給2顆星。,-1,1,0
10626,超多蒼蠅跟小黑蚊 無法好好享受大自然,-1,1,0
23837,可以放孩子自由活動的地方嗎？,0,1,1
19026,小型露營區可容納六人份＋賬888是什麼意思,-1,1,0
6315,除了廁所、停車較遠，洗手台較少，其餘都不錯！石椅讚、草坪優、樹木高大、空間寬敞，舒服！,1,1,2
2041,營地位於半天岩，交通便利，但是進去營區道路變窄大車要小心駕駛，附近有養馬可以騎馬，營地整潔。。水槽的高度太低了，要彎腰洗碗洗菜，建議營主可以調高一點方便大人的高度。,1,1,2
16033,營主限量過剩，只適合安靜的朋友,-1,1,0
16996,這次訂的是A區雨棚，很小、非常的小、基本是每一帳塔起來都連在一起、基本能留的通道微（上廁所、去水槽都超不方便）所以建議是包區（6帳）會比較爽快，如果是單一二帳的不太建議，這次的3天2夜真的是頂尖不舒服的。,-1,1,0
11389,不錯的地方，我在工作日去那裡，我是那裡唯一的一個人，是的，業主傾向於收取一點高價，我不得不討價還價，無論如何，我在頂部區域露營，是的，那裡有桌子和椅子。超安靜。不過，店主的行為有點奇怪，在他向我展示了我的網站後，他坐下來看著我做飯，我太累了，所以我不太說話，所以他離開了。,0,1,1
15556,有迷人的夜景，白天的山景漂亮,1,1,2
20875,露宿七八年了，從沒遇過蒼蠅如此多的營區，晝間一堆蒼蠅，晚間一堆小蟲廁沒有衛生紙，湯是會燙死人那種，然後力不勝任調到合適的溫度，錯處超熱就超冷看了評論之後發現這情況本該是根本都沒改善過我們四帳包D區，超擠，小孩幾乎沒地方跑而四張包區的營地竟然只有一間廁所，一間浴場總之不推,-1,1,0
23981,悠閒的營地是古意營地的阿伯還是西安,0,1,1
24544,小孩子玩的東西太少了，可以玩的太少，可惜的，可惜,0,1,1
20684,草地很漂亮，營區小但維護得不錯，植物照顧得不錯。洗手檯是共用的，沒有飲水機，廁所不在營地裡。營地下方是遠見之星營地，很容易被其他營地干擾，聲音及味道都會傳到微笑草地。營區小，所以各帳聲音的干擾也很大，遇到不善的露友，就整夜不用睡了。沙坑的沙沒有想像中好。,-1,1,0
7179,熱水忽冷忽熱，半夜附近有狗狗在比賽誰叫的大聲，電壓不溫，晚上燈條像開舞會一閃一閃呼明呼暗的真怕燈條燒壞，水池完全沒水，跟營主說，還很客氣說會放，因我們是夜衝團，等到要睡了，還沒放水，等了隔天中午才開始放水，等到晚上水也只有到腳踝真的不知要說什么了，蒼蠅真的快比草多了，野溪也沒整理爛的要命，牆倒了也沒整理，,-1,1,0
2123,當天風超大，看到不少帳都撤帳換區，而且有好多蜜蜂一直在我們天幕周圍，撇除這兩個因素真的就很完美,1,1,2
15161,營主佛心管理，進營區是我們自己找到營位。因網路訂位只有區域，故不知道營主如何安排。找不到營主只好自己找，幸好同區其他位置已有露友扎營。詢問之下才知道我們可能的位置。紮營後住兩晚都沒看到營主來確認入住😂 入住兩晚露營區，沒有每天收垃圾，因垃圾桶位於帳篷旁，如若沒有當天收可能招來蚊蟲，現在天氣涼爽還算還好。但天氣一熱起來問題就會很嚴重。衛浴設備屬陽春型，同區其他營地都更完善，小小的敗筆。廁所因連假人潮眾多，非常髒亂，營主沒有勤勞清洗稍微有味道。停車也是隨意停，各自跟旁邊營友溝通好不要擋到互相出入即可。,0,1,1
25320,營地：8區包區，共7帳、2天幕，位置很大，還有剩下約兩個帳的空間，8區看起來草地從來不保安很理想，有一些草地的坑洞，因為這次天有下雨，泥濘的很嚴重。營地有提供垃圾桶、回收，電源孔充足，洗碗臺乾淨夠大。露友可以注意，低底座及轎車要上來第8區要留意，右轉上來的彎道，有兩個大坑洞以及石，角度要很貼左側，不然很容易尻到底盤，盼望這點可以更上一層樓。再來出於草坪有一些坑洞，積水深重，並且營地沒有護草墊，如果好天氣可能比較沒有差，下雨很有感。廁所：與第7區公家，有個樓梯可以下去，算乾淨，有看到垃圾定期被收走，湯夠熱，但隔天同一間洗，發現罔熱水了。風景：雲海、螢火蟲👍🏻。冰箱：我們在第8區最上層，冰箱在營區入口處，非常遙遠，吾儕都是開車下去拿食材，營區很大，只有一個冷藏雙開冰箱沒且一無很大，除此而外沒有冷凍，建議可以在兩區之間新增冰箱。晚上夜衝的露友，路算好開，中途有幾個較大的坑洞及水溝要注意，霧較大。,0,1,1
14220,營主親切 環境乾淨 提供很多遊樂設施給小朋友衛浴乾淨,1,1,2
9535,老闆親切，營地舒適，是露營的好地點。早上的雲海真是美。,1,1,2
14369,玩水消暑的好地方...但洗手間的整潔要再加強...環境整潔算OK...,0,1,1
25961,好濃的豬屎味，超有小村fu.,0,1,1
23531,採買便於，可惜旁邊有狗叫聲,0,1,1
1917,很用心的營區。營主很用心在維護營區的環境 設施 草皮 也都很棒,1,1,2
222,越來越落寞的營地。超過每帳限制人數真的會非常認真的加收人頭費及停車費，浴廁尚可，因為有水池所以小黑蚊非常多，其他的........不想多作評價,-1,1,0
20980,2022/10/01來訪-景色不錯、星星很多，蟲和螞蟻也很多，隔壁露友很吵。-A1區往浴廁的路不好走，不小心會滑倒，要到浴廁一定會經過別人的帳篷，茅坑三間，太晚沖涼要排隊，廁所隔天早上狀況不太好。,-1,1,0
27412,空氣清新，唯一缺點，唯一缺點，廁所太少怎麼辦,0,1,1
21182,露營區有ABCDF區，每區都細微，營區內道路窄小且很陡，要轉進B區內因轉角小超驚險，殊考驗開車技術。廁所只有一個，AB區都要爬樓梯才能到達。營區有種一些櫻花樹，春天時較美。,-1,1,0
20978,進入營區前有一段不好走的山路，馬力不夠跟租界太低的腳踏車不要挑戰營區的分割槽小小的，感覺有點擁擠，最麻煩的是基地地面居然都是斜的，光搭帳篷都移了好久才找到勉強能下釘的位子,-1,1,0
8218,露營採五月桃及溪流玩水好去處,0,1,1
23804,優點：營位給的很大，夜色超漂亮，也有云海，過年去的，每天都在下雨，卻決不會積水，排水很好，也毋小黑蚊，烤雞很好吃（800有點貴），優點說完了，來說缺點吧！我覺得唯一缺點就是治本問題，沒有在管理，在好營寨也會變壞，半夜12點，露友還在打麻將，也沒有管，還有早上7點多就跑來搭帳的跟玩空拍機，害我們都被吵醒了....,0,1,1
1430,整體來說是個不錯的營區，以後有機會會再來。,1,1,2
11782,"樹林露營區，沒有view, 但離玉里市區近，可隨時補充物資。 營區提供的地墊不太好用，地墊表層的黑漬會弄髒地布，不好洗，営區內電源充足。營區的區塊標示如果可以明確些會更好，還有動線，去浴室的動線上應該不能搭帳，搭了都影響到其他區的營客上廁所及洗澡",0,1,1
15781,上面停車都是黑螞蟻 ，要停下面房東不肯 ，結果第二天果然密佈 ，清理時還被咬及手指被夾傷 ，與訂房部達成共識 ，開去埔里車場拍賣 ，花了1000清理 ，,-1,1,0
19934,照片很好看  自己去看就喻。營區照片拍的很美  真正去看  設施方面還真的只好遠觀跟眺望比較好,-1,1,0
214,露營區中央有個湖，早上起床時面山水，景色宜人。。此次入住是在湖景區，前一晚採夜衝方式先行入住，建議可架燈，因該區屬於上下緩坡，可減少雨天路暗而滑倒風險。,1,1,2
26476,鬧區，郊山露營，設施環境清新幹淨，設施清新幹淨,0,1,1
23051,美中不足。環境優美但收費模式對露營客的負擔較重（營位費、門票費、清潔費）且活動並未有人前來通知卻要求收費，以官辦單位來說競爭力會下降，建議再評估一下營運模式，否則難有回客,0,1,1
9878,白天蒼蠅不少浴廁算乾淨草皮品質不算好，雜草多棧板也偏小中華4G訊號強，上網看youtube沒問題剛好這次來，整個B區就我們一帳，包場挺爽的,1,1,2
5895,優點，可玩溪水。缺點，浴室*4，廁所*4，小便斗*1略少。,0,1,1
2464,衛浴沒衛生紙沒吹風機，洗澡是冷水，不能同時兩間開熱水，廁所衛生紙都滿出來了，垃圾袋沒有每天更換。,0,1,1
22888,營地的山路不是很好走，有坡度感嗎？,0,1,1
215,服務好，老闆娘很客氣！。希望有些營位的洗手台可以靠近營位一點！,1,1,2
3155,還算不錯的營區，進入部落小巷後較寬的大型轎車或大型休旅車要小心寬度。園區內主車道建議再加寬30公分建議廁所數量可以再增加或是盥洗與上廁所分開冰箱數量需要再增加園區的貓狗半夜會翻找食物，建議無人時東西必須收到帳篷內。,1,1,2
11317,很美的營地!!! 可以成為我心目中森林系營地的前幾名了我們這次是在C區共6帳，整體空間規劃不錯，衛浴也乾淨營主人很好，週日拔營還讓我們很chill的待到下午兩點，一點也不趕值得一次再去的營地,1,1,2
23063,"奮鬥!!。長項~近溪流夏日可戲水,缺點低高程,小黑蚊多,浴廁條件不良,德國蟑螂超多(淨化差)",0,1,1
358,營區的環境不錯，衛浴蠻乾淨的，營主人蠻好的,1,1,2
23848,有移步可參與，但內地實在有點小,0,1,1
4523,這次二訪，遇到了可以自己採橘子，超棒的！,1,1,2
24643,營主親切謙虛，少了親子浴室,0,1,1
25142,現階段周邊外面場地重新整理中,0,1,1
3275,營區很小環境也還好，就小黑蚊很多所有人都被叮慘了，給要去的人留意一下。,1,1,2
24964,環境是真靜謐但還是我們被咬的全身都是癢到回家還是超癢醫生看完是蚤+小黑蚊熱水也不穩 小孩洗到一半都是冷水完全不熱 ……..,0,1,1
17395,很擠，跟本沒空間，營本主兒又不在,-1,1,0
25828,浴廁嚴重不足，空間狹隘。洗手檯無照明,0,1,1
12335,雨棚大，五星級大空間衛浴,1,1,2
21627,"蚊子及蟲超多，廁所不乾淨, 浴室還要脫鞋進去嗎",-1,1,0
26426,原始風貌，沒有太多人工修飾，合帳篷親子活動,0,1,1
25849,蚊子多到不行，完全不能夏天去，不然且避免穿短褲,0,1,1
20379,位於花蓮新城域一處由田地植草的露營區，賣點不多，距離花蓮景點近，當作一個住宿露營地點來說，算不錯的處所。下雨排水不佳，部分地域積水淹水。搭棧板上可避免此問題。但671等大帳不力。有小黑蚊，嚴重扣分。,-1,1,0
2520,乾淨的厠所，漂亮的草皮，安靜的環境，真的很棒,1,1,2
20929,營地花草有維護很不錯我們租到的是「未曾」木棧板的營地因為是下頂尖大雨，營地盡數大泥濘普帳棚區都在泥水中⋯24小時內腳未嘗一下是乾的⋯然後更傾家蕩產的是滿滿的小蟑螂（還是會飛的）內帳外帳都是蟑螂附著在棚上帳篷也因為泥水全毀了⋯環境植物優美給場主*2顆星🌟🌟因為我們也沒有像上述臧否有哎呀服務之類的就門開放收完費放我們進來場地泥濘—2顆星🌟🌟滿滿的小蜚蠊-2顆星🌟🌟場地租借用度-0.5顆星（如果這種環境跟天氣酌收700～800可以，1000並沒有那種CP值）總而言之設使下雨天十分不推薦來一經是從沒租到木棧板區會有很多蟑螂也不推薦綜合指數1.5顆星🌟🌟（以上純為個人體驗，與商家無關）,-1,1,0
