content,status,type,label
"桃園復興鄉鄰近溪水、全雨棚的露營區，這次搭營在A區（6帳）最裡面A6,A7。優點：1.雨棚區收帳不會熱到爆2.有洗車區方便因停樹下造成的髒污3.溪水在營區外圍走路3分鐘，溪水清澈，下午前往時瞬間感到涼爽4.浴室類似乾濕分離，用牆面區隔，提供沐浴用品、水桶、水瓢、架子、掛鉤還有座位5.廁所有掛鉤，可以掛衣物，有附衛生紙6.有搖椅讓人休憩7.營主很和善，燈炮壞了馬上更換8.熱水全天供應，有備用瓦斯桶缺點：1. A區共有3個水槽，中間水槽沒有遮陽與燈光2.熱水很不好調整，會很燙調整又轉冷水3.蓮蓬頭水壓太強，加上水溫不好調整，洗起來有點痛苦4.男女個3間浴室、1間坐式、1間蹲式馬桶，遇到熱門時段要排隊",1,1,2
這輩子第一次認識小黑紋，金龜子和蟬很多，小朋友抓的很開心。小黑蚊真得很多，要注意塗抹防蚊液，沙坑區的沙有些硬化，溜滑梯佈滿沙子，能整理一下會更好，離老街近，交通方便，廁所浴室乾淨，但洗澡水溫度持續沒幾秒鍾，一直忽冷忽熱，營區有點擠，營友有些hi到半夜，希望能好好管理.,1,1,2
衛浴空間大且乾淨，冰箱刷一整排給你夏天需注意防蚊及防蒼蠅措施營主夫妻很用心經營&維護環境,1,1,2
草皮很美，早上有蒼蠅傍晚有蚊子營主很用心維護環境👍🏻洗澡熱水很優沒料到睡覺時狗狗來偷吃還好及時發現只損失一包吐司😂 …洗手間很乾淨,1,1,2
很喜歡的營區，已預約5月來賞螢。本次入住雨棚B區，位置寬大離衛浴近，營主夫婦跟幫忙的大哥姐夫婦人都很好，詳細的介紹營區環境，整個營區很乾淨還有很大的空間可以讓小孩放電，蚊子不多但睡覺會伴隨蟲鳴鳥叫很天然，營區下方可接溪流，路徑明確好走，營主推薦5月來賞螢，我已經預約好了，期待可以看到滿坑滿谷的螢火蟲。,1,1,2
台北近郊，機能方便出去就有7-11營主很親切也不會趕人首露收帳不熟悉，慢慢的收到下午3點也沒關係下次會再去❤️,1,1,2
"很不錯的營區。有一大片的草地提供活動用,有溜滑梯和沙坑及戲水池,也有小溪可玩,晚上可以看到營火蟲,浴廁也相當乾淨,營主當天有送貼心小禮物,值得親子共遊的好營區。",1,1,2
悠閒，風景美麗，路線好找，近谷關風景區，規劃輕度旅行，好玩方便👍 …,0,1,1
衛浴非常乾淨、熱水很熱、水壓也很讚👍🏻草地排水很好，下過大雨完全沒積水，雖然這次搭帳遇到很多螞蟻，但打給營主不到五分鐘，營主馬上就來解決，是個好營區👍🏻 …,1,1,2
風景佳環境乾淨一個字讚👍 …,1,1,2
自然生態豐富的營區設施簡便，水壓穩，無訊號,1,1,2
超廣角視野。有美景，有繁星，放空的好去處。營主很阿薩力，幫我們換到沒人，可以兩帳包區的營地。,1,1,2
環境好，小朋友超開心， 道路要小心開,1,1,2
櫻花真的很美 看得出來營主很用心的在維護 沒什麼蚊蟲 熱水也很熱,1,1,2
很自然營區，營主很認真整理！這次搭在vip區位置給的很大。早上也有樹蔭不會被熱醒，衛廁乾淨很適合喜愛自然生態的露友,1,1,2
很棒的營區，廁所乾淨，闆娘還煮點心給我們吃,1,1,2
環境優良、超大雨棚區、衛浴設備齊全，是這附近有雨棚很棒的露營區。,1,1,2
營主超級真誠也超級熱心助人場地算寬敞舒適有種放鬆概念兒童遊樂設施多“還也適合孩子玩水的水池水很熱 不會乎冷乎熱超舒服！,1,1,2
營主人很棒，晚上還帶我們去生態導覽。冰棒也蠻好吃的,1,1,2
每年都會到訪的營地，營區環境舒適，營主熱心服務，本周露營朋友的車子沒電發不動全靠營主幫忙才能發動，十分感謝！※唯一提醒一點就是營區的設備要麻煩營主抽空檢視修繕更換一下，C區衛浴有一間的蓮蓬頭鐵片外露，小朋友洗澡時手有被鐵片刮傷，滿危險的，請營主留意，謝謝！,1,1,2
廁所乾淨 營主親切 沒營本部 風景優美只是這是一個很糟的經驗有一群年輕人 喝醉半夜大聲喧嘩到晚上3點多但營區管理人員卻都沒出來勸說可能沒規定吧😅建議要來的自備耳塞萬一遇到喝酒醉的露友就整晚不用睡囉,0,1,1
六區路燈。建議六區要往下走到廁所的地方能多一個路燈,1,1,2
覺得小而美。環境很乾淨營主又好,1,1,2
營主人很好!營區設施很充足!,1,1,2
搗麻糬活動很有趣，營區環境整潔。衛浴空間稍小，其餘都不錯,1,1,2
位於新竹橫山鄉的福興小農莊是一個很舒服、清靜的地方，營主夫妻兩人都很親切，營主還會提供您他自己種的菜及他自己種加工烘的茶給大家泡來喝！是一個很棒的地方，適合全家大小去遊玩的地方！,1,1,2
場地不大，小溪水質欠佳，而且水下石頭都特滑的，下去玩水要小心。,0,1,1
這次住宿體驗真的很好 下次還要再來算是新竹前幾名露營口袋名單露營區還有廁所跟盥洗間供大家使用雖然是公共空間但是裡面非常乾淨 也不潮濕對於潔癖的人來說真的很棒 也不會覺得不自在置物空間、飲水機跟冰箱都有準備開伙的食材可以先保存 不用擔心食材的新鮮度讓初次露營新人減少很多手忙腳亂的感覺這裡特殊茶園的風景也讓人好放鬆夜晚的星空好美 立馬躺著數星星大自然的浸潤讓人不想收假回去上班😂而且營地老闆都蠻親切的 給予我們很多幫忙😍超級感謝💛,1,1,2
年初三下大雨年初四下午晴現在沒有水果可採,1,1,2
廁所可以再改善，味道少一點。,1,1,2
親子友善園區。老闆親切，環境舒適，浴廁整潔。,1,1,2
真的非常難過以及氣憤在10/13發生朋友洗澡被偷拍的事件，朋友事後驚魂未定說著她永遠不會忘記那個在門縫上的手機以及大叫後倉皇抽離的畫面⋯雖然沒有抓到兇手，事後也與營主反覆溝通非常多遍營區的安全疑慮（line對話），這邊也不想再回憶那可怕的一晚，但是非常希望不管是營主或是當晚夜衝的其他帳露友們，都能夠在受害者立場將心比心，大家都很心疼朋友這樣的遭遇，都想將兇手繩之以法，並沒有想要造成露友間的猜忌懷疑，請平心而論，若是當下你們遭遇這樣的事情，你們的感受是如何？如果無法換位思考，不能同理受害的心情，那在不了解整個事件追查過程與始末的狀況下，請麻煩大家不要亂下定論，不要再給無辜的受害者二度傷害！拜託了！,-1,1,0
交通便利 廁所乾淨  推推。只有一小段山路比較難會車，車子可以停帳篷旁邊，環境舒適廁所乾淨，營主還送自己種的茶包，風景很漂亮~,1,1,2
老闆娘很好客也很健談，營區環境很好，浴室也是我露營這麼多次看過最乾淨的廁所，下次有機會還會再來,1,1,2
很棒的營地  更棒的是超讚的營主一家人  用心規劃安排了很多活動  還有幸的跟喜歡的大明星合照了 真,1,1,2
營主人超好💖還有可愛貓貓 小草皮皮小草很親人 皮皮比較兇😆💖平日來沒有人好悠閒🥂營地位置看到的風景很美晚上還有銀河星空 🌃下次還想再去✅遠離城市的喧囂～放鬆～放下手機放下工作 好好休息充電,1,1,2
千萬別找營主推薦的人看螢火蟲。雖然事前有先說一個人收150元但帶我們去看螢火蟲的景點真的很爛就帶我們去一個住家旁的田地附近都路燈 光害非常嚴重原本還想說可能不只一個地方結果就問我們看好了嗎? 要回去了喔!就一個點 不到20分鐘這種地方用這種方式收150/一個人 真的覺得非常不值得後來才知道解說員是營主的媽媽當下我也有反應這樣價錢太過分了 但是解說員就堅持那是別人的地也要付給他們場地費 然後我們一行人只好摸摸鼻子自認倒楣付了1050元我只能說這次是我遇到最差的體驗,0,1,1
營位很大。但廁所及浴室隔間都很小，數量也很少。,-1,1,0
營區的廢水直接排到旁邊的溪，不妥。浴廁只有兩間，沒有單獨的廁所，若兩間都有人在洗澡就沒有廁所可以上了，停車的規劃也不妥,0,1,1
老闆人很好，景色很棒，衛浴設備很乾淨，讚!,1,1,2
草皮很舒服，又有美麗的落羽松。每帳專用洗手台。重點是衛浴超級乾淨，有親子大浴室，也一直有在維護、清空廁所垃圾桶。24小時熱水，水大又熱。草地的小黑蚊，我們直接和營主買防蚊液和巨大雄黃香，非常有效！營主很勤快，一直巡邏問我們的狀況，即使跨年滿帳很忙碌，都很有耐心，還協助我們搭天幕。值得再訪的營地。（營地附近的北埔，也有幾家餐廳、超市、烘焙坊、水果行，非常方便。）,1,1,2
環境相當優美，靠山面海，高處營地可以看見海景，營主非常熱心，我們一進營地，馬上先幫忙噴防蚊液，告訴我們營地所有設施，還有注意小黑蚊，小孩最在意的廁所非常乾淨，還有親子浴室，住四天三夜，每天早上都可見營主夫妻在整理營地，清掃浴廁，還跟我先生閒話家常，有問必答，是一位認真經營，又熱心助人的營主。,1,1,2
空氣清新，廁所整潔，希望洗手台旁邊可以放垃圾桶，有分類更好,1,1,2
橄欖樹下的祿鹿露營區環境自然，路程沒有很難抵達！有事先和營主聯繫，到營區附近其實有簡單的路線標示衛浴設備熱水充足，營本部有提供一些用品用具，如：蚊香、基本炊具⋯如果沒有帶到可以和營主借用，很貼心❤️營主熱情邀請觀賞小鹿因時間上不便前往推推 適合親子大小來露營，順便和小鹿活動喔～,1,1,2
營地好，草坪柔軟，營主很親和，3·4月螢火蟲是旺季，可惜這幾天傍晚都下雨，只看到一些些的螢火蟲。是個還不錯的營區,1,1,2
營位旁有超大涼亭可使用，很好,1,1,2
已回露3次，營主用心，營地魚池乾淨，魚新鮮好吃，環境都很棒，會再回露👍 …,1,1,2
空氣清新，風景優美，營區規劃頗具用心,1,1,2
各種飛來飛去的蛾蒼蠅及滿地的毛毛蟲,-1,1,0
"很棒的露營區。風景美的露營區！ 環境&廁所也很乾淨, 大力推薦！",1,1,2
值得再去好好休息的好地方,1,1,2
白天夜景景色都美，尤其是百萬夜景,1,1,2
很適合小孩的地方。有漂漂池，抓泥鰍鰍，乾淨沙坑，乾淨衛浴，適合小孩的家庭,1,1,2
"咖啡好喝到破表。營區非常好找交通非常好 停車也非常方便,但因為營區交通好!也就會有一些改裝車試車的噪音!很大的營區,設施也多 好玩的小巧施個不在話下! 獨立的衛浴更是完美的代名詞,這個營區好到想介紹一堆朋友一起來,很適合多人多帳辦活動的超大營區!",1,1,2
營區乾淨整齊，浴廁很大很乾淨，還有親子浴室，很適合有小孩的家庭出遊！,1,1,2
星空美，環境好，還可以看到野生動物,1,1,2
很讚。老闆熱情 當天只有我們一組 第一次露營不太懂 老闆還叫我們挑好的點紮營 食物好吃 份量很足 差點吃不完,1,1,2
套房很舒適，新增加的雨棚太加分啦~~,1,1,2
宜蘭必露營地 YA !。很大的營區，由於我們有帶汪汪去營區，本來擔心位子很小，這些都是多餘的，因為很大喔很讚附近的設施也很多草地和樹木、還有盪鞦韆、小魚池、衛浴很大很方便，營主老奶奶、老爺爺很親切，感覺很溫暖，已經收納在必露營地選單囉 ! 值得推薦給大家喔~路標要看仔細，因為路有點兒小，會怕迷路@@,1,1,2
好可以更好。營區雖然不大，但是應有盡有，衛浴很舒適，老少營主都很熱情，地理位置很方便，值得推薦...,1,1,2
適合小朋友的營地，洗手台和廁所都會準備小朋友的用具，非常貼心，營主也很客氣還會請我們吃橘子。只是白天蒼蠅太多不是很舒服,1,1,2
闆娘的手作吐司麵包很好吃之外，環境跟設備都很優，晚上附近還有螢火蟲。更讚的是，每間浴室都是獨立的熱水器！但來此一定要做好小黑蚊防護。,1,1,2
蒼蠅跟黑螞蟻超多…隔壁有人沖水的話 熱水就會變冷水夏天還好 冬天可能會很煎熬營區除了中華電信 其他電信應該是0訊號,0,1,1
老闆很帥很熱情，祝生意蒸蒸日上！,1,1,2
營主人很熱心，營友也是，大推^_^,1,1,2
原始森旁，類野營的露營區，因山區供電有時限，不一樣的營區不一樣的玩法，一樣的開心,1,1,2
營區不大小而溫馨 乾淨風景漂亮營主夫婦很熱情人很好❤️有水蜜桃的話一定要買，漂亮香甜又多汁！,1,1,2
風景優美，營主服務真好,1,1,2
"很棒的營區,旁邊還有森林步道可以走,浴廁很乾淨!!推推",1,1,2
就在鹿場部落裡面補給也算蠻方便的下午下了場午後雷陣雨碎石地的排水真的不錯小營區很適合包場團露,1,1,2
園區相當乾淨整潔，讓人不用擔心環境問題道路也還算好走都是柏油路居多，即便下這雨還不成爛泥路，會車要注意,1,1,2
事隔一年回來還是非常喜歡這個營地,1,1,2
營區和營位都滿大的，小朋友不怕沒地方跑，可以釣魚，但魚池周圍防護沒有弄的很好，要小心小朋友掉下去,1,1,2
愉快的首露！。適逢小孩學校補假的平日，我們這次是一帳包場了，福田美地交通便利路好開，就在庫志溪旁依山傍水景觀優美，營主夫婦親切和善，把營地打理得很好，衛浴又大又乾淨，洗澡水壓也非常足，簡直比家裡的還要舒適了，雨棚超大可以完全涵蓋我們的大隧道帳，讓我們在這大雨天也能乾燥撤收，由於首露經驗不足又出門匆促，我們居然忘帶了火爐，特別感謝營主借了他自己泡茶用的爐子給我們用。,1,1,2
