content,status,type,label
帳篷發黴很嚴重，蚊子多到很嚇人隔壁帳的樂大到以為來到夜店泳池很大，晚上也漂亮,0,2,4
好好加油。不會想要回露的營區,-1,2,3
要收人頭費跟停車費，水質謬誤很優,0,1,1
"乾淨的浴廁，友善的營地。營區很乾淨但是衛浴較少，人多要排隊 ,白天蒼蠅好多.. 整體算不錯",1,1,2
在KKday訂方案可是我以為雜物跟乾淨度從不很好樓下堆積成千上萬雜物。蚊子🦟超多的，營主會給一根蚊香點完即或要花錢買 兩根一組$50吾儕住的木頭隙縫、廁所跟浴室，差不多都是有蟲子或是沒有很乾淨，建議不在意各種蟲子、蜘蛛跟蟑螂可以預訂，泡子或是裝飾全是要自己動手唷。到底價格沒有很便宜，看在景色療愈給兩顆🌟,-1,2,3
跟朋友來露營。還好第一晚天氣還不錯，有看到夜景很美！,1,1,2
適合一群人出去玩，吵鬧比較決不會影響到旁邊的帳。這次預定第一排海景，但隔壁烤肉桌居然是離我們帳比較近，據此油煙什麼的會飄一些進，我們開闢帳看外面的時候，也會跟外面大眼瞪小眼很不上不下。再抬高地鄰的拉扯的聲音也很大聲（帳篷基本上沒什麼隔音）晚上到早上在外面高聲笑鬧(大多還聽的到聊天內容)如果只是想要輕鬆的休閒度假說不定要賭人品，但如果是一群人夥出去包帳應該很適合吧,0,2,4
獨到之處：1. 澡堂水強熱水適當、環境乾淨。2. 營主有送一隻蚊香驅蚊，其餘需自費。缺點：1. 澡堂只有C區有！別區晚上過去無照明危險！2. 便所空間略小，體型較大者不方便。3. 小黑蚊豐富，其餘昆蟲也很多，密集恐懼症者著三不著兩！4. 營地親子區未整理，很多不能使用！5. 沒廚餘桶，垃圾分類不便利。沒人！包區雖然很好，但也是怕怕的～,-1,1,0
完好條件相當不錯，不過插曲是下部營區的旅行者跑上來大聲喧譁，讓老把誤以為是咱倆在吵鬧。,0,2,4
營區準備的晚餐烤肉食材很豐盛且新鮮，還有提供生炭火服務很貼心,1,2,5
廁所、浴室很大，但是熱水不穩，滿帳時要排隊很久，夜裡很多帶狗的亂叫、吹頭髮的、講話很大聲的沒人管。應該是滿帳的關係，連廁所晚上別人吹個頭發都會讓帳篷的電燈狂閃爍，很不寬暢，太多人的時候最好不要來。,0,2,4
蠻好玩的，有許多體驗活動，諸如：滑草、做竹桶飯等的好玩活動。不過，晚上有人露營在唱卡啦ok，讓我們一家人難以入夢，真是美中不足。,0,2,4
6/3-6/5讓人覺得很無言的營區，不知道是不是想省大錢（排水措施跟泥土不紮實），花小錢（提供棧板），但下大雨一樣非常非常的泥濘….地上的石頭片跟白色網是我自己到處找的材料鋪上去的，如果不這麼做根本回不了自家帳篷….下過雨後的草皮有非常明顯的浮層感，就是感覺踏上去不踏實，草皮區其實不是草皮區…是草泥地..浴室算乾淨，大概…就這一優點了⋯⋯不會想再來..,-1,2,3
櫻花美、營主帥又認真、園區又很安全，還有一大片草坪讓孩子們玩耍，我們很享受這次露營,1,1,2
訂兩帳 兩帳相間甚遠 篷內還發黴 條件骯髒 好像很久沒人住過均等 可以的話我一顆星都不想給,-1,2,3
說好一堆野貓 沒差 野狗進來 對人吠？ 會怕狗我們？ 場地這麼貴什麼設施都沒有  浴室沒浴巾 沒任何的輔助裝置 牙刷什麼遠非提供 來烤肉 供的烤爐非常爛 ：）,-1,2,3
工作人員的服務不錯，但帳蓬都酡了⋯⋯,-1,2,3
為什麼在唱卡拉ok開超大聲卻沒人管理的景觀,-1,1,0
廁所不錯，服務人員很親切，主廚手藝很好但是...活動沒有依據季節調整（冬天舉辦野溪活動、露天電影院）精靈帳騰空無法隔絕冷風進入帳內，晚上冷到無法入睡。軟墊老舊若兩人同睡，睡外側者一半身體會騰空，還不如直接睡地板五餐太多，只有晚餐比較合乎價格，建議提供一泊三餐價格背離冬季提供的品質,-1,2,3
風景可以，就是營區狹窄！,1,1,2
地點不錯離塵不離城晚上有星星 運氣好有螢火蟲 山羌沐浴乳洗髮精洗澡很舒服馬桶也有免治水管 貼心有冰箱,1,2,5
當日包區營位800還算有利於訪客停車每車收300，每幾個小時就來巡邏ㄧ次一直來收停車費，心上人發車來一下下，就收300這次露營3天，停車費花了1800，真是～～小業主話音很差，一點親切感都從不，沒下次了,-1,1,0
很有趣的涵義，很棒的view,1,2,5
住了四套水管屋套裝行程附早餐.Sup體驗整體來說真的很棒位置佳，旁邊也有租電動車費用合理 服務親切,1,2,5
停車場和露營區分離，不方便。,0,1,1
環境不好，營地都沒有盤整過，都是使用廢棄的帆布鋪在半道，超收露營營位價格還一樣，路上都是瀝青味道,-1,1,0
很乾淨的營地，很用心的營主，蚊子電影，手作棉花糖，DIY手工藝～～～孩子玩的很開心～～～值得一推的優質營區,1,1,2
沒有溫度的營位，入場時營區老板不在，到了不會介紹營區，只急著收錢。場地無明確標示，草地區草長至小腿肚，地無一平整，搭帳時找不到平坦土地，供電插座少，樹林裡蜘蛛網多，價格又高貴，真的很不適合，露營年資5年多的我。,-1,1,0
很美的露營環境，烤肉餐點很足夠，人員服務貼心，但帳篷的發霉讓人有點害怕！！,1,2,5
水槽下水管有破喔，應該接硬管至外面這樣螞蟻會少一點,1,1,2
"除了難下釘之外,沒啥好挑剔的",1,1,2
風景優美，營區草皮漂亮，浴廁很乾淨，營主待客親切,1,2,5
有野狗也不說還被咬走半隻雞野狗一大堆還有戴項圈的狗洗澡水忽冷忽熱都被燙傷了還遇到沒程度的女露客在浴室尿尿還把衛生紙丟在地上,-1,1,0
超收，連中央的人都放帳篷,-1,1,0
OMG～～廁所超髒，帳棚的烤肉區也超級可怕😱萬一想要來頂峰懶人露營、有美學的feel~~請多方參考ಥ_ಥ …,0,2,4
"進出道路高低落差大，低底盤車需注意。衛浴共六間總營區有七區，有分割槽使用，約十帳以上共用兩間衛浴，且集中於特定區域怕打擾到該區露友有""限制""時間，人多孩童多讓洗澡有點壓力。有資Wifi，但我連不到，手機基本上是沒訊號的狀態，沒辦法聯絡同行朋友有點困擾。",-1,1,0
營主還是進入搭帳，怎麼提前？,0,1,1
事先預訂好，到現場卻反悔不做！說沒關係我們能等待，結果還是不做，直接叫我們到灰塵滿滿的桌子區域露營？問東答西、蚊子多、環境髒亂！,-1,1,0
營區活動與設施很多，小孩不會太無聊；但露營車的螞蟻有點多，有點可惜,1,2,5
"這次跟朋友們一起去住，覺得如果不是跟朋友一起去那這趟旅程心情應該會很糟一開始有介紹晚上10點後小管家會提醒各個帳篷放低音量，但是已經超過12點的時候旁邊的幾個帳棚還在大笑大聲說話，完全沒看到小管家出來勸導一下⋯床墊是充氣式的，躺下去整個人墊得很高而且墊子非常硬整晚都無法好好睡當下要不是因為地板有蟲在爬真的想說乾脆睡地板🙃另外附餐的烤肉組真的也不是很好吃，肉很柴腥味也很重⋯自己煮的好像還比較好吃一點🫠整體來說以一個晚上6個人13,674這個價錢我覺得是不太划算的",0,2,4
小營地﹐小朋友小玩ok,1,1,2
餐廳菜色用心，環境維護乾淨整潔，但是園區的作息時間要求太鬆散，隔壁的隔壁帳凌晨三點不睡覺所有人在前庭院高談闊論放聲大笑，我跟我老婆好不容易在強大東北季風拍打帳篷跟震動地板下睡著後被吵醒，原本白天對園區美好的體驗消耗殆盡，只剩快要精神耗弱的失眠夜等著天亮，寫這則評論當下已經去提醒凌晨三點了，大家都在睡可以小聲點嗎，依然故我，入住的時後完全沒提及園區的作息規定，之前在另一個Glamp就有，沒有好的睡眠品質白天再怎樣光鮮亮麗的包裝都沒用！11/20入住的入口數來第六個帳，就是在說你！（另，此園區值東北季風迎風面，冬季入住要做好被強風拍打帳面跟振動地板的心理準備，體感跟颱風有9成像，幾乎躺著兩三小時無法入睡）,-1,2,3
"露營車管線有問題，廁所異味嚴重排水孔一直有臭味冒出來，令人很不舒服，不應該是高等級露營車該部分情況。而且窗戶設計居然有bug, 其中一扇不能開拓，覺得合空氣不流通。勞動人員很親切，謝謝你們。",0,2,4
人很好，很親切，風景優美下次會在來露營的😁 …,1,1,2
提供的食材非常豐富，也非常喜歡露營區有提供環保餐具跟鍋具。比較可惜的是，去的時候下雨比較麻煩一點。,1,2,5
小木屋裝置算不錯，但床很難睡，隔音也不得了，鄰縣凌晨聊天的聲音聽的非常清楚，價格不親民，約住一次就不會想再來，店員服務是不錯。,0,2,4
營主希望住客都有公德心，但是不是營主也需要做到同理心和公平性。不明白是自搭帳不被重視還是網路音問上註明禁止使用卡拉ok只是尷尬，佃帳的客人深重薰陶到自搭帳，營主確表示沒關係。惟有風景好，讓人感受很不好！,0,1,1
建議首露來這裡往後每次露營都是天堂喔🙃 …,-1,1,0
營主有提供諸多讓男女遊戲的古早味童玩，但搭營時要特別注意有無黑螞蟻🐜爬上車 …,0,1,1
帳篷清潔度能再提升會更好，建議增加早餐餐點,0,2,4
遊戲體驗，服務都很優質！20個同學一起來玩，烤肉食材還行（我們有自備一些）隔天早餐的披薩很好吃，還可以到溪邊踏踏水喝咖啡，蠻舒適的！沒給滿星的原因：餐廳後方靠左邊帳篷的冷氣老舊故障，整晚一直亂叫，大家大失眠，然後好不容易睡著，冷氣又會自己關掉，熱醒… 重開之後持續亂叫，又有風扇聲只好跑到別帳的地板睡希望可以改善,0,2,4
活動空間很大，又有戲水池，很適合全家大小休閒遊憩的好去處，推薦給愛露營的朋友。,1,2,5
營區真的很小，很擠，但是乾淨，後面有步道，營主不敢得罪吵鬧的客人是一個很大的問題，因為營區小，一點點聲音就會嚴重互相干擾，所以如果營主不敢得罪吵鬧的客人，可以能要去的人要先問清楚，有沒有一整群的團客，否則就自己耳塞多帶幾個，不然晚上都不要睡覺了。,0,1,1
"環境清潔 需要加強  一泊二食 除夕當天 烤肉食材不優 但有送烤雞四個人吃飽還可以,初一晚上 提供火鍋食材,(約如三媽臭臭鍋小火鍋、二個人飯量很少量白飯只有一個免洗餐盒),我們四個大人根本吃不飽,與櫃台反映,被告知需要加費才能購買食材與白飯,我們一個晚上四個人費用13980 竟然提供這樣的餐食,過去我們也去過好幾個全包式露營的地方,相較之下,這是我們覺得最糟糕的卻落差很大的地方",-1,2,3
環境清幽空氣好，莊主親切餐點佳，是一個親近大自然、放鬆的好地方,1,1,2
無光害，觀星的好所在。,1,1,2
這裝備跟環境還有很大很大的進步長空⋯⋯,-1,2,3
園區綠化令人身心愉快，非常適合在疲累的工作之餘來此休閒放鬆。,1,2,5
整體不錯。強烈建議晚上十點後管制音樂及喧嘩,1,1,2
浴廁整潔應該要多著重。業主烘焙的咖啡很贊！,0,1,1
營地有點擠，廁所很少，路不得了走,0,1,1
感覺儘管一個沒有在經營的營區，從頭至尾沒看到營主出現…….而且小黑蚊很多,-1,1,0
2.5顆星這帳篷拉鍊壞了也不處理就這般縫起來留一個縫給你是要人怎麼進出啦。工作人員十點會沒完沒了尋訪生出噪音者所以晚上很安靜是唯一優點。晚上帳幕到廁所、冰箱的路真的需要多點生輝或自備手電筒，而且冰箱真的不知道是大家電門頻繁的提到還怎樣冷卻效果很差早上上個大號整個在做桑拿沁人又溼一半又跑去再洗一次澡。很多事物看起來就快壞了不換也不修，硬是要留給你以，備感就挺擺爛的。,0,2,4
#多才多藝的鄭老闆～奇才#竹筒泡茶器#葉笛達人～鳥榕樹葉吹曲子#環保原木書寫練書法#五甲地園區設露營區（要預約）#園區導覽👍 …,1,1,2
整個營區每個角落超乾淨 景色美,1,1,2
可露營！景觀不錯  一大早健行去雙龍瀑布  有臺階梯運動量大  十月份天空步道完成更有可玩性  營地可品茗茶及咖啡！停車方便！,0,1,1
廁所並沒有每天洗，所以很重的尿味，要改進。廁所間只有太少小朋友的遊樂設施也太少,0,1,1
