content,rating,status,type,label,sequence_num,publishedDate,origin,text
熱心地營主。營主很熱心，但是營地有點陡，車子要小心。,5,1,1,2,1201,2023/10/11,1,熱心地營主營主熱心營地陡車子小心
景色優美，浴室超級大又乾淨舒服，營地排水良好，營主親切，五星級的露營區,5,1,1,2,948,2017/05/07,1,景色優美浴室超級乾淨舒服營地排水營主親切五星級區
風景佳空氣好，衛浴設備乾淨，環境安全，無蒼蠅。,5,1,1,2,5820,2018/05/08,1,風景佳空氣衛浴設備乾淨環境蒼蠅
草皮石礫混合 地板深淺不一 有的營釘都打不下去,5,1,1,2,2325,2019/02/20,1,草皮石礫混合地板深淺營釘
水壓太強，洗澡水忽冷忽熱，其餘都很棒！,5,1,1,2,751,2018/05/20,1,水壓太強洗澡水忽冷忽熱很棒
每區都有衛浴，乾淨度可，營主親切,5,1,1,2,1240,2020/09/20,1,每區衛浴乾淨度營主親切
老闆娘相當親切，廁所和浴室是10幾次露營營地中最乾淨的。營地範圍很大，算是非常好的選擇。因連日大雨期間來露很可惜，希望下次可以再訪還我大晴天，欣賞傳說的日落美景。 …,5,1,1,2,3404,2022/05/07,1,老闆娘親切廁所浴室10幾次營地中乾淨營地很大算是選擇大雨期間來露可惜希望下次訪還大晴天欣賞日落美景
營住人很和善 喵仔都超級可愛 風景超好 以露營區來說 相當舒適 …,5,1,1,2,6299,2024/02/09,1,營住和善喵仔超級可愛風景超好區舒適
非常不推的營區1.基本上會露營的家庭都是有小朋友，衛浴空間弄的那麼小，請問要怎麼幫小朋友盥洗呢？2.露營那麼久第一次遇到露營區沒有護草墊的，下過雨的草地都是爛泥巴請問裝備放地上是要怎麼放啊？3.洗少台真少的可憐！！4.廁所有夠髒的！！,1,-1,1,0,1519,2024/04/23,1,推營區家庭小朋友衛浴空間弄請問幫小朋友盥洗久第一次區護草墊下過雨草地爛泥巴請問裝備放地上放洗少台真少可憐廁所夠髒
環境乾淨，熱水只到晚上10點，旁邊洗手台的燈也只到10點，營主夫婦感覺沒熱情⋯⋯⋯⋯,2,-1,1,0,6625,2022/05/09,1,環境乾淨熱水只到晚上10點旁邊洗手台燈10點營主夫婦感覺沒熱情
景觀很美，老闆還很貼心的送自家種的茶包,5,1,1,2,977,2022/03/21,1,景觀美老闆貼心送種的茶包
離市區不遠補給方便，有冰箱食物保存方便，晚上有夜景。建議搭帳位置增加草皮密度，穩定熱水水壓。,5,1,1,2,1024,2018/05/18,1,市區不遠補給冰箱食物保存晚上夜景建議搭帳位置增加草皮密度穩定熱水水壓
有山有水，露營好去處！,4,1,1,2,4749,2019/05/07,1,有山有水好去處
除了地硬難下釘之外，其餘的感受不錯,4,1,1,2,471,2023/12/06,1,地硬難下釘之外感受不錯
環境、景觀、雲海、高海拔,5,1,1,2,7004,2020/05/09,1,環境景觀雲海高海拔
"曾經是親切舒適的休閒場所…但隨著野心越來越大，忘了當初讓人喜歡的因子......入場收100,不是很多，但卻逐漸疏遠與旅客的距離了......",2,-1,1,0,1773,2023/05/07,1,親切舒適休閒場所野心越來越忘當初喜歡因子入場收100疏遠旅客距離
"1. 浴廁乾淨, 有浴盆與水瓢, 但建議自行帶個d扣環, 方便掛東西2. 有提供Wifi/護草墊/吹風機/脫水機/冷凍與冷藏冰箱/廁紙3. 上層營區 下大雨排水還ok4. 蚊蟲多, 特別是小黑蚊不少, 同行親友與小朋友, 被叮咬不少5. 營區有小貓出沒6. 營位上的洗手台有遮陽傘, 但只有不太亮的太陽燈, 不足照明",3,0,1,1,3610,2021/05/07,1,浴廁乾淨浴盆水瓢建議自行帶個d扣環掛東西提供Wifi護草墊吹風機脫水機冷凍冷藏冰箱廁紙上層營區大雨排水ok4蚊蟲特別小黑蚊同行親友小朋友叮咬營區小貓出沒營位洗手台遮陽傘不太亮太陽燈照明
營主非常親切，主動通知大家有青草茶可以喝，草地很漂亮翠綠，晚上有漂亮的星星能夠看！但是這三天有很多會飛的小蟑螂很掃興，會飛到食物、人跟帳篷上面，害怕蟑螂的同行友人都不能好好放鬆，我們也一直照顧食物跟餐具害怕被蟑螂爬過；各營區間的距離比較近，音樂或是交談聲都很明顯，我們也擔心會吵到別人；下方營區偶爾會飄上來十分刺鼻的廁所排泄物的味道，持續時間不長，也不是很頻繁，所以是沒有告知營主這個部份。交通上開車很輕鬆不會太難開，冰箱也夠大，大部分露友的需求都夠用，但是如果有害怕蟑螂的跟在意隱私的露友要多考慮。,2,-1,1,0,1821,2021/05/07,1,營主親切主動通知青草茶喝草地很漂亮翠綠晚上漂亮星星三天會飛蟑螂掃興飛到食物帳篷害怕蟑螂同行友人好好放鬆照顧食物餐具害怕蟑螂爬過營區間距離音樂交談聲擔心吵到下方營區飄刺鼻廁所排泄物味道持續時間不長頻繁告知營主部份交通開車輕鬆太難開冰箱也夠大部分露友需求夠用害怕蟑螂在意隱私露友
用心感受的到。謝謝黃小姐解決我的車貼折扣問題，感受到你們對露客的用心對待，真的很棒～加油^^,5,1,1,2,2446,2017/01/04,1,用心感受謝謝黃小姐解決車貼折扣感受對露客用心真的很棒加油
露營區風景很漂亮，營區內的貓貓很可愛。,5,1,1,2,6313,2023/09/09,1,區風景很漂亮營區貓貓可愛
廁所乾淨！營主人很好！散步下去水庫繞一圈回來很舒服,5,1,1,2,5469,2022/05/08,1,廁所乾淨營主人散步水庫繞一圈回來舒服
老闆娘很幫忙，我們第一次露營，營釘超爛也不會搭天幕，老闆娘直接幫我們弄好,5,1,1,2,6243,2018/11/27,1,老闆娘幫忙第一次營釘超爛搭天幕老闆娘幫弄
對於有小孩的露友真是太貼心了，滑草道及沙坑太棒了,5,1,1,2,2450,2017/01/03,1,小孩露友真是太貼心滑草道沙坑太棒了
這邊超棒 營地很乾淨 洗手台還有燈 超貼心 還會想再來的營地,5,1,1,2,5717,2017/07/01,1,超棒營地乾淨洗手台燈超貼心還會想再來營地
因下雨天取消沒前往，下次再去。,4,1,1,2,3672,2022/10/09,1,下雨天取消前往下次
共用大草地，廁浴美觀，營本部有販賣冷飲。,3,0,1,1,3217,2021/05/07,1,共用草地廁浴美觀營本部販賣冷飲
風景優美、值得推薦的好營地！,5,1,1,2,6406,2023/04/07,1,風景優美值得推薦營地
這次來下大雨，這裡有雨遮區，不用被淋雨，竟然還有盪鞦韆，外面看出去是梯田,5,1,1,2,840,2023/07/07,1,大雨雨遮區不用淋雨盪鞦韆外面梯田
營區草地照顧的很好，而且有雲海。營主會定時收垃圾！廁所非常乾淨。,5,1,1,2,2470,2023/12/07,1,營區草地照顧雲海營主會定時收垃圾廁所乾淨
有草坪，衛浴也很乾淨，又有環湖步道，值得造訪,5,1,1,2,5672,2018/02/21,1,草坪衛浴乾淨環湖步道值得造訪
浴室廁所分離，每帳應有適當距離。。整體而言還不錯，但是希望浴室廁所分離(營區有些是浴廁分離，有些是合在一起)，每一帳的空間約有6*9公尺這麼大，但是其實這包含停車位，建議每一帳應該至少間隔2公尺，避免太過擁擠，希望營區能禁菸。,5,1,1,2,1741,2017/09/25,1,浴室廁所分離每帳應有距離整體而言不錯希望浴室廁所分離營區浴廁分離合在一起每一帳空間約公尺包含停車位建議每一帳至少間隔公尺太過擁擠希望營區禁菸
營地草皮維護的非常好，但是營地主人收帳數太多，蠻擁擠的。,3,0,1,1,5541,2018/05/08,1,營地草皮維護營地主人收帳數太多擁擠
帳與帳之間還有空間，不會有擁擠感,5,1,1,2,5004,2019/03/04,1,帳與帳之間空間擁擠感
營區美 有窯烤披薩 麵包 水果可以買,5,1,1,2,3265,2019/05/07,1,營區美窯烤披薩麵包水果買
謝謝管理員大神對露營小白出手相助幫我們弄搞不起來的天幕不然差點要淋雨哈哈風景很漂亮隔壁帳凌晨還在吵,5,1,1,2,6863,2022/05/09,1,謝謝管理員大神小白出手相助幫弄搞天幕差點淋雨風景很漂亮隔壁帳凌晨還在吵
夕陽 夜景 星空 一次完成。最後私人道路路況有點崎嶇(但還可以接受)，營區的景觀很棒，營主也很熱情關心，浴室超乾淨!,5,1,1,2,6496,2018/06/04,1,夕陽夜景星空私人道路路況崎嶇但還接受營區景觀很棒營主熱情關心浴室超乾淨
都很讚，小朋友玩的很開心。,5,1,1,2,4549,2017/06/03,1,讚小朋友玩開心
服務態度超差，口氣是很像跟人吵架一樣,1,-1,1,0,5226,2024/03/08,1,服務態度超差口氣吵架
超推薦露營區輕型露營車好拖營主親切，還會幫忙準備蚊香，也一直很關心我們環境舒服、乾淨,5,1,1,2,6106,2022/05/08,1,超推薦區輕型露營車拖營主親切還會幫忙蚊香關心環境舒服乾淨
謝謝。營主夫妻很用心我們夜衝時間晚一點還會等客人,5,1,1,2,4764,2024/01/02,1,謝謝營主夫妻用心夜衝時間晚一點還會客人
"環境乾淨、雨棚帳位又大,值得再多露幾次。這夏天肯定要再預定往前一次,環境在營主無時無刻的整理下,還真的看不到髒的廁所及浴室,溪邊又近也非常平坦,溪中小魚一堆游來游去。雨棚區4*7m帳位完全是不用額外再帶額帳或是天幕,還附有洗車專用區!!強力推薦這營區",5,1,1,2,4802,2020/09/27,1,環境乾淨雨棚帳位值得再多露幾次夏天肯定預定往前環境營主無時無刻整理真的看不到髒廁所浴室溪邊平坦溪中小魚一堆游來游去雨棚區7m帳位不用額外帶額帳天幕附有洗車專用區強力推薦營區
收過多帳 帳與帳之間太過靠近 晚上鄰居吵到不行根本無法休息 一顆星給環境乾淨 營主親切 應該不會再來了,1,-1,1,0,5471,2022/05/08,1,收過多帳帳與帳之間太過靠近晚上鄰居吵到不行根本無法休息一顆星給環境乾淨營主親切再來
"環境管理很用心, 除了乾淨的浴廁之外, 不時看到工作人員在整理營區環境",5,1,1,2,2910,2019/06/23,1,環境管理用心乾淨浴廁之外工作人員整理營區環境
非常用心的營區，因為有帶狗狗所以訂了B區一帳包區，空間很大景色也很美，廁所衛浴都很乾淨，晚上看得見滿天星空。非常謝謝營主夫婦提供這麼棒的營地 …,5,1,1,2,3341,2024/01/07,1,用心營區因為狗狗訂B區一帳包區空間很大景色美廁所衛浴乾淨晚上看得見滿天星空謝謝營主夫婦提供棒營地
營位非常寬敞，活動空間非常大,5,1,1,2,5308,2020/05/08,1,營位寬敞活動空間
第一天到不知道為什麼小黑蚊不少不過傍晚都回家休息了^_^整個營區很大五葉松很多，很大顆營主贊助幾隻檜木給我們燒味道真香浴室水壓正常、熱水溫度更且穩定給五顆星剛剛好,5,1,1,2,4052,2020/05/08,1,第一天為小黑蚊傍晚回家休息營區很大五葉松很大顆營主贊助幾隻檜木燒味道真香浴室水壓熱水溫度更且穩定五顆星剛剛
"風景很棒, 老闆娘熱心會與客人閒話家常。1. 從霞雲往上到營區這段路小, 會車不易, 加上有陡彎坡, 要小心行駛2. 衛浴大, 戲水池冰涼3. 車帳分離, 活動空間還不錯4. 海拔七百公尺, 夏天夜晚涼爽, 未來會想再訪",4,1,1,2,3547,2020/09/21,1,風景很棒老闆娘熱心客人閒話家常霞雲往上營區這段路車不易陡彎坡小心行駛衛浴戲水池冰涼車帳分離活動空間不錯海拔七百公尺夏天夜晚涼爽未來會想再訪
1.沒有小黑蚊，海拔夠高。2.進營區前的1KM是水泥路，有高有低，低底盤的車要注意。3.下山的水泥路不好，低底盤的車要注意。4.廁所不夠，如果可以再增加2-4間較佳。,4,1,1,2,4913,2021/05/08,1,小黑蚊海拔夠高進營區前1KM水泥路有高有低低底盤車要下山水泥路不好低底盤車要廁所增加間較佳
去了兩次都很慘。下次一定不能再下雨了⋯⋯但是我喜歡這裡，大景無敵啊！謝謝營主幫忙搭帳，當天天氣完全不行，沒有營主幫忙肯定更慘，第三次一定要雪恥⋯,5,1,1,2,2381,2018/01/02,1,兩次很慘下次下雨喜歡大景無敵謝謝營主幫忙搭帳當天天氣不行營主幫忙肯定更慘第三次雪恥
"打從露營以來最接近野營體驗的一個營區，但收費卻是五星消費⋯從上山的路況狹窄會車不易先不談，一到營區也沒有帶位讓露客自行在營地內打轉尋找？ 這是在海拔1000m以上的高山局限地欸，一行車好幾輛，回車不易啊⋯再來從露營以來沒遇到的雷都奉獻給此營區了，半夜電箱爆了跳電，當下是8度室外溫度⋯此區中華遠傳都訊號薄弱，雖營區有提供Wi-Fi,但是停電連Wi-Fi都不能使用，剛好被營主戒網路⋯洗碗槽沒水或水壓低，營主想訓練露客環保無水洗碗吧！？小朋友洗澡洗ㄧ半停水！！聽說連抽水馬達抽不到水燒了，馬桶水槽壞了無法蓄水沖便，需要自行舀水沖便，讓我們體驗早期農村生活⋯廁所髒臭，有屎未被沖洗處理⋯營區無宵夜靜聲管制，非常適合夜貓狂歡族蒞臨～這營區管理不佳，收的露客數量超出營區硬體設備可負載量，非常不愉快的經驗⋯",1,-1,1,0,6822,2023/05/09,1,接近野營體驗營區收費卻是五星消費上山路況狹窄車不易先不談一到營區帶位露客自行營地打轉尋找這是海拔1000m高山局限欸行車好幾輛回車不易再來雷奉獻給營區半夜電箱爆跳電度室外溫度此區中華遠傳都訊號薄弱營區提供WiFi停電WiFi營主戒網路洗碗槽沒水水壓低營主想訓練露客環保無水洗碗小朋友洗澡洗ㄧ停水聽說抽水馬達抽不到水燒馬桶水槽壞蓄水沖自行舀水沖體驗早期農村生活廁所髒屎未沖洗營區宵夜靜聲管制非常適合夜貓狂歡族蒞臨營區管理不佳收露客數量超出營區硬體設備負載量愉快經驗
營主貼心，預訂當天會告知天氣。。環境悠閒涼爽，乾淨衛生。。設備齊全：水電、冰箱、衛生紙、吹風機。沐浴乳、洗髮精要自備。。。,5,1,1,2,3995,2023/05/08,1,營主貼心預訂當天告知天氣環境悠閒涼爽乾淨衛生設備齊全水電冰箱衛生紙吹風機沐浴乳洗髮精自備
太喜歡F區了～清晨的蟲鳴鳥叫真是太美好，這次去居然有野雞在營區穿梭，對於愛雞的我們來說真是太驚奇，登山步道看到可愛山羌和小猴子跑來跑去…..這區林木茂盛，一路睡到9點都不熱，下午大太陽時也不曬,5,1,1,2,85,2023/05/06,1,太喜歡F區了清晨蟲鳴鳥叫真是太美好野雞營區穿梭愛雞真是太驚奇登山步道可愛山羌小猴子跑來跑去這區林木茂盛一路睡到點都不熱下午太陽時曬
