tokenization,status,type,label
泳池 | 冰 | 冷 | 有生 | 態池 | 餵魚 | 😝 | 因為 | 太熱 | 溜滑梯 | B | 區 | 兩帳 | 包區 | 位置 | 很大 | 開心 | 🥳 | 廁 | 冰箱 | 👍 | 熱水 | 很夠 | 抓 | 泥鰍 | 活動 | 🥺 | 🥺 | 🥺 | 缺點 | 什麼蟲 | 小孩 | 雙手 | 雙腿 | 紅紅 | 一顆 | 一顆 | 開心 | 推 | 🧡 | 🧡 | 🧡 | 🧡,1,1,2
環境 | 清潔 | 有待 | 環境 | 清潔 | 有待 | 帳篷 | 數過 | 沒品質,-1,1,0
螞蟻 | 太多 | 停 | 回家 | 整台 | 車都 | 螞蟻 | 洗完 | 車還 | 縫隙 | 冒出 | 螞蟻 | 浴室 | 熱水 | 忽冷 | 忽熱 | 浴室 | 會積 | 水 | 帳帳 | 距離 | 寬 | 兩邊 | 小孩 | 遊戲 | 時會 | 干擾 | 影響 | 帳人 | 通行,0,1,1
環境 | 置疑 | 小黑 | 蚊 | 毒 | 下雨天 | 延期 | 帳收,-1,1,0
想吸 | 菸 | 味 | 露友 | 吵 | 營區 | 煙味 | 四起 | 營主 | 露友 | 抽 | 菸 | 淨 | 過謙 | 露友 | 狂 | 嗨 | 整夜 | 一點 | 客氣 | 還在 | 評論區 | 留言 | 攻擊 | 小孩 | 晨哭 | 分鐘 | 說 | 孩子 | 超過 | 點的 | 玩樂 | 起床 | 遇見爛 | 露友 | 年 | 輕人 | 嗨 | 營主 | 實在 | 露營 | 最差 | 經驗,-1,1,0
真的 | 太離 | 譜 | 228 | 連假 | 超收 | 營主 | 說 | 因為 | 女兒 | 手機 | 壞 | 掉 | 訂位 | 資料 | 說 | 再三 | 確認 | 但前 | 幾天 | 通電話 | 講說 | 烤肉 | 餐 | 鑄成 | 大錯 | 四帳 | 位置 | 被迫 | 拆卸 | 兩地 | 一地 | 根本就是 | 搭 | 停車場 | 旁邊 | 車子 | 地上 | 木屑 | 鐵釘 | 乾 | 烤肉 | 區煙霧 | 瀰 | 漫 | 晚上 | 寢前 | 帳篷裡 | 燻 | 話 | 肉眼 | 張不開 | 茅房 | 設計 | 浴池 | 設計 | 不良 | 吾 | 儕 | 三四 | 外面 | 反鎖 | 其間 | 過出 | 不來 | 營主 | 說 | 風 | 吹 | 還好 | 有人 | 辰光 | 半夜 | 廁所 | 被鎖 | 真的 | 冷 | 死 | 哭 | 死 | 童 | 沒禮貌 | 營主 | 孫女 | 帳篷 | 內換 | 衣服 | 第一手 | 開啟 | 衝進 | 帳篷 | 腳上 | 泥巴 | 踩 | 租來 | 墊片 | 請 | 一副 | 為 | 樣子 | 有心 | 穿 | 拖鞋 | 請 | 脫下 | 還我們 | 總之有 | 擰 | 體驗 | 營主 | 真的 | 👍 | 送 | 草莓 | 烤肉 | 很贊 | 希望 | 下次 | 客來 | 經歷,-1,1,0
八部 | 合音 | 發 | 源地 | 老闆 | 男主角,1,1,2
這次訂 | 碎石 | 區 | 一點點 | 櫻花 | 很漂亮 | 洗澡 | 熱水 | 夠熱 | 提供 | 吹風機 | 因為 | 碎石 | 鋪 | 厚 | 下雨 | 地方 | 會積 | 水 | 瑕不掩瑜 | 推薦,1,1,2
狗 | 請 | 管好 | 做生意 | 請 | 放任 | 狗亂 | 跑 | 亂 | 晚上 | 11 | 點 | 對著 | 帳篷 | 吠叫 | 沒出 | 帳檢視 | 狀況 | 小孩 | 嚇到 | 大人 | 生氣 | 隔早 | 點 | 聽到 | 狗叫 | 聲 | 令人 | 無奈 | 生氣,-1,1,0
天氣 | 不佳 | 獨木 | 林欣賞 | 美麗 | 景物 | 期待 | 下次 | 再訪 | 沙坑 | 區的 | 遮雨棚 | 破洞 | 導致 | 小孩 | 玩 | 建 | 議 | 儘 | 維 | 修 | 營位 | 洗手 | 檯 | 洗滌 | 卡 | 黑垢 | 噁 | 心,0,1,1
兩次 | 第一次 | 感想 | 錯後起 | 還好 | 第二次 | 不到 | 點就 | 冰箱 | 切電源裡 | 面還 | 一堆 | 吃 | 感受 | 不好 | 露營區 | 看不到 | 風景,-1,1,0
整體 | 不錯 | 唯一 | 我給 | 一星 | 負評 | 廁所裡 | 熱水 | 寒流 | 12 | 度 | 浴室 | 裡等 | 熱水 | 水溫 | 忽冷 | 忽熱 | 全 | 冷水 | 🥶 | 頭 | 洗完 | 身體 | 乾脆 | 不洗 | 實在 | 太冷,-1,1,0
老闆 | 很大 | 方幫 | 提供 | 東西 | 露營 | 放 | 鬆 | 景色 | 很漂亮 | 設備 | 齊全 | 整潔 | 玩水 | 地方,1,1,2
超棒 | 地點 | 小孩 | 喜歡 | 廁所 | 乾淨 | 心中 | 營區,1,1,2
視野 | 寥廓 | 短途 | 老鷹 | 蟲鳴 | 鳥 | 聲 | 缺點 | 廁所 | 味道 | 不佳 | 雨棚 | 區前 | 聞 | 管線 | 發出 | 屎 | 臭味 | 😂 | 園長 | 人軍事 | 管制 | 全副 | 營區 | 希望 | 望族 | 提挈 | 垃圾 | 拿到 | 處 | 減少 | 北杯 | 工作量,0,1,1
下雨天 | 地方 | 會積 | 水 | 希望 | 改進 | 間衛 | 浴室 | 間 | 提供 | 熱水 | 顯得 | 與網 | 路上 | 提供 | 資料 | 不符,-1,1,0
地方 | 適合 | 家庭 | 小互動 | 烤肉 | 食物 | 自備 | 床鋪 | 算 | 乾淨 | 吃 | 選擇 | 上山 | 朋友 | 自備 | 附贈 | 早餐 | 難 | 吃 | 喜歡 | 看山 | 視覺,1,1,2
地點 | 舒心 | 晚上 | 吵 | 重機 | 聲音 | 吵得 | 沒道 | 睡 | 法規 | 制止 | 高分 | 貝的爛 | 車子,0,1,1
超爛 | 老闆 | 口氣 | 超級 | 差 | 吃 | 完飯 | 朋友 | 參觀 | 神秘 | 氣場 | 停 | 公用 | 路邊 | 趕下車 | 不到 | 分鐘 | 次建議 | 露營 | 請,-1,1,0
美的 | 櫻花 | 漂亮 | 草皮 | 棒 | 營主,1,1,2
漂 | 漂河 | 玩 | 可惜 | 年前 | 去過 | 為 | 漂 | 漂河 | 放水 | 營主 | 說水 | 放到 | 水不乾淨 | 記得 | 幾年 | 前去 | 營主 | 說 | 山泉水 | 流放 | 水 | 乾淨 | Y | ............ | 大池給 | 小朋友 | 玩 | 建議 | 小朋友 | 玩完 | 沖 | 澡 | 皮膚會 | 紅腫 | 過敏 | 廁所 | 乾淨 | 包區 | 空間 | 足夠,1,1,2
木 | 帳區 | 營地 | 規劃 | 太 | 擁擠 | 供電不佳 | 下雨天 | 有待,-1,1,0
網路 | 照片 | 美 | 浴室 | 廁所 | 垃圾 | 沙坑 | 狗 | 大便 | 沒定 | 時 | 理清,-1,1,0
服務應 | 改善 | 當晚 | 木屋 | 廁所 | 螞蟻 | 不見 | 營主 | 應主動 | 關心 | 住宿 | 客人 | 需求 | 不應 | 做生意,0,1,1
老柯 | 老闆 | 一家人 | 親切 | 好客 | 園區 | 掃 | 乾 | 乾淨淨 | 淋浴 | 間 | 廁所 | 乾淨 | 舒適 | 夏天 | 適合 | 親子 | 戲水 | 推,1,1,2
黑 | 蚊 | 希望 | 改善,-1,1,0
12 | 點嗣後被 | 斷電 | 冰箱 | 方法 | 冰 | 洗澡 | 沒電燈 | 熱 | 水量 | 超小,-1,1,0
衛浴 | 環境 | 平地 | 露營 | 點熱 | 平地 | 露營 | 點熱,0,1,1
環境 | 優 | 設備 | 全 | 景觀佳 | 老闆 | 親切 | 收費 | 公道 | 推,1,1,2
營主 | ㄧ | 家人 | 態度 | 差 | 放 | 狗 | 隨地 | 大小便,-1,1,0
推薦 | 下訂 | 前 | 看過 | 評價大過 | 想 | 說理 | 說言過 | 或訂 | 事實 | 證明 | 抑要 | 言 | 聽計 | 評價 | 真的 | 踩 | 雷 | 營區 | 生態 | 各樣 | 小蟲 | 雜草 | 叢生 | 整理 | 有點怖 | 洗手 | 檯 | 清理 | 滿滿 | 落葉樹 | 枝 | 髒 | 亂 | 清理 | 時擔 | 心會 | 跑 | 廁所算 | 翻然 | 附衛 | 生紙 | 洗澡 | 熱水 | 不穩 | 燙 | 爆 | 超冰 | 娃娃 | 經意 | 涼白開 | 燙 | 營主 | 曉 | 停車 | 位置 | 說 | 車子 | 溫度 | 傷害 | 草皮 | 建議 | 營主 | 擔心 | 草皮 | 規劃 | 一區 | 停車位 | 停 | 不停 | 錯誤 | 停車 | 發動車 | 耶 | 挺 | 尷尬 | 臺 | 灣無線 | 電話 | 中華電信 | 收訊 | 以往 | 露營 | 營主 | 急人所急 | 滿懷 | 深情 | 第一次 | 相逢 | 令人 | 感受 | 營主 | 不薦 | 舉此 | 營區 | 踩 | 雷,-1,1,0
幼童 | 陪伴 | 廟宇,1,1,2
綠綠 | 草皮 | 用心 | 經營 | 營主 | 人好 | 環境 | 距離 | 曼波 | 新城 | 海灘 | 喜歡 | 觀星 | 檯 | 發呆 | 推薦 | 露營 | 地方,1,1,2
遺憾 | 大雨 | 處 | 泥濘 | 加收 | 兩個 | 小帳 | 錢 | 1200 | 人情味 | 洗手 | 檯 | 便利 | 有加 | 裝 | 防滑 | 妻 | 孥 | 滑倒 | 平底 | 鍋 | 燙傷 | 只能 | 說 | 以營利 | 挑大 | 樑 | 人情味 | 露營 | 關心 | 狀況 | 態度 | 真的 | 不悅 | 露營 | 經驗 | 遺憾,-1,1,0
石頭 | 滑 | 固定 | 刷 | 解決,0,1,1
首次 | 體驗 | 大風 | 大雨 | 露營 | 當晚 | 兩家 | 撤帳 | 遮蔽 | 氣候 | 不好 | 時 | 需多 | 選擇 | 做 | 冒險 | 印象 | 深刻 | 😂,1,1,2
露營區域 | 走 | 地方 | 景色 | 美,1,1,2
涼爽 | 天氣 | 美麗 | 夜景 | 健談 | 風趣 | 營主 | 貼心 | 提醒 | 氣候 | 變化 | 工作 | 人員細心 | 引導 | 營位 | 期待 | 下次 | 秋冬季 | 節能 | 再訪 | 體驗 | 季節 | 營區 | 體驗 | ☺ | ️,1,1,2
老闆 | 很熱心 | 營區 | 小小的 | 廁所 | 淋浴 | 間 | 世族 | 洗澡 | 廁所 | 虛位 | 以待 | 不太利 | 愛聊 | 露友 | 凌晨 | 兩點 | 睡覺 | 吵 | 開心 | 白天 | 湧出 | 蒼蠅 | 約 | 還好 | 但離 | 暨南 | 大學 | 還要繳 | 100 | 元類 | 似停 | 車費 | 蠻無言,0,1,1
價位 | 上略 | 高一 | 點 | 營位 | 動線 | 分配 | 人性化 | 晚上 | 11 | 點多 | 同露者還 | 喧鬧 | 不見 | 營主 | 提醒 | 實在 | 有待,1,1,2
棒 | 營區 | 營區 | 乾淨 | 整潔 | 環境 | 優美 | 適合 | 小孩 | 放電清潔 | 環境 | 做 | 值得 | 推薦,1,1,2
玩 | 溪水 | 烤肉 | 烤肉 | 食物,0,1,1
給了 | 兩顆 | 星 | 因為 | 廁所蠻 | 幹淨 | 過年 | 內來 | 話 | 營主 | 太忙 | 講話 | 客氣 | 早上 | 停水 | 小時 | 洗碗 | 廁所 | 想,-1,1,0
營主 | 幽默 | nice | 還帶 | 山中 | 秘境 | 廁所 | 還不錯 | 腹地 | 為 | 擠 | 七彩 | 吊橋 | 走走,0,1,1
景觀 | 不錯 | 營區 | 撥 | 放大 | 聲 | 音樂 | 実 | 說 | 每人 | 喜好 | 様 | 建議 | 獨樂樂 | 即可,1,1,2
下雨天 | 短營 | 釘 | 打半高 | 卡到堅 | 硬物 | 給護草 | 墊 | 平整 | 下雨 | 積水 | 導致 | 帷幄 | 淹水 | 營主 | 借屍 | 還魂 | 檢視 | 解決 | 簡短 | 回答 | 雨勢 | 變小 | 15 | 分鐘後積 | 水會 | 退 | 但雨 | 勢絡繹 | 不絕 | 積水 | 淋浴 | 間 | 挑選 | 沒熱水,-1,1,0
環境 | 悄無聲息 | 價格 | 親民 | 整體 | 簡樸 | 營區 | 洗手 | 間 | 足夠 | 流動 | 洗手 | 間 | 營區 | 旁 | 晝太陽 | 曝 | 廁所多待 | 一秒 | 感覺 | 虛脫 | 浴室 | 間 | 連假滿 | 帳時 | 顯得 | 小黑 | 蚊,0,1,1
老闆 | 衛浴 | 設備 | 有加 | 強的 | 空間 | 家族 | 露營 | 因人 | 數眾 | 老闆 | 沙力 | 旁邊 | 鐵皮 | 營地 | 也給 | 洗澡 | 時水會乎 | 冷乎 | 熱外 | 還不錯,0,1,1
雨棚 | 區 | 夏天 | 晚上 | 涼 | 草皮 | 區 | 很漂亮 | 可惜 | 小黑 | 蚊 | 蚊子 | 當真太多 | 晚上 | 沒什麼 | 光害 | 觀星 | 銀河,0,1,1
體驗 | 難 | 特別 | 因為 | 兩帳 | 包 | 露營區 | 親子 | 設施 | 玩 | 好玩 | 值得 | 假日 | 帳數 | 分滿 | 話 | 感覺 | 公共 | 設施 | 衛浴 | 設施 | 建議 | 平日 | 造訪 | 享受 | 優質 | 時光,1,1,2
營主 | 安排 | 營位 | 爭議 | 標記 | 勿 | 踩 | 雷 | 真的,-1,1,0
值得 | 再訪 | 營區 | 草地 | 夠大 | 設施 | 乾淨 | 營主 | 親切,1,1,2
營主 | 沒見 | 錢 | 投入 | 鐵門 | 信口 | 縫裡 | 還算 | 清幽 | 建議 | 選 | 草地 | 石地 | 樹下 | 葉子 | 裏 | 藏有 | ........ | 哈哈哈哈 | 野晚 | 聽 | 火車 | 呼嘯而過 | 夜空 | 清明 | 伴 | 隨風動 | 樹搖 | 樹葉聲,1,1,2
普降 | 露營 | 上次 | 露營 | 大雨 | 營主 | 區的 | 露客 | 調過 | 擠 | 區 | 營區 | 排水 | 很差 | 上次 | 禮拜 | 五夜 | 衝結果 | 禮拜 | 趕緊 | 收帳 | 逃難 | 建議 | 營主 | 營區 | 排水 | 差當 | 下雨 | 露客 | 退帳 | 延就 | 阿莎力 | 一點,-1,1,0
區營位 | 大小 | 很大 | 先到 | 最小,0,1,1
期望 | 有所改善 | 大自然 | 適合 | 殺蟲劑 | 殺蟲 | 營主 | 說 | 方法 | 改善 | 說 | 營位 | 這或許 | 蟻 | 窩 | 螞蟻 | 爬 | 帳篷 | 螞蟻 | 繞 | 帳篷 | 整圈 | 崩潰 | 朋友 | 帳篷 | 爬上去 | 營主 | 有給 | 殺蟲劑 | 治標 | 治本 | 浴室 | 有間 | 洗澡 | 冷水 | 燙 | 切中 | 間 | 燙 | 洗澡 | 切到 | 熱水 | 燙傷 | 那種 | 一度 | 洗澡 | 切熱水 | 一度 | 冒白煙 | 實在 | 恐怖 | 驚 | 嚇營 | 釘 | 買 | 市面上 | 帳篷 | 附 | 營釘 | 釘 | 歪掉 | 超難 | 釘 | 出動 | 超大 | 鐵 | 鎚 | 外加 | 市面 | 買 | 營釘 | 難 | 釘 | 釘 | 久,1,1,2
環境 | 清幽 | 衛浴 | 乾淨 | 營位 | 平整 | 草皮 | 區草 | 厚 | 實柔軟 | 缺點 | 鄰路 | 訪客 | 每人 | 收 | 100,1,1,2
環境 | 不錯 | 小黑 | 蚊 | 毒 | 雨天 | 延期 | 帳收 | 數額,-1,1,0
建議 | 澡塘 | 廁所 | 分開 | 有人 | 浴 | 心餘力 | 絀 | 廁所 | 建議 | 澡塘 | 分開 | 有人 | 洗澡 | 茅房,0,1,1
平日 | 單帳 | 包場 | 晚上 | 螢火蟲 | 隔壁 | 小溪 | 玩水 | 老闆娘 | 很熱情 | 還拿 | 不到 | 小朋友 | 東西給 | 大感謝,1,1,2
老營區 | 冰箱 | 調節,0,1,1
推薦 | 營地 | 馬 | 路旁 | 路過 | 車輛 | 聲音 | 很大 | 小孩 | 或球 | 感覺 | 跑 | 出營 | 馬 | 路上 | 營區 | 小小的 | 溜滑梯 | 外 | 設施 | 可供 | 兒童 | 玩耍 | 草皮 | 養護 | 差 | 地面 | 凹凸 | 傾斜 | 草皮 | 爛 | 泥巴 | 小孩 | 只能 | 泥濘 | 中 | 奔跑 | 然後讓 | 家長 | 昏倒 | 電源 | 帳篷 | 搭建 | 位置 | 有段 | 距離 | 帶夠 | 長 | 電線 | 冰箱 | 一台 | 比家裡 | 還小 | 營地 | 旁邊 | 農田 | 大水 | 溝 | 圍欄 | 小孩 | 跑 | 水溝 | 玩 | 鞋子 | 沖 | 走 | 可怕 | 野狗 | 隨意 | 進出 | 很擔 | 心會 | 攻擊 | 小孩 | 半夜 | 跑 | 鞋子 | 咬爛 | 叼 | 走 | 早上 | 起床 | 傻眼 | 糟糕 | 營主 | 借設備 | 約定 | 時間 | 遲到 | 天黑 | 還沒 | 帳篷 | 拿來 | 東西 | 缺少 | 損壞 | 會氣 | 回家 | 不想 | 露營 | 整體 | 說 | 放 | 鬆 | 遛 | 小孩 | 營區 | 推薦,-1,1,0
下雨 | 積水 | 蚊蟲 | 辦,0,1,1
不想 | 客人 | 洗澡 | 可不可以 | 露營,-1,1,0
接受 | 廁所 | 澡堂 | 合辦 | 偏老舊 | 蟲蠻 | 味道 | 廁所 | 浴室 | 風景 | 草地 | 滿好,0,1,1
有雨 | 遮 | 水泥地 | 露 | 蚊簾多 | 肥料,0,1,1
地點 | 絕佳 | 遊玩 | 設施 | 水池 | 加 | 沙坑 | 飲水機 | 冰箱 | 離紙 | 教堂 | 步行 | 10 | 分鐘 | 可來場 | 體驗,1,1,2
營主 | 風景頭頭 | 道 | 小孩 | 看鵝 | 雞滿 | 可愛的 | 親切 | 引見 | 景點 | 景 | 緻 | 為 | 熱情 | “ | 實地 | 工作 | 人員 | 姨婆 | ” | 青年人 | 朋友 | 倆 | 晝間 | 歌 | 夜半 | 扯 | 凌晨 | 點還 | 大笑 | 學鵝叫 | 還在 | 帳篷 | 前 | 跑 | 跑 | 超高 | 聲 | 呼喊 | 名字 | 還大 | 嗓門 | 唱歌 | 審夠 | 親戚 | 理合 | 制止 | 脫序 | 行為 | 放縱 | 破壞 | 深夜 | 寧靜 | 🙄,-1,1,0
整體 | 環境 | 得法 | 晚上 | 管制 | 10 | 點後唱 | ktv | 播報 | 音樂聲 | 音大 | 講話 | 大小 | 聲 | 客人 | 尊重 | 客人 | 人行 | 為 | 管理 | 真的 | 感,0,1,1
風景 | 平日 | 悠閒 | 放 | 鬆 | 感 | 覺 | 看著 | 風景 | 喝 | 一杯 | 台灣 | 咖啡 | 愜意 | 享受,1,1,2
兩套 | 正式 | 草皮 | 區顯 | 而易 | 停車 | 停 | 足 | 營主 | 反射 | 營主 | 告訴 | 說 | 對門 | 露友 | 說 | 汽車 | 辦 | 不到 | 停 | 草皮 | 區 | 營主,-1,1,0
參 | 腹地 | 實在,0,1,1
✔ | ️ | 垃圾 | 分類 | 確實 | ✔ | ️ | 浴 | 廁乾淨 | ✔ | ️ | 熱水 | 穩定 | 供應 | 超熱 | 😆 | ✔ | ️ | 營主 | 熱情 | 用心 | 維護 | ✔ | ️ | 戲 | 水池 | 沙池 | 乾淨 | 遮陽 | ✔ | ️ | 溜滑梯 | 區 | 很大 | ✔ | ️ | 草皮 | 養護 | 不錯 | ✔ | ️ | 雨棚 | 區因 | 疫情 | 減帳 | 空間 | ✔ | ️ | 雨棚 | B | 區的 | 景觀 | 遠望 | 山 | 很舒壓 | ❌ | 螞蟻 | 溜滑梯 | 區和 | 帳篷 | 地布 | ❌ | 小黑 | 蚊 | 老公 | 咬 | 亂 | 七八 | 糟 | 拿出 | 防蚊液 | 有用 | 謝謝 | 營主 | 晚上 | 拿出 | 蚊香 | 棒 | 提供 | 經驗 | 分享 | 搭帳 | 日期 | 2022 | 07 | 16 | 2022 | 07 | 17 | 訪會選 | 冬天 | 草皮 | 區,1,1,2
第一次 | 擁擠 | 營區 | 客廳 | 帳搭起 | 小孩 | 沒可 | 奔跑 | 地方 | 建議 | 老闆 | 收 | 多帳 | 小木屋 | 裡面連 | 灌洗 | 用品 | 一點 | 馬 | 虎 | 優點 | 老闆 | 親切 | 客氣,-1,1,0
便利商店 | 早餐 | 店,0,1,1
螢火蟲 | 地方 | 環境 | 優美 | 蚊子,1,1,2
營主 | 很勞 | 矜功 | 營地 | 也然 | 碰到 | 露客 | 感覺 | 差爆 | 超不遵重 | 其他人 | 撇開 | 露客 | 話 | 距離 | 李 | 崠 | 山 | 登山 | 口 | 爬 | 爬,0,1,1
營主 | 老闆 | 真的 | 太 | 好玩 | 想 | 聽 | 笑 | 話 | 想 | 開心 | 耍 | 廢 | 找 | 老闆 | 也許 | 最棒 | 營區 | 用心 | 露友 | 超級認 | 真的 | 導覽解 | 說 | 好玩 | 生動 | 真的 | 很棒 | 很棒 | 過才 | 這是 | 第三次 | 營區 | 推大 | 推,1,1,2
不錯 | 營地 | 選填 | 更多 | 建議 | 限 | 300 | 字,1,1,2
景 | 緻 | 值得 | 一訪 | 但營 | 地離 | 隔壁 | 果園 | 良 | 頭天還 | 施肥 | 有機 | 肥料 | 寓意 | 真的 | 恭維 | 口味 | 陪 | 一整天 | 興致 | 粘滿 | 張捕 | 蠅紙 | 蒼蠅 | 群 | 真的 | 會瞬間 | 驟降 | 只能 | 說 | 晚上 | 早上 | 還好 | 至少 | 臭味 | 蒼蠅 | 😢 | 搭 | 帳篷 | 地點 | 隔壁 | 果園 | 遠 | 說 | 過江 | 鯽,0,1,1
冰箱 | 略感 | 不便 | 回事,0,1,1
蟲蟲 | 浴室 | 洗澡 | 身上 | 會動 | Dior | 標誌 | 水 | 提供 | 飲 | 用水 | 然後上 | 山路 | 壞開 | 不好 | 開 | 標誌 | 轉進 | 二十五分 | 鐘 | G | 區 | g1 | 有景 | 唯獨 | 晚景 | 宜蘭市 | 夜景 | 當是 | 決不會 | 再造 | 訪 | 一千 | 塊 | 點群,0,1,1
建議 | 增設 | 遊戲 | 設施 | 活動 | 空間 | 太小,0,1,1
營主 | 很熱情 | 小黑 | 蚊超 | 進營區 | 幾小時 | 收費 | 真的 | 傻眼 | 真 | 不犯 | 著,-1,1,0
超大 | 草皮 | 適合 | 大人 | 放空 | 小孩 | 放電,1,1,2
營地 | 螞蟻 | 真的 | 爆炸 | 爬 | 帳篷 | 就連 | 返家 | 車子裡面 | 螞蟻 | 不省人事,-1,1,0
營位 | 馬 | 路邊 | 每帳 | 前 | 流理 | 臺 | 共用 | 走 | 遠 | 建議 | 水池 | 乾淨 | 一點 | 飲水機 | 過濾系統 | 脫水機 | 提供 | 不錯 | 洗 | 髮 | 精 | 沐浴乳,-1,1,0
營主 | 媽媽 | 唸 | 罵 | 真的 | 太 | 開心 | 放 | 鬆 | 唸 | 包區 | 吵 | 😰 | 😓,-1,1,0
訂 | 雨棚 | 區應 | 三代同堂 | 區 | 雨棚 | 區 | 洗澡 | 聚集 | 這區 | 來營 | 本部 | 冰箱 | 東西 | 飲水機 | 取水 | 本區 | 早 | 晚 | 安寧 | 營區 | 照顧 | 不錯 | 還有惠蓀 | 林場 | 走 | 逛,1,1,2
蟲子 | 太多 | 樣子 | 蟲子 | 太多 | 樣子,1,1,2
洗手台 | 及浴 | 廁太少 | C | D | E | 共用 | 浴 | 廁實 | 太少 | 洗澡水 | 轉到 | 最熱 | 溫水 | 水 | 露友 | 鎖我們 | 浴 | 廁 | 太 | 明理 | 營區 | 跳電 | 因為 | 電力 | 申請 | 有人 | 開 | 暖 | 氣之類 | 跳電 | 公約 | 訂立 | 高用 | 電產品 | D | 區設 | 立三 | 個水 | 漕 | 二個 | 在後面 | 廁所 | 搶 | 因為 | 廁所前 | 洗手台 | 熱水 | 家 | 不便 | 因為 | 時 | 別區 | 真的 | 便利 | 連上 | 完 | 廁所要 | 洗個 | 手 | 帶來 | 茶水 | 洗,0,1,1
外面 | 鐵門 | 好像 | 晚上 | 沒關 | 11 | 00 | 開著 | 因門開 | 超大 | 靠大門 | 女 | 淋浴 | 間 | 隻 | 蓮蓬頭 | 壞 | 更換 | 第一天 | 洗腳 | 水管 | 脫離 | 冷水 | 噴 | 淋得 | 渾 | 身 | 溼 | 冬天 | 超冷 | 第二天 | 則是 | 牆邊 | 第一 | 間 | 開啟 | 蓮蓬頭 | 從旋 | 轉盒 | 全噴出 | 招致 | 洗澡 | 超難 | 洗 | 淋溼 | 唯其如此 | 勉為 | 其難 | 洗完 | 澡 | P | s | 此營 | 提供 | wifi | 為 | 緊 | 好多 | 因自羅網 | 差 | 吃 | 飽且 | 小子 | 本無網 | 易 | 抱怨 | 沒網 | 路 | 😆 | 另建議 | 營主 | 收費 | 規則 | 時 | 提醒 | 住客 | 22 | 點放低 | 音量 | 誇張 | 第一晚 | 帳還 | 開心 | 嗨 | 唱曲 | 11.12 | 點不睡 | 晚則 | 小孩 | 嗨 | 23 | 30 | 還超級 | 吵,-1,1,0
老闆 | 親切 | 棚區 | 營位 | 還蠻 | 放空 | 地方,1,1,2
值得 | 回訪 | 營區 | 營位 | 空間給 | 大方 | 營地 | 帳與 | 帳間 | 充份 | 距離 | 帳帳 | 相連 | 感覺 | 給足 | 小朋友 | 寬敞 | 奔跑 | 活動 | 空間 | 營區 | 區視野 | 不錯 | 營主 | 用心 | 經營 | 浴 | 廁維護 | 乾淨 | 一間 | 廁所 | 一台 | 熱 | 水器 | 洗澡 | 時 | 勿 | 冷勿熱 | 貼心 | 洗手台 | 水槽 | 偏小及 | 冰箱 | 設備 | 舊式 | 之外 | 狠 | 喜歡 | 提供 | 賣冰塊 | 木炭 | 服務 | 飲水機 | 話 | 分 | 謝謝 | 評定 | 回訪 | 營區,1,1,2
住 | 兩天 | 小木屋 | 感謝 | 莊主熱情 | 招待 | 環境 | 景色 | 怡人 | 早上 | 傍晚 | 風景 | 漂亮 | 主人 | 熱情 | 值得 | 推薦,1,1,2
地方 | 清靜 | 心身 | 休息,0,1,1
場合 | 排水 | 差 | 營主 | 公共 | 洗碗 | 槽 | 浴室 | 乾淨 | 值得 | 加 | 分,0,1,1
20221231 | 很大 | 雨勢 | 平整 | 排水 | 不良 | 區塊 | 一整片 | 大泥濘區 | 自然 | 包區 | 要過 | 跨 | 年 | 三天 | 兩夜 | 提早 | 撤帳 | 建議 | 對下 | 露營 | 一場 | 難 | 建議 | 身邊 | 朋友 | 碰運氣,0,1,1
鄉間 | 小路 | 難開 | 小營區 | 視野 | 不好 | 一排 | 樹擋 | 住 | 沒休 | 閒 | 設施 | 個露 | 營地 | 路 | 很小 | 條 | 小路 | 上坡 | 無法會車 | 雨棚 | 區 | 很大 | 唯一 | 雨棚 | 區浴 | 廁 | 乾淨 | 浴室 | 有蓋 | 屋頂 | 馬 | 桶 | 間 | 冰箱 | 吹風機 | 雨棚 | 區為 | 碎石 | 頭地 | 適合 | 下雨天 | 露營區 | 建議 | 13 | 帳 | 雨棚 | 草地 | 其餘空間 | 約 | 還可停 | 12 | 台車,1,1,2
風景 | 設施 | 台大 | 遊覽車 | 倉庫 | 煞 | 風景,1,1,2
營地 | 風景 | 美 | 早上 | 日出 | 朋友 | 帳篷 | 重點 | 熱水 | 可愛的 | 隻 | 小貓 | 咪 | ❤ | ️ | ❤ | ️ | 老闆 | 老闆娘 | 親切 | 還請 | 吃 | 橘子 | 絕對會 | 推薦給 | 想要 | 露營 | 朋友 | 👍 | 👍,1,1,2
營位 | 很大 | 衛浴 | 垃圾桶,1,1,2
