content,status,type,label
很棒的營地。這次住在B區。景色完美：夜景遠眺市區、頭上繁星點點、晨曦升起時朝陽灑落山間，配上清新的空氣，真的很舒服。設備規劃完整：冰箱有冷藏、冷凍；浴室熱水夠熱、水壓夠強；一個營位一個洗手台+夜燈+插座可以插延長線。垃圾桶位置不遠、指示也很清楚、而且完全不臭，感覺維護得很用心。該有的都有，無可挑剔22:00-7:00靜音的規則很好營主親切細心～還送茶包作小禮物附註：我有按著注意事項帶比較低瓦數的快煮壺避免跳電上山的路很窄不太能會車，所以按時間上下比較安全,1,1,2
感謝您的寶貴意見，我們會認真考慮並做出改善。關於規則的部分，我們會研究是否能給予客人較彈性的離營時間，並明確告知客人罰則的原因。關於水壓不穩的問題，我們會檢查設備並做必要的維修，以確保所有客人都能享有舒適的洗澡體驗。關於停車與生火的問題，我們會在營地入口處明顯標示，並向客人說明規則。再次感謝您的評論，我們很重視每一位客人的意見，並會盡力提供最佳的服務與環境。若有其他問題或需進一步協助，請不吝與我們聯繫。謝謝！,-1,1,0
優質營地，雖然有遇強風但也是不錯的經驗，整體環境乾淨舒適，衛浴乾淨熱水穩定充足,1,1,2
睡一覺起來，帳棚周圍多了好多狗大便，不確定是否是營區主人飼養的，讓人心情非常不愉悅，可惜。,1,1,2
老闆真的很用心浴廁真的很乾淨,1,1,2
第二次露營總會覺得很期待又緊張，因為裝備好不好的問題，營主人很好隨時都會尋一下…營區有盪鞦韆、玩沙區、玩水區（還沒夏天沒開放）孩子們都最愛，還有小型版籃球場（但希望能修繕）衛浴間都保持的很乾淨，場地大環繞在大樹下很舒服。 …,1,1,2
營主親切，浴廁設備乾淨並定時清潔，熱水供應充足，非常舒適的營區。,1,1,2
位於石門水庫附近的這座營地，交通便利，鄰近台9線，路況大致良好，但山路彎道多，可能會讓部分車客暈車，營地停車位有限，若晚到可能不便卸裝備，營地提供推車協助。營地地形為梯田式，兒童活動空間較為侷限，設有小水池及沙坑，帳篷間距較近。景觀上，石門水庫為主要景點，附近亦有新溪口吊橋及角板山形象商圈，湖光山色秀麗。衛浴設備方面，營地共4間浴室、4間廁所及2座小便斗，雖未出現排隊情形，但清潔上尚可，再加強提供衛生紙。營主及工作人員態度親切，是個還值得再去的營地選擇。,0,1,1
大台北地區親子露營首選,1,1,2
不錯的營區  可惜這次的霧太重了 沒看到好的風景,1,1,2
"11/18在竹圍區，評價先扣兩顆星，剩下三顆星是給還算可以的草地和不錯的釘地。 一、斜坡處排水管破裂未修，頂樓洗手檯的水就直接排到這層草地，導致帳棚後方都積水。 二、九帳共用兩間浴室，浴室算乾淨，但其中一間熱水器週六晚上故障也無人處理或置放告示，冷天洗到冷水澡的感覺很差。 三、廚餘桶擺放方式不佳，未考量營地有貓狗出沒，果然廚餘桶半夜被貓翻倒。 四、營位寬度五米，大帳入內，視野僅老鷹區略有風景，其他區都有些許遮蔽，竹圍區更是完全看不到什麼，整體而言視野都不如旁邊烏來青年活動中心的獨立區或C區。
翻譯如下：
11/18在竹圍區，評價先扣兩顆星，剩下三顆星是給還算可以的草地和不錯的釘地。
一、斜坡處排水管破裂未修，頂樓洗手檯的水就直接排到這層草地，導致帳棚後方都積水。
二、九帳共用兩間浴室，浴室算乾淨，但其中一間熱水器週六晚上故障也無人處理或置放告示，冷天洗到冷水澡的感覺很差。
三、廚餘桶擺放方式不佳，未考量營地有貓狗出沒，果然廚餘桶半夜被貓翻倒。
四、營位寬度五米，大帳入內，視野僅老鷹區略有風景，其他區都有些許遮蔽，竹圍區更是完全看不到什麼，整體而言視野都不如旁邊烏來青年活動中心的獨立區或C區。",0,1,1
有提供冷藏設備，帳和帳之間也不會太擠。只是廁所略少一點。整體很乾淨,1,1,2
風景很好～環境維護乾淨！很棒～小朋友喜歡玩水跟沙坑都有！值得來喔,1,1,2
飼養兔子，應注意飲食及環境條件；我在照顧寵物兔的經驗中，發現它們主食應為無限量的提摩西草，以及無限量的煮過飲用水，搭配適量飼料為佳。兔子適合的環境溫度為17-25度，且需避免潮濕及淋雨，以防黴菌及脫毛皮膚疾病的發生；長期暴露在高溫下，更會導致中暑。在我曾經救援的兔子案例中，有隻兔子因長期置於室內無冷氣的環境中，肝功能指數偏高。因此，我不建議飼主讓寵物兔在無冷氣的室內環境中活動。我希望與各位業者分享這些兔子知識，以共同打造一個對動物友善，也對大家都友善的環境。,-1,1,0
要往長青谷的入口進入到底左轉不然容易開過頭.,1,1,2
營地有大草皮，草皮很舒服，環境舒適，廁所也很乾淨，老板都在整理,1,1,2
二度光臨G區營地，發現位子狹小，營地規劃有待改善。營地內車輛停放凌亂，公共空間狹窄，帳篷前常有他車停放。營地收費18元，卻僅提供2間廁所、4間淋浴間，水溫時冷時熱。雖有提供2台冰箱，卻無法冷藏，食物因此腐壞，在廁所區設置的洗手台，也不利於清洗食物。營地在晚間頻繁跳電，甚至在清晨5時30分也曾發生，夏日無電扇可吹，須直接起床收拾帳篷。雖然景色秀麗，夜間涼爽，但仍不建議再度光臨G區營地。,0,1,1
電力時常跳動，蚊子眾多，廁所距離遙遠。,-1,1,0
"飼養兔子需注意事項包括：不可飼養於室外、飲食需正確、應吸取關於兔子的知識若為商業用途、兔子的主食為無限量提摩西草和無限量煮過飲用水，搭配適量飼料、適合的環境溫度為17-25度、避免潮濕及淋雨、防止黴菌及脫毛皮膚疾病、避免長期暴露於高溫下以免中暑、分享知識以打造友善動物及環境。
您的經驗分享有助於其他有意飼養兔子的人，了解到飼養兔子所需注意的重要事項。這有助於確保兔子們的健康與福祉，並為打造友善動物及環境做出貢獻。",-1,1,0
整體來說，服務很優的營區。基本上環境及服務都不錯只是碰巧當天太多新手，搭建帳篷範圍遠超出預期，而導致場地太擁擠,1,1,2
營地綠地維護得真好，不過入園費確實也貴了點，聽說要漲價了，好在還算值得，環境真好。,0,1,1
前往的路幾乎都是雙線道可會車，路線順暢。營地本身碎石甚多，尖銳，建議攜帶不銹鋼營釘，或多備幾支營釘。景緻秀麗，令人心曠神怡！遊戲區在最低處那一區，需步行一小段下坡路。1月1日當晚，營地停電至少5次，原因不明，建議多備非插電燈照明。廁所熱水不穩，時冷時熱，無飲水機，請自行攜帶水。,0,1,1
環節乾淨 露營便利性佳,1,1,2
"小而巧的營地, 各別營位空間大, 但滿帳時小朋友就沒有足夠跑跳空間, 另外也有沙坑, 球池, 盪鞦韆~浴室空間大, 水壓熱水足夠, 也有大冰箱/飲水機最美中不足的地方是有很多小黑蚊 也有跳蚤, 大大小小都被咬的哀哀叫~帶了滿滿的紅豆冰回家@@! 露營時間:228",1,1,2
工作人員服務到位 感謝。,1,1,2
基地過度擁擠，帳篷緊鄰著營位，連5除以8都不到，被安排在右上第一個紅圈處，夾在兩樹之間，主辦單位卻還額外收了3位客人，下次絕不會再光顧。,-1,1,0
收到，會去查清；房間與房間間距離會注意，晚上會跟鄰居溝通，調整噪音問題。環境整潔，我會保持，感謝您的回饋，下次有機會再光顧，希望能做得更好。,-1,1,0
草地雖柔軟，但排水不良，走一走就鞋子滿是泥巴！戶外本就有蚊蟲飛舞，但蟑螂在桌上到處跑，實在太過分了！養狗本就要好好照顧，對著客人咆哮，若小孩因此受到驚嚇跌倒，責任誰屬？這種經驗我也只願一次就好，謝謝。,-1,1,0
營地很棒！營區內的公用設備有冰箱、冷凍庫。浴廁設備完善～尤其浴室空間很大E區3間，2間蹲式廁所、1間坐式！另外還有兩隻可愛的營區貓咪做扮。白天看山景，晚上看夜景.兩種生活的享受。,1,1,2
"原本參加萬聖節走秀的行程，突然在一陣雨將場景轉為摸蜊仔兼洗褲的體驗行，這雨讓帳篷瞬間倚山傍水，我家前後有小河很怕變成我家飄在河流上，帳篷積水只能土法煉鋼效法大禹挖水道但似乎沒啥用，這場比不上前陣子北部暴雨的雨讓我們決定提早雨中徹帳，深怕這雨下到深夜，一家老小在半夜驚醒會更加恐慌...不過在這場雨之前的體驗都還算不錯，喔對，營釘很難打(可能是我工具太差，且手無縛雞之力)~""~",-1,1,0
營地廁所清潔度優良，山間露營的確能幫助人放鬆身心，吸收大自然的芬多精，不過營主在帳篷旁抽菸的頻率卻有些影響營地的空氣品質。若是打算攜家帶眷前來露營，二手菸、三手菸的問題確實是需要考量的，我會將這點列入評估，對營地主人的評價會打折扣。或許在規則上做些規範，或是設置吸菸區，會讓營地更適合各種年齡層的遊客。,-1,1,0
場地寬敞遮雨棚設置完善，前方空地不小，主人家的狗兒貓兒都很親人，十分可愛，唯獨蚊子實在太多，近20位大人、小孩都被叮過，得準備捕蚊燈，建議選在天氣涼爽的時候來比較適合。,0,1,1
第一區營地景色宜人，卻受兩隻雞不斷的24小時叫聲所擾，實在吵得讓人受不了，10月2日晚上第六區竟然還出現貓，結果熱水器卻故障，洗澡時還會聞到瓦斯味，洗到一半竟變成冷水，真搞不清楚是三星的問題，還是管理單位的問題。,0,1,1
營主自釀的酒好喝。少帳包區的規劃不錯，隱蔽性佳，會再去,1,1,2
玩沙池、水塘，孩子們總是興味盎然，記得小時候，也愛去這樣的處所玩水、捉蟹。,0,1,1
洗手間浴室數量少，數個區域共用4間浴室、4間廁所，洗澡及早晨需等候一段時間；熱水供應不穩，時冷時熱；業者態度惡劣。,-1,1,0
網友所述營地經驗不佳，指出環境髒亂，有蚊蟲叮咬導致過敏、起水泡，衛浴設施亦有問題，如水壓不穩、廁所無衛生紙等，強烈不建議攜家帶眷前往。,-1,1,0
營地規定明文禁止卡拉OK，然而現在卻同時有兩組卡拉OK在營地響起，你以為來到山上露營，可以享受藍天白雲、清新的空氣，卻絕對不是被噪音吵得不能入睡，絕對會扣分。不要說我沒提，其他部分還真不錯，廁所乾淨，營地也很乾淨，是個不錯的所在！。,0,1,1
風景宜人，業者熱忱，但營地環境仍有待加強，尤以洗手檯、冰箱最為明顯。入住貨櫃露營車，室內拖鞋濕透，我們詢問清潔阿姨，她表示有用酒精消毒，但似乎噴太濕了。阿姨的作法讓我們不解，浴室洗澡洗到一半竟數度停水，甚至有2-3分鐘的時間，天氣冷得讓小孩、大人都叫苦不迭。,-1,1,0
天湖營地，聽說是觀賞日出、夜景都很棒的好去處，你去過嗎？,0,1,1
營地主人服務態度不佳，廁所無紙巾且又髒臭不堪，草地未經過維護，照明亦不足，總的來說，不推薦前來露營。,-1,1,0
"很好的營區,很舒服的溫度",1,1,2
草地的營位很大，兩旁都有大樹，很舒服的營地！小孩有很多空間的奔跑，營本部旁還有大草原、沙坑、溜滑梯、很多營主提供的玩具～衛浴很乾淨還有儲物架（讚），水大也熱，也有提供衛生紙！,1,1,2
"優點：冰箱、冷凍都夠用，有草地足夠孩子打棒球，還有籃球場運動，腳踏車、沙坑和戲水區及飲水機，稱讚營主一家維持環境整潔，收垃圾及分類，雖然廁所、浴室數量少，但定時巡視維護環境，還有工作人員開車撤帳，注意孩子安全，廁所門上置物櫃，感受到用心經營。待改善硬體：女廁浴室冷水流量小，如筷子細，是否要放水桶好幾次？水溫不穩定過熱，只有5個淋浴間，回應營主是太多人用水？洗澡很痛苦，考慮加裝壓力馬達。 最後要選對季節來，今天風大，幸好沒遇到小黑蚊，小黑蚊體型輕，怕風。
優點：冰箱、冷凍都夠用，有草地足夠孩子打棒球，還有籃球場運動，腳踏車、沙坑和戲水區及飲水機，稱讚營主一家維持環境整潔，收垃圾及分類，雖然廁所、浴室數量少，但定時巡視維護環境，還有工作人員開車撤帳，注意孩子安全，廁所門上置物櫃，感受到用心經營。待改善硬體：女廁浴室冷水流量小，如筷子細，是否要放水桶好幾次？水溫不穩定過熱，只有5個淋浴間，回應營主是太多人用水？洗澡很痛苦，考慮加裝壓力馬達。 最後要選對季節來，今天風大，幸好沒遇到小黑蚊，小黑蚊體型輕，怕風。",0,1,1
