content,status,type,label
營位規劃小，不適合尺寸大的帳篷，否則就要包區，每一區也不大，小孩子不夠半空中活動。一個衛浴裝置，算翻然，但很多打蚊子，要帶蚊香。有提供冰箱，如果是要待三天的話，會不夠冰，冰箱也不夠冷。離一百米遠的樹上有黑腹虎頭蜂窩，吾儕要煮食物，就會飛幾只過來，雖然營主有來提拔，但總不許補助東西來吃吧？！回家後查一下黑腹虎頭蜂是前三大可怕的虎頭蜂，還是不免顫抖。好險颱風旦夕存亡，俺們提早離開，營主還說沒有颱風音，問咱為何要離開@@泳池水每天會更換，還不錯！,-1,1,0
營主親切客氣健談 環境整潔乾淨舒服 下次會再造訪,1,1,2
平靜的營區 隱密性夠E2,0,1,1
設施老舊，營位超收毫無露營品質。1.標榜親子廁所不知如何定義的，馬桶跟淋浴規劃在一起，蓮蓬頭還跟水龍頭是共用的，一個不小心想洗手就會變成洗全身2. 廁所嚴重不足，高峰時期光是A區就有16帳，鄰近A區的浴廁僅五間，時不時看到排隊盛景3. 延續上述，因為紮營數量過多，廁所數量嚴重不足，以致於廁所非常髒亂（想多收幾帳你也勤勞打掃，廁所髒成這樣，真的是有夠惡）4.沙坑區的玩具部分殘破不堪，小孩玩耍家長務必注意，避免被破損玩具傷手5.因為營主超收，整體露營品質大幅降低，停車位不夠不說，每一個帳篷距離超級近，晚上過了十點嬉笑打鬧的小孩到處都是，也不見營主出來維持秩序，反而還出來一起拉高聲量在聊天除了位置好我找不到其他優點,-1,1,0
營位稍微太小了 希望可以少排一點 空間大一點,0,1,1
如其他營友品評因為估狗的位子是錯的所以有點繞路+走錯路到達目的地今後….中午12點到達時太陽很大…..很熱！還說號稱500海拔（我傻眼 🙄）草地的草籽的很茂盛搭好天幕就開始咬了（小黑蚊 😩）無敵可怕～～我有問營主的當然蚊蟲難免有/但是有小黑蚊就不能承受地理位子其實蠻差勁的旁邊一點一滴看不到風景總之不會再去…..一直被小黑蚊咬是怎麼放鬆啦 🤬🤬🤬,-1,1,0
"對於業主回應部分: 停車場樹汁的問題多數車主都知道閃避停車。--------------------------------------------當天露營不只吾儕的車停在樹下，是一整排都有停，我相信不是大家都會躲過樹下，""營主至少要主動告知或放椅子和告示牌""。而不是事後才在網路上說大家都知道閃避樹下，停車場位置很小，方方面面營區客滿的話，也從未其他哨位可以停車。--------------------------------------營區場地不大，地上無草，舉重若輕設施和風景，帳棚擺十帳後，更小了。晚上洗澡時，兩頭營區的人都在排隊等3、4間浴室，感覺得以規劃更好。隔天早上，停在停車場的車子被樹的果實和汁滴滿整車，營主也未告知不要停樹下，覺很差。",-1,1,0
空氣好，但霧大不建議夜衝。營主人很客氣，但營規定蠻多且水壓水溫不穩，洗到一半變洗冷水。營主夫人即日可能心情不好，臉第一手很臭。週日收帳，隔日無帳，時間還沒到就過來告知超過時間要罰錢。有勞還原!!!首先我未提及停車與操地不能生火的問題。再來回答您的問題，望您改進。浴場我使用的是第一間浴室。其他講評的網友也有遇到類似題材。規則希望改一下有個緩衝時日例如兩點離場到三點超過才罰錢。但罰錢給露客的觀感不好，而我不規定罰錢合不合法?我記除非執法機關可以處罰。如上只是纖維建議而已，巴望貴營區有何不可改進。謝謝!!!,-1,1,0
"廁所跟淋浴間五星級，淋浴間還有乾溼分離不易！整個營區都是雨棚,周邊的去處比較少！營區可能在山谷中,風從四面八方吹過來,吹得讓人亂不好受的！營區周邊也較凌亂，有一條庫志溪可以去抓魚抓蝦",0,1,1
什麼都讚  什麼都好  就是路不好走  一般的轎車請勿嘗試,1,1,2
很棒的草皮和乾淨的廁所喔，長輩同露也很喜歡,1,1,2
一車100沒錯，只要去瀑布要再收錢嗎,0,1,1
價格蠻平價的，老闆很知心，廁所澡堂都蠻寬敞乾淨的，然營區不大。,0,1,1
營區浴室稍為小..帶小孩進去洗澡很不方便可以改善..浴室跟廁所可以分開嗎？偶發性洗澡時會聞到隔壁上大號臭味..其餘的都還可以水壓很穩…,-1,1,0
g區夜景很優，但夜景很優，但是環境衛生裝置有多少？,0,1,1
大家有了個太多規劃，可以從便宜一點一點開始,0,1,1
有沒有能參與的可參，但腹地實在有點小,0,1,1
交通便利 營區大 服務人員親切,1,1,2
衛浴設備很好，環境不錯，唯一問題就是蚊子有點多，但是有幫忙用蚊香這點也很棒,1,1,2
臨溪，山嵐，露宿好地點！,0,1,1
可取1.營區路很好開全部都是柏油路2.特區視野棒，尤其特2面對大景3.天氣好可看到滿天星缺點1.營位太小，惟有落羽松區位置較大，其他則是帳帳相連2.便所衛浴太少且男女共用，頂峰時刻需排隊，廁所無定時清理3.飲水機、冰箱也無規整4.晚上無軍事管制休息時間，稍微露友聊天至2-3點5.堪事事處處吸到二手菸實際上營主覺得是無誤的，但應該對不守規矩的露友也束手無策吧,0,1,1
營區小、A區搭滿七帳完全沒活動空間，連車道的規劃都有問題，七帳營區只有3間衛浴（浴室內含廁所間約1.5M*1.5M的流動衛浴）還不提供衛生紙，板娘處理的態度也不優，想來此營地的露友請三思。,-1,1,0
風景優美，環境清幽，是個露營的好地方，老闆很親切。,1,1,2
"雷雷雷........，第一次踩雷，真的不會再去的營地。肖像看的很漂亮，但其實營地都沒在維護，這次訂的草地區，很久沒人搭的感覺，冰箱都是雜物無法冰(一堆亂七八糟的東西)，浴廁也是髒髒的，唯一就小朋友能在溪邊玩水而已，吾儕當下就收一收不搭直接撤離了，露了3,4年從來沒碰過這種營區",-1,1,0
超收，連中央的人都放帳篷,-1,1,0
營區超收，帳帳相連營位連5＊8都不到被配置在左首第一個紅圈處夾在樹與樹的中間除此以外還多收了三個下次決不會再來,-1,1,0
草地好大一片，很寬闊很舒適,1,1,2
草地營地設在洩水道旁就不理想，下大雨就有一條大水溝在旁邊，營主應該好好想想是否用在水槽旁會理想一點,-1,1,0
一望無際的景緻。風景優美，值得一去景緻真的很值得到訪，看的很遠，清晨的雲海，傍晚的夕陽，一覽無遺。遇到很多露友已經去藍天嶺不止一次，上山的路雖然較不好開，但風景及老闆們的耐心服務，絕對是值得一去。 不過對於營地的洗手台排水直接排到草皮上，希望還是可以有系統的規劃，直接排到草坡上，對於草皮及環境較不環保。,1,1,2
清幽的營區蒼蠅非常多附近施肥電壓不穩！！！！！,0,1,1
這次因為跨年的關涉，營位規劃非常湊足，相鄰帳開腔或解放都聽得到，半夜還有一些淺眠的中年人因此睡不著大聲叫罵，還告警，早上又會有小孩6點就開始喧鬧，營主對這方面的處理態度有待於加強。可能緣經驗不足，營區規劃的動線蠻差的，插座跟水槽都很遠，而且水壓不足一直停水冰箱只有兩個，我們一帳兩天份的食材就塞滿一個了，但緣離市區很近，得以直接下采買條件部份是蠻原始的樹林，沒有太多整理的痕跡，蚊蟲很多，還要小心坑洞或被樹枝絆倒整體來說很符合喜歡野營的青年，滿地的枯枝落葉可以任意營火。怕吵的家庭或想要帶小孩來同樂的說不定會很失望。末提醒，千萬不要連假赴！人少還好，人多就很有機會遇到夜半不睡覺的頑劣份子！,-1,1,0
優：草皮保養佳。場地ㄧ般大，不大也不小。熱水供應穩定。小孩玩耍設施多。缺：週六夜間下上上大雨，靠近戲水池那排，排水系統差，水排不出去，造成積水，腳踩在泥濘積水中。大白天非常多小黑蚊。廁所淋浴間有尿騷味。,-1,1,0
唯一好的地方是雨棚區夠大缺點是兩個營區共18個營位只有一個冷藏冰箱很容易混在一同冷凍櫃也只有一個在營主家裡一樣很容易混在一起18個營位集體4個廁所跟4個衛浴數量有點少而且浴場水乎冷乎熱天氣冷洗澡很痛苦廁所的乾淨程度有待加強瓷磚都長黴斑了雨棚前的草皮太小停完車後幾乎沒有空間可以讓人玩,-1,1,0
超乎想像的乾淨清潔！！！！！。浴室超棒，乾濕分離附座椅休憩！營位超大，附燈天棚安心搭收帳！貼心營主，常巡視照顧露友需求！環境清幽，鄰近小溪可玩水撈魚！生態豐富，蟲鳴鳥叫伴您到天明！ps，小白超乖的！女兒還把小白設成她Line的大頭貼！哈哈哈～,1,1,2
化妝室跟衛浴太少，松區和小米大隻螞蟻超多,0,1,1
2022/2-第49露-精靈  精靈首露，此營地給人的感覺很像在一個大公園裡露宿，當天搭帳的營位，土地是一塊塊的水泥方塊，據此到現場時感覺有點傻眼,0,1,1
3/18日，都快夜晚11點了，C區嬉鬧嬉鬧，整個營區都他們的聲。跟營主反射了，也沒勸導…一次就嚇到，反正營區如此這般多，我再也不會來；橫豎露友這麼多，營主也不缺幾組客人，唉😮‍💨當然只想給一顆星，再多一顆給場地整的很平很絕望。,-1,1,0
我已經造訪5次，露營場地乾淨，依山傍水，老闆親切， 值得再來。,1,1,2
空間規劃、熱水、蟲蟻需改善。沒地方打羽球，活動空間少，別區車亂停，營位安排太擠，洗冷水，裝備全螞蟻，也爬滿車跟回家⋯,0,1,1
好吃的香草烤雞，山景也不錯，營主夫妻超好相處的，還想再來玩。,1,1,2
風景一般圍山景，水池沒什麼水只到小腿高，水質稍為不敢用，晚上9點前要洗完澡，觀感略為不好，懂得會停水，是否有個備案能讓露營者方便呢，否則小朋友玩的不盡性，空間一般，但護草墊不足，我們也只墊在睡帳下沒墊其它位置，本帳幕較多是6人帳起跳的，不要再說，你們帳篷怎那門大，我和另一帳晚到就沒墊了，還碰到下雨，收帳時只能笑一笑了，，老闆這是一般家園6人帳的，才能睡4人，建議多備一點護草墊。，還有下午有的人慣睡午覺，但你在隔壁和情侶唱歌，咱倆一堆人無言，你來送信兒是對我們沒有睡午覺的人來說，你沒見到的都在休息啊老闆，，地方不大啊老闆，我們是包區，但有人要休息啊老闆。附加一轉眼，冰箱目前只有凍結，沒有冷藏，，，要冷藏要看營駐地那臺給不給人用，手上不開放，以上僅本人眼光所看。,-1,1,0
預測很乾淨，很棒！唯一的缺點就是遠了點,1,1,2
風景很美，全家露營好選擇🙂 …,1,1,2
螢火蟲的環境不錯,0,1,1
很棒! 還有公共烤肉區 滿便利的,1,1,2
夏天露營好去處有遮蔭有溪水只是廁所浴室少了些,1,1,2
小黑，多到不行,-1,1,0
營主親切、環境清攸山景美麗、私房秘境但衛浴設備太少而且用瓦斯桶，洗一半常常會沒熱水營位的清洗台也不夠冰箱冷凍空間太少廁所水箱的水壓不足,-1,1,0
"不用到很晚, 洗澡沒熱水. 沒燒柴改瓦斯熱水器了. 沒瓦斯庸燒",0,1,1
營主很熱心，看到我們在烤火，還會不吝嗇地提供柴火給我們使用,1,1,2
❗️只有一區有廁所衛浴，很多區都要走好一段路才到，好幾間衛浴忽冷忽熱，一下被燙，一下冷吱吱，不然就是不夠熱🥶❗️整區29帳只有一個冰箱（晚到的冰箱根本沒得冰），平在廁所附近，如果喜歡健走的可以來，包你走的很開心😏❗️再來營主嚴格來不得外車跟訪客，就算忘了帶東西，朋友送進來馬上走也特別喔❌只能在門口面交喔，不管你東西多大多重喔！❗️還有一件事是他們沒有飲水機，水要記得帶足喔 …,-1,1,0
營主熱情。營位超大，環景優良,1,1,2
環境清幽漂亮電壓不足,0,1,1
不推，易瀝水，且勞動不好,-1,1,0
先說缺點:我十月下旬去的，蒼蠅超多(不知道冬天會不會好點，雖然這不是營主的問題)、不能夜衝(希望未來可以夜衝)其餘的不論是廁所還是環境都很不錯，尤其是離市區很近，如果有缺什麼都可以趕快下山買,1,1,2
不錯。建議草皮區需提供護草墊,1,1,2
很久沒有露營洗澡洗到抓狂的，只能說幸好魯魚帝虎寒流來的時候到這營區，小黑蚊個體覺得還能接受，但這熱水真的讓人無法接受。,-1,1,0
真正匹夫之勇在他人家園院露宿的感覺，但是綠地真的好受，也有飲水機而且還有滾水真的很方便，最麻煩的是廁所有點遠不在營區兩旁要繞一圈才幹上，變得半夜上廁所很不方便，而且小貓會抓帳篷，雖然可愛但有破壞帳篷的高風險，總體來說風景跟舒適度或不錯的,0,1,1
草皮整理的很平整，場地乾淨,1,1,2
營主限制很多，只適合安靜的朋友,-1,1,0
新露營區，營主管理的有條有緒，環境優美,1,1,2
鬧區，郊山露營，設施環境清新幹淨，設施清新幹淨,0,1,1
不知道是不是有大量的蟲鳴蛙叫聲擁有非常天然的白噪音這次露營有很棒的睡眠品質營主謝小姐很直爽健談我們這次選擇A區非樹林區，規劃的營位蠻大的雖然海拔沒有破千，但是附近被大樹圍繞、整體環境非常涼爽舒適,1,1,2
營位多多少少太小了 指望可以少排一點 空間大一點,0,1,1
"天氣炎熱,躲都躲不了.",0,1,1
原始的自然環境，真的讓人覺得舒服。。營區一群客人半夜喧譁小孩也不約束半夜大吼大叫，讓我們兩點就起床陪著他們大眼瞪小眼的。,0,1,1
