content,rating,status,type,label,sequence_num,publishedDate
山路差不多要開4-50分鐘，但算好開的山路，沒有陡坡，營位帳帳相連一點多餘的空間都沒有非常擁擠，真心覺得一區根本收太多帳，老闆娘很愛管，什麼事情都要一直管，放個曬碗籃立刻衝過來說如果太重，它的東西會壞掉，重點沒地方可以掛阿，然後莫名其妙的來關它的路燈，因為我們這區在營本部旁邊，她就很愛來干涉，洗澡只有三間水壓會忽冷忽熱沒有提供洗髮精沐浴乳要自備，廁所只有兩間非常小，廁所沒見在打掃一直保持挺髒的狀態，重點不提供衛生紙喔，草皮上很多黑色螞蟻，也有小黑蚊，第一次遇到營主很愛干涉的，原住民的營區也去過不少，但這邊讓人非常不放鬆。羅馬公路52.4公里有支相機限速才30公里，請小心，不要被政府搶錢了 …,1,-1,1,0,1349,2023/06/06
不會再來了在收帳篷ㄉ時候營主還會請你的小孩撿垃圾呢～廁所也不是每天洗 上廁所的時候馬桶上和邊邊都會有尿漬 還沒走到廁所就聞到臭味 到達露營區的路也是很小 幾乎沒有會車空間 真的很危險,1,-1,1,0,4448,2023/11/07
2月連假露營，天冷沒有蚊蟲蒼蠅螞蟻，地方不大，但衛浴乾淨舒適，沒有味道，連水槽都有小小童高度的水龍頭，可見營主心細。營主一直出現在營地巡查，剛好遇上安靜露客，不喜歡吵鬧，所以很舒適。唯一缺點凌晨隔壁鄰居的狗叫了很久。,5,1,1,2,490,2023/05/07
廁所髒亂，洗澡需排隊，建議早點洗澡蚊蟲巨多，怕蟲怕癢的人請三思吹風機風很小且只有一台，洗頭請三思這次剛好沒看到風景，唯一優點應該是營主人很好，而且有螢火蟲。,3,0,1,1,2520,2023/05/07
露警區廁所乾淨，腹地寬廣，還可到前面園區走一走，有許多小孩遊玩的設備 。,5,1,1,2,2390,2021/05/06
營區內設備齊全，肖楠樹間還可看到櫻花摻伴其中，浴室乾淨，營位大，空氣好視野遼闊。,5,1,1,2,5055,2023/05/07
場地維護良好，黃昏與夜景很棒，還可以看到美麗星空,4,1,1,2,3719,2022/05/09
營主很用心，環境很乾淨很棒。整體很棒，為一的小缺點就是要進營區時的招牌可以在明顯一點大一點。,5,1,1,2,7,2017/05/09
營主親切 環境乾淨 提供很多遊樂設施給小朋友衛浴乾淨,4,1,1,2,6211,2022/05/08
營區很漂亮，有螢火蟲，但蒼蠅很多，衛浴不方便，露營剛好遇到大雨，排水一般,3,0,1,1,4886,2023/06/06
營主夫婦很熱心。衛浴乾淨，環境也維護的很好，營位大，值得推薦,5,1,1,2,762,2019/12/11
備有衛浴設備且間多供應24H熱水有飲水機冰箱插座，沒有露營設備可以電話詢問租借，草皮保養的很好，空間不擁擠，可烤肉，可大草坪玩耍，附近商店方便，推薦給首露族!營主的孫女們非常熱心給我們的印象非常好!說話也非常nice ♡唯獨遮蔽物不夠多，營主有說了樹木趕不及搬運，需先打電話詢問是否有提供遮蔽物了，不然應該自備天棚喔！否則太陽真的非常曬喔…,4,1,1,2,3425,2019/05/06
很NICE的一次體驗、本身已10多露，很不巧遇到鋒面大雨來、營主也很體貼的給了配套方案～最終大家都是歡樂結束活動中心超級大、不怕小孩沒地方放電～海拔雖然沒破千，但是可以清楚看到雲海跟中央山脈（超讚的山景）營主人很好、體貼～還兼當保母值得常來的營區,5,1,1,2,3837,2023/06/07
蒼蠅大軍肆虐衷心的希望農主用心規劃改善你們說是隔壁種水果的關係影響蒼蠅攻擊我們用了約17張以上的黏蠅紙還是不夠你能想像身旁都是蒼蠅圍繞的情景沒有人吃的開心風景還不錯 但.............如果是你們能好好放鬆嗎？........長久經營 用心規劃,1,-1,1,0,3803,2022/05/08
勢必再訪！。到營區的路算好走（按照路標尋找）。衛浴設備很不錯，唯獨洗澡得走一段上坡（山豬區）。風景不錯運氣好看到夕陽與彩虹。這營區推薦 ！,5,1,1,2,79,2017/07/27
"熱心的營主,小而美的營地,免費腳踏車很受小孩喜愛。熱心的營主會協助幫忙搭帳,晚上還有螢火蟲導覽解說及星光電影院,貼心的營主還有準備漂亮花束給母親們祝賀母親節快樂,營地就在日月潭向山服務中心附近,適合逛日月潭的好營地.可惜熱水不熱,5/8晚上天氣稍涼小朋友洗澡直喊冷,建議洗澡熱水可再加強.",5,1,1,2,4923,2021/05/10
老闆非常熱心，前一天爬山腳痛還特別拿貼布給我海帶很乖不咬人不吠愛撒嬌，小孩子也敢給牠親近CP值超高，有沒有特別的時間限制，早上起來悠閒的收拾行囊營區還有水果可以拔，現採現吃，讓孩子體驗也很新奇 …,5,1,1,2,2372,2023/05/08
說好保留的位置，抵達目地竟說沒這回事，感覺很差，不過收錢時有道歉，浴室蓮蓬頭爆開，，水亂亂噴，小孩遊樂設施很棒,1,-1,1,0,1906,2020/05/06
維護很好的營區，營主的用心大家都看得到。營主很認真的維護環境經常打掃廁所，整理垃圾晚上也會廣播請大家放低音量，不會有太誇張的露客造成其他人的困擾非常推薦,5,1,1,2,5295,2021/12/27
所有露客都 很安靜， 只有只有星期日早上營主朋友來訪竟然在前面聊天6點多開始聊，聊到近8點，叫人家怎麼睡覺 啊，要做生意這一點要注意 ，其他都還算不錯,1,-1,1,0,4581,2023/05/09
營區有點高，斜坡陡新手駕駛小心開車，巧遇寒流，冷冷冷,5,1,1,2,4478,2023/05/07
因下班時間遇塞車，晚點到營，竟然不然我們入營，這個營區建議不要去了好，露過這麽多次沒遇到過這樣的營區！！！！超爛！爛透！ …,1,-1,1,0,1168,2022/05/06
這次228連假~~有些心情的感觸，露了那麼久！遇上了....我個人是不會再訪的營地，看倌們自行判斷...優點：1：營主夫妻很客氣很客氣很客氣，人很好！！2：衛浴很乾淨很大！缺點：1：跳，跳，跳電，重點我們都沒使用高電壓用品，還是跳，配合營主插在車充的插座，並無告知16小時後會自動跳電，是一直反應之後才告知....）2：洗澡水溫不穩定，朋友老公在9°洗溫冷水，感冒回家...（營主告知已處理，我們後面幾天洗澡只有第一桶水是熱水後面就是溫冷水）3：反應營位給太小，小朋友無法活動，建議他以後不要這樣收帳（營主告知，他們是給露營，不是讓孩子遊戲的...）*勿嘴砲，我只是實在的反應，不喜者，麻煩繞~~感謝！,3,0,1,1,1616,2023/05/08
希望能有所改進！！不然不會再去第二次！。第一天夜衝沒有人，第二天人明顯多很多，合理懷疑營主有超收的行為。區跟區的間隔不大，造成帳跟帳的距離也很小。一區3到4帳共用一個洗手台，導致有需要時後都要排隊。雨棚區、棧板區跟草皮區共用兩間浴室！只有兩間！！現場起碼有50個人，卻只有兩間浴室！設施明顯過少，蹲式廁所是流動廁所改的，很悶！營區標榜有漁池，卻沒有盡到到管理的責任，不需要有人在旁邊服務，但起碼旁邊住家的狗可以約束一下吧？不是一句：不要靠過來，狗會咬人不負責，就帶過。我們也沒有那麼笨去給狗咬，只是營區既然有標榜魚池，那也應該要盡到管理責任！這次唯一感到滿意的就是附近的溪邊了，溪水很乾淨，很漂亮,3,0,1,1,5329,2021/11/09
殘念... 沒露到。27號還沒到中午就開始下大雨，打電話去問，規定沒辦法延期跟退費，原本以為下午就會停，結果越下越大，過去後等了一會兒，還是決定不露了，不想搞的很狼狽，也怕小朋友淋濕感冒跟收濕帳，雖然花了1000塊，但就當上了一課囉，天氣不穩定還是要訂雨棚區比較保險...,3,0,1,1,6204,2017/05/29
簡單而不簡單的好營區!!。腦闆很隨興也很熱情!!~~營地景觀好!!,4,1,1,2,2538,2017/11/27
山路得開一陣，早晚溫差頗大風景極佳！白天可眺望遠近層峰，還有老鷹～晚上很多星星。洗手台、插座位置都算方便！,5,1,1,2,3660,2022-04-12T23:04:46+08:00
營主很貼心，每一帳都提供一瓶防蚊液，熱水夠熱，水壓夠大不會忽冷忽熱,5,1,1,2,867,2018/11/17
風景很好的營區。沒有蚊子、蒼蠅的好地方營主也很熱情待客,5,1,1,2,4237,2019/01/04
風景很好，營主也很熱心， 感謝營主種的無農藥高麗菜， 蓮蓬頭水量很夠， 洗澡很舒服,5,1,1,2,3580,2018/03/11
很久沒有露營洗澡洗到抓狂的，只能說幸好不是寒流來的時候到這營區，小黑蚊個人覺得還能接受，但這熱水真的讓人無法接受。,2,-1,1,0,2553,2020/05/08
臨時決定去露營的，除了老闆娘老闆很好以外，露營區實在不行，廁所丶浴室都太少了，而且各只有一間！,3,0,1,1,6625,2021/05/07
浴室及廁所同室明顯不足、熱水不熱、搭在廁所旁有臭味、斜坡入彎處不平容易ㄍㄟˇ到底盤，以上幾個缺點，也是不錯的營區，滿山櫻花及山景是主要賣點，還有草地維護不錯,4,1,1,2,4797,2021/05/07
這季節超強東北季風，剛好營區在山谷凹處，一整個狂風吹襲，即使在雨棚區也是強烈的震撼力，看到隔壁露友的兩頂迪卡儂充氣帳一整個像是要放風吹了，還不停左右搖擺晃動，不禁替他們捏一把冷汗，營區緊鄰馬路旁，但不知道是因為太冷風太大所以半夜沒有聽到車聲，浴室如遇滿帳稍嫌不足，但是但是！！！熱水超熱水壓超強絕對不會忽冷忽熱，光是這一點就值得一再回露。重點是路非常好開。網路訊號不好，要走到營區大門口才能收到訊號。有帶小孩的要注意營主有兩隻小狗一黃一黑，會追人，同露的朋友被小黃追到腳破皮受傷，請營主特別留意。,5,1,1,2,607,2021/05/07
奎輝應該算中低海拔營區，山路很好走，環境清幽，營主非常用心維護環境，乾淨整潔，營主還有種花。旁邊有小溪可踩水，整體算很不錯的營區,4,1,1,2,2011,2018/05/06
樸素 簡單 營主夫婦 很和善 有種小時候鄉下生活的感覺 環境安靜,5,1,1,2,3191,2023/05/07
露營區有分有篷無篷每個位置均有一套沖洗台，每區也有衛浴、廁所吹風機梳化區還有大冰箱、脫水機、冷暖飲水機提供使用...很方便也乾淨，主要這裡是圖清淨的園區不是熱鬧的那種！,5,1,1,2,5182,2023/05/06
小而美的營地，雖然周邊山高擋住視野，但是卻很安靜，營地女主人又很親切好客。硬體設施還不錯。露友可參考看看,3,0,1,1,6371,2017/05/07
石楠C區。環境好，營地跟衛浴空間大。對有小小孩的家庭來說是很棒的。有水池小孩們玩的很開心。,5,1,1,2,1740,2018/06/12
環境優美，晚上還有螢火蟲可以觀賞，不過小黑蚊有點多,5,1,1,2,2832,2017/05/02
中秋連假9/29~10/1三天兩夜露營，白天稍熱傍晚微涼，營地風景是山與山的交錯處，遠方有小小的城鎮形成小夜景，營地位於面風處所以微風徐徐非常舒服。九月底來，沒有果園施肥、甚少蒼蠅，傍晚有蚊子天黑就沒有，沒有小黑蚊。草皮養得很長很軟很漂亮，每個營位前的大石板可以坐著吹風看風景看星星。衛浴使用獨立電熱水器，不會互相搶熱水，小缺點是廁所馬桶位置有點不順，位置較小。除此之外真的是個小而美的讚讚露營區。,5,1,1,2,4958,2023/10/07
用心，即是最好的評論。很幸運也是緣分，我們這一帳剛好是馬胎227加入露營樂的第一組客人，晚間與營主把酒閒談，才知道馬胎227獨力經營了4年之久，直到近期才透過露營樂讓更多人看見，既然是第一個評論，那就盡量多寫點心得來分享介紹給大家，營區的高度約在700公尺海拔，營位大小很適合小團露包區或單飛，園區草地林木乾淨整潔、空氣清新舒服，可見平日即用心在維持，浴廁非常讚，如同照片介紹的那樣，很通風完全沒有異味，在下認為此營地最大的亮點即是營地旁的小溪流，想必夏天會非常受大人小孩共同喜愛，相信這樣的環境生態也一定很豐富，馬胎227屬於清幽雅致的營區，在林蔭間收搭都能輕鬆，不會一早被太陽曬醒，這裡的用心，絕對值得大家的到訪體驗。,5,1,1,2,4516,2018/12/09
有沙坑、球池、鞦韆、溜滑梯，小孩玩瘋了!  浴廁又乾淨!!  超讚的～～～,5,1,1,2,2208,2017/11/05
B3去容納3帳實在是太小了，幾乎沒有剩餘空間，三帳共用一水槽。優點是離廁所近，缺點也是離廁所近，太近所以洗漱聲音超大聲。但每天都有清潔廁所跟營位的垃圾,3,0,1,1,4817,2021/05/08
當天包區營位800還算便宜訪客停車每車收300，每幾個小時就來巡邏ㄧ次一直來收停車費，朋友開車來一下下，就收300這次露營3天，停車費花了1800，真是～～老闆口氣很差，一點親切感都沒有，沒有下次了,1,-1,1,0,2603,2022/05/07
超推薦露營區輕型露營車好拖營主親切，還會幫忙準備蚊香，也一直很關心我們環境舒服、乾淨,5,1,1,2,2005,2022/05/08
我們租1區，離廁所好遠，每次去廁所都要走長長的斜坡，非常的喘！而且營區內很多蜜蜂，朋友還因此被蜜蜂叮了下山去看醫生....隔天早上煮早餐，跑來了約6、7隻的蜜蜂，請老闆過來幫忙解決，結果老闆當場打死蜜蜂，還說這是小隻的沒關係，叫我們自己處理，如果有大隻的再找他...痾,1,-1,1,0,5640,2021/05/06
離日月潭很近，還有免費的腳踏車可借，值得推薦的好地方。,5,1,1,2,4511,2019/03/02
很棒的營區 很原始的自然環境 營主也很熱情介紹生態環境 值得再訪的營區,5,1,1,2,3502,2024/03/18
地平很舒服，貓咪很可愛白天很暖天氣很好，晚上需要穿多一點遠山很開闊很舒服,5,1,1,2,3986,2020/05/07
服務很好 感謝老闆。我們在最後一區 距離冰箱比較遠 拿飲料食材要走一下 但場地都很乾淨 可以感覺得到用心維護 讚讚,4,1,1,2,4863,2022/08/30
營主人超好 超級親切！營區也非常棒 很乾淨 設備齊全 看得出營主很用心經營 狗狗玩得很開心 有空再來玩～ …,5,1,1,2,1814,2023/05/08
